distMean,outcome,pred,is_oddball
324.0,317.0,53.23876267124277,-1.0
324.0,309.0,318.03245217208354,-1.0
324.0,318.0,308.62028901748636,-1.0
324.0,321.0,309.46667816412304,-1.0
324.0,337.0,312.07216802283324,-1.0
324.0,330.0,324.7724664178735,-1.0
324.0,323.0,325.2581414936688,-1.0
324.0,311.0,320.15673551203696,-1.0
324.0,265.0,316.2907958905514,-1.0
324.0,352.0,283.17492961560185,-1.0
233.0,235.0,325.0306826633456,-1.0
233.0,204.0,243.9880867302876,-1.0
233.0,258.0,215.52984186880576,-1.0
233.0,248.0,246.90621900679494,-1.0
233.0,229.0,244.9420635607833,-1.0
233.0,245.0,238.25581997559152,-1.0
111.0,104.0,237.03785066532964,-1.0
111.0,107.0,99.63934108825542,-1.0
111.0,110.0,106.97630599203562,-1.0
111.0,114.0,110.60579932877576,-1.0
111.0,136.0,115.21861960497836,-1.0
111.0,108.0,130.51410637076322,-1.0
111.0,100.0,122.24205128427884,-1.0
216.0,217.0,113.69774869257665,-1.0
216.0,221.0,206.6150655502495,-1.0
216.0,241.0,214.46469739365494,-1.0
216.0,235.0,226.54709178975136,-1.0
216.0,219.0,228.18742024638487,-1.0
216.0,203.0,222.1569343097659,-1.0
216.0,212.0,204.59276556546226,-1.0
216.0,157.0,209.61840240493225,-1.0
216.0,237.0,170.83004733534437,-1.0
216.0,220.0,230.67826514682818,-1.0
235.0,234.0,224.93007165939704,-1.0
235.0,269.0,224.18443475908413,-1.0
235.0,242.0,254.58970823872124,-1.0
235.0,247.0,246.1393923404456,-1.0
73.0,107.0,244.2455832831969,-1.0
73.0,76.0,102.4619919993579,-1.0
73.0,94.0,84.47911738272117,-1.0
73.0,76.0,89.02115347783652,-1.0
328.0,331.0,80.70823552252682,-1.0
328.0,342.0,325.8027304222395,-1.0
328.0,323.0,332.8412405149043,-1.0
328.0,346.0,322.99787546361046,-1.0
328.0,317.0,337.3276028877324,-1.0
328.0,322.0,321.4121143320348,-1.0
328.0,353.0,315.4509547698318,-1.0
5.0,359.0,334.56819245148387,-1.0
5.0,5.0,349.8610094294308,-1.0
5.0,357.0,5.192876924005937,-1.0
5.0,350.0,357.1858000362227,-1.0
5.0,14.0,350.5400814520401,-1.0
5.0,353.0,14.344480614341277,-1.0
5.0,351.0,358.4128413126626,-1.0
39.0,12.0,349.5310341417156,-1.0
39.0,20.0,11.594412034535576,-1.0
39.0,22.0,17.30549151959667,-1.0
39.0,14.0,22.591660517342586,-1.0
99.0,98.0,19.898452841696702,-1.0
259.0,283.0,90.336358882675,-1.0
259.0,261.0,284.9871097725562,-1.0
259.0,245.0,273.15366419433934,-1.0
259.0,257.0,254.11666944409302,-1.0
76.0,92.0,253.82690828178207,-1.0
76.0,53.0,93.77430460550336,-1.0
76.0,45.0,61.89831852056607,-1.0
76.0,92.0,55.11948676964109,-1.0
76.0,55.0,78.87579330013833,-1.0
76.0,97.0,61.83091521438718,-1.0
154.0,152.0,78.89473940122072,-1.0
154.0,142.0,141.29715757819844,-1.0
154.0,158.0,148.75763138428147,-1.0
154.0,149.0,156.68640992980664,-1.0
154.0,153.0,154.41742138170284,-1.0
154.0,131.0,156.14099599386196,-1.0
154.0,166.0,147.76291106371613,-1.0
154.0,165.0,162.52394166274783,-1.0
154.0,144.0,166.74437860863776,-1.0
60.0,42.0,160.0637953431555,-1.0
60.0,81.0,50.15902030488149,-1.0
60.0,40.0,69.6436495205325,-1.0
60.0,9.0,55.258111453982515,-1.0
60.0,74.0,23.438147693766275,-1.0
60.0,62.0,70.49186554158791,-1.0
262.0,269.0,66.96639713267352,-1.0
262.0,286.0,269.4757389907513,-1.0
262.0,232.0,274.8430244737289,-1.0
262.0,256.0,251.60261501502904,-1.0
143.0,140.0,252.49828237919058,-1.0
143.0,138.0,142.12008597611194,-1.0
143.0,168.0,142.4925304241476,-1.0
143.0,160.0,161.67682321533383,-1.0
143.0,161.0,163.99129379695626,-1.0
143.0,145.0,163.94968639674028,-1.0
143.0,117.0,157.25833616011033,-1.0
315.0,313.0,136.26505778691637,-1.0
315.0,327.0,296.9665774148839,-1.0
315.0,311.0,309.13058229533226,-1.0
315.0,261.0,313.88514132656064,-1.0
156.0,130.0,283.31401397160005,-1.0
