distMean,outcome,pred,is_oddball
151.62053908412594,7.0,141.44440620381738,1.0
158.27979048483536,165.0,347.9226758716071,0.0
146.56229072435082,133.0,112.23924791402183,0.0
127.39951387605888,132.0,146.60143065403165,0.0
135.2860765715203,268.0,132.86088700671323,1.0
152.11695232559651,160.0,132.71819025753922,0.0
165.7055180108935,154.0,144.88178965544049,0.0
154.50401646173043,155.0,151.73845651292606,0.0
146.76378934637415,165.0,154.3870199283258,0.0
151.16199558353355,155.0,158.40772334794264,0.0
143.067697984633,130.0,155.36111312492002,0.0
148.23834522310602,128.0,145.59678306408182,0.0
135.79827723087772,152.0,139.3777770135027,0.0
124.71745893963362,128.0,143.99601557311334,0.0
117.97160466522593,108.0,139.8435068674868,0.0
139.9060983940447,156.0,127.05958022103835,0.0
146.68672261875628,143.0,137.69721740567178,0.0
152.1730510766183,58.0,140.215943976269,1.0
135.39405514904232,123.0,134.81189315861894,0.0
141.74462642863236,129.0,121.03218952095911,0.0
133.69369187032544,123.0,122.65029077769468,0.0
127.56844321149906,143.0,123.06112021018419,0.0
114.24504703970057,166.0,131.70141308936596,0.0
106.5876918240556,152.0,148.33549486480356,1.0
113.86871091808412,108.0,148.81713826389424,0.0
105.9197961278362,144.0,133.27120501457043,0.0
96.66694255679262,105.0,136.20253282708097,0.0
106.79497514209896,62.0,124.49936902906784,0.0
114.44442724284092,0.0,101.70599377877348,1.0
117.58456570713244,132.0,86.74302204668828,0.0
109.29398758707636,82.0,95.7446350880749,0.0
90.85777807059034,114.0,89.92137878308449,0.0
70.39253146198934,58.0,105.65267868119777,0.0
71.87468504482035,90.0,84.48149284146812,1.0
80.96970461356925,127.0,87.78449605872086,0.0
69.57161090209992,52.0,103.55937612859272,0.0
72.06486147241338,44.0,83.72604275631846,0.0
78.0757034917333,75.0,65.45149679433953,0.0
67.14168464603081,58.0,67.87689408732653,1.0
60.40887599040933,37.0,63.20223141316361,0.0
59.37531512118855,85.0,48.28362008006791,0.0
51.20407727184727,41.0,63.49531207557835,0.0
62.15440827108532,43.0,54.52576347413302,0.0
54.6363686838916,69.0,47.68136217321625,0.0
54.24447866175055,254.0,57.60854393027401,1.0
47.64293447225651,36.0,59.30498719377538,0.0
42.18482463164193,71.0,42.115412561261145,0.0
57.60283790271778,54.0,48.70969642265112,0.0
43.60296493379264,55.0,51.768392234840725,0.0
26.06789064459932,20.0,52.63283796611286,0.0
13.909341449522683,31.0,36.436344647338814,0.0
350.0406258358922,172.0,32.32919594892503,1.0
359.5720829315877,30.0,26.779577682665145,0.0
359.38818281052727,8.0,28.263597911501158,0.0
342.9594642288172,337.0,19.40547089180353,0.0
327.0358226921777,346.0,357.967823380515,0.0
301.4522213114517,308.0,356.5472717350197,0.0
291.74726282585783,185.0,327.2771705692767,1.0
299.50977945329726,329.0,334.36016272716245,0.0
310.27929700098235,296.0,330.36308261198167,0.0
239.1216502012444,225.0,313.79611709252504,0.0
232.49395949204944,221.0,311.5556217136466,0.0
204.15856673120663,246.0,279.4606074780193,0.0
183.08344854871325,14.0,254.98848506871673,1.0
189.35495905982225,187.0,250.58786052064843,0.0
195.18592422799028,201.0,235.34636281197547,0.0
216.6920603627277,222.0,212.02898656066515,0.0
197.30882563238745,212.0,214.39215723315363,0.0
187.2729718116857,200.0,211.61504910707686,0.0
184.7011684449832,191.0,205.10857466482506,0.0
173.20221834465517,167.0,196.3060552253106,0.0
178.3100814543237,189.0,181.32397740473186,1.0
185.70692458195623,181.0,186.04549360719636,0.0
185.3443243395063,213.0,181.15324252189387,0.0
177.8217507015575,174.0,194.52040626094288,0.0
170.78374548891003,120.0,185.15748688947676,1.0
171.5072769986619,191.0,174.5890472596034,0.0
175.7522149114664,190.0,182.1715126849082,0.0
157.98035730681107,151.0,184.24218193402925,0.0
160.96464729992996,177.0,168.49219800281384,0.0
137.4897151621843,136.0,172.8187270191182,0.0
139.32131527228225,144.0,154.99959199440477,0.0
120.9808883048688,104.0,148.12478095848158,0.0
100.31880362826904,98.0,129.0699824244094,0.0
94.55456291877728,72.0,116.0934240583674,0.0
72.59482990599373,343.0,91.64128233555093,1.0
82.48311030180378,75.0,88.06987759409326,0.0
87.64245778510113,114.0,73.46348211644573,0.0
93.07054322275528,78.0,99.66541161159236,0.0
81.40083361257095,73.0,86.88327534089218,0.0
63.764506098534966,33.0,79.10531904201724,0.0
59.51211121317263,29.0,59.99381892845399,1.0
75.88686514220232,52.0,38.62638411975965,0.0
71.52733539950114,40.0,45.11129348227078,0.0
70.98845704056151,85.0,41.33421091675836,0.0
80.46127544995926,74.0,59.780993512316385,1.0
74.86324007733275,30.0,70.36734925021925,0.0
89.08147483268343,113.0,50.732999682526476,0.0
77.18631359911393,85.0,73.07603809806461,0.0
68.1700368238202,145.0,82.62597746566558,1.0
71.02835759673609,53.0,96.15403299260524,0.0
66.40082859421946,43.0,76.49104207483319,0.0
60.8712507466325,37.0,60.779751167730055,0.0
55.881148207943085,72.0,45.908185561728594,0.0
55.60608905375008,50.0,54.09113637595956,0.0
52.11558593174746,304.0,52.40307156406042,1.0
50.14172111103082,50.0,57.648482965457724,0.0
37.28315503508739,46.0,47.98235896804283,0.0
38.68233380068634,36.0,47.299338642423955,0.0
44.63459237428776,53.0,40.52134292849996,0.0
48.17260595978007,56.0,47.218423589688534,0.0
37.03099711065923,52.0,51.045183817397984,0.0
26.183299934022983,357.0,50.69017422724519,0.0
28.395409670906247,63.0,38.46477587533281,0.0
39.751062742428246,61.0,50.62980777222223,0.0
56.244015605652606,32.0,55.49051644743431,1.0
77.72700124244417,68.0,40.192793891093764,0.0
70.87290416977297,56.0,52.24652820890852,0.0
70.93799354158203,50.0,52.30562521110563,0.0
76.51749403207437,105.0,50.2230350546509,0.0
70.8195006887856,59.0,60.40379358476225,0.0
57.460918981698725,68.0,63.75516631563631,0.0
63.122511705777015,67.0,66.73463860263067,0.0
55.26131101817785,16.0,68.18008073108072,1.0
42.78818887009351,52.0,49.47550783169994,0.0
50.33020138398567,52.0,48.34388724742891,0.0
48.53948155644207,39.0,49.5093018171293,0.0
49.7081603090995,115.0,43.04618412861501,1.0
47.30529050910411,83.0,64.92764289048179,0.0
57.14249443330581,54.0,77.09207418083413,0.0
