distMean,outcome,pred,is_oddball
354.0,10.0,71.37396236898326,-1.0
354.0,355.0,28.979946817213236,-1.0
354.0,13.0,2.721507353952538,-1.0
354.0,347.0,10.336980249957175,-1.0
30.0,67.0,354.5022538732866,-1.0
30.0,37.0,54.079403827977494,-1.0
30.0,26.0,37.41145321757077,-1.0
30.0,31.0,29.835319145988972,-1.0
30.0,7.0,26.64810912198353,-1.0
30.0,40.0,15.45404672812466,-1.0
30.0,24.0,31.20756792178999,-1.0
30.0,49.0,26.788360431557972,-1.0
134.0,139.0,37.00693200170292,-1.0
134.0,130.0,136.20441578169547,-1.0
134.0,85.0,135.89975084912274,-1.0
134.0,128.0,101.8663731201642,-1.0
66.0,41.0,122.05379260202415,-1.0
66.0,68.0,51.03336174580637,-1.0
66.0,54.0,59.07357704250894,-1.0
66.0,53.0,57.65302299826303,-1.0
66.0,94.0,55.98781007773729,-1.0
333.0,351.0,65.72208959712599,-1.0
333.0,339.0,359.06354033825085,-1.0
333.0,321.0,336.57599455934053,-1.0
333.0,348.0,325.72465766816987,-1.0
333.0,344.0,339.73458880586617,-1.0
333.0,347.0,340.6113584192518,-1.0
333.0,358.0,343.7765732718807,-1.0
193.0,224.0,349.69936652789556,-1.0
193.0,182.0,236.07582568491785,-1.0
193.0,186.0,186.79099266892098,-1.0
193.0,199.0,186.29098983124862,-1.0
39.0,58.0,189.6728976416696,-1.0
39.0,28.0,61.13662359169414,-1.0
39.0,39.0,36.85554500459777,-1.0
39.0,37.0,35.70405647539977,-1.0
39.0,30.0,38.34339739733065,-1.0
220.0,218.0,33.12188763337744,-1.0
220.0,231.0,215.09962216433118,-1.0
220.0,225.0,226.03135602247977,-1.0
220.0,210.0,223.2079672139911,-1.0
220.0,271.0,216.45925741542516,-1.0
220.0,189.0,259.0113717856197,-1.0
220.0,225.0,198.23158538987732,-1.0
359.0,337.0,214.73391943836535,-1.0
359.0,5.0,327.8772014452023,-1.0
359.0,348.0,12.879997670584167,-1.0
359.0,353.0,355.5691209256237,-1.0
334.0,330.0,345.72685198851354,-1.0
334.0,328.0,333.8849116045489,-1.0
334.0,351.0,326.41540441150687,-1.0
334.0,326.0,340.5913530732409,-1.0
28.0,28.0,329.59793713763935,-1.0
28.0,35.0,18.332988981308038,-1.0
28.0,14.0,22.300875125705122,-1.0
28.0,28.0,14.45795982650871,-1.0
14.0,35.0,20.435383463205127,-1.0
14.0,24.0,25.863299943025112,-1.0
14.0,30.0,24.150466856514587,-1.0
14.0,351.0,23.662851198028022,-1.0
196.0,189.0,351.07746290720894,-1.0
196.0,207.0,186.01307448860743,-1.0
196.0,181.0,195.4475347802679,-1.0
196.0,229.0,186.71882801092676,-1.0
196.0,208.0,217.9907456500153,-1.0
196.0,213.0,207.98913775471354,-1.0
196.0,211.0,208.8927974554159,-1.0
196.0,210.0,208.05649456461222,-1.0
85.0,67.0,206.2695129466678,-1.0
85.0,72.0,65.64437078130622,-1.0
85.0,79.0,69.31232720968843,-1.0
85.0,84.0,74.50918247593835,-1.0
85.0,110.0,78.9506798045795,-1.0
241.0,229.0,89.37009194218089,-1.0
241.0,254.0,222.43362519299575,-1.0
241.0,260.0,239.09443479275006,-1.0
241.0,240.0,252.22766956294035,-1.0
241.0,260.0,246.40825314839014,-1.0
241.0,245.0,250.3987858043917,-1.0
241.0,227.0,248.03111245069334,-1.0
73.0,47.0,236.13314027276488,-1.0
73.0,82.0,53.893187559179836,-1.0
73.0,69.0,65.5126905785956,-1.0
73.0,62.0,72.36751900242795,-1.0
291.0,287.0,66.74859696264309,-1.0
291.0,252.0,276.3877573473426,-1.0
291.0,311.0,263.0870149574674,-1.0
291.0,301.0,301.3189159166785,-1.0
291.0,296.0,303.737974468057,-1.0
291.0,286.0,299.5022743601513,-1.0
291.0,320.0,291.33728872053393,-1.0
291.0,304.0,301.47274621530244,-1.0
291.0,309.0,304.7616549331467,-1.0
291.0,270.0,308.0510027672933,-1.0
291.0,313.0,286.7477563159849,-1.0
334.0,332.0,300.2609832485568,-1.0
334.0,326.0,317.73234959898315,-1.0
334.0,330.0,319.22322325919725,-1.0
334.0,337.0,323.24748728298675,-1.0
334.0,20.0,328.8831920307867,-1.0
334.0,348.0,15.529511773061198,-1.0
214.0,202.0,355.9728071876581,-1.0
214.0,213.0,193.02795829566773,-1.0
214.0,204.0,208.1376901509257,-1.0
214.0,208.0,206.01470786228504,-1.0
214.0,164.0,203.0761520956891,-1.0
31.0,24.0,160.73696740885532,-1.0
31.0,23.0,35.4922918358081,-1.0
31.0,28.0,22.451440810950345,-1.0
31.0,36.0,22.94018695987695,-1.0
31.0,32.0,28.182551887132238,-1.0
31.0,41.0,30.137332018370707,-1.0
44.0,60.0,33.98466791318903,-1.0
44.0,54.0,44.12839589185087,-1.0
44.0,27.0,51.32684385329797,-1.0
44.0,55.0,36.89628515175892,-1.0
44.0,20.0,43.44256904820312,-1.0
44.0,27.0,24.525614256331348,-1.0
275.0,286.0,23.97972684874244,-1.0
275.0,254.0,275.73828059381975,-1.0
217.0,205.0,263.66290532129614,-1.0
217.0,223.0,218.8113387927817,-1.0
217.0,184.0,219.40547769871588,-1.0
217.0,206.0,193.05556716141706,-1.0
217.0,230.0,196.75282764312874,-1.0
217.0,218.0,214.09075756862973,-1.0
