distMean,outcome,pred,is_oddball
324.0,317.0,71.37396236898326,-1.0
324.0,309.0,323.824226184038,-1.0
324.0,318.0,311.7299855917006,-1.0
324.0,321.0,310.6707078550629,-1.0
324.0,337.0,313.0097021075505,-1.0
324.0,330.0,325.6827439181851,-1.0
324.0,323.0,325.5147229058177,-1.0
324.0,311.0,323.40210465528486,-1.0
324.0,265.0,316.53509492458846,-1.0
324.0,352.0,283.30497291368414,-1.0
233.0,235.0,336.31943384616204,-1.0
233.0,204.0,246.22531140594617,-1.0
233.0,258.0,209.75040961703638,-1.0
233.0,248.0,251.4717217736491,-1.0
233.0,229.0,247.57903797858484,-1.0
233.0,245.0,237.6828401416042,-1.0
111.0,104.0,240.81250408876795,-1.0
111.0,107.0,105.50157891348817,-1.0
111.0,110.0,105.97934303601274,-1.0
111.0,114.0,107.80498213601327,-1.0
111.0,136.0,111.06397050848143,-1.0
111.0,108.0,128.10752889901272,-1.0
111.0,100.0,115.15751417228465,-1.0
216.0,217.0,107.75837854064578,-1.0
216.0,221.0,215.5994786589143,-1.0
216.0,241.0,220.7320670906847,-1.0
216.0,235.0,233.65736994481676,-1.0
216.0,219.0,230.774065999124,-1.0
216.0,203.0,222.26600650281802,-1.0
216.0,212.0,215.2365292749178,-1.0
216.0,157.0,207.3389890380372,-1.0
216.0,237.0,154.0554797698768,-1.0
216.0,220.0,209.3353492712149,-1.0
235.0,234.0,216.92735766880116,-1.0
235.0,269.0,228.53371438793226,-1.0
235.0,242.0,255.17409004105048,-1.0
235.0,247.0,247.49796948235925,-1.0
73.0,107.0,242.6595925517164,-1.0
73.0,76.0,110.66100930039268,-1.0
73.0,94.0,88.48546024252775,-1.0
73.0,76.0,84.18908576370235,-1.0
328.0,331.0,80.94050134507744,-1.0
328.0,342.0,328.81077618395005,-1.0
328.0,323.0,330.8882740976872,-1.0
328.0,346.0,323.84478390361073,-1.0
328.0,317.0,338.131704388126,-1.0
328.0,322.0,323.65455951626876,-1.0
328.0,353.0,319.9145585103688,-1.0
5.0,359.0,341.6984437723917,-1.0
5.0,5.0,351.96935220708025,-1.0
5.0,357.0,0.32977447059726656,-1.0
5.0,350.0,352.9540049258025,-1.0
5.0,14.0,346.7397782652148,-1.0
5.0,353.0,7.540151192680767,-1.0
5.0,351.0,354.17502902572835,-1.0
39.0,12.0,345.56502135907675,-1.0
39.0,20.0,5.601525886449678,-1.0
39.0,22.0,12.36941030367074,-1.0
39.0,14.0,15.163230393566804,-1.0
99.0,98.0,11.942561145365914,-1.0
259.0,283.0,81.26396951868891,-1.0
259.0,261.0,281.88215179622784,-1.0
259.0,245.0,271.5618673068729,-1.0
259.0,257.0,255.04812490134083,-1.0
76.0,92.0,253.48063268705212,-1.0
76.0,53.0,91.3846603798926,-1.0
76.0,45.0,61.52801378323862,-1.0
76.0,92.0,52.87653239952322,-1.0
76.0,55.0,67.06996849249336,-1.0
76.0,97.0,61.38471627476539,-1.0
154.0,152.0,68.9299131187686,-1.0
154.0,142.0,136.2948935005296,-1.0
154.0,158.0,144.4461729983801,-1.0
154.0,149.0,152.8177195854444,-1.0
154.0,153.0,152.05078789899756,-1.0
154.0,131.0,153.4577110369896,-1.0
154.0,166.0,143.9560099517424,-1.0
154.0,165.0,164.74850193588495,-1.0
154.0,144.0,167.47649009360762,-1.0
60.0,42.0,158.2752975705683,-1.0
60.0,81.0,43.09690021314471,-1.0
60.0,40.0,68.2438355197521,-1.0
60.0,9.0,48.92918692860337,-1.0
60.0,74.0,22.535999571220476,-1.0
60.0,62.0,76.22531880721904,-1.0
262.0,269.0,67.98151002989867,-1.0
262.0,286.0,267.60661431253675,-1.0
262.0,232.0,273.7268241277631,-1.0
262.0,256.0,239.06841748568928,-1.0
143.0,140.0,247.61878471746212,-1.0
143.0,138.0,132.3899410259361,-1.0
143.0,168.0,137.93354539449652,-1.0
143.0,160.0,160.8010131733516,-1.0
143.0,161.0,160.681832882484,-1.0
143.0,145.0,162.43434327332153,-1.0
143.0,117.0,156.08204050371242,-1.0
315.0,313.0,131.82189386076365,-1.0
315.0,327.0,316.2512965569213,-1.0
315.0,311.0,317.84627305184824,-1.0
315.0,261.0,314.50358464206323,-1.0
156.0,130.0,284.39794576151314,-1.0
156.0,132.0,133.0389947780657,-1.0
156.0,149.0,134.51759219263184,-1.0
156.0,157.0,145.05628604919198,-1.0
156.0,129.0,152.5936245037066,-1.0
156.0,168.0,142.03576086491043,-1.0
156.0,162.0,166.28513284586177,-1.0
156.0,134.0,165.82566830542495,-1.0
156.0,147.0,148.40174149747955,-1.0
156.0,156.0,153.78565099699748,-1.0
106.0,136.0,155.78993184999075,-1.0
106.0,104.0,148.4342410238424,-1.0
106.0,129.0,118.94813536361758,-1.0
106.0,81.0,129.6009433042352,-1.0
198.0,201.0,96.88296969425765,-1.0
198.0,229.0,208.63452865977047,-1.0
198.0,179.0,220.80479829630656,-1.0
198.0,208.0,185.12469563653036,-1.0
198.0,204.0,197.6643222668625,-1.0
198.0,177.0,200.5728166159142,-1.0
136.0,156.0,181.66283148806227,-1.0
136.0,171.0,161.20398304784467,-1.0
136.0,102.0,168.8368750738089,-1.0
136.0,160.0,117.7457302940754,-1.0
88.0,90.0,156.4330362845507,-1.0
88.0,107.0,96.27488135970358,-1.0
88.0,133.0,101.98963764113967,-1.0
88.0,102.0,125.73663003112445,-1.0
88.0,75.0,112.12702411866942,-1.0
88.0,71.0,88.28390716675224,-1.0
88.0,86.0,78.55550350637219,-1.0
88.0,80.0,79.65969012779492,-1.0
199.0,188.0,81.0684653411028,-1.0
199.0,210.0,191.7764799451627,-1.0
199.0,235.0,199.53801950114124,-1.0
199.0,181.0,220.35568391834872,-1.0
199.0,190.0,185.42276524989393,-1.0
199.0,170.0,188.3103448519033,-1.0
199.0,216.0,174.9896395853054,-1.0
199.0,198.0,200.18313100319028,-1.0
199.0,179.0,199.63376737444966,-1.0
199.0,209.0,185.14557001261778,-1.0
199.0,218.0,197.6829550745978,-1.0
220.0,205.0,208.42257930087416,-1.0
220.0,217.0,207.21553989385305,-1.0
220.0,196.0,206.41461784790872,-1.0
220.0,202.0,201.1796333646164,-1.0
220.0,240.0,197.12564141992783,-1.0
220.0,213.0,225.57995089821407,-1.0
21.0,26.0,217.0482663055468,-1.0
21.0,41.0,41.480682727147,-1.0
21.0,346.0,39.42351094763191,-1.0
21.0,358.0,339.2535496980042,-1.0
21.0,339.0,356.7803232285952,-1.0
21.0,10.0,340.9631303450575,-1.0
21.0,359.0,6.971919569387506,-1.0
283.0,280.0,359.93178706331,-1.0
283.0,304.0,291.35910336965424,-1.0
283.0,258.0,291.94816198678194,-1.0
283.0,283.0,287.8854492047444,-1.0
12.0,22.0,283.52474492237104,-1.0
12.0,7.0,22.294607814010575,-1.0
12.0,14.0,13.06441557671822,-1.0
12.0,14.0,11.748430382478519,-1.0
12.0,3.0,9.63202258000649,-1.0
12.0,22.0,4.678042307700188,-1.0
12.0,5.0,14.915483455178485,-1.0
12.0,22.0,8.055921139733641,-1.0
12.0,338.0,16.562027675099007,-1.0
12.0,14.0,346.98342706428593,-1.0
12.0,342.0,14.394044384725667,-1.0
12.0,43.0,351.3950655780787,-1.0
12.0,16.0,30.92653630758667,-1.0
12.0,33.0,18.188246091085496,-1.0
285.0,254.0,22.88720077730475,-1.0
285.0,299.0,267.1936830432409,-1.0
285.0,267.0,291.31608695061345,-1.0
285.0,260.0,281.7044171753521,-1.0
150.0,171.0,274.97842359088224,-1.0
150.0,163.0,177.5016444763356,-1.0
1.0,17.0,167.56627589312495,-1.0
1.0,19.0,10.368313805995207,-1.0
1.0,6.0,9.709775782360925,-1.0
1.0,344.0,6.491756194420518,-1.0
1.0,56.0,347.4599301621607,-1.0
1.0,5.0,42.49670766774244,-1.0
1.0,25.0,16.38089691020899,-1.0
1.0,327.0,23.520010408854862,-1.0
1.0,340.0,334.17402437529176,-1.0
1.0,10.0,331.74917629097894,-1.0
321.0,314.0,5.932650996137411,-1.0
321.0,311.0,335.6763382766999,-1.0
321.0,309.0,315.31018396532806,-1.0
321.0,305.0,311.5542254593426,-1.0
321.0,304.0,307.6083479449416,-1.0
10.0,40.0,305.73676327133904,-1.0
10.0,20.0,45.599605265309336,-1.0
10.0,33.0,29.782483794884133,-1.0
10.0,36.0,26.6251869039181,-1.0
237.0,192.0,30.880891463784252,-1.0
237.0,251.0,191.8740873549233,-1.0
237.0,246.0,257.2025117431459,-1.0
237.0,238.0,251.0629921951528,-1.0
237.0,191.0,244.40235379097325,-1.0
237.0,237.0,201.09319839520737,-1.0
237.0,226.0,229.5060268419585,-1.0
237.0,257.0,226.72056566440165,-1.0
237.0,233.0,246.63634127348564,-1.0
237.0,233.0,240.03072924436887,-1.0
237.0,254.0,233.81012853764332,-1.0
237.0,210.0,241.63722933190172,-1.0
14.0,353.0,223.22648091291876,-1.0
14.0,332.0,342.48037469537894,-1.0
14.0,19.0,330.66006647562216,-1.0
14.0,356.0,18.30933231964457,-1.0
14.0,70.0,358.73193223598616,-1.0
14.0,12.0,63.75993583651103,-1.0
14.0,13.0,20.311969478843544,-1.0
80.0,104.0,15.369693194668717,-1.0
80.0,73.0,95.48110257730666,-1.0
80.0,17.0,83.33399309428556,-1.0
80.0,100.0,28.95214396068707,-1.0
59.0,45.0,79.41355386844356,-1.0
59.0,43.0,53.11720624440661,-1.0
59.0,34.0,48.28699418994858,-1.0
59.0,59.0,41.63796034495006,-1.0
54.0,30.0,48.22029892227631,-1.0
54.0,27.0,35.75903900812813,-1.0
54.0,66.0,29.6743237896442,-1.0
54.0,43.0,50.13458782497151,-1.0
335.0,349.0,45.54313173826386,-1.0
335.0,335.0,343.30684322069584,-1.0
335.0,340.0,335.2133753488282,-1.0
335.0,319.0,333.3973728392609,-1.0
256.0,272.0,324.46052323229867,-1.0
256.0,255.0,287.6058757045555,-1.0
256.0,230.0,271.6901305635725,-1.0
256.0,231.0,243.4193228926755,-1.0
256.0,215.0,234.93733581637858,-1.0
256.0,248.0,221.02677451390318,-1.0
15.750518918248533,342.0,141.44440620381738,0.0
1.029661264249853,17.0,19.31456873651445,0.0
1.1621787311970593,2.0,11.972361670832232,0.0
7.130422850653417,60.0,353.0462076697976,1.0
342.9031911906923,317.0,12.127450568775156,0.0
350.49302938918703,357.0,3.7566365751946753,0.0
6.884777441954412,28.0,359.3811283448387,0.0
3.0513742484017143,339.0,5.732051658705882,0.0
0.4989736559993503,337.0,355.8769475578781,0.0
12.246506701762314,94.0,344.5906097571778,1.0
3.655889404515591,12.0,331.93259858814326,0.0
359.133714723429,23.0,359.5940600364572,0.0
345.61668767269515,354.0,10.895085422101921,0.0
339.4851746028828,23.0,7.10872283150299,1.0
349.656821499996,16.0,10.23722535525774,0.0
13.402074790310335,4.0,15.275119489372214,0.0
18.168059954289163,21.0,8.590761671642445,0.0
16.310100551658223,250.0,12.492719409340983,1.0
5.114523205002172,17.0,18.246841041356422,0.0
355.6056581221704,320.0,15.19305975229997,0.0
11.586252671622644,12.0,352.15903856285524,0.0
16.23658352904863,34.0,5.564592839907628,0.0
8.734748535345318,360.0,13.899120992480928,0.0
10.23973144913279,16.0,8.985611199055123,0.0
6.049640680011152,46.0,11.253033987518377,0.0
15.280112931590452,2.0,27.463362718772995,0.0
23.48443653042085,350.0,15.969210086461796,0.0
13.336942255599638,327.0,6.140817299638094,0.0
24.89495011835396,95.0,342.32223247855256,1.0
19.23508262890036,12.0,337.12807045745035,0.0
13.202847856873376,6.0,2.5322042463330665,0.0
8.305600201151037,22.0,5.0221186393293396,0.0
7.052774466148321,11.0,11.279301985879309,0.0
22.97669443757374,42.0,13.338759672491356,0.0
14.594383943296492,27.0,24.83478540022109,0.0
356.8763900357669,333.0,26.96843253110472,0.0
354.86216066039344,329.0,4.059701530950189,0.0
350.1017087326278,326.0,344.12671251466577,0.0
341.26353864799705,337.0,334.230664351507,0.0
329.3129824267526,325.0,333.3691192722256,0.0
337.7687271651136,8.0,330.7196224516945,0.0
327.20256567201017,249.0,352.99605459147955,1.0
317.64698681925046,324.0,348.818123706181,0.0
316.0132353787277,357.0,332.2241391021172,0.0
322.99041354337953,290.0,343.7145515032571,0.0
330.25959296614485,316.0,328.2492943064465,0.0
339.29783590011783,348.0,315.6354676050706,0.0
356.5499814104128,331.0,330.767513167795,0.0
355.6058165364303,17.0,328.3319665802887,0.0
7.860158691240457,4.0,353.8928913689927,0.0
1.9725411557149075,344.0,358.09399085058095,0.0
358.62733929575035,354.0,350.1237118012822,0.0
357.4404462783548,319.0,353.52419595417103,0.0
9.409992922415825,345.0,337.4878502210064,0.0
353.98987717690545,326.0,341.7334209465696,0.0
353.5510101973465,355.0,333.6415329371142,0.0
353.9174040117765,10.0,345.1108606584679,0.0
343.9545141054302,356.0,359.1033847420653,0.0
346.7487984092559,348.0,359.4583061269965,1.0
5.925978744755355,358.0,352.41695694270646,0.0
99.86253586541842,97.0,358.075546594207,0.0
98.178116061695,131.0,351.0291533352997,0.0
97.90286221762784,96.0,43.5071740630852,0.0
82.9149821453832,71.0,81.49303210418235,0.0
80.16177910869136,170.0,78.52410031545901,1.0
83.69896664889113,106.0,96.38484808124494,0.0
88.48393324056273,89.0,99.68376588577965,0.0
104.96010456978392,124.0,93.71160202987762,0.0
136.57578074032048,264.0,109.01820133809679,1.0
120.03733909382063,104.0,116.16641152519477,0.0
97.16688653020464,102.0,108.3395354522211,0.0
86.60621601875404,105.0,105.382040989862,0.0
91.77953573664044,82.0,106.26763606990257,0.0
84.13695406004209,82.0,92.81717681406163,0.0
82.245459060691,105.0,87.31916510462848,0.0
88.15659511906424,111.0,96.41783169189081,0.0
96.00016440397798,315.0,105.33271551230742,1.0
105.13941203713038,141.0,106.08326300333816,0.0
101.36466240147368,124.0,117.37933375057837,0.0
96.69445893173952,80.0,123.13660000827396,0.0
92.2215203458286,82.0,100.77651897672692,0.0
81.5637207217347,80.0,89.85335463921129,0.0
79.75420821509233,64.0,84.8064526622526,0.0
64.62164079425531,77.0,74.39863200868217,1.0
66.59728379757458,79.0,76.54075522057751,0.0
69.82497686940268,65.0,78.73784126591883,0.0
69.09678469857441,94.0,72.19028673071229,0.0
55.29216735802299,46.0,82.00947765531953,0.0
48.44471677023395,69.0,65.92459096334753,0.0
50.44558768530263,63.0,67.8121387192941,0.0
51.0594476529358,61.0,66.99801061674631,0.0
62.01994151482586,30.0,63.09439327945725,0.0
60.775886428163815,52.0,42.625007653568495,0.0
60.73480567447129,57.0,47.57035684153049,0.0
49.109499062759454,68.0,51.655959188834224,0.0
45.934609837180886,80.0,61.046576777922304,0.0
58.1586017086034,68.0,71.99868602513273,0.0
73.97539283551049,66.0,70.87490984780325,0.0
76.34749167895399,72.0,69.70296713052328,0.0
59.56502208893001,116.0,71.57923736169275,1.0
58.43001884173647,53.0,95.77634190210372,0.0
65.08860623733773,78.0,72.08750320213565,0.0
74.86059848019954,56.0,76.15250628248674,0.0
88.06834309955343,74.0,64.36974434099983,0.0
96.05371056254818,117.0,69.3674390632238,1.0
79.6337473911659,85.0,95.3966345381306,0.0
74.90692543912877,86.0,90.41955088267801,0.0
76.58154064423047,111.0,89.3720071286149,0.0
73.75998568785846,76.0,102.86939171829984,0.0
87.9689860675791,93.0,87.38546196735317,0.0
71.01851102577763,84.0,91.13771663805478,0.0
78.96424835239067,89.0,88.16161134311362,0.0
96.0474406030991,114.0,90.0629523005568,0.0
74.35837820407792,64.0,105.405326099138,0.0
79.10938188680554,81.0,84.56333941389265,0.0
79.43708861959688,100.0,83.67881338870694,1.0
75.37976628207308,63.0,91.121693104512,0.0
93.32219063952346,98.0,77.1103546468665,0.0
89.61511724475262,109.0,83.37077682981123,0.0
77.73624219611301,81.0,97.37043470494228,0.0
35.785597509415254,109.0,88.2017434198677,1.0
45.74476022143156,44.0,100.53890672771593,0.0
38.32358333219861,54.0,79.97287905556644,0.0
49.243926742685886,66.0,62.89715042969274,0.0
36.0633383302561,220.0,66.10995135279447,1.0
33.642173608784475,49.0,71.68062324794073,0.0
56.45961939919175,45.0,57.96327836093875,0.0
60.193401896628856,66.0,50.73740078271017,0.0
69.99682213980662,97.0,59.771277372076895,0.0
71.63882409905442,263.0,68.86690458733933,1.0
78.14435092080825,92.0,76.89270187914836,0.0
75.16987604123545,62.0,84.05184379041714,0.0
88.39334859874013,59.0,74.44797009895431,0.0
86.23076441519814,75.0,65.12098182829489,0.0
72.85768069973844,51.0,70.19993764477584,0.0
76.88480931768402,78.0,57.74052163673706,0.0
58.17533318713319,211.0,68.74195156076856,1.0
69.2441577714597,64.0,69.37763855366592,0.0
76.75099266217403,85.0,68.65024047177472,0.0
52.4646327017974,74.0,80.11014932907763,0.0
42.82557103368009,65.0,77.46520205181875,0.0
43.20351234752732,20.0,72.44867186360959,0.0
56.78649234035511,15.0,50.653203190998035,0.0
57.60836595530385,64.0,35.10996553507281,0.0
47.75637327016341,299.0,45.171077235526475,1.0
54.819781114298834,66.0,37.740739534592876,0.0
49.55763951663906,62.0,50.449461109013825,0.0
61.91297337621005,62.0,59.46259591173429,0.0
58.113409441889374,82.0,61.63192062681841,1.0
38.44683369573832,31.0,73.48243255865273,0.0
21.70815501819536,9.0,51.9765715742706,0.0
357.7478357606343,356.0,32.564538722146715,0.0
11.540418759878976,35.0,18.768266002679333,1.0
15.325914354901755,18.0,24.479561416043484,0.0
26.865900666964933,10.0,23.448172215375084,0.0
46.61611149242012,57.0,16.17574358923235,0.0
41.67050218428335,11.0,33.37062941406303,0.0
25.898743465387525,26.0,21.388459628006135,0.0
23.80123498114673,40.0,21.650482893794788,0.0
26.79308953639722,9.0,31.849982149225617,0.0
47.6845229397137,51.0,20.366114884618195,0.0
36.31596727952524,51.0,34.93491782616624,0.0
35.93390830117488,45.0,44.95849383639885,0.0
25.20081625367058,293.0,45.94667983077883,1.0
34.26586896296595,61.0,46.3187108065118,0.0
30.23826089350408,60.0,49.81248367337059,0.0
40.267916344641975,35.0,54.25381783875478,0.0
50.83530057524487,43.0,42.190367161171984,1.0
54.0880677937198,60.0,43.22044540915039,0.0
66.46656430831018,71.0,51.378771266879674,0.0
