distMean,outcome,pred,is_oddball
324.0,317.0,71.37396236898326,-1.0
324.0,309.0,323.824226184038,-1.0
324.0,318.0,311.7299855917006,-1.0
324.0,321.0,310.6707078550629,-1.0
324.0,337.0,313.0097021075505,-1.0
324.0,330.0,325.6827439181851,-1.0
324.0,323.0,325.5147229058177,-1.0
324.0,311.0,323.40210465528486,-1.0
324.0,265.0,316.53509492458846,-1.0
324.0,352.0,283.30497291368414,-1.0
233.0,235.0,336.31943384616204,-1.0
233.0,204.0,246.22531140594617,-1.0
233.0,258.0,209.75040961703638,-1.0
233.0,248.0,251.4717217736491,-1.0
233.0,229.0,247.57903797858484,-1.0
233.0,245.0,237.6828401416042,-1.0
111.0,104.0,240.81250408876795,-1.0
111.0,107.0,105.50157891348817,-1.0
111.0,110.0,105.97934303601274,-1.0
111.0,114.0,107.80498213601327,-1.0
111.0,136.0,111.06397050848143,-1.0
111.0,108.0,128.10752889901272,-1.0
111.0,100.0,115.15751417228465,-1.0
216.0,217.0,107.75837854064578,-1.0
216.0,221.0,215.5994786589143,-1.0
216.0,241.0,220.7320670906847,-1.0
216.0,235.0,233.65736994481676,-1.0
216.0,219.0,230.774065999124,-1.0
216.0,203.0,222.26600650281802,-1.0
216.0,212.0,215.2365292749178,-1.0
216.0,157.0,207.3389890380372,-1.0
216.0,237.0,154.0554797698768,-1.0
216.0,220.0,209.3353492712149,-1.0
235.0,234.0,216.92735766880116,-1.0
235.0,269.0,228.53371438793226,-1.0
235.0,242.0,255.17409004105048,-1.0
235.0,247.0,247.49796948235925,-1.0
73.0,107.0,242.6595925517164,-1.0
73.0,76.0,110.66100930039268,-1.0
73.0,94.0,88.48546024252775,-1.0
73.0,76.0,84.18908576370235,-1.0
328.0,331.0,80.94050134507744,-1.0
328.0,342.0,328.81077618395005,-1.0
328.0,323.0,330.8882740976872,-1.0
328.0,346.0,323.84478390361073,-1.0
328.0,317.0,338.131704388126,-1.0
328.0,322.0,323.65455951626876,-1.0
328.0,353.0,319.9145585103688,-1.0
5.0,359.0,341.6984437723917,-1.0
5.0,5.0,351.96935220708025,-1.0
5.0,357.0,0.32977447059726656,-1.0
5.0,350.0,352.9540049258025,-1.0
5.0,14.0,346.7397782652148,-1.0
5.0,353.0,7.540151192680767,-1.0
5.0,351.0,354.17502902572835,-1.0
39.0,12.0,345.56502135907675,-1.0
39.0,20.0,5.601525886449678,-1.0
39.0,22.0,12.36941030367074,-1.0
39.0,14.0,15.163230393566804,-1.0
99.0,98.0,11.942561145365914,-1.0
259.0,283.0,81.26396951868891,-1.0
259.0,261.0,281.88215179622784,-1.0
259.0,245.0,271.5618673068729,-1.0
259.0,257.0,255.04812490134083,-1.0
76.0,92.0,253.48063268705212,-1.0
76.0,53.0,91.3846603798926,-1.0
76.0,45.0,61.52801378323862,-1.0
76.0,92.0,52.87653239952322,-1.0
76.0,55.0,67.06996849249336,-1.0
76.0,97.0,61.38471627476539,-1.0
154.0,152.0,68.9299131187686,-1.0
154.0,142.0,136.2948935005296,-1.0
154.0,158.0,144.4461729983801,-1.0
154.0,149.0,152.8177195854444,-1.0
154.0,153.0,152.05078789899756,-1.0
154.0,131.0,153.4577110369896,-1.0
154.0,166.0,143.9560099517424,-1.0
154.0,165.0,164.74850193588495,-1.0
154.0,144.0,167.47649009360762,-1.0
60.0,42.0,158.2752975705683,-1.0
60.0,81.0,43.09690021314471,-1.0
60.0,40.0,68.2438355197521,-1.0
60.0,9.0,48.92918692860337,-1.0
60.0,74.0,22.535999571220476,-1.0
60.0,62.0,76.22531880721904,-1.0
262.0,269.0,67.98151002989867,-1.0
262.0,286.0,267.60661431253675,-1.0
262.0,232.0,273.7268241277631,-1.0
262.0,256.0,239.06841748568928,-1.0
143.0,140.0,247.61878471746212,-1.0
143.0,138.0,132.3899410259361,-1.0
143.0,168.0,137.93354539449652,-1.0
143.0,160.0,160.8010131733516,-1.0
143.0,161.0,160.681832882484,-1.0
143.0,145.0,162.43434327332153,-1.0
143.0,117.0,156.08204050371242,-1.0
315.0,313.0,131.82189386076365,-1.0
315.0,327.0,316.2512965569213,-1.0
315.0,311.0,317.84627305184824,-1.0
315.0,261.0,314.50358464206323,-1.0
156.0,130.0,284.39794576151314,-1.0
156.0,132.0,133.0389947780657,-1.0
156.0,149.0,134.51759219263184,-1.0
156.0,157.0,145.05628604919198,-1.0
156.0,129.0,152.5936245037066,-1.0
156.0,168.0,142.03576086491043,-1.0
156.0,162.0,166.28513284586177,-1.0
156.0,134.0,165.82566830542495,-1.0
156.0,147.0,148.40174149747955,-1.0
156.0,156.0,153.78565099699748,-1.0
106.0,136.0,155.78993184999075,-1.0
106.0,104.0,148.4342410238424,-1.0
106.0,129.0,118.94813536361758,-1.0
106.0,81.0,129.6009433042352,-1.0
198.0,201.0,96.88296969425765,-1.0
198.0,229.0,208.63452865977047,-1.0
198.0,179.0,220.80479829630656,-1.0
198.0,208.0,185.12469563653036,-1.0
198.0,204.0,197.6643222668625,-1.0
198.0,177.0,200.5728166159142,-1.0
136.0,156.0,181.66283148806227,-1.0
136.0,171.0,161.20398304784467,-1.0
136.0,102.0,168.8368750738089,-1.0
136.0,160.0,117.7457302940754,-1.0
88.0,90.0,156.4330362845507,-1.0
88.0,107.0,96.27488135970358,-1.0
88.0,133.0,101.98963764113967,-1.0
88.0,102.0,125.73663003112445,-1.0
88.0,75.0,112.12702411866942,-1.0
88.0,71.0,88.28390716675224,-1.0
88.0,86.0,78.55550350637219,-1.0
88.0,80.0,79.65969012779492,-1.0
199.0,188.0,81.0684653411028,-1.0
199.0,210.0,191.7764799451627,-1.0
199.0,235.0,199.53801950114124,-1.0
199.0,181.0,220.35568391834872,-1.0
199.0,190.0,185.42276524989393,-1.0
199.0,170.0,188.3103448519033,-1.0
199.0,216.0,174.9896395853054,-1.0
199.0,198.0,200.18313100319028,-1.0
199.0,179.0,199.63376737444966,-1.0
199.0,209.0,185.14557001261778,-1.0
199.0,218.0,197.6829550745978,-1.0
220.0,205.0,208.42257930087416,-1.0
220.0,217.0,207.21553989385305,-1.0
220.0,196.0,206.41461784790872,-1.0
220.0,202.0,201.1796333646164,-1.0
220.0,240.0,197.12564141992783,-1.0
220.0,213.0,225.57995089821407,-1.0
21.0,26.0,217.0482663055468,-1.0
21.0,41.0,41.480682727147,-1.0
21.0,346.0,39.42351094763191,-1.0
21.0,358.0,339.2535496980042,-1.0
21.0,339.0,356.7803232285952,-1.0
21.0,10.0,340.9631303450575,-1.0
21.0,359.0,6.971919569387506,-1.0
283.0,280.0,359.93178706331,-1.0
283.0,304.0,291.35910336965424,-1.0
283.0,258.0,291.94816198678194,-1.0
283.0,283.0,287.8854492047444,-1.0
12.0,22.0,283.52474492237104,-1.0
12.0,7.0,22.294607814010575,-1.0
12.0,14.0,13.06441557671822,-1.0
12.0,14.0,11.748430382478519,-1.0
12.0,3.0,9.63202258000649,-1.0
12.0,22.0,4.678042307700188,-1.0
12.0,5.0,14.915483455178485,-1.0
12.0,22.0,8.055921139733641,-1.0
12.0,338.0,16.562027675099007,-1.0
12.0,14.0,346.98342706428593,-1.0
12.0,342.0,14.394044384725667,-1.0
12.0,43.0,351.3950655780787,-1.0
12.0,16.0,30.92653630758667,-1.0
12.0,33.0,18.188246091085496,-1.0
285.0,254.0,22.88720077730475,-1.0
285.0,299.0,267.1936830432409,-1.0
285.0,267.0,291.31608695061345,-1.0
285.0,260.0,281.7044171753521,-1.0
150.0,171.0,274.97842359088224,-1.0
150.0,163.0,177.5016444763356,-1.0
1.0,17.0,167.56627589312495,-1.0
1.0,19.0,10.368313805995207,-1.0
1.0,6.0,9.709775782360925,-1.0
1.0,344.0,6.491756194420518,-1.0
1.0,56.0,347.4599301621607,-1.0
1.0,5.0,42.49670766774244,-1.0
1.0,25.0,16.38089691020899,-1.0
1.0,327.0,23.520010408854862,-1.0
1.0,340.0,334.17402437529176,-1.0
1.0,10.0,331.74917629097894,-1.0
321.0,314.0,5.932650996137411,-1.0
321.0,311.0,335.6763382766999,-1.0
321.0,309.0,315.31018396532806,-1.0
321.0,305.0,311.5542254593426,-1.0
321.0,304.0,307.6083479449416,-1.0
10.0,40.0,305.73676327133904,-1.0
10.0,20.0,45.599605265309336,-1.0
10.0,33.0,29.782483794884133,-1.0
10.0,36.0,26.6251869039181,-1.0
237.0,192.0,30.880891463784252,-1.0
237.0,251.0,191.8740873549233,-1.0
237.0,246.0,257.2025117431459,-1.0
237.0,238.0,251.0629921951528,-1.0
237.0,191.0,244.40235379097325,-1.0
237.0,237.0,201.09319839520737,-1.0
237.0,226.0,229.5060268419585,-1.0
237.0,257.0,226.72056566440165,-1.0
237.0,233.0,246.63634127348564,-1.0
237.0,233.0,240.03072924436887,-1.0
237.0,254.0,233.81012853764332,-1.0
237.0,210.0,241.63722933190172,-1.0
14.0,353.0,223.22648091291876,-1.0
14.0,332.0,342.48037469537894,-1.0
14.0,19.0,330.66006647562216,-1.0
14.0,356.0,18.30933231964457,-1.0
14.0,70.0,358.73193223598616,-1.0
14.0,12.0,63.75993583651103,-1.0
14.0,13.0,20.311969478843544,-1.0
80.0,104.0,15.369693194668717,-1.0
80.0,73.0,95.48110257730666,-1.0
80.0,17.0,83.33399309428556,-1.0
80.0,100.0,28.95214396068707,-1.0
59.0,45.0,79.41355386844356,-1.0
59.0,43.0,53.11720624440661,-1.0
59.0,34.0,48.28699418994858,-1.0
59.0,59.0,41.63796034495006,-1.0
54.0,30.0,48.22029892227631,-1.0
54.0,27.0,35.75903900812813,-1.0
54.0,66.0,29.6743237896442,-1.0
54.0,43.0,50.13458782497151,-1.0
335.0,349.0,45.54313173826386,-1.0
335.0,335.0,343.30684322069584,-1.0
335.0,340.0,335.2133753488282,-1.0
335.0,319.0,333.3973728392609,-1.0
256.0,272.0,324.46052323229867,-1.0
256.0,255.0,287.6058757045555,-1.0
256.0,230.0,271.6901305635725,-1.0
256.0,231.0,243.4193228926755,-1.0
256.0,215.0,234.93733581637858,-1.0
256.0,248.0,221.02677451390318,-1.0
