distMean,outcome,pred,is_oddball
90.0,80.0,53.23876267124277,-1.0
90.0,69.0,84.76606543349804,-1.0
90.0,58.0,78.62680379100807,-1.0
90.0,71.0,64.88099120513466,-1.0
90.0,70.0,67.18363132659833,-1.0
90.0,96.0,69.2149392662978,-1.0
90.0,107.0,84.40025150198548,-1.0
90.0,57.0,95.17996316755452,-1.0
90.0,109.0,67.00868582505328,-1.0
114.0,86.0,82.89242566459471,-1.0
114.0,110.0,91.55153207608892,-1.0
114.0,92.0,99.06205214911901,-1.0
114.0,103.0,101.36650352696094,-1.0
114.0,162.0,103.86089495874623,-1.0
114.0,123.0,147.9887159899895,-1.0
257.0,298.0,130.6778655659894,-1.0
257.0,303.0,292.1848068774251,-1.0
257.0,246.0,296.52816886276895,-1.0
257.0,254.0,260.036554872991,-1.0
328.0,332.0,259.9451422967081,-1.0
328.0,14.0,317.2464834157736,-1.0
328.0,330.0,21.14406001434805,-1.0
328.0,313.0,344.6170450891812,-1.0
328.0,351.0,322.2794688571173,-1.0
328.0,344.0,334.0857299433984,-1.0
328.0,333.0,337.43608116124307,-1.0
328.0,316.0,332.2693038467669,-1.0
328.0,331.0,321.7018806976699,-1.0
328.0,301.0,322.79437513766925,-1.0
328.0,313.0,309.6755404050802,-1.0
61.0,60.0,309.1093687652388,-1.0
61.0,85.0,53.21353310570589,-1.0
61.0,78.0,68.74834918895328,-1.0
61.0,68.0,76.6392778386849,-1.0
61.0,79.0,74.27341188756452,-1.0
37.0,3.0,76.62891057205202,-1.0
37.0,42.0,22.694883384824635,-1.0
37.0,18.0,40.56674041084292,-1.0
37.0,71.0,33.52213905188101,-1.0
232.0,264.0,65.26359376625332,-1.0
232.0,237.0,264.4735960642336,-1.0
232.0,203.0,245.64975353510073,-1.0
232.0,235.0,211.16819022269388,-1.0
232.0,261.0,225.87830038964734,-1.0
232.0,258.0,245.73397885069096,-1.0
232.0,247.0,247.15980366997468,-1.0
232.0,198.0,246.07467023621723,-1.0
232.0,216.0,200.2650208588907,-1.0
232.0,241.0,207.9256416526246,-1.0
232.0,203.0,225.59640710924302,-1.0
112.0,132.0,205.141337605734,-1.0
112.0,157.0,143.20542731338136,-1.0
112.0,97.0,157.18651418260387,-1.0
112.0,102.0,116.71127701738031,-1.0
112.0,111.0,110.21915705119494,-1.0
112.0,110.0,111.50660840606032,-1.0
112.0,120.0,112.83749979175346,-1.0
112.0,110.0,118.40687369418997,-1.0
249.0,250.0,117.6376830619576,-1.0
249.0,251.0,248.23686330555284,-1.0
317.0,306.0,250.84627063155372,-1.0
317.0,311.0,290.6676051559389,-1.0
317.0,314.0,305.193743154916,-1.0
317.0,304.0,307.2759185978342,-1.0
256.0,223.0,304.25113332461825,-1.0
256.0,259.0,244.0419415421561,-1.0
256.0,242.0,260.6399607713892,-1.0
256.0,254.0,245.77161956134302,-1.0
311.0,330.0,247.35841846607434,-1.0
311.0,327.0,316.0331666417708,-1.0
311.0,346.0,323.3585644211786,-1.0
311.0,321.0,339.76007617497316,-1.0
311.0,317.0,322.81250395509005,-1.0
311.0,314.0,316.80672284305115,-1.0
155.0,159.0,313.0668393231007,-1.0
155.0,161.0,156.56482335387946,-1.0
155.0,133.0,161.37042481009368,-1.0
155.0,118.0,150.8381062118378,-1.0
240.0,223.0,134.9017656841029,-1.0
240.0,213.0,224.45844394024513,-1.0
240.0,232.0,215.94841435334197,-1.0
240.0,214.0,221.89505364909868,-1.0
240.0,213.0,218.51324235650023,-1.0
240.0,228.0,216.19506864028824,-1.0
232.0,239.0,218.47670792853393,-1.0
232.0,281.0,228.29129059508935,-1.0
232.0,225.0,265.2456894298813,-1.0
232.0,260.0,244.87199802784238,-1.0
232.0,220.0,251.1633770476826,-1.0
