distMean,outcome,pred,is_oddball
197.0,200.0,71.37396236898326,-1.0
197.0,186.0,196.63838875845082,-1.0
197.0,207.0,191.5668722538665,-1.0
197.0,167.0,196.3669020003304,-1.0
38.0,44.0,167.28276455724534,-1.0
38.0,46.0,46.214079382724044,-1.0
38.0,38.0,46.364032421261214,-1.0
38.0,51.0,41.586451401591226,-1.0
38.0,19.0,45.442650565652215,-1.0
124.0,86.0,25.606108092199538,-1.0
124.0,135.0,75.96525282692834,-1.0
124.0,121.0,121.38546264311614,-1.0
124.0,162.0,122.66543198250413,-1.0
124.0,106.0,155.34780599603823,-1.0
124.0,107.0,115.89522531996815,-1.0
52.0,81.0,110.53389646731037,-1.0
52.0,63.0,93.25908323542835,-1.0
52.0,68.0,74.74762998175741,-1.0
52.0,28.0,69.89204170093035,-1.0
307.0,304.0,39.657404166711444,-1.0
307.0,312.0,310.23471066611415,-1.0
307.0,272.0,307.62831692924055,-1.0
307.0,295.0,287.6542769315776,-1.0
343.0,352.0,288.15641771217093,-1.0
343.0,354.0,327.8351756935075,-1.0
343.0,21.0,346.48018996782264,-1.0
343.0,319.0,13.255429588383366,-1.0
343.0,345.0,334.80124494354214,-1.0
343.0,340.0,337.74815978434765,-1.0
343.0,8.0,335.817343881118,-1.0
343.0,326.0,4.092139549762312,-1.0
343.0,343.0,337.84611165751016,-1.0
317.0,277.0,336.37836129388717,-1.0
317.0,344.0,293.2797276460359,-1.0
317.0,315.0,320.8080891487254,-1.0
317.0,305.0,316.7701052860581,-1.0
240.0,239.0,308.3337744868545,-1.0
240.0,245.0,250.82199403181485,-1.0
240.0,234.0,243.52635485985718,-1.0
240.0,261.0,239.66456951569606,-1.0
240.0,266.0,249.43757924010853,-1.0
32.0,23.0,259.9582287591525,-1.0
32.0,20.0,19.196651236890233,-1.0
32.0,20.0,17.392372971404445,-1.0
32.0,45.0,15.922104707215395,-1.0
32.0,57.0,34.60453924250049,-1.0
32.0,47.0,44.969819262071795,-1.0
343.0,324.0,46.83536729063366,-1.0
343.0,0.0,316.8702620622515,-1.0
343.0,316.0,4.529071518993851,-1.0
343.0,336.0,330.4444303043243,-1.0
343.0,322.0,328.2559086910224,-1.0
343.0,335.0,324.14639198051657,-1.0
