distMean,outcome,pred,is_oddball
132.0,129.0,71.37396236898326,-1.0
132.0,135.0,123.06406446054545,-1.0
132.0,132.0,133.83458904765658,-1.0
132.0,147.0,134.9860233918986,-1.0
132.0,123.0,143.2332557193953,-1.0
132.0,160.0,132.179070122281,-1.0
19.0,356.0,156.52789419803958,-1.0
19.0,10.0,356.6067685126175,-1.0
19.0,26.0,8.863564694330124,-1.0
19.0,344.0,17.78733723261468,-1.0
19.0,360.0,348.31241985307986,-1.0
238.0,250.0,357.5731927706348,-1.0
238.0,240.0,270.93550610873604,-1.0
238.0,200.0,250.48296222820974,-1.0
238.0,223.0,215.4020099425863,-1.0
238.0,202.0,221.17635604133372,-1.0
238.0,280.0,213.29031598814393,-1.0
238.0,227.0,265.06006209520126,-1.0
238.0,254.0,231.89123850078505,-1.0
238.0,223.0,244.16833261468685,-1.0
94.0,97.0,230.829122050286,-1.0
94.0,106.0,93.83237812190254,-1.0
94.0,70.0,100.77957667203054,-1.0
94.0,86.0,84.12806063512802,-1.0
94.0,115.0,80.83481148559582,-1.0
94.0,74.0,95.14818233491356,-1.0
94.0,121.0,86.6769988048174,-1.0
94.0,98.0,106.53030700592315,-1.0
94.0,88.0,98.60241432434736,-1.0
94.0,73.0,95.59089730450114,-1.0
94.0,116.0,83.30741516639412,-1.0
94.0,90.0,96.46107959081016,-1.0
283.0,303.0,96.72158495409982,-1.0
283.0,255.0,306.31164536599505,-1.0
283.0,237.0,295.99640577476646,-1.0
283.0,278.0,244.96724242948846,-1.0
283.0,275.0,264.59941064432485,-1.0
283.0,279.0,269.2194438773895,-1.0
122.0,132.0,274.75659678927025,-1.0
122.0,96.0,136.34199044491473,-1.0
122.0,151.0,112.11114417792994,-1.0
122.0,117.0,142.63169594375015,-1.0
339.0,329.0,123.80662367288707,-1.0
339.0,336.0,326.26369440792297,-1.0
339.0,333.0,328.551067783917,-1.0
339.0,347.0,329.01839227300604,-1.0
339.0,323.0,340.11199115316555,-1.0
339.0,355.0,327.43988554672205,-1.0
339.0,315.0,343.7959106192413,-1.0
202.0,165.0,326.97498308674045,-1.0
202.0,187.0,169.37415869961572,-1.0
202.0,217.0,178.77654749260373,-1.0
202.0,189.0,204.23093663855454,-1.0
202.0,238.0,192.96810709092503,-1.0
202.0,204.0,225.8175375234411,-1.0
202.0,235.0,206.11558135867233,-1.0
202.0,200.0,223.1915458652915,-1.0
64.0,40.0,209.71260413076823,-1.0
64.0,70.0,52.89349518974511,-1.0
64.0,59.0,62.27402347905207,-1.0
350.0,341.0,62.22307683200889,-1.0
350.0,330.0,339.3816820144354,-1.0
350.0,356.0,329.15642436428914,-1.0
350.0,16.0,346.72413884414385,-1.0
350.0,334.0,9.781878659147534,-1.0
300.0,305.0,347.2982870254729,-1.0
300.0,303.0,316.3542345462436,-1.0
300.0,297.0,307.9695768620858,-1.0
300.0,275.0,302.2738969992452,-1.0
300.0,269.0,288.12613883976496,-1.0
78.0,89.0,279.92473776838597,-1.0
78.0,48.0,92.29501256064415,-1.0
78.0,90.0,57.436101565701186,-1.0
78.0,65.0,69.73379870712859,-1.0
20.0,43.0,70.44389184746292,-1.0
20.0,12.0,53.01280286059942,-1.0
20.0,16.0,24.711581297612888,-1.0
20.0,31.0,18.824148174216937,-1.0
20.0,16.0,22.692921623297533,-1.0
20.0,14.0,15.472400429187674,-1.0
20.0,358.0,12.628306218727126,-1.0
20.0,30.0,0.1765876622368973,-1.0
20.0,352.0,17.641833029740297,-1.0
20.0,1.0,349.9875784220773,-1.0
359.0,2.0,357.4859974311916,-1.0
359.0,354.0,359.0611292853974,-1.0
359.0,8.0,349.3705325259639,-1.0
359.0,330.0,3.2562173367375142,-1.0
359.0,353.0,340.2257457264009,-1.0
359.0,1.0,341.63785157132105,-1.0
359.0,350.0,354.5046124952161,-1.0
359.0,331.0,349.3069297594939,-1.0
65.0,55.0,334.1060129353387,-1.0
65.0,96.0,40.788231374335844,-1.0
65.0,61.0,69.92671121304629,-1.0
65.0,104.0,65.46076116514254,-1.0
65.0,84.0,78.59185388918289,-1.0
65.0,59.0,85.50450956850108,-1.0
65.0,52.0,70.49445458430472,-1.0
65.0,60.0,61.06897767137771,-1.0
65.0,56.0,59.81645865452256,-1.0
65.0,35.0,60.31137513546874,-1.0
65.0,69.0,46.83640104077388,-1.0
65.0,81.0,58.8359507612038,-1.0
90.0,51.0,70.47738335946971,-1.0
90.0,115.0,60.237478334699496,-1.0
90.0,80.0,84.52673213088782,-1.0
90.0,88.0,86.11047834120579,-1.0
97.0,89.0,84.68955870567646,-1.0
97.0,71.0,86.05744516274754,-1.0
97.0,104.0,80.18669692680314,-1.0
97.0,152.0,86.66184406068709,-1.0
97.0,94.0,137.17475519198348,-1.0
97.0,69.0,102.98871568459319,-1.0
97.0,95.0,80.67054993782989,-1.0
97.0,106.0,80.57641346849397,-1.0
97.0,83.0,92.20717083700313,-1.0
97.0,67.0,91.69230445289826,-1.0
97.0,95.0,79.07207422006348,-1.0
214.0,234.0,79.01392487374525,-1.0
155.0,157.0,227.4093472767543,-1.0
155.0,166.0,158.65176182043638,-1.0
155.0,132.0,160.88346240835546,-1.0
155.0,155.0,144.9244574079813,-1.0
116.0,141.0,157.65099356482165,-1.0
116.0,112.0,151.89306027246104,-1.0
116.0,107.0,125.78953882595542,-1.0
116.0,116.0,113.42037856670439,-1.0
116.0,116.0,115.31122896741748,-1.0
116.0,101.0,115.80092195718541,-1.0
116.0,89.0,107.72540888149118,-1.0
116.0,129.0,99.17977311330239,-1.0
116.0,104.0,121.86890507350995,-1.0
23.0,28.0,110.87506153836274,-1.0
23.0,353.0,37.169236582598515,-1.0
23.0,28.0,1.920540867546219,-1.0
23.0,21.0,19.488493391457396,-1.0
116.0,119.0,16.822432707659136,-1.0
116.0,138.0,101.8640516172803,-1.0
116.0,116.0,128.6045463263195,-1.0
116.0,92.0,120.85870883522519,-1.0
116.0,127.0,108.88673613261908,-1.0
116.0,117.0,123.05653820527199,-1.0
116.0,121.0,120.84036630605395,-1.0
116.0,123.0,122.30856438226544,-1.0
116.0,100.0,125.87869222041684,-1.0
116.0,142.0,111.55780326650805,-1.0
116.0,140.0,131.95624611882567,-1.0
116.0,89.0,141.2252593706534,-1.0
116.0,95.0,106.64598466066109,-1.0
116.0,87.0,100.42238001706318,-1.0
116.0,139.0,93.46643136208188,-1.0
339.0,331.0,126.06338459137866,-1.0
339.0,321.0,307.0456932534975,-1.0
339.0,359.0,317.1053185612889,-1.0
339.0,346.0,357.57270880993156,-1.0
339.0,346.0,348.3364644187337,-1.0
339.0,2.0,343.74762042275466,-1.0
339.0,330.0,356.89598834416114,-1.0
208.0,211.0,338.1395152249511,-1.0
208.0,210.0,200.5347775324589,-1.0
208.0,221.0,206.64678691363468,-1.0
208.0,207.0,212.11796802366277,-1.0
208.0,222.0,210.38401056103072,-1.0
11.0,355.0,210.57816491956675,-1.0
11.0,354.0,9.966814866480357,-1.0
11.0,343.0,351.19006001171044,-1.0
11.0,343.0,341.26381621851505,-1.0
11.0,355.0,339.5598920199593,-1.0
11.0,11.0,345.4322109160807,-1.0
11.0,25.0,4.516026804890624,-1.0
11.0,360.0,16.096805383173173,-1.0
11.0,50.0,4.1622104233462025,-1.0
11.0,33.0,38.17828937254778,-1.0
11.0,8.0,35.18916419089922,-1.0
352.0,357.0,18.050714229288623,-1.0
352.0,8.0,3.732317133362082,-1.0
352.0,340.0,6.430043280117424,-1.0
352.0,343.0,344.875590136956,-1.0
352.0,348.0,339.9509169969548,-1.0
115.0,116.0,343.92148501145437,-1.0
115.0,107.0,100.6199182799321,-1.0
115.0,119.0,104.40823593624005,-1.0
115.0,132.0,115.01296666919166,-1.0
115.0,116.0,128.83292265376167,-1.0
40.0,29.0,122.37268025101257,-1.0
40.0,54.0,36.34914432542638,-1.0
40.0,42.0,42.36821482063862,-1.0
40.0,63.0,43.2996716924094,-1.0
40.0,71.0,49.93399371692925,-1.0
40.0,20.0,62.7434324283905,-1.0
40.0,17.0,29.90690279552252,-1.0
40.0,35.0,19.13211932594456,-1.0
40.0,48.0,26.811546269322886,-1.0
276.0,274.0,37.541389693365204,-1.0
276.0,272.0,278.18112153208637,-1.0
276.0,287.0,273.24372908270846,-1.0
276.0,298.0,279.94550508450584,-1.0
276.0,256.0,288.4729381080065,-1.0
166.0,169.0,287.68572960365555,-1.0
166.0,185.0,172.72633131671734,-1.0
166.0,165.0,178.76305277553217,-1.0
166.0,126.0,171.78128825411733,-1.0
166.0,192.0,145.00477061456476,-1.0
166.0,185.0,182.69893141999106,-1.0
147.0,140.0,183.9968962678585,-1.0
147.0,149.0,155.32474453690654,-1.0
147.0,149.0,153.95889410227974,-1.0
147.0,156.0,152.4067064437875,-1.0
177.0,152.0,154.95400422184176,-1.0
177.0,160.0,154.4376785174568,-1.0
177.0,169.0,158.35376170442635,-1.0
177.0,206.0,167.8738854638731,-1.0
177.0,202.0,185.97231324112013,-1.0
177.0,172.0,195.3837503581152,-1.0
177.0,178.0,172.2606143997203,-1.0
177.0,176.0,176.40903821769993,-1.0
177.0,160.0,178.02611680076834,-1.0
177.0,191.0,168.7455333661608,-1.0
177.0,149.0,182.00329089745284,-1.0
323.0,311.0,159.87676966379544,-1.0
323.0,327.0,299.6668391337725,-1.0
323.0,299.0,313.0592152471484,-1.0
323.0,332.0,306.47413012337074,-1.0
323.0,309.0,311.43496931022923,-1.0
323.0,329.0,311.89857671622,-1.0
323.0,309.0,315.6231332808222,-1.0
43.0,54.0,312.2309060915118,-1.0
43.0,25.0,50.77736744028561,-1.0
43.0,24.0,33.58588228257439,-1.0
43.0,76.0,25.363157246964928,-1.0
24.0,47.0,66.31915884519789,-1.0
24.0,70.0,55.30445602272553,-1.0
24.0,19.0,62.24606289310751,-1.0
24.0,49.0,28.287100548102693,-1.0
24.0,16.0,38.44696809590709,-1.0
24.0,47.0,20.398739107879074,-1.0
348.0,354.0,36.9570690641215,-1.0
348.0,10.0,345.1993421689576,-1.0
348.0,359.0,11.55424335036275,-1.0
92.9468893662827,117.0,141.44440620381738,0.0
90.2061218980898,88.0,120.00051585309893,0.0
83.65441938394972,64.0,97.41271622320055,0.0
88.47646263196194,87.0,78.5807211068066,0.0
87.43564584432964,46.0,86.53239091380613,0.0
84.01997902354516,64.0,68.04980714889409,1.0
97.20828807547716,106.0,66.84500602466888,0.0
91.40789336990962,114.0,79.59379706664669,0.0
94.95580502419726,112.0,98.86865561041101,0.0
99.05858290841152,86.0,106.5501672879867,0.0
98.792146426399,126.0,95.09165602103424,0.0
96.02011532038424,159.0,108.21676562059221,1.0
92.32826560062456,92.0,125.81731153781148,0.0
117.4322791999243,96.0,107.6843112539136,0.0
128.68962702026909,97.0,102.05650483635918,0.0
110.37325745591797,109.0,101.00549452209636,0.0
110.91049146636392,138.0,106.56169836147087,0.0
119.0022976380612,109.0,116.7078467587377,0.0
117.13892252062352,128.0,115.73190746525137,0.0
123.31449087314024,113.0,118.6686285543924,0.0
116.64575992616318,102.0,117.17283193514812,0.0
124.86835309522718,67.0,114.14501598493919,1.0
128.81183370666326,134.0,89.50171788352905,0.0
136.6752739107742,121.0,102.94873641567304,0.0
132.73683680247464,132.0,115.35415965498491,0.0
131.54953305931207,169.0,120.63045845881929,0.0
120.21951087857286,105.0,140.19517190993548,0.0
129.81032382705547,68.0,125.38250759458157,1.0
101.78302880382542,105.0,100.523306942248,0.0
110.20689710633673,123.0,101.82203298752776,0.0
116.02328659133497,115.0,112.24071303538855,0.0
117.34282416391773,113.0,114.83588899702835,0.0
105.84445428539752,99.0,114.45628467922484,0.0
108.83500212389242,135.0,111.48227438826305,0.0
109.30732093434034,153.0,116.69798459594256,1.0
117.83702736929854,126.0,132.16857748212797,0.0
119.95322321322,100.0,130.1886037153046,0.0
121.56816522042422,126.0,120.09413581527001,0.0
123.09586867777315,110.0,120.71095534654917,0.0
121.9348339783351,149.0,117.02754008440421,0.0
120.4484713873852,347.0,128.57495517436556,1.0
113.24969077326936,97.0,128.81881932569382,0.0
105.50974066996228,53.0,121.07691597700871,0.0
101.0986086174764,101.0,98.39385192077154,0.0
91.5392006040668,99.0,93.25415111675467,1.0
75.76829487965492,123.0,95.84741246767067,0.0
56.82467806362512,70.0,109.76552533274612,0.0
55.65910030389328,52.0,88.9759046847165,0.0
76.78585207056629,90.0,69.4630267102168,0.0
69.29648725264376,74.0,81.47126053099915,0.0
71.93333891550361,95.0,78.32666782615472,0.0
75.89904813882599,92.0,86.56077434131086,0.0
89.44837276094508,185.0,90.60721157115239,1.0
82.29369524957008,81.0,86.03637746085062,0.0
78.12895208276436,62.0,87.78117382397376,0.0
57.57295219812016,25.0,75.27458006418792,0.0
53.3054122795795,72.0,49.918316555530275,0.0
49.63645117570033,52.0,54.84249504115475,0.0
38.31287658533748,14.0,52.77891425688992,0.0
35.59221946523968,287.0,37.82467531144437,1.0
32.85571200876382,344.0,34.85999186837839,0.0
14.56640012111302,10.0,13.98575547346306,0.0
24.410755189749693,29.0,9.97377968242552,0.0
23.490714818653032,356.0,14.465827042996644,0.0
19.6753811490128,76.0,9.7030709169293,0.0
28.893030080657923,282.0,25.301058073865946,1.0
14.202896635165445,356.0,24.897510580174487,0.0
352.0082167768983,345.0,15.208939145441386,0.0
353.93895617375546,339.0,356.00910670735743,0.0
5.393395782520429,1.0,343.8573017457654,0.0
354.3083463872068,327.0,354.31430645611937,0.0
2.002255664341704,230.0,337.32583631746917,1.0
350.8420300012275,346.0,351.4358886244968,0.0
12.699757779097524,11.0,346.60420967502455,0.0
14.226531141880912,17.0,0.5645164255817273,0.0
355.5626748110998,334.0,6.751244491121013,0.0
359.5699260236101,21.0,348.13033014045,0.0
355.7178961947101,354.0,5.945936001681157,0.0
0.0494132046637503,35.0,358.6113096348401,0.0
353.9743284562276,323.0,9.781037018236873,0.0
338.5436148633684,232.0,349.7663142579965,1.0
353.95047507809954,13.0,0.49667244316999,0.0
333.6987757180825,15.0,5.304793899838118,0.0
327.4853911988183,354.0,9.218493559644244,0.0
338.4370850157926,71.0,2.9841388243234657,1.0
351.9433714993501,348.0,15.941402893313308,0.0
353.35700173424146,338.0,13.691656167657664,0.0
343.10429379287086,340.0,352.0058911630896,0.0
5.267798579528488,18.0,346.0841284319972,0.0
350.2926858066068,331.0,2.545156168451047,0.0
336.7908021179362,310.0,341.13272792964386,0.0
333.11306130983337,335.0,323.47890521799627,0.0
334.3035954004147,252.0,326.6231797585134,1.0
332.8574236530592,326.0,308.7955578265452,0.0
339.68918504789315,328.0,314.2710792648235,0.0
344.1406465366657,314.0,316.3619371090827,0.0
340.08237332188537,334.0,313.5531040246587,0.0
342.3276702395427,357.0,322.82143851086255,1.0
354.45869333588035,360.0,333.21584342545304,0.0
348.3833222143214,2.0,348.1932613860473,0.0
2.3340837360657645,17.0,358.16648900347496,0.0
16.520200105744834,16.0,6.6241942888536975,0.0
7.791300676397896,21.0,12.67137526167483,0.0
22.489527843817086,33.0,15.740001472896614,1.0
40.66505707515293,350.0,24.694978755166865,0.0
30.64614024270773,36.0,14.9081589702679,0.0
25.177544535400216,36.0,22.415516654737193,0.0
10.130279489867092,7.0,28.712523951641682,0.0
356.1287288607125,310.0,16.495891191639245,1.0
11.970476155294534,13.0,355.2081695998848,0.0
358.65910328457574,339.0,7.377633079058,0.0
355.30972691580195,336.0,349.91159044460784,0.0
345.2092510613061,5.0,341.0032677589651,0.0
2.6988139859238345,25.0,355.06953885574075,0.0
7.176003517624935,18.0,3.583663692286371,1.0
9.56641843203883,12.0,13.957111477004654,0.0
8.643939086154148,349.0,13.398051071837056,0.0
8.631269975757021,29.0,2.7151117308655297,0.0
359.6409934669805,301.0,12.053048929054738,1.0
348.5060085302112,29.0,353.0494758315041,0.0
82.82410481529715,91.0,8.438329896133254,0.0
78.23700811104014,64.0,3.045253331864203,0.0
63.20098087750577,68.0,57.618979529967035,0.0
58.95595653733628,106.0,69.0966796638595,1.0
48.42677320367139,61.0,83.911858280951,0.0
46.745701627392094,63.0,73.80390253708839,0.0
52.12067982257943,61.0,68.67519714579618,0.0
48.26108618730399,42.0,63.90709502764904,0.0
47.1788672507266,30.0,52.307125749779765,0.0
35.47461585641892,35.0,36.794255917248904,0.0
27.67508381548569,327.0,35.064805109757366,1.0
27.56885551897417,51.0,11.347085642961586,0.0
7.24393124121741,357.0,28.649874807088388,0.0
16.628536386290648,32.0,18.98176488404485,0.0
34.55669318372986,253.0,23.64759877656765,1.0
22.1450619495173,51.0,30.853211315619685,0.0
15.574118420890445,1.0,33.619613937751716,0.0
18.427693649245786,29.0,18.829882968937795,0.0
11.299815559105468,33.0,22.29048293264589,0.0
26.924899167335013,352.0,28.740718451921097,1.0
30.50832169975257,356.0,18.594961123011267,0.0
51.337854408342594,38.0,8.581876309079389,0.0
50.63716789089679,47.0,18.822693757054207,0.0
49.30584190824254,359.0,34.97798928251933,0.0
64.65094561878648,303.0,22.472669238264963,1.0
55.07038451755834,27.0,2.0967498202061465,0.0
61.36933290307485,42.0,15.559014736566253,0.0
49.93798472818781,67.0,25.272711280264307,0.0
41.01238938695178,268.0,44.04553802537918,1.0
43.20993889324885,54.0,48.21461531742902,0.0
39.77673076566043,37.0,48.584012843523105,0.0
49.8252556886828,63.0,39.7699229028031,0.0
55.26834368954104,13.0,51.19563113632092,1.0
72.62526188041257,48.0,33.954194720219164,0.0
58.00416682694497,55.0,41.51135253209878,0.0
79.85046776122925,109.0,48.877533986515004,0.0
74.08696685671482,83.0,63.62522618347091,0.0
73.90195809380084,70.0,78.26817899454471,0.0
75.83405190183062,44.0,74.87294538407316,0.0
71.4780429787609,81.0,61.52183612879554,0.0
52.760868540447134,192.0,71.46358877061098,1.0
63.73416677351312,89.0,80.15261494599498,0.0
83.01097056158159,84.0,88.56936584466403,0.0
78.95557132638815,69.0,88.14433002693323,0.0
78.77624687217121,75.0,77.83231465937656,0.0
67.6435053012816,78.0,77.29708893429313,1.0
48.566056327113245,47.0,78.38083281043048,0.0
40.17844315714135,35.0,61.7942187561884,0.0
46.098712052681066,15.0,45.267209039692744,0.0
48.02093963477347,63.0,33.826496728034535,0.0
23.20214761950686,37.0,45.22260913185373,0.0
15.829879071253288,8.0,39.391315820493574,0.0
14.152623936017337,12.0,24.472734484186898,0.0
6.782547999659357,343.0,17.998979964577313,0.0
4.961585907729784,322.0,2.5665529452808795,0.0
18.59555339956072,52.0,344.19448199890536,0.0
4.428997710973931,2.0,356.94660174224225,0.0
23.606145088549653,68.0,2.362823487721499,0.0
29.59693287268712,72.0,23.764593081712235,0.0
49.71701832567075,170.0,53.526170742081476,1.0
149.77820474559684,169.0,67.89794963256256,0.0
130.67370028806818,128.0,120.58816969152947,0.0
111.69818434525338,96.0,125.45949498358301,0.0
125.64434910322254,136.0,108.58727434710636,0.0
132.18451923868307,134.0,115.34500354464548,0.0
145.48950476761144,164.0,121.55020869013424,0.0
144.148521992673,160.0,140.03811645677314,0.0
124.6838149915813,120.0,149.70385737582512,0.0
101.408094284437,130.0,136.7932579652646,0.0
100.57808394042024,107.0,134.06287953968823,0.0
92.55736518781006,91.0,123.1585253039083,0.0
88.10006406202255,76.0,107.10045485132174,0.0
101.48054434692855,117.0,88.17519206602216,0.0
100.9522096893902,299.0,106.05371161379983,1.0
102.77062766722749,89.0,111.582888352026,0.0
110.23883187972564,118.0,102.31477067441693,0.0
84.67882641071118,92.0,112.40688860334707,0.0
78.53562918692815,78.0,101.02621693429921,0.0
94.44104422244888,106.0,86.7669000617692,0.0
105.4939305836789,129.0,96.74198930744716,0.0
78.56777974924152,86.0,106.77600892042796,0.0
81.70346928830662,88.0,97.23524003392949,0.0
99.2768067387402,133.0,92.9872981174126,1.0
103.03440994572512,105.0,104.57533833808498,0.0
100.6982600562804,123.0,108.9907180824347,0.0
108.24759563689544,98.0,116.07496298251368,0.0
85.10278501403714,103.0,112.5160539626522,0.0
87.15336903597296,103.0,111.16424299137451,0.0
86.68939246117743,74.0,110.62111498206075,1.0
86.61053945227081,77.0,90.42783730972621,0.0
79.97099421137341,87.0,82.43667673522071,0.0
92.47772554666837,99.0,86.77573377491063,0.0
88.28585428508502,287.0,93.46587674290139,1.0
77.57752358227407,51.0,95.69332542093746,0.0
57.37409376214372,89.0,78.31313953138776,0.0
56.82394769423793,19.0,84.08883890732176,0.0
61.77474310711297,84.0,63.46267526312011,0.0
57.71589812682748,220.0,69.62315933416956,1.0
62.44202540033787,77.0,75.35033606783284,0.0
53.76370672096853,39.0,76.69969990943932,0.0
35.48036759169716,28.0,63.713448545348186,0.0
41.19969567747171,118.0,40.177979076388226,1.0
37.16009040159884,33.0,63.01106897415619,0.0
42.14920902086175,25.0,40.00614338318692,0.0
23.699960505135834,21.0,32.709886978670575,0.0
30.358893707551232,98.0,27.25560186490436,1.0
28.112684178982025,53.0,29.229733899810554,0.0
23.428573995881607,3.0,50.227076266811274,0.0
12.819610416165176,31.0,32.461987774609874,0.0
28.332201241616985,23.0,30.14413430922736,0.0
39.30300207897295,31.0,27.09133222492964,0.0
26.845532885883244,336.0,28.69198792838489,1.0
37.92033083342483,33.0,7.588867572861364,0.0
39.48469281544004,53.0,22.222539340122385,0.0
68.27185833070243,57.0,33.66856607901136,0.0
68.93925217771094,59.0,46.681267254334614,0.0
80.98126527505595,80.0,53.82036694736027,0.0
88.60391226421004,243.0,67.72371377622441,1.0
112.8735509624196,116.0,66.99784345248733,0.0
132.17270225636418,127.0,85.5202121417578,0.0
