distMean,outcome,pred,is_oddball
39.39328902429577,69.0,128.38526437463216,1.0
43.281580113264994,54.0,70.55658769377479,0.0
50.899912216372,50.0,69.00992321061305,0.0
39.07609768899877,13.0,59.36722264545049,0.0
41.39138481832666,2.0,45.87205365512014,0.0
60.84269261595736,27.0,24.908796407797013,1.0
70.86812050236378,42.0,25.785874149235593,0.0
78.16874192079031,63.0,35.78916083451458,0.0
84.36942168875606,49.0,49.55761457306446,0.0
79.85303762636822,328.0,49.671062311359826,1.0
80.97174620700015,110.0,31.142414573256524,0.0
70.58953897615132,66.0,56.94149925693485,0.0
67.79064029447984,62.0,66.13390892129006,0.0
78.12460353910168,249.0,68.90458514236819,1.0
76.52701420785235,114.0,70.44615393280644,0.0
80.14092786491044,57.0,83.25760874311383,0.0
82.66292957789867,76.0,71.58227409922047,0.0
87.16256900333208,93.0,74.75214747555623,1.0
82.1373040916731,91.0,84.7031191807513,0.0
87.729902870557,84.0,88.06744517819871,0.0
96.77022901513558,125.0,85.94513457537941,0.0
88.23230965703652,105.0,107.01205690879748,0.0
76.72140051367242,27.0,107.62424983436846,0.0
84.92043376776485,220.0,94.59851621103533,1.0
91.88422653394476,95.0,94.57615680232185,0.0
99.5586096545406,100.0,95.04610846426121,0.0
99.9273032864628,99.0,97.87758320455461,0.0
111.21723816948982,99.0,99.34293910317955,0.0
112.35189802523612,111.0,102.06556004298041,1.0
126.74286084038832,122.0,105.67689483841397,0.0
150.86003329694984,139.0,115.63974707403813,0.0
144.4226298450959,133.0,125.17824186827943,0.0
145.42228821616317,149.0,129.05277012456517,1.0
136.0733688851623,132.0,137.61597520547275,0.0
138.77755984746125,170.0,137.87221117502705,0.0
140.36820201745613,137.0,150.54878103293325,0.0
154.75976114813827,9.0,143.56308996415567,1.0
151.59115484652017,178.0,142.92418928767674,0.0
147.5352986505102,142.0,162.45183375292967,0.0
146.31612880295387,150.0,151.5748779156289,0.0
144.5878561877823,6.0,150.79970859541655,1.0
157.56186185936178,157.0,149.02379791604287,0.0
155.39397419598137,154.0,155.15021132249757,0.0
145.11462430091515,149.0,155.34309772303644,0.0
119.57575110727886,123.0,151.51878073432664,0.0
111.28311514458863,129.0,140.9325341045517,0.0
119.27164788807625,319.0,135.80626784529693,1.0
124.76661042032676,121.0,132.02703876386732,0.0
130.5375551455665,135.0,130.46006219012153,0.0
121.9570595925246,126.0,132.20092053185857,0.0
109.55825537974016,70.0,128.42096744406814,0.0
112.72063252532136,116.0,113.53843711963371,0.0
136.1786390212986,150.0,113.19563353241846,0.0
123.05203793035211,124.0,127.44925231866739,0.0
113.04529872718966,102.0,126.4169616732232,0.0
