distMean,outcome,pred,is_oddball
212.0,196.0,53.23876267124277,-1.0
212.0,218.0,197.22766465212575,-1.0
212.0,252.0,208.53614475077762,-1.0
212.0,214.0,232.66537797924366,-1.0
212.0,218.0,213.1957158656393,-1.0
212.0,203.0,214.55459962748532,-1.0
212.0,222.0,202.1390154642916,-1.0
212.0,232.0,214.82626410774517,-1.0
318.0,285.0,222.53598165255048,-1.0
318.0,287.0,267.0775072692712,-1.0
318.0,291.0,275.92077944118233,-1.0
318.0,306.0,284.45371310722453,-1.0
68.0,90.0,294.35371858623625,-1.0
68.0,59.0,94.70196211944112,-1.0
68.0,99.0,66.60566147808063,-1.0
68.0,52.0,85.47900082720672,-1.0
68.0,80.0,60.93224562190584,-1.0
68.0,44.0,70.31295418464829,-1.0
68.0,68.0,58.313143787194605,-1.0
68.0,60.0,63.7658050159353,-1.0
68.0,94.0,60.964873244173035,-1.0
68.0,52.0,76.9874738690254,-1.0
338.0,327.0,60.689066410608476,-1.0
338.0,348.0,316.03106932382263,-1.0
338.0,344.0,340.03059277699623,-1.0
338.0,353.0,339.08282001385857,-1.0
338.0,351.0,343.6626416859909,-1.0
338.0,336.0,347.3454268651501,-1.0
338.0,348.0,338.10769417289754,-1.0
338.0,349.0,345.6825141073948,-1.0
338.0,346.0,346.7998335952811,-1.0
338.0,336.0,344.1984077639427,-1.0
338.0,316.0,336.36074193231707,-1.0
338.0,3.0,323.16620751138026,-1.0
338.0,345.0,355.6116973480601,-1.0
338.0,332.0,343.47588420010936,-1.0
338.0,335.0,330.6624712675329,-1.0
338.0,15.0,331.1351510118182,-1.0
338.0,316.0,22.068211941589936,-1.0
338.0,332.0,332.73936781410987,-1.0
338.0,323.0,322.41666766185006,-1.0
78.0,74.0,320.49032098651145,-1.0
78.0,107.0,58.7530939646017,-1.0
78.0,100.0,83.7379233158315,-1.0
78.0,106.0,98.11663920571762,-1.0
78.0,30.0,105.47588642289098,-1.0
78.0,68.0,51.521135904941126,-1.0
246.0,242.0,64.6087437112832,-1.0
246.0,228.0,236.32614500083645,-1.0
246.0,282.0,232.9809221827154,-1.0
246.0,248.0,267.57444606911247,-1.0
246.0,263.0,256.73931224689676,-1.0
246.0,260.0,257.78234706417663,-1.0
246.0,253.0,255.9128719228222,-1.0
246.0,273.0,251.1271559242146,-1.0
246.0,241.0,262.9539494022805,-1.0
155.0,173.0,250.87481970501545,-1.0
155.0,174.0,183.59386215182772,-1.0
155.0,141.0,177.8499552432284,-1.0
155.0,146.0,161.0404246547216,-1.0
353.0,4.0,156.58656956701063,-1.0
353.0,8.0,2.5056804716131054,-1.0
353.0,15.0,11.12356249401658,-1.0
353.0,330.0,16.9148354999144,-1.0
353.0,331.0,344.0303370717845,-1.0
353.0,3.0,328.74945997711495,-1.0
353.0,359.0,0.43845113230049304,-1.0
353.0,11.0,359.9983351448411,-1.0
353.0,324.0,13.345393077272014,-1.0
342.0,8.0,333.91435943565295,-1.0
342.0,353.0,7.614238335510146,-1.0
342.0,358.0,355.47164563569356,-1.0
