distMean,outcome,pred,is_oddball
307.0,307.0,53.23876267124277,-1.0
307.0,298.0,314.9796845344648,-1.0
307.0,307.0,302.7736347769894,-1.0
307.0,322.0,300.99803977588016,-1.0
233.0,228.0,306.70279498088166,-1.0
233.0,221.0,246.28070182832164,-1.0
233.0,242.0,230.50292708576902,-1.0
233.0,263.0,229.6047885687811,-1.0
233.0,226.0,247.88914691473747,-1.0
267.0,266.0,235.39507802736577,-1.0
267.0,271.0,252.90575604936524,-1.0
267.0,262.0,262.6475286983094,-1.0
267.0,311.0,261.345368756852,-1.0
334.0,10.0,294.4681045835289,-1.0
334.0,359.0,0.21553655018621903,-1.0
334.0,3.0,1.1487158682495793,-1.0
334.0,330.0,5.360837666602776,-1.0
334.0,8.0,338.8726943324059,-1.0
334.0,328.0,9.616983291202494,-1.0
334.0,307.0,337.93532155832304,-1.0
334.0,332.0,315.91840383003967,-1.0
65.0,48.0,316.9108359104511,-1.0
65.0,70.0,42.40143370360476,-1.0
65.0,40.0,53.26342503243295,-1.0
65.0,118.0,42.33402617475278,-1.0
65.0,57.0,96.48630889967022,-1.0
65.0,62.0,65.92805278053902,-1.0
65.0,56.0,65.12108743602619,-1.0
65.0,45.0,58.6455314504461,-1.0
65.0,105.0,52.52366472798301,-1.0
75.0,20.0,84.4839398151169,-1.0
75.0,88.0,39.490804168012204,-1.0
75.0,71.0,85.946540617044,-1.0
75.0,81.0,76.9974935509468,-1.0
75.0,57.0,78.96604998093575,-1.0
75.0,55.0,65.86453791227527,-1.0
75.0,94.0,59.94914963227645,-1.0
75.0,72.0,75.62091881750602,-1.0
1.0,359.0,73.9212760958492,-1.0
1.0,14.0,18.387855802556246,-1.0
1.0,15.0,19.15378395457773,-1.0
1.0,356.0,18.216306704419612,-1.0
1.0,22.0,359.57450990352936,-1.0
1.0,13.0,19.862553027467104,-1.0
192.0,177.0,19.514990426801013,-1.0
192.0,206.0,177.54459384249134,-1.0
192.0,211.0,202.38159323588272,-1.0
192.0,167.0,207.9700851327414,-1.0
192.0,203.0,181.04428085166217,-1.0
192.0,231.0,200.36619060838257,-1.0
192.0,219.0,218.41271020036,-1.0
192.0,202.0,219.91865426062515,-1.0
192.0,206.0,202.28184732519242,-1.0
192.0,219.0,204.23959618937096,-1.0
192.0,178.0,214.61448190160382,-1.0
306.0,335.0,183.28872574638797,-1.0
306.0,293.0,338.0037104406826,-1.0
306.0,318.0,300.878357510161,-1.0
306.0,315.0,305.1842886448579,-1.0
306.0,302.0,309.8493219498658,-1.0
293.0,313.0,304.4120714320414,-1.0
293.0,321.0,307.0838314628427,-1.0
293.0,281.0,308.7938054793752,-1.0
293.0,289.0,293.3902033115021,-1.0
293.0,293.0,289.25759339340146,-1.0
293.0,282.0,290.4444781802048,-1.0
293.0,279.0,289.60670818818716,-1.0
