distMean,outcome,pred,is_oddball
160.8369784477663,170.0,128.38526437463216,0.0
155.96764935663467,155.0,173.4416696676576,0.0
183.5541813144736,176.0,165.65408904769527,0.0
180.84721039323853,285.0,163.98850450955283,1.0
161.65321408522405,149.0,167.0198983739219,0.0
156.74075838977294,183.0,161.26282036574622,0.0
140.49758268940917,137.0,174.57750330006047,0.0
128.20616083615278,142.0,159.63488472877398,0.0
136.92983488373525,114.0,149.14233549004186,0.0
138.2894829212197,129.0,132.82828643323217,0.0
151.1972628355611,155.0,128.27794965104482,0.0
150.40389931045223,187.0,138.7692958082721,0.0
143.67179781659945,190.0,153.74800938984393,0.0
166.1084772020218,149.0,166.78976948630282,0.0
172.1573847393513,131.0,157.65192609967235,0.0
197.15765195577487,213.0,149.6778070293382,0.0
194.6709592701335,212.0,162.851913115354,0.0
188.8937002351135,358.0,177.32748522225214,1.0
193.4880874633294,185.0,186.50541802055662,0.0
185.28559362544416,171.0,192.42538664689357,0.0
201.28633042172547,192.0,181.2923444059481,0.0
216.10714969878973,224.0,189.2982244815135,0.0
202.7414523719584,259.0,204.46632435500143,1.0
216.8936616017592,202.0,220.36951718141412,0.0
199.56050875357977,223.0,211.54905838922755,0.0
203.790024573214,237.0,216.49837964647872,0.0
207.3902648154346,82.0,227.50315570432957,1.0
202.04173568207884,212.0,227.49416233089676,0.0
190.47490172108465,196.0,216.50643514762612,0.0
184.4756679206705,195.0,201.9667799909913,0.0
175.99025786921462,149.0,200.40439633352483,0.0
179.72330938084974,188.0,185.58300677517056,0.0
195.5006275704957,175.0,190.06599435698752,0.0
193.9411234893741,220.0,182.29147707494766,0.0
190.8497065340729,187.0,201.3917628660159,0.0
200.55857789466927,194.0,195.19172161608876,1.0
208.0931738378929,205.0,196.44132609508225,0.0
212.3922032965945,218.0,199.78704866035454,0.0
224.0961449672178,241.0,211.51492237894738,0.0
236.1357887744253,253.0,222.13067305345066,0.0
249.11523095649227,277.0,236.93380998473032,0.0
243.2884358321448,262.0,260.25097770200955,0.0
243.17726429730448,290.0,259.0104003496475,0.0
247.7938658870228,124.0,273.8936921434936,1.0
228.6747091207652,225.0,278.77608309069643,0.0
235.8993402538472,208.0,244.93706873483922,0.0
236.42491848406053,260.0,227.07415689378988,0.0
252.06585063086013,241.0,237.0412320125765,0.0
246.8255613452532,282.0,242.1551838145847,1.0
227.6838910805532,245.0,261.40613016767355,0.0
234.8470757637404,221.0,249.25918779918243,0.0
251.1224379099123,259.0,232.8626149130261,0.0
243.7059947511003,227.0,244.91232436902433,0.0
225.01543944514123,30.0,237.75730147774073,1.0
250.68912078065875,261.0,234.52464780461764,0.0
255.8560424744786,232.0,249.26784388903582,0.0
256.8169549886684,238.0,242.94413654345502,0.0
259.17965332734934,16.0,239.76949428943453,1.0
248.49040172490248,261.0,236.9132814263918,0.0
254.9752523233333,267.0,253.50551518119002,0.0
257.27104368771984,242.0,262.2105598583033,0.0
258.89678314217394,90.0,250.10382772255397,1.0
265.32741131199685,253.0,253.89412464733374,0.0
275.01224158434627,293.0,256.83532090503104,0.0
276.73304064455203,251.0,279.6931143046293,0.0
268.42560167246484,308.0,264.52682069260527,0.0
262.2099227477784,85.0,295.56761633275386,1.0
253.964583225716,260.0,292.1858440163344,0.0
258.5987392548653,271.0,283.13063047389755,0.0
273.2174486785422,273.0,274.1578386915451,0.0
271.8460137551691,250.0,274.2438093401491,0.0
276.5100751450062,296.0,258.9130724632543,0.0
291.26663842533446,284.0,280.78121080811775,0.0
268.70574478157914,277.0,281.57118123887903,0.0
257.69701820478053,239.0,279.90963657614907,0.0
246.8727423356674,187.0,260.08132454589986,1.0
245.97663466008729,223.0,241.5114454243984,0.0
237.65675742668844,219.0,226.91928838664967,0.0
250.28144598823545,244.0,223.9791441520541,0.0
235.2594902053845,208.0,232.40682678769542,0.0
246.76564669681187,250.0,219.1716333203285,0.0
233.55178212555563,208.0,227.1601367906044,0.0
237.09573411845656,235.0,217.9476787495868,0.0
240.06825255057143,215.0,222.11968600591086,0.0
232.90808519990856,252.0,219.00859603655536,0.0
226.7245877006964,255.0,229.80547815787028,0.0
215.2473771580996,238.0,244.65556652974732,0.0
229.7631027454515,247.0,242.02333476897545,0.0
223.1182556870625,250.0,242.04465400465836,1.0
238.93491155617224,216.0,244.85410439300261,0.0
235.8171677014301,273.0,230.24486534836828,0.0
253.23482650907164,257.0,251.0991893088381,0.0
240.0054602396172,192.0,253.31159538950453,1.0
238.99615060109,229.0,229.6737649322428,0.0
242.06293005046217,232.0,224.48866477639217,0.0
250.08376321432613,258.0,230.09244593526645,0.0
251.46684325054025,259.0,242.15137228591982,0.0
248.0345730083826,266.0,252.06384461788167,0.0
234.4387981630589,248.0,259.479722826165,0.0
243.16270525671965,247.0,252.11945668106063,0.0
256.0722938166534,259.0,247.6746928671922,0.0
247.5412259331921,245.0,252.04241269667713,0.0
239.15034309042665,218.0,247.29483230619127,0.0
247.88735490018,64.0,231.5336822537312,1.0
248.5196071300314,213.0,229.16747688617704,0.0
252.73939234924435,255.0,220.5720282396811,0.0
243.45450442834607,250.0,230.66111310099376,0.0
215.04227002230243,131.0,242.79742657127235,1.0
223.49490563731217,245.0,240.16821453237048,0.0
257.15807568119106,250.0,239.67276380196375,0.0
246.1038477617556,216.0,242.6686936702402,0.0
237.66346137387143,242.0,229.533781890936,0.0
232.8347571157491,231.0,233.6979115323263,0.0
224.94254590147204,199.0,232.80233757782793,1.0
227.32476415666304,268.0,212.45899911414222,0.0
228.7604916762208,240.0,224.5452327192027,0.0
232.2606840273893,222.0,239.47017046474747,0.0
242.22490656965107,226.0,228.6959490364536,0.0
235.1415540556941,256.0,227.3085115508973,1.0
245.82234560088023,220.0,240.998441298532,0.0
273.0007904350231,289.0,231.59798237475812,0.0
277.21775859929727,273.0,256.15746766771144,0.0
302.59876275038715,111.0,268.4847976719546,1.0
297.2188415918534,293.0,265.62524345779275,0.0
307.4784905580468,256.0,277.68554126038555,0.0
293.7431412478888,302.0,266.7900545652137,0.0
289.2997095224136,284.0,291.06998861595986,0.0
293.32226436636887,302.0,285.2529311019433,0.0
285.0561326122589,295.0,296.41264416412486,0.0
281.93451703190254,290.0,295.86091697933495,0.0
261.7293530294476,244.0,291.99194867895545,0.0
276.0951190957402,283.0,274.3719676256818,0.0
284.122912887804,283.0,277.5116586516989,0.0
294.6046110702783,253.0,278.26501280680543,0.0
292.3773945647845,232.0,263.5223028751137,1.0
304.4345959619865,320.0,247.30354391805375,0.0
308.95505472953243,289.0,266.0759640551866,0.0
316.5323799689828,3.0,277.5115236345785,0.0
322.1584808656093,309.0,286.5368524224997,0.0
319.9061777357137,311.0,301.65066843694837,0.0
335.4554359073902,336.0,308.8953461016693,0.0
325.67571391679616,325.0,321.7993726932776,0.0
326.27845974969284,327.0,322.5121805351192,0.0
314.68134413574273,308.0,326.2949070213359,0.0
313.6745451325362,340.0,316.07531999525713,0.0
316.9704153298972,346.0,327.01150102922793,0.0
300.06931204220336,22.0,339.40807943842697,1.0
295.101292477594,311.0,357.15731312651934,0.0
299.9317801401328,303.0,337.90657551818884,0.0
301.02450916697643,318.0,319.5401821528265,0.0
291.7932366132656,291.0,317.0924704841697,0.0
289.2974512444156,311.0,304.23201557860267,0.0
282.9612405412853,294.0,306.4779432660019,0.0
298.8658313327456,290.0,300.8702170181447,0.0
310.2028644553683,307.0,294.82925012545263,0.0
295.2634502195428,288.0,301.47281707821304,0.0
292.2393850857468,299.0,292.3779980829909,0.0
286.2229026739444,52.0,297.6144615919828,1.0
274.91402402655154,291.0,296.10420955599557,0.0
286.09487514940565,294.0,297.54067396918197,0.0
288.7538854058769,310.0,295.9425812100878,0.0
277.3727986167955,277.0,302.4547831521905,0.0
271.47129038311186,259.0,288.41643567269307,0.0
277.26918786347284,302.0,273.1426470720586,1.0
260.4533707182177,239.0,291.94811998698384,0.0
244.9987751857384,257.0,274.1105169567976,0.0
251.0135102027186,212.0,261.96933098184957,0.0
265.7005378601234,237.0,240.09629851997244,0.0
265.96576900309367,264.0,234.70631121208737,0.0
270.2305380319313,261.0,247.85075015379297,0.0
273.4751633486453,255.0,255.23506206823834,0.0
272.8086268073621,285.0,254.63254658093337,0.0
