distMean,outcome,pred,is_oddball
36.07164611647059,44.0,141.44440620381738,0.0
33.062563690836754,128.0,59.73134706347289,1.0
38.813264534097726,17.0,91.94781115228919,0.0
43.55822020740578,22.0,66.82286288815844,0.0
49.49029341668504,61.0,40.1833577603297,0.0
65.62393432403168,78.0,44.791364318951295,0.0
79.36002407758184,45.0,61.885259459382056,0.0
79.640704673934,58.0,55.53573846591283,0.0
74.64295537627943,82.0,55.754034814674746,0.0
87.28601335580167,72.0,70.62525969513882,0.0
93.8280368936994,152.0,72.45923113423437,1.0
101.83463743809654,133.0,80.73694661263406,0.0
90.46575185280336,90.0,98.5758241077061,0.0
101.46092905608326,109.0,95.789763126865,0.0
96.19349562770412,61.0,104.46740848204668,0.0
105.85664178826929,240.0,83.96094690283041,1.0
95.66448059911777,102.0,84.65118470309999,0.0
70.08412093837306,66.0,86.95882653770045,0.0
67.27468481332998,70.0,76.50486657944923,0.0
64.86666469056127,103.0,74.32922725581582,1.0
73.52066362217319,83.0,83.34727291432809,0.0
65.42419261482212,25.0,84.9500001158737,0.0
39.151606228931485,15.0,61.9373862607773,0.0
44.81280243050216,39.0,42.34900025559982,0.0
58.94392114227263,80.0,36.80228966242266,0.0
43.67435752959216,39.0,51.12761383443231,0.0
47.127967951713714,28.0,47.2782594478487,0.0
51.285345543844926,34.0,34.47613133100195,0.0
46.83541512880191,67.0,33.40694552044307,0.0
52.699927895376845,59.0,46.70107494364131,0.0
49.08578731444982,12.0,52.33943608018568,0.0
54.2645794736404,16.0,35.14745867328486,0.0
51.510156817216,65.0,26.664363317169105,0.0
53.71519439346922,64.0,42.60219852213612,0.0
65.9069783236281,83.0,53.453810820977814,0.0
48.0318375383294,78.0,71.21863246639109,0.0
61.01183610895544,80.0,76.66112857150226,0.0
59.01676246917282,41.0,79.81835633910072,1.0
49.47328727729524,55.0,63.822188010493235,0.0
52.834941051082126,49.0,55.111023671898906,0.0
46.503207570743854,36.0,51.11229734319986,0.0
53.01428528345181,77.0,41.38937050402816,0.0
49.2635723473116,43.0,55.174214868040124,0.0
30.850315412209056,19.0,50.62279499628897,1.0
7.54578331153354,340.0,36.12781791258808,0.0
7.147791209081873,22.0,14.912813605612577,0.0
13.455430696071405,29.0,19.946090635474146,0.0
15.084060701883288,175.0,21.670321049251257,1.0
25.421063595914774,39.0,19.750156263938198,0.0
28.07147668701043,23.0,30.519165645607337,0.0
36.3961977511496,58.0,29.06155637656188,0.0
28.828654908053068,20.0,42.45511849717554,0.0
29.562501095208688,29.0,29.87189205111432,0.0
36.8424421037584,358.0,28.369448163649135,1.0
17.490052960142464,16.0,17.546238649941824,0.0
8.003626487499929,344.0,15.948658115350355,0.0
357.50780839554693,4.0,3.259536825188292,0.0
351.3028046436121,39.0,4.345363477620792,1.0
349.79620339183464,358.0,15.370541500217628,0.0
349.663494347961,4.0,10.852173599567196,0.0
164.99465568809606,176.0,6.161547564845668,0.0
172.17059775678112,158.0,9.60466820723216,0.0
175.01357758062585,165.0,11.78555691179848,0.0
192.9391331070277,159.0,35.86588446292975,0.0
171.7997038478176,195.0,140.99396436298755,0.0
180.2441891343147,157.0,182.3319680203739,0.0
167.17920824353735,157.0,175.71472885576426,0.0
182.71510407187463,265.0,164.53498213871768,1.0
185.5100221146224,212.0,162.90320449210455,0.0
180.5244018614569,180.0,189.18016491377674,0.0
176.6981939121662,157.0,191.45867363720373,0.0
170.41340656491886,184.0,173.22986009658194,0.0
164.67193590988188,180.0,181.55957977669797,1.0
149.42125437101106,119.0,178.97631533170804,0.0
131.31350045044837,107.0,164.2672637255668,0.0
140.9192967171128,152.0,142.5076250669951,0.0
154.19614680003497,158.0,146.3354128788054,0.0
150.56380921460487,142.0,154.07223399826637,1.0
139.32379044871874,142.0,145.14197708561616,0.0
131.26156732552437,140.0,142.51690293878315,0.0
128.51124777391337,128.0,140.54196563238412,0.0
117.28601785297612,160.0,135.85891781668525,0.0
124.19137013710966,102.0,145.23487174460794,0.0
134.58896742465893,136.0,129.76324747511674,0.0
122.57386670509652,339.0,130.9777622625437,1.0
124.94190635762769,125.0,132.2658084357544,0.0
128.35291287982716,121.0,131.3682112869251,0.0
134.98338586643644,117.0,125.90406809554311,0.0
135.4333826900999,70.0,120.70122767538291,1.0
137.9134924311687,164.0,99.52745698220988,0.0
149.26215271977634,156.0,120.57673988232726,0.0
153.86863849441207,154.0,142.46845928255865,0.0
155.7489023021678,347.0,151.67191996722914,1.0
182.23567270694787,139.0,149.30557687796477,0.0
171.66498642878537,167.0,144.95418796683245,0.0
163.87790590746698,188.0,156.85494065496385,0.0
155.37995714468616,328.0,173.55634025666689,1.0
144.67117884586742,145.0,179.37149117226448,0.0
151.0243767591012,143.0,163.77774399781856,0.0
159.75657249085256,145.0,153.44841318591784,0.0
