distMean,outcome,pred,is_oddball
22.0,5.0,71.37396236898326,-1.0
22.0,36.0,32.89739768764245,-1.0
22.0,26.0,31.13076144942955,-1.0
22.0,15.0,27.7848570022342,-1.0
22.0,21.0,17.303955263077246,-1.0
22.0,17.0,16.783836316439167,-1.0
22.0,354.0,13.310546887407853,-1.0
275.0,266.0,356.5910075420729,-1.0
275.0,291.0,278.120060902069,-1.0
275.0,272.0,280.9751676911536,-1.0
275.0,252.0,276.354825775643,-1.0
275.0,296.0,268.3730835454041,-1.0
116.0,136.0,284.7327982453213,-1.0
116.0,103.0,140.41715885866944,-1.0
116.0,164.0,112.21410365105734,-1.0
116.0,107.0,157.50524518506148,-1.0
116.0,123.0,115.87487386430404,-1.0
116.0,122.0,125.24828105119587,-1.0
103.0,105.0,127.0796807483371,-1.0
103.0,104.0,113.87762916357609,-1.0
103.0,129.0,107.34878860309277,-1.0
103.0,67.0,125.05986593469248,-1.0
103.0,129.0,84.99103742594549,-1.0
109.0,95.0,120.76330718998727,-1.0
109.0,102.0,107.17853013853527,-1.0
109.0,91.0,102.78468595951949,-1.0
109.0,94.0,98.05726628398872,-1.0
109.0,97.0,94.2310165745797,-1.0
344.0,316.0,93.4077111586203,-1.0
344.0,334.0,318.00932627922737,-1.0
344.0,33.0,324.38659639543397,-1.0
344.0,353.0,23.719538880192616,-1.0
28.0,1.0,349.79716509202035,-1.0
28.0,21.0,357.7125148179815,-1.0
28.0,44.0,12.957430906258715,-1.0
28.0,28.0,30.119672772099673,-1.0
191.0,171.0,30.213485066446697,-1.0
191.0,195.0,169.18512673720028,-1.0
191.0,154.0,181.51945498758096,-1.0
191.0,202.0,158.83021273933986,-1.0
191.0,188.0,183.41919011410218,-1.0
191.0,199.0,189.57348989443955,-1.0
334.0,344.0,188.91638925592267,-1.0
334.0,332.0,335.261183756246,-1.0
334.0,330.0,330.5743055205881,-1.0
334.0,332.0,325.0373450333267,-1.0
334.0,325.0,326.81224986894256,-1.0
161.0,188.0,325.18297780381755,-1.0
161.0,129.0,185.4914443180548,-1.0
161.0,168.0,146.88447499601955,-1.0
161.0,177.0,168.80805064271786,-1.0
212.0,212.0,174.49210842081132,-1.0
212.0,185.0,197.26158592869197,-1.0
212.0,201.0,190.19761133239822,-1.0
212.0,224.0,191.8389683117044,-1.0
136.0,123.0,211.2124161008441,-1.0
136.0,121.0,123.66344155009452,-1.0
136.0,134.0,125.05660385534831,-1.0
136.0,116.0,133.48532134250738,-1.0
136.0,156.0,123.84471844040448,-1.0
231.0,197.0,150.75015110489616,-1.0
231.0,255.0,186.80380280612934,-1.0
231.0,267.0,267.9694580426483,-1.0
231.0,244.0,267.8826071733074,-1.0
231.0,215.0,253.0789222070029,-1.0
157.0,137.0,225.9711345889799,-1.0
157.0,193.0,132.36629759688367,-1.0
157.0,133.0,193.88427856875148,-1.0
157.0,120.0,148.7189886216385,-1.0
157.0,158.0,135.1346832003761,-1.0
157.0,153.0,157.06443470899055,-1.0
157.0,174.0,156.58451339652618,-1.0
157.0,165.0,171.27954447630682,-1.0
157.0,160.0,170.26104773487418,-1.0
157.0,148.0,166.05645731189972,-1.0
157.0,144.0,160.36797189278516,-1.0
84.0,88.0,153.9510301607855,-1.0
84.0,94.0,101.30310183069172,-1.0
84.0,72.0,96.97242666767751,-1.0
84.0,92.0,82.20491547620135,-1.0
84.0,50.0,81.13336264959642,-1.0
84.0,111.0,59.48404888126653,-1.0
167.0,129.0,79.8001133547111,-1.0
167.0,167.0,116.15616409786986,-1.0
167.0,154.0,157.93657153805728,-1.0
167.0,171.0,157.07748537122387,-1.0
167.0,147.0,168.77249183146805,-1.0
278.0,256.0,160.4735177126073,-1.0
278.0,297.0,270.8633534080599,-1.0
278.0,283.0,293.5694504879621,-1.0
278.0,284.0,289.1102558054889,-1.0
278.0,301.0,286.73961190779653,-1.0
278.0,266.0,290.2941177827192,-1.0
278.0,280.0,284.0728834372445,-1.0
278.0,282.0,284.69035232908334,-1.0
300.0,281.0,283.25686337500804,-1.0
300.0,287.0,283.22355937059683,-1.0
300.0,299.0,285.18645888096444,-1.0
300.0,322.0,290.15597681871697,-1.0
249.0,246.0,304.50268163978285,-1.0
249.0,276.0,264.1242224733345,-1.0
249.0,297.0,270.0152383451328,-1.0
249.0,237.0,284.22197782650983,-1.0
249.0,247.0,245.33158294474106,-1.0
249.0,263.0,245.66855207463274,-1.0
249.0,257.0,255.65366847261538,-1.0
249.0,226.0,256.29069998410233,-1.0
249.0,240.0,237.58985630473103,-1.0
249.0,222.0,239.7420526212008,-1.0
249.0,256.0,226.9402543206655,-1.0
249.0,247.0,244.36171496353464,-1.0
249.0,279.0,244.40111761269316,-1.0
249.0,260.0,263.3922077374671,-1.0
249.0,242.0,263.114080182479,-1.0
249.0,247.0,248.81928134541604,-1.0
249.0,251.0,244.86517729143753,-1.0
249.0,243.0,246.35688169187083,-1.0
249.0,287.0,244.6962467375098,-1.0
249.0,225.0,265.1977668317004,-1.0
169.0,200.0,233.0639606735832,-1.0
83.0,84.0,212.3829910503335,-1.0
83.0,103.0,78.54158466075427,-1.0
83.0,106.0,90.35415620262475,-1.0
83.0,123.0,97.52574219462204,-1.0
83.0,72.0,115.95622154728419,-1.0
83.0,88.0,88.50194160034957,-1.0
290.0,286.0,83.7656014350315,-1.0
290.0,293.0,279.86495982747783,-1.0
290.0,275.0,283.9458150946086,-1.0
290.0,318.0,283.5860680491834,-1.0
290.0,330.0,300.76931663479706,-1.0
290.0,295.0,316.7433004799339,-1.0
290.0,291.0,305.35802640400703,-1.0
290.0,254.0,293.1650932112287,-1.0
238.0,240.0,283.6187976115491,-1.0
238.0,291.0,251.65114838200174,-1.0
238.0,243.0,270.0809371606639,-1.0
238.0,246.0,252.62004768979529,-1.0
238.0,262.0,245.34745172556973,-1.0
238.0,216.0,253.23700214215688,-1.0
238.0,224.0,226.9200719207512,-1.0
238.0,219.0,223.1360084848545,-1.0
238.0,259.0,217.89814708193842,-1.0
238.0,251.0,247.73475626679544,-1.0
58.0,52.0,248.15933164953512,-1.0
58.0,63.0,51.860565244251774,-1.0
58.0,25.0,54.160504074724244,-1.0
58.0,56.0,32.79735758885697,-1.0
58.0,63.0,42.73059157368248,-1.0
58.0,80.0,50.158506204651744,-1.0
58.0,39.0,65.34267530427441,-1.0
58.0,59.0,50.15794417860384,-1.0
58.0,56.0,53.16823904459103,-1.0
244.0,225.0,56.69957771183243,-1.0
244.0,250.0,224.78810808242892,-1.0
244.0,257.0,237.30518543048447,-1.0
