distMean,outcome,pred,is_oddball
197.0,200.0,53.23876267124277,-1.0
197.0,186.0,199.87099061083404,-1.0
197.0,207.0,186.46521479487942,-1.0
197.0,167.0,199.3672523161133,-1.0
38.0,44.0,180.61445671336716,-1.0
38.0,46.0,48.983589880712074,-1.0
38.0,38.0,46.98367276150863,-1.0
38.0,51.0,43.054852688976126,-1.0
38.0,19.0,46.272830274672565,-1.0
124.0,86.0,34.947247273197874,-1.0
124.0,135.0,83.59286722230439,-1.0
124.0,121.0,123.49759743599104,-1.0
124.0,162.0,126.54274160434919,-1.0
124.0,106.0,150.6873653881462,-1.0
124.0,107.0,123.68583138088844,-1.0
52.0,81.0,113.63935801228756,-1.0
52.0,63.0,97.40452586181978,-1.0
52.0,68.0,78.78251916722951,-1.0
52.0,28.0,72.03283583778197,-1.0
307.0,304.0,42.99913068002875,-1.0
307.0,312.0,317.06039844922714,-1.0
307.0,272.0,311.6029029098985,-1.0
307.0,295.0,285.77885926295426,-1.0
343.0,352.0,288.91581173318264,-1.0
343.0,354.0,323.60240273603466,-1.0
343.0,21.0,339.31638441004395,-1.0
343.0,319.0,17.820438444818993,-1.0
343.0,345.0,334.22969342738,-1.0
343.0,340.0,337.7509402080197,-1.0
343.0,8.0,336.07674394015476,-1.0
343.0,326.0,8.043335696178502,-1.0
343.0,343.0,334.42413630655693,-1.0
317.0,277.0,334.8500665912872,-1.0
317.0,344.0,289.2521617827853,-1.0
317.0,315.0,315.7403236476303,-1.0
317.0,305.0,316.7309200650405,-1.0
240.0,239.0,307.8171645871257,-1.0
240.0,245.0,252.1086754692568,-1.0
240.0,234.0,245.54274784115003,-1.0
240.0,261.0,238.02996196521605,-1.0
240.0,266.0,248.79756244658307,-1.0
32.0,23.0,256.37937564801416,-1.0
32.0,20.0,27.902387878414814,-1.0
32.0,20.0,21.533815899933803,-1.0
32.0,45.0,19.970712359784784,-1.0
32.0,57.0,37.47050647478868,-1.0
32.0,47.0,45.24305267470689,-1.0
343.0,324.0,45.16329750338169,-1.0
343.0,0.0,317.2895717857846,-1.0
343.0,316.0,350.4540013938242,-1.0
343.0,336.0,320.6977187535473,-1.0
343.0,322.0,322.1377647049888,-1.0
343.0,335.0,319.8493105875944,-1.0
343.0,333.0,328.05243866551683,-1.0
343.0,321.0,328.93008392290034,-1.0
32.0,55.0,321.1329339097379,-1.0
32.0,36.0,40.91064048950878,-1.0
32.0,357.0,40.50154610184111,-1.0
32.0,21.0,1.1402402060446397,-1.0
67.0,58.0,19.66455278248121,-1.0
277.0,274.0,47.367048780205145,-1.0
277.0,323.0,278.7625391682303,-1.0
277.0,258.0,302.64291433366566,-1.0
277.0,256.0,272.1969651008312,-1.0
273.0,241.0,263.17528291314784,-1.0
273.0,277.0,246.91444772307227,-1.0
273.0,278.0,266.13226922978623,-1.0
273.0,251.0,271.3339153434476,-1.0
273.0,257.0,264.0516238440941,-1.0
273.0,267.0,258.68911363987434,-1.0
