distMean,outcome,pred,is_oddball
109.09855504952728,95.0,141.44440620381738,0.0
98.39066388044976,92.0,103.12493196564884,0.0
106.03839429397782,104.0,94.12374836288498,0.0
118.42975280717788,140.0,98.1758911898631,0.0
108.38625667543016,116.0,112.60971466572425,0.0
115.8745297401004,111.0,116.69723027134287,0.0
115.3686474319593,90.0,114.26495146389114,0.0
124.55557155961506,73.0,101.53749639325407,1.0
99.5437875324074,113.0,83.90181053336443,0.0
87.4061903297645,84.0,101.10946026705535,0.0
72.10566739469152,40.0,91.89451144996013,0.0
80.85971026591119,65.0,73.76170988665092,1.0
82.79863639752762,83.0,66.98484997050483,0.0
76.76483614261645,77.0,78.15528816244881,0.0
83.95889472106329,137.0,78.3723738102145,0.0
100.25955170669616,103.0,92.30852174340663,0.0
107.69234430459336,130.0,101.16515562416268,0.0
106.9692546596624,133.0,109.17937419704964,0.0
107.35961296205431,117.0,117.33297003250414,0.0
89.51919568829818,212.0,118.75621661716892,1.0
85.58674084619665,109.0,118.13119844924232,0.0
88.92287623465975,73.0,115.09898667945322,0.0
74.73893227048981,100.0,92.78657880042562,0.0
73.52644908181855,65.0,95.94363234363406,0.0
74.04109052011646,251.0,79.2145266519645,1.0
70.83749474461239,66.0,81.04863141618087,0.0
88.97356055507805,76.0,67.28870999895595,0.0
105.36950215715213,73.0,73.34205051326829,0.0
131.7384710820091,113.0,74.7712355854162,0.0
142.1350221731499,145.0,96.13791130351498,0.0
143.39807844044947,110.0,107.48082284489449,0.0
172.01076173993974,150.0,112.31483032948417,0.0
172.78389708764198,183.0,124.12308636003665,0.0
194.327307579482,230.0,143.4984565664649,0.0
194.65896434189327,197.0,151.86640440907306,0.0
179.807712611225,190.0,170.2438839988382,0.0
172.85028399634115,199.0,180.2938643572588,0.0
171.69681621346476,166.0,189.87693832462463,0.0
162.04028321063345,180.0,178.38446063327257,0.0
150.39640487515692,24.0,180.86249409365251,1.0
157.89112672768022,177.0,174.55122780358346,0.0
150.10112027956492,157.0,182.66863463649264,0.0
155.86058807063662,171.0,169.87880080090912,0.0
184.391835603937,181.0,168.48098767750253,0.0
192.390640555114,234.0,176.37185423893047,0.0
183.2914036393609,263.0,180.54754514805222,1.0
187.632988474832,177.0,194.29957011446515,0.0
200.82519398098952,169.0,194.98828472154077,0.0
196.2579358876817,197.0,181.57904675526964,0.0
204.7976843128237,217.0,189.18785813736156,0.0
203.2904804043247,87.0,198.78088149337168,1.0
221.19275178148405,263.0,204.47387379052813,0.0
224.318849816552,211.0,228.08340935474862,0.0
216.0645855808536,220.0,217.63092588518634,0.0
203.4394145760362,153.0,218.17585953453144,1.0
197.30369818640256,208.0,198.16456840805813,0.0
199.06507951626023,212.0,201.5963468257114,0.0
215.24485525473327,219.0,204.24312040061145,0.0
208.1370301882903,305.0,209.70376050576456,1.0
216.4354280346592,229.0,213.46674292308091,0.0
306.3900917876852,292.0,223.76301812097452,0.0
316.40431539243684,306.0,246.65899661817673,0.0
336.07984044743705,264.0,268.1129745256639,1.0
342.3254685431506,0.0,269.23932227634697,0.0
331.7029179207549,322.0,273.2780050640987,0.0
340.68081354133955,336.0,288.63257483491924,0.0
343.2606409178172,9.0,306.403439640339,0.0
3.166176165817575,314.0,322.6697275158802,0.0
345.73166355838487,352.0,312.1086895244792,0.0
353.9617701390722,325.0,326.40231659403855,0.0
356.57189840809417,60.0,324.64070570747043,1.0
334.47530790842893,341.0,340.15196761415723,0.0
332.748590854011,308.0,340.774891743104,0.0
311.77595913802827,333.0,318.8179676663331,0.0
300.0534707859937,330.0,324.7148246146342,0.0
305.864172021222,321.0,326.5255460389979,0.0
300.5811240748169,303.0,323.6245831485227,0.0
300.86490660738616,304.0,311.3277053023902,0.0
310.99324125791225,313.0,305.88912875375274,0.0
299.0200284708825,322.0,309.04633686606047,0.0
291.7711888705905,300.0,312.86822566863816,0.0
297.230496981972,304.0,305.77899125898074,0.0
313.92156757721534,301.0,302.99394376280605,0.0
327.41099697745744,320.0,301.85573980194647,0.0
332.50752072625687,342.0,306.45216674435466,0.0
333.95611602084296,116.0,320.52502838386977,1.0
326.56030145950126,310.0,314.75008210760853,0.0
308.49235427614,324.0,304.27668661965487,0.0
320.33370563785485,297.0,310.5667015817186,0.0
319.37724430980245,319.0,302.59990085293987,1.0
323.95432750900284,305.0,305.73035099240815,0.0
323.46030635069724,323.0,304.4490813401163,0.0
317.22230393384245,298.0,308.4685506711359,0.0
309.9217689509434,303.0,302.9094450867109,0.0
312.5247421491688,317.0,301.135512122031,0.0
311.7459078319075,315.0,307.5688767803141,0.0
322.4468901143507,321.0,310.24237175599296,0.0
320.8676362155512,322.0,312.3800601330207,0.0
314.34420902912893,324.0,312.8313342403784,0.0
314.9082129649867,63.0,314.18351272941004,1.0
316.69455428740525,335.0,323.46920237461563,0.0
316.4825653076582,309.0,330.08133862921375,0.0
334.46475993674505,338.0,315.0875391593361,0.0
340.60663884890914,324.0,324.46848102227455,0.0
356.3304684995896,4.0,321.7606952549911,0.0
6.83164769647388,147.0,342.0697497499526,1.0
0.2593863854650919,9.0,347.85599370504286,0.0
7.960320705667755,355.0,358.5220967000895,0.0
14.545980895593855,29.0,1.0386761142586642,0.0
24.31450508935509,17.0,10.914457193042802,0.0
10.64641798389502,352.0,16.27300986772572,0.0
16.95655513132303,2.0,6.404620786742354,0.0
2.86641838570074,45.0,4.0971263027088325,1.0
13.81323593837078,354.0,19.188495220665484,0.0
354.36694757399107,5.0,16.680512913796754,0.0
340.62265666891847,356.0,8.150092506440021,0.0
341.3948369079277,338.0,4.711441927061704,0.0
340.9563751240513,350.0,347.1366365028632,0.0
335.3374404466704,300.0,350.1751616897637,0.0
0.7936259309382478,143.0,328.26031675926674,1.0
137.00216510490816,164.0,330.9214177054079,0.0
117.49574391618066,87.0,340.0680450872046,0.0
135.0848257050621,101.0,359.72105784017185,0.0
139.1485088513175,151.0,84.2622582371423,0.0
150.81652127199453,114.0,111.04500185876266,1.0
158.5846577316112,162.0,115.71835185227522,0.0
137.83796733890833,143.0,134.3515071217105,0.0
136.19086478322197,142.0,139.11718287627087,0.0
150.4666299647451,76.0,140.393941990947,1.0
150.21475330924068,120.0,118.07684837465706,0.0
152.1257437184598,120.0,117.4152596822353,0.0
168.72074219673615,146.0,118.40667227471839,0.0
165.09238926127276,156.0,129.18284872641152,0.0
152.46187505694706,135.0,143.22294541764634,0.0
147.22883622083936,168.0,139.91607909796429,0.0
154.4956415215063,164.0,152.94948527244,0.0
172.78077243835165,150.0,156.75925309659678,0.0
172.0067615842052,151.0,151.2689159506854,0.0
175.15940696265605,171.0,149.83985908676496,0.0
172.6495958117132,159.0,157.13247357009,0.0
167.55285013490288,178.0,156.17010087462168,0.0
181.5421129720264,172.0,164.95081179396584,0.0
182.8927167129396,197.0,166.02634175346043,0.0
173.9953250685244,173.0,175.02750640275747,0.0
164.6043872833108,167.0,171.56884461699528,0.0
174.77122629470256,152.0,169.6399725113681,0.0
177.7089398369625,177.0,160.62567313542075,0.0
167.15034869462772,185.0,166.36129040195485,0.0
167.3421712010538,157.0,177.40597007536607,0.0
169.37600475544733,153.0,166.57785296928287,0.0
186.97445518785423,200.0,159.71571805732358,0.0
199.95560890296312,196.0,169.39234799249937,0.0
205.0981220524145,5.0,177.17431816587936,1.0
190.0177571565952,213.0,176.52692095726687,0.0
211.09801812964497,224.0,195.791769147542,0.0
207.7499036376628,214.0,205.72349247280724,0.0
198.57139491778943,262.0,210.17814702716447,1.0
187.24813686844425,170.0,224.0120791587231,0.0
199.90731590479368,209.0,210.40354223932908,0.0
204.2855924581356,189.0,206.5071840098552,0.0
209.6756057926769,193.0,194.41122230423525,0.0
214.80535528651265,229.0,191.94952727111186,0.0
239.2630433200034,295.0,201.94855844923924,1.0
235.6937619721916,234.0,218.28598981550465,0.0
244.2426885420856,267.0,223.16213851333242,0.0
256.30757740589866,256.0,244.9577232960673,0.0
269.7451355413118,278.0,251.53760214960482,0.0
276.61489783651166,289.0,261.5312414244709,0.0
285.7213804827126,130.0,270.2820567974711,1.0
290.157238089354,299.0,264.7894717646674,0.0
277.83935354839747,279.0,270.665752135658,0.0
288.0503270473665,306.0,277.9166491090442,0.0
296.60729945874124,151.0,288.0410917651119,1.0
300.3427890920082,301.0,294.32522091485316,0.0
314.3108934721927,339.0,290.4167691628131,0.0
308.53852744863445,336.0,309.14679577474743,0.0
330.165365750615,322.0,318.5647459545025,0.0
321.6056483379854,326.0,315.3146229442415,0.0
325.97431510140586,249.0,320.09502761051385,1.0
332.36437902258297,348.0,302.2009851789335,0.0
301.560768829915,296.0,320.6235407791189,0.0
300.66109371345647,288.0,302.56769247761224,0.0
287.08505796655254,301.0,293.8974755844699,0.0
274.7540591557087,296.0,295.7486907807807,0.0
302.6353029848875,296.0,296.1996117415903,0.0
299.72023980017343,276.0,295.66023469516466,0.0
287.96743723794344,279.0,285.802686344836,0.0
297.362977861348,299.0,282.03589495335217,0.0
279.3243015802218,325.0,287.7861106785259,0.0
284.0473239029095,295.0,292.7812602411843,0.0
290.1190319417587,294.0,292.1495125796419,0.0
281.86078727794177,282.0,292.9065207995252,0.0
294.85181903913644,301.0,286.4004869217555,0.0
