distMean,outcome,pred,is_oddball
335.0,309.0,71.37396236898326,-1.0
335.0,344.0,317.28110909426124,-1.0
335.0,359.0,328.8655456923022,-1.0
335.0,334.0,358.5371370768157,-1.0
335.0,350.0,341.37217635150614,-1.0
335.0,312.0,341.63996067917816,-1.0
335.0,350.0,323.4959459730985,-1.0
335.0,343.0,337.31856662851055,-1.0
335.0,328.0,339.19793493183835,-1.0
335.0,347.0,329.10267692833645,-1.0
335.0,319.0,339.858450231947,-1.0
335.0,328.0,325.9506818952534,-1.0
335.0,331.0,323.34476207445124,-1.0
335.0,344.0,325.68462070937784,-1.0
335.0,350.0,337.06554418918256,-1.0
335.0,4.0,344.12073139112823,-1.0
335.0,344.0,358.665313130449,-1.0
335.0,339.0,347.3514910591176,-1.0
335.0,328.0,336.2388423613958,-1.0
335.0,349.0,328.63556118436907,-1.0
335.0,352.0,340.35243745354364,-1.0
335.0,354.0,345.20884093644474,-1.0
315.0,311.0,345.9206670079187,-1.0
315.0,286.0,324.55114973042873,-1.0
315.0,328.0,293.2701670188882,-1.0
315.0,322.0,302.6950788546486,-1.0
315.0,338.0,316.5379159206886,-1.0
315.0,314.0,327.79424114987603,-1.0
315.0,304.0,319.71982072842525,-1.0
104.0,122.0,308.3832358246881,-1.0
104.0,80.0,111.78753133219571,-1.0
104.0,87.0,91.54316513624094,-1.0
104.0,114.0,87.92978335989731,-1.0
104.0,120.0,97.99363836905724,-1.0
243.0,260.0,110.3124864501782,-1.0
243.0,259.0,257.73791608089005,-1.0
243.0,267.0,261.5572176968963,-1.0
243.0,228.0,263.78396038973375,-1.0
243.0,241.0,240.9194612160428,-1.0
243.0,215.0,240.28071526993648,-1.0
243.0,248.0,223.57170855364535,-1.0
83.0,61.0,240.9127212294742,-1.0
83.0,94.0,67.34206966671307,-1.0
83.0,72.0,69.6301151104316,-1.0
83.0,95.0,74.74062409702074,-1.0
83.0,76.0,77.37604318886703,-1.0
83.0,57.0,78.81310076740237,-1.0
83.0,68.0,67.01363183464679,-1.0
83.0,77.0,66.4895933446671,-1.0
29.0,26.0,71.26818661357349,-1.0
29.0,29.0,40.00572444827189,-1.0
29.0,16.0,30.685038035911276,-1.0
29.0,30.0,19.289081883665652,-1.0
97.0,92.0,22.89556496292163,-1.0
97.0,85.0,63.93045959231037,-1.0
97.0,111.0,78.7543131702723,-1.0
97.0,78.0,90.94382747857748,-1.0
253.0,247.0,87.97086456984889,-1.0
253.0,223.0,244.07690195243453,-1.0
253.0,243.0,229.5975968017862,-1.0
298.0,318.0,239.0574185601589,-1.0
298.0,287.0,301.77230374767004,-1.0
298.0,287.0,293.093666555754,-1.0
298.0,293.0,286.38661477780505,-1.0
226.0,231.0,288.2284728230882,-1.0
226.0,239.0,239.4939847657536,-1.0
226.0,245.0,237.37902776304009,-1.0
226.0,237.0,242.1735497035931,-1.0
226.0,215.0,240.49710544630216,-1.0
226.0,205.0,223.48913692477115,-1.0
226.0,207.0,215.28723699440883,-1.0
226.0,234.0,207.20396682321476,-1.0
279.0,255.0,215.3945342218248,-1.0
279.0,297.0,239.6516682082712,-1.0
279.0,292.0,279.8285481216165,-1.0
279.0,280.0,288.7877156469665,-1.0
279.0,259.0,287.0932940692003,-1.0
279.0,292.0,279.3196280247786,-1.0
279.0,283.0,286.302643810278,-1.0
316.0,324.0,286.2281232924025,-1.0
316.0,327.0,300.28595769997355,-1.0
316.0,302.0,315.45482102307074,-1.0
316.0,323.0,307.51661702602735,-1.0
316.0,269.0,309.7748063282225,-1.0
141.0,134.0,284.87374362877244,-1.0
141.0,137.0,139.2785440367952,-1.0
141.0,148.0,139.80814502851518,-1.0
141.0,165.0,144.88209242547848,-1.0
136.0,125.0,158.99000230661176,-1.0
136.0,146.0,140.7797750418844,-1.0
136.0,129.0,150.77191122077195,-1.0
136.0,146.0,140.6383488367643,-1.0
136.0,140.0,148.53185622366388,-1.0
300.0,315.0,147.3758011246083,-1.0
300.0,322.0,304.5601919787448,-1.0
300.0,338.0,313.9399472818369,-1.0
300.0,287.0,326.20292264078705,-1.0
300.0,276.0,295.4871430601796,-1.0
253.0,261.0,283.2893895304227,-1.0
253.0,233.0,276.01095564129724,-1.0
253.0,272.0,245.10286915169428,-1.0
