distMean,outcome,pred,is_oddball
60.0,93.0,53.23876267124277,-1.0
60.0,9.0,89.71812397591282,-1.0
60.0,63.0,23.3749506937327,-1.0
60.0,52.0,58.97496327143307,-1.0
319.0,291.0,55.26232309341788,-1.0
319.0,320.0,288.3866446452487,-1.0
319.0,336.0,302.73746651542314,-1.0
319.0,300.0,321.17110622377777,-1.0
319.0,322.0,309.18938653769175,-1.0
319.0,336.0,309.3072967958312,-1.0
319.0,322.0,324.1454551428999,-1.0
319.0,297.0,318.915918463533,-1.0
319.0,302.0,306.11990440461165,-1.0
106.0,107.0,301.0434730932939,-1.0
106.0,105.0,104.31820937794363,-1.0
106.0,79.0,106.43647505637348,-1.0
106.0,110.0,94.32238219486722,-1.0
106.0,114.0,100.03603237173303,-1.0
106.0,107.0,109.93528951654322,-1.0
106.0,133.0,111.45611410088509,-1.0
106.0,103.0,128.4507521101731,-1.0
351.0,348.0,120.11811159936909,-1.0
351.0,342.0,334.64539429125733,-1.0
351.0,16.0,332.2456603535114,-1.0
351.0,358.0,20.855270659295456,-1.0
351.0,353.0,2.1075547344947347,-1.0
351.0,6.0,351.20419748378555,-1.0
351.0,334.0,4.5972988913397455,-1.0
193.0,220.0,345.167921259462,-1.0
193.0,193.0,225.38568656855819,-1.0
193.0,211.0,194.05720296079838,-1.0
193.0,230.0,202.5087119279535,-1.0
193.0,190.0,217.39952794668878,-1.0
193.0,194.0,187.50992459645786,-1.0
193.0,185.0,190.183877808089,-1.0
193.0,218.0,183.91275367947566,-1.0
193.0,185.0,207.79765766103316,-1.0
226.0,209.0,183.05407799936512,-1.0
226.0,226.0,199.12731388704313,-1.0
226.0,222.0,213.9944013143199,-1.0
226.0,197.0,219.3808695282907,-1.0
226.0,217.0,194.87182143940197,-1.0
226.0,228.0,207.8774457496381,-1.0
226.0,195.0,216.36929288894106,-1.0
226.0,245.0,192.47598063230228,-1.0
56.0,35.0,223.43205132446994,-1.0
56.0,47.0,32.80565512375019,-1.0
56.0,55.0,41.78792272318444,-1.0
56.0,60.0,47.399275807186726,-1.0
56.0,54.0,51.882561626454574,-1.0
56.0,43.0,52.579151713993014,-1.0
56.0,12.0,48.866489621356756,-1.0
56.0,56.0,24.331889216104557,-1.0
56.0,71.0,48.004714592773965,-1.0
49.0,41.0,58.37751389050602,-1.0
49.0,39.0,45.926398205188,-1.0
49.0,74.0,43.6130411756634,-1.0
49.0,8.0,62.62735074805901,-1.0
101.0,124.0,18.50807560965982,-1.0
101.0,91.0,112.00298375830228,-1.0
185.0,181.0,104.0852856789619,-1.0
185.0,201.0,174.76900338258227,-1.0
185.0,168.0,197.51281383959272,-1.0
185.0,179.0,179.06931006692233,-1.0
185.0,193.0,177.86718482869725,-1.0
185.0,187.0,188.82485106553526,-1.0
185.0,196.0,184.77353058522723,-1.0
259.0,234.0,190.49001760829748,-1.0
259.0,256.0,217.53668263435156,-1.0
259.0,294.0,238.8627597106505,-1.0
259.0,230.0,272.11737937913,-1.0
259.0,249.0,248.79355528944384,-1.0
259.0,260.0,242.4107135529586,-1.0
259.0,256.0,249.9143833397473,-1.0
259.0,255.0,248.3043795274769,-1.0
154.0,141.0,247.37840306073656,-1.0
154.0,166.0,134.3255486532002,-1.0
154.0,153.0,159.00622587752238,-1.0
154.0,148.0,157.01207530926783,-1.0
154.0,133.0,155.45025399401248,-1.0
154.0,161.0,148.7085084874843,-1.0
154.0,164.0,158.35692647511107,-1.0
154.0,129.0,163.8616846694067,-1.0
154.0,139.0,149.15454694290995,-1.0
154.0,164.0,146.90840565862104,-1.0
47.0,41.0,159.2686902696176,-1.0
47.0,41.0,50.381641324158316,-1.0
47.0,14.0,43.6614168694,-1.0
47.0,65.0,27.01832265773605,-1.0
47.0,56.0,58.38976316139287,-1.0
323.0,337.0,55.564281344668636,-1.0
323.0,308.0,332.2235243639535,-1.0
323.0,312.0,320.67833927680863,-1.0
323.0,311.0,311.4338128240363,-1.0
323.0,316.0,307.416991982799,-1.0
323.0,311.0,307.7828837151801,-1.0
46.0,57.0,308.5342965514922,-1.0
46.0,36.0,48.64408715317849,-1.0
46.0,93.0,41.86047157656496,-1.0
46.0,20.0,81.56123606687618,-1.0
46.0,53.0,40.251544418859176,-1.0
46.0,36.0,47.73352056822206,-1.0
46.0,24.0,45.29592923294429,-1.0
46.0,55.0,32.25012762019414,-1.0
46.0,67.0,46.39383799754808,-1.0
182.0,141.0,55.479696316310445,-1.0
182.0,161.0,137.98676103386728,-1.0
182.0,207.0,156.828836034152,-1.0
182.0,207.0,204.3475846445494,-1.0
351.0,15.0,204.28547967767355,-1.0
351.0,3.0,30.423458133935522,-1.0
351.0,8.0,13.947533763831148,-1.0
351.0,6.0,12.98977529789619,-1.0
351.0,350.0,12.279975033760726,-1.0
351.0,323.0,356.81082785302607,-1.0
351.0,359.0,325.30766469039014,-1.0
351.0,322.0,348.40752877781983,-1.0
240.0,246.0,324.2293374782618,-1.0
240.0,278.0,241.87640495601636,-1.0
240.0,234.0,270.8076584129963,-1.0
317.0,316.0,250.27998835723864,-1.0
317.0,324.0,300.49250546422627,-1.0
317.0,310.0,312.7935120474213,-1.0
317.0,324.0,314.06732139460587,-1.0
317.0,326.0,311.08565395554547,-1.0
320.0,315.0,317.4733935746323,-1.0
320.0,331.0,316.01437490090075,-1.0
320.0,337.0,320.096151402013,-1.0
320.0,330.0,327.9585202647019,-1.0
320.0,322.0,326.8464651873899,-1.0
320.0,317.0,320.47725292308724,-1.0
17.0,34.0,316.81369890517857,-1.0
17.0,352.0,32.85697246095238,-1.0
17.0,351.0,351.6746702896153,-1.0
17.0,359.0,349.0555888274025,-1.0
17.0,59.0,352.1233389575355,-1.0
17.0,8.0,47.08789472807561,-1.0
17.0,40.0,9.230026036685231,-1.0
161.0,138.0,36.294240976379285,-1.0
161.0,131.0,143.65214940941297,-1.0
161.0,159.0,141.72285038010938,-1.0
161.0,129.0,154.69856622071262,-1.0
161.0,152.0,144.18427528957406,-1.0
161.0,170.0,150.3242991851084,-1.0
161.0,164.0,165.20609979806898,-1.0
161.0,176.0,169.6226035872436,-1.0
161.0,154.0,174.80475014593046,-1.0
161.0,170.0,171.7162303836399,-1.0
161.0,145.0,170.29433060086828,-1.0
161.0,180.0,166.9578740498123,-1.0
161.0,174.0,172.832780988964,-1.0
161.0,146.0,178.65402733525792,-1.0
161.0,159.0,170.37985556091456,-1.0
161.0,173.0,163.97895025786212,-1.0
161.0,147.0,172.16922437203556,-1.0
161.0,145.0,168.57468362473486,-1.0
161.0,174.0,158.6422689269211,-1.0
4.0,36.0,170.4155013384914,-1.0
4.0,9.0,34.6086653876427,-1.0
4.0,13.0,17.11276182586757,-1.0
4.0,21.0,17.82080267399173,-1.0
4.0,25.0,19.601942065372935,-1.0
4.0,337.0,27.11872232444429,-1.0
336.0,346.0,347.2756022305004,-1.0
336.0,340.0,347.62204488611565,-1.0
336.0,357.0,337.8371399524241,-1.0
336.0,32.0,347.34663340322066,-1.0
336.0,329.0,27.26706508284055,-1.0
303.0,282.0,334.4240578740607,-1.0
303.0,291.0,290.683036213014,-1.0
303.0,273.0,288.2945044301052,-1.0
303.0,306.0,282.3174023858805,-1.0
303.0,291.0,292.52397821239526,-1.0
303.0,267.0,294.46379654734153,-1.0
303.0,319.0,279.5769432625509,-1.0
303.0,297.0,302.22818047297085,-1.0
303.0,281.0,302.1042652141306,-1.0
303.0,310.0,293.6585800597081,-1.0
118.0,118.0,296.4109711243344,-1.0
118.0,117.0,131.55758825791042,-1.0
285.0,292.0,121.98639682263443,-1.0
285.0,324.0,285.3471527324831,-1.0
285.0,275.0,303.7586462649474,-1.0
285.0,275.0,287.50627663251373,-1.0
202.0,202.0,282.0296723027972,-1.0
