distMean,outcome,pred,is_oddball
2.739391013534771,354.0,141.44440620381738,0.0
0.977642895842166,355.0,3.7541939161731914,0.0
26.08135562738636,360.0,349.7347870361703,0.0
16.39552313984288,3.0,352.1755009199937,0.0
8.815661197086229,8.0,358.5790407656431,0.0
355.12383736922686,2.0,3.976977636122969,0.0
4.000170577982601,281.0,4.70684102591629,1.0
16.49354402603379,355.0,358.38315466978696,0.0
12.642098056887022,27.0,359.0841014052731,0.0
22.244910258695,33.0,5.6585130527352305,0.0
9.990873105178425,358.0,19.396780540950584,0.0
3.7077512248713447,356.0,11.6437623715764,0.0
2.6335765583615967,340.0,5.502994512634793,0.0
6.238200647117139,56.0,349.595169664031,0.0
10.61258037716857,181.0,10.539648556571557,1.0
7.037376286063193,2.0,11.450678456857425,0.0
4.5450568712222434,2.0,5.728726096855836,0.0
11.554608972067086,11.0,5.140764581444659,0.0
16.71302146524272,0.0,8.251843044750563,0.0
19.10448849119885,20.0,5.964161836472208,0.0
16.771507005225118,350.0,10.576524522456504,0.0
26.67720625947439,241.0,4.078309879345777,1.0
31.79753855441379,31.0,5.680896057836931,0.0
9.398089414470292,31.0,12.148379719155397,0.0
6.095465653527242,358.0,21.65646643135948,0.0
358.7014545916726,123.0,11.882670880583136,1.0
14.403039020261758,359.0,13.063628003114637,0.0
19.413635351341185,12.0,11.015252236925207,0.0
28.72478044825164,10.0,11.620206057317153,0.0
43.6668953280894,22.0,10.24081453166374,0.0
53.29635250281588,29.0,13.927648933848566,0.0
50.8354015502841,170.0,22.63698606389249,1.0
59.20970266620262,14.0,18.580850870485758,0.0
65.75366988417156,59.0,15.690243011189494,0.0
87.75787390886457,68.0,35.1490052544848,0.0
80.27019951409873,97.0,52.344016504106335,0.0
92.79095976336492,199.0,65.26829528776616,1.0
80.97726130058788,95.0,75.7233029895112,0.0
67.57981636628081,68.0,85.22536309802778,0.0
52.28858219710004,35.0,77.40992059516259,0.0
48.98965818287485,71.0,60.851383257913966,0.0
51.93292516678511,136.0,60.09236815155734,1.0
55.67104871182855,53.0,77.20106614831504,0.0
45.54352252008172,43.0,62.93373875031705,0.0
35.687187152904045,26.0,54.433778997010116,0.0
48.22677649550658,67.0,36.489947729322694,0.0
40.85677994588107,39.0,49.06652047646492,0.0
29.16780850209249,11.0,44.464360920301104,0.0
35.21199454015513,26.0,30.492360661659728,0.0
38.96975702870853,26.0,25.74102551025491,0.0
31.370403171089663,13.0,26.209909056682935,0.0
37.026878090264375,11.0,21.985611986581965,1.0
34.073783395931,30.0,15.551095095440756,0.0
37.84318666673474,39.0,21.20301072333743,0.0
48.12555560373556,35.0,30.866908290892006,0.0
45.44778276963936,47.0,32.643201199103125,0.0
57.27399150896318,63.0,41.68157583510433,0.0
32.34522862559484,56.0,53.0518748025491,0.0
23.72495951238065,28.0,53.077269909386764,0.0
36.19407290940359,48.0,36.0098984743626,0.0
160.010941229736,173.0,44.514611718943414,0.0
167.2304155624862,162.0,41.870451411884986,0.0
181.9427637239502,236.0,65.00677987134316,1.0
173.77703306887054,156.0,80.0714904775611,0.0
184.5402258419488,177.0,131.75601671205132,0.0
187.8196319550077,188.0,163.88170567338193,0.0
189.3911214534126,187.0,182.63838286519018,0.0
193.9358640650855,122.0,185.53571776937127,1.0
189.9292520268963,163.0,165.57411893790467,0.0
183.6209630109332,172.0,164.9931726326093,0.0
192.5621697384298,196.0,166.1998895208067,0.0
196.45623361223016,209.0,175.09329166072905,0.0
190.99867629205644,351.0,188.6930302327008,1.0
187.65985871666004,205.0,187.27796091145544,0.0
187.67106999335667,185.0,202.9058065983073,0.0
198.301464027264,177.0,191.31943561152917,0.0
170.30547053620845,159.0,183.20020433552122,1.0
156.2371660944317,172.0,170.77331992174817,0.0
147.06923929755072,128.0,169.8564821456332,0.0
140.528411616865,151.0,155.6748020729776,0.0
130.14932264228048,356.0,152.5625525173061,1.0
123.9441794975185,130.0,149.13751837721176,0.0
108.6683097659063,115.0,144.05925252502323,0.0
96.14988665228832,124.0,129.5123467413801,0.0
87.05471388384062,89.0,125.48614359123394,0.0
81.3042147350807,47.0,107.24352759462083,0.0
84.13908098854151,56.0,85.9728175095057,0.0
119.32427799981316,118.0,67.47812108388071,0.0
141.95416833612268,156.0,92.02145367469868,0.0
145.00480900087342,340.0,108.22951149062175,1.0
154.3240482348212,135.0,108.34507868124965,0.0
153.84399055958875,125.0,125.76091382235904,0.0
173.0246809515933,129.0,125.9323020540609,0.0
154.34112114291094,144.0,124.99510232906646,0.0
145.97331122061354,113.0,133.56332836334997,1.0
147.09772561216016,149.0,124.3607295368197,0.0
170.3192248936692,182.0,133.57429839426956,0.0
182.44572539713377,191.0,151.06411732818665,0.0
165.4435843831666,160.0,167.3694165841008,0.0
160.9963177770732,139.0,163.2679404658898,0.0
163.24112868309027,165.0,150.27492633109873,0.0
146.66122401814852,105.0,157.95178684404908,1.0
138.33498335681358,135.0,138.9061331888686,0.0
132.94401060840056,133.0,135.53503662169786,0.0
134.8243117567097,125.0,134.14353075978119,0.0
134.58585442672984,51.0,129.5708668418459,1.0
146.27438785943625,151.0,126.87994437586299,0.0
157.0985661628742,191.0,128.21367715498363,0.0
161.77086175882152,188.0,150.5092554921268,0.0
168.49601029233185,287.0,173.631208722562,1.0
172.82519330333605,211.0,180.30840830192298,0.0
176.67479673736148,175.0,195.23939775508802,0.0
188.9112691799629,170.0,191.33253661258564,0.0
176.14251224479673,203.0,176.40744358219789,0.0
192.60547688688823,180.0,190.0941341229754,0.0
195.99461840142965,177.0,185.19785631136628,0.0
204.81704696871648,315.0,179.77308766443298,1.0
193.8282121656597,170.0,182.77474003000904,0.0
197.556233878066,186.0,172.20463171615984,0.0
201.2170422499735,187.0,183.43563024739345,0.0
344.3561427660701,315.0,183.7373668673254,0.0
341.1160266867262,332.0,186.06143990596152,0.0
351.88210365890177,119.0,192.747461558565,1.0
358.81764945973816,2.0,185.42442543823753,0.0
343.81234194130707,357.0,203.375849003296,0.0
337.3677572929307,335.0,228.19570906743277,0.0
353.868532250996,12.0,258.2992369750041,0.0
337.3407477366368,332.0,276.66632388358687,0.0
322.4585645766037,292.0,305.87885944274944,0.0
311.04170035291247,355.0,292.68287418896244,1.0
307.5934390049246,286.0,308.1631160655957,0.0
313.72626810940005,312.0,294.1408468556887,0.0
315.86357858169004,321.0,300.87250681399524,0.0
308.9572402212058,299.0,307.180040691701,0.0
303.61453681239425,288.0,302.8710320432826,0.0
314.0648002856023,325.0,293.1325014680601,1.0
328.69795438019173,0.0,298.9688521096993,0.0
337.5496924770072,355.0,303.28361189829957,0.0
328.2168499729964,318.0,320.20763786804355,0.0
340.12939273505845,330.0,316.7453240664311,0.0
332.1593095850688,327.0,322.5046058779,0.0
321.3376478558159,306.0,323.5063212264436,0.0
