distMean,outcome,pred,is_oddball
251.53273306293897,189.0,128.38526437463216,1.0
247.048389527798,220.0,202.22951859982467,0.0
254.0965181449779,222.0,208.91127804759722,0.0
237.61519927754665,241.0,223.24279393018074,0.0
245.706740679768,140.0,234.72318921263684,1.0
240.1485358065548,248.0,245.88621698757012,0.0
223.4354038563509,244.0,239.83994336529858,0.0
229.03998128162567,230.0,239.40172289057685,0.0
226.01311915968816,232.0,234.77400269238007,0.0
224.72617389966632,238.0,233.88224464398297,0.0
238.1547451075845,264.0,236.42092774609745,0.0
240.3675202927198,228.0,247.76185095045525,0.0
236.28124688759024,220.0,239.75644048489585,0.0
208.4940285253964,96.0,228.95557194907062,1.0
204.1039802389718,233.0,216.57273411389312,0.0
208.28368658800144,178.0,229.34596467346205,0.0
197.2810013732988,227.0,218.86372038664877,0.0
201.31144742699345,185.0,222.03047190270343,0.0
208.73863126657096,218.0,209.83373170576778,0.0
201.8061385186774,201.0,214.88864649046857,0.0
210.80288351572983,200.0,203.9471010774856,0.0
206.7004995347561,263.0,201.25613161842773,1.0
194.2705923299044,174.0,204.32621523380757,0.0
179.33474609621106,185.0,200.2794222074101,0.0
173.69327780686947,190.0,193.70976112231693,0.0
188.3759651003902,186.0,192.20445366808332,0.0
182.95185698977448,146.0,185.90094796196126,0.0
173.16345876896216,155.0,169.93890321179,0.0
169.9605716690742,1.0,163.53829756047597,1.0
151.25949393893688,163.0,161.45046346967268,0.0
132.4743122518924,136.0,164.95906242653328,0.0
118.39909181100164,141.0,151.75116727838557,0.0
123.3747079659796,130.0,144.58200824703195,0.0
114.39176208214298,107.0,139.2671301889266,0.0
111.70793470445318,91.0,125.77370650150522,0.0
88.70244180529224,65.0,108.20306848920808,1.0
98.92466262652978,94.0,83.45095457330254,0.0
117.82019475127942,125.0,88.98898226742692,0.0
131.12084647798287,123.0,108.60592178553642,0.0
125.15020484590032,104.0,117.28826383894265,0.0
114.2426113673374,52.0,113.6403514383663,1.0
120.72456364053087,144.0,100.03944525782624,0.0
127.91989748905117,113.0,100.54053972146725,0.0
117.85657314925425,126.0,108.81769891621906,0.0
129.19166520169637,128.0,116.76519462184092,1.0
149.9763385570995,139.0,120.9029550364153,0.0
161.4526719417696,171.0,129.04500520131722,0.0
156.31310535898675,164.0,144.56903527342757,0.0
148.8122384727912,191.0,154.9195347121874,0.0
171.59150893132806,185.0,168.15670304075866,0.0
146.5906894421865,100.0,173.10564428498725,0.0
152.27213788559644,121.0,159.0070754164656,0.0
132.144133078302,165.0,142.26691497618904,0.0
127.36347262381432,138.0,153.70308630221223,0.0
129.82981489746416,112.0,144.66189589914495,0.0
127.21066037872691,140.0,129.41597085448936,1.0
133.36343499450754,142.0,132.55692277584026,0.0
129.93282974501489,139.0,137.06243100562136,0.0
139.0100462176952,98.0,138.4958678142745,0.0
130.06052260234813,116.0,123.65929090596893,0.0
327.7236863881409,157.0,117.335757969432,1.0
352.4039691921444,352.0,131.14686972557647,0.0
346.2895009101628,4.0,126.82905857433913,0.0
327.45278643487086,340.0,139.21669196463918,0.0
338.7066581446178,349.0,130.244342291738,0.0
327.7726104505891,312.0,133.57235798762693,0.0
323.6568659534465,60.0,290.62105238528244,1.0
326.1438618001233,324.0,304.8659886651194,0.0
323.6355667328794,333.0,321.67444070213094,0.0
323.28520711312257,341.0,324.8355208039821,0.0
317.559003364152,84.0,333.6687418845217,1.0
332.60563053214764,331.0,332.99403485435266,0.0
308.160810312994,303.0,333.5910900942583,0.0
291.5243901721558,269.0,316.8545216499942,0.0
282.0576358770067,176.0,288.74127432033583,1.0
292.8418493198732,313.0,292.7486306814259,0.0
291.3344676047085,297.0,305.4234154061701,0.0
286.848579248484,313.0,303.14844873431167,0.0
265.6769180310025,353.0,305.5348636297575,1.0
261.2456665887537,257.0,322.20303728551823,0.0
262.0768892961811,245.0,299.38538029889105,0.0
266.9509239405526,256.0,277.0813531400218,0.0
264.89231381452305,125.0,261.9798452470079,1.0
264.9167256783704,271.0,261.3414934957077,0.0
269.5341979235067,244.0,267.35574267654283,0.0
273.6362245192751,268.0,252.4040257372982,0.0
279.7794818843394,84.0,261.1348664940018,1.0
265.1065190132443,277.0,255.6791473775059,0.0
275.43851857134297,254.0,270.243237556877,0.0
269.24871480881376,281.0,257.2345287285351,0.0
265.7407277493645,235.0,269.5769936644432,1.0
274.5896315952164,297.0,251.70752063507132,0.0
263.6109893000482,273.0,273.6413487637466,0.0
258.92618846234376,255.0,275.32832906126373,0.0
