distMean,outcome,pred,is_oddball
212.0,237.0,71.37396236898326,-1.0
212.0,210.0,229.50205270937835,-1.0
212.0,191.0,218.78557921990995,-1.0
212.0,181.0,199.76738601270748,-1.0
212.0,177.0,186.52665865836914,-1.0
212.0,223.0,179.6016069112626,-1.0
357.0,332.0,211.3130822483241,-1.0
357.0,350.0,318.96914375553496,-1.0
357.0,341.0,339.7575878184013,-1.0
357.0,18.0,337.37777529642915,-1.0
357.0,22.0,13.017048399298586,-1.0
357.0,3.0,14.489393176233966,-1.0
357.0,353.0,8.788487187692361,-1.0
357.0,38.0,350.91106092481374,-1.0
357.0,11.0,19.78751325896977,-1.0
357.0,353.0,10.722380370339154,-1.0
357.0,324.0,356.8189269722302,-1.0
107.0,120.0,329.29257664216976,-1.0
107.0,79.0,131.53060660706115,-1.0
107.0,83.0,84.95635802564234,-1.0
107.0,119.0,83.70161505658437,-1.0
107.0,129.0,101.36179478968005,-1.0
107.0,138.0,122.71050785230952,-1.0
107.0,125.0,134.6633645998672,-1.0
107.0,123.0,130.63375401403457,-1.0
107.0,117.0,130.05695331301573,-1.0
107.0,121.0,124.52167388547903,-1.0
107.0,82.0,123.589667684858,-1.0
107.0,120.0,97.68143728421255,-1.0
107.0,141.0,110.20770583217451,-1.0
107.0,119.0,129.89856122542005,-1.0
107.0,104.0,123.29235897734566,-1.0
107.0,126.0,111.14190877678632,-1.0
242.0,241.0,124.27123158217108,-1.0
242.0,237.0,239.04696796996495,-1.0
242.0,221.0,240.64149420758503,-1.0
242.0,224.0,227.53272835827406,-1.0
242.0,239.0,224.4691245869791,-1.0
242.0,238.0,231.0413053508119,-1.0
242.0,215.0,231.7527762124341,-1.0
242.0,268.0,221.54526684400327,-1.0
242.0,209.0,257.0468510407793,-1.0
242.0,250.0,219.70230564181594,-1.0
242.0,252.0,245.35664040606386,-1.0
242.0,245.0,245.17298893708517,-1.0
242.0,235.0,244.928752526318,-1.0
242.0,260.0,240.10734772704222,-1.0
242.0,244.0,248.21987529525165,-1.0
207.0,214.0,246.81611143523526,-1.0
207.0,225.0,225.2736550716434,-1.0
207.0,215.0,222.83393214447892,-1.0
207.0,224.0,216.21759585558502,-1.0
207.0,197.0,216.52136808044256,-1.0
207.0,211.0,206.88293584397942,-1.0
207.0,196.0,204.86108904476632,-1.0
207.0,180.0,198.45779166747843,-1.0
266.0,229.0,185.7234486872541,-1.0
