distMean,outcome,pred,is_oddball
345.0,357.0,71.37396236898326,-1.0
345.0,312.0,25.324365576190207,-1.0
345.0,339.0,324.16291502867165,-1.0
345.0,345.0,328.32535226178,-1.0
345.0,349.0,339.1438342885792,-1.0
345.0,22.0,344.0618365254415,-1.0
345.0,332.0,13.45657655149072,-1.0
345.0,348.0,345.3770626962822,-1.0
345.0,347.0,341.17377498542254,-1.0
345.0,317.0,344.42599054828537,-1.0
148.0,167.0,325.41998647496035,-1.0
148.0,164.0,173.566501910002,-1.0
148.0,125.0,167.33372114233228,-1.0
148.0,177.0,145.58510753598495,-1.0
148.0,148.0,174.9309199612102,-1.0
148.0,156.0,163.40719942846724,-1.0
144.0,160.0,160.1464534833698,-1.0
144.0,148.0,161.06342595489622,-1.0
144.0,126.0,156.43051606739908,-1.0
144.0,137.0,140.77451495345812,-1.0
144.0,154.0,143.8574311654307,-1.0
144.0,139.0,154.54100289765992,-1.0
144.0,139.0,149.48069339422685,-1.0
144.0,139.0,147.65738409678875,-1.0
144.0,151.0,146.41922851874364,-1.0
144.0,134.0,150.08225839794548,-1.0
144.0,148.0,144.87198514000082,-1.0
117.0,115.0,150.76748504720797,-1.0
117.0,110.0,126.1684306334243,-1.0
117.0,122.0,116.46547305699869,-1.0
117.0,121.0,121.18805679526675,-1.0
117.0,114.0,123.97087304644955,-1.0
117.0,115.0,119.87430602063412,-1.0
117.0,109.0,117.07032590886735,-1.0
40.0,20.0,112.3377208212443,-1.0
40.0,93.0,28.562001916147768,-1.0
40.0,35.0,74.97476417789665,-1.0
40.0,38.0,48.71691456716586,-1.0
40.0,30.0,41.17016354321748,-1.0
40.0,50.0,35.43926071776888,-1.0
40.0,47.0,40.623732095600246,-1.0
40.0,65.0,45.46689509579728,-1.0
40.0,20.0,51.28561365923541,-1.0
40.0,78.0,26.37783744456221,-1.0
40.0,19.0,71.17721837892394,-1.0
40.0,61.0,31.91671765477157,-1.0
338.0,355.0,51.55891198127899,-1.0
338.0,337.0,355.79069102543593,-1.0
338.0,4.0,340.2793825185461,-1.0
338.0,322.0,3.576979124305396,-1.0
338.0,347.0,336.3378468547088,-1.0
338.0,30.0,339.8999887463018,-1.0
338.0,338.0,15.151288032937547,-1.0
338.0,331.0,341.7695470456504,-1.0
338.0,359.0,331.46959459831464,-1.0
338.0,1.0,352.46157565622786,-1.0
107.0,124.0,357.03825006102875,-1.0
107.0,128.0,122.3240452857869,-1.0
107.0,112.0,131.0558865505155,-1.0
107.0,100.0,121.88947254036263,-1.0
104.0,93.0,108.88540744332572,-1.0
104.0,78.0,100.24948776544878,-1.0
104.0,82.0,85.89999717941981,-1.0
104.0,131.0,82.73173730884696,-1.0
104.0,117.0,119.64000513062493,-1.0
104.0,111.0,118.01204791739809,-1.0
104.0,116.0,114.5825889517136,-1.0
104.0,94.0,115.42699665961463,-1.0
104.0,101.0,108.07742634841891,-1.0
104.0,111.0,101.7137200725037,-1.0
104.0,102.0,106.78916772093078,-1.0
