distMean,outcome,pred,is_oddball
212.0,237.0,53.23876267124277,-1.0
212.0,210.0,237.37778234779427,-1.0
212.0,191.0,219.91404579984228,-1.0
212.0,181.0,197.54717889139516,-1.0
212.0,177.0,183.83121864961262,-1.0
212.0,223.0,184.40691461873215,-1.0
357.0,332.0,212.43496654594304,-1.0
357.0,350.0,333.62261367543204,-1.0
357.0,341.0,347.4938967062029,-1.0
357.0,18.0,339.2535036198657,-1.0
357.0,22.0,24.622980650556244,-1.0
357.0,3.0,20.527855007673576,-1.0
357.0,353.0,12.102423768815067,-1.0
357.0,38.0,355.1714391730556,-1.0
357.0,11.0,28.967969464750265,-1.0
357.0,353.0,19.993178621485544,-1.0
357.0,324.0,359.1596094740503,-1.0
107.0,120.0,327.0485494507431,-1.0
107.0,79.0,136.93894548808464,-1.0
107.0,83.0,90.78549089620513,-1.0
107.0,119.0,89.20745386972216,-1.0
107.0,129.0,102.20990126535057,-1.0
107.0,138.0,124.4663001990487,-1.0
107.0,125.0,136.3808274784436,-1.0
107.0,123.0,133.10165547224491,-1.0
107.0,117.0,130.06747229922746,-1.0
107.0,121.0,125.69375691351233,-1.0
107.0,82.0,123.8623180958923,-1.0
107.0,120.0,105.86264768049439,-1.0
107.0,141.0,114.57354022790719,-1.0
107.0,119.0,133.2587734114174,-1.0
107.0,104.0,127.99693919757826,-1.0
107.0,126.0,116.61023659381556,-1.0
242.0,241.0,124.76788221112389,-1.0
242.0,237.0,239.04482625080314,-1.0
242.0,221.0,236.5705993710875,-1.0
242.0,224.0,226.61764814469646,-1.0
242.0,239.0,220.6401232835434,-1.0
242.0,238.0,227.79803279312665,-1.0
242.0,215.0,229.72217544919744,-1.0
242.0,268.0,220.33025403056018,-1.0
242.0,209.0,254.9783508494724,-1.0
242.0,250.0,211.5713722458622,-1.0
242.0,252.0,232.53449163176225,-1.0
242.0,245.0,241.6505038910919,-1.0
242.0,235.0,243.76675743495224,-1.0
242.0,260.0,238.7569680954429,-1.0
242.0,244.0,247.28106665834628,-1.0
207.0,214.0,244.2822194244276,-1.0
207.0,225.0,219.90396695857174,-1.0
207.0,215.0,220.07703150359725,-1.0
207.0,224.0,217.36719824603605,-1.0
207.0,197.0,216.98581440851046,-1.0
207.0,211.0,194.94273189612196,-1.0
207.0,196.0,201.7169512032715,-1.0
207.0,180.0,193.84300631636177,-1.0
266.0,229.0,184.31094146164298,-1.0
266.0,230.0,212.91610357855254,-1.0
266.0,289.0,221.99282896662717,-1.0
266.0,230.0,269.4174919501369,-1.0
218.0,200.0,249.35450154571907,-1.0
218.0,255.0,205.40901526054807,-1.0
218.0,237.0,237.9438461663241,-1.0
218.0,240.0,237.32756895064327,-1.0
317.0,328.0,234.9523326398281,-1.0
317.0,316.0,320.0190954558642,-1.0
317.0,347.0,322.05387705000385,-1.0
317.0,334.0,335.44659086865016,-1.0
317.0,265.0,333.7207874659025,-1.0
317.0,320.0,273.8167975483632,-1.0
317.0,320.0,307.03018924937663,-1.0
317.0,314.0,314.0960487769813,-1.0
317.0,325.0,313.43437623730927,-1.0
317.0,340.0,313.05139315922764,-1.0
317.0,300.0,326.5340168486334,-1.0
345.0,351.0,310.24103880979686,-1.0
345.0,338.0,327.8044660511115,-1.0
345.0,320.0,333.315246702626,-1.0
345.0,347.0,320.83074239422075,-1.0
108.0,126.0,335.799380817526,-1.0
108.0,90.0,138.69020271386447,-1.0
108.0,71.0,102.58751683030917,-1.0
108.0,131.0,81.54108818336181,-1.0
108.0,153.0,120.46672335065183,-1.0
108.0,91.0,145.82896107938006,-1.0
108.0,93.0,108.24399115718349,-1.0
108.0,71.0,102.26420865413571,-1.0
108.0,99.0,78.65268296380867,-1.0
19.0,6.0,90.35869526265365,-1.0
19.0,3.0,19.53231881096483,-1.0
19.0,4.0,12.700302439965665,-1.0
19.0,14.0,10.375411755369479,-1.0
19.0,16.0,16.92495737578719,-1.0
19.0,10.0,17.3462353200673,-1.0
19.0,19.0,16.45486155280867,-1.0
19.0,29.0,16.587577992906326,-1.0
19.0,25.0,29.23443738049573,-1.0
19.0,12.0,29.418047822245974,-1.0
19.0,341.0,20.72322025225622,-1.0
119.0,112.0,349.77345052317725,-1.0
119.0,106.0,112.91764010659018,-1.0
119.0,124.0,101.91872955173054,-1.0
119.0,119.0,118.80464469466193,-1.0
119.0,138.0,122.81618395787518,-1.0
119.0,115.0,134.0691804823057,-1.0
119.0,123.0,127.7138342577224,-1.0
119.0,129.0,125.261256763416,-1.0
119.0,130.0,131.20234154859415,-1.0
119.0,146.0,134.39653667822236,-1.0
119.0,110.0,142.7644739522015,-1.0
288.0,262.0,128.92531408473695,-1.0
288.0,292.0,267.62879138118154,-1.0
288.0,318.0,282.66634782567417,-1.0
288.0,271.0,301.6462242322427,-1.0
288.0,293.0,283.8749809347873,-1.0
288.0,294.0,288.33536507012496,-1.0
288.0,306.0,291.7013659334299,-1.0
288.0,286.0,297.1976707194734,-1.0
288.0,266.0,293.1895946847944,-1.0
288.0,296.0,278.0876296859456,-1.0
321.0,323.0,288.6422089692479,-1.0
321.0,317.0,305.84963235146387,-1.0
321.0,301.0,312.5045730441407,-1.0
321.0,331.0,305.2116991007277,-1.0
321.0,330.0,311.61108444005,-1.0
321.0,322.0,321.3545709808738,-1.0
321.0,313.0,318.40064373127296,-1.0
111.0,93.0,315.65930946658005,-1.0
111.0,95.0,87.18064573403993,-1.0
111.0,66.0,90.70715543995541,-1.0
111.0,129.0,74.02233529570378,-1.0
111.0,95.0,118.62345979213043,-1.0
111.0,103.0,111.09422173822263,-1.0
111.0,132.0,108.58108571922281,-1.0
111.0,92.0,128.81915141464205,-1.0
111.0,130.0,110.87990586188306,-1.0
203.0,213.0,128.7042206752661,-1.0
203.0,216.0,201.13605631526363,-1.0
203.0,210.0,207.17636466831314,-1.0
203.0,180.0,205.70614866011695,-1.0
235.0,211.0,186.97463940365412,-1.0
235.0,241.0,204.7803027227273,-1.0
235.0,223.0,223.97734410522008,-1.0
235.0,223.0,222.34804478450673,-1.0
122.0,79.0,219.97568694023616,-1.0
122.0,120.0,76.48167991578,-1.0
122.0,125.0,105.26330706020849,-1.0
122.0,129.0,122.49741248536849,-1.0
122.0,132.0,131.1555209395116,-1.0
152.0,156.0,135.49790603745637,-1.0
152.0,141.0,149.66465599686967,-1.0
152.0,199.0,149.6535963146479,-1.0
152.0,143.0,197.78991193952947,-1.0
152.0,147.0,146.17745171891278,-1.0
316.0,348.0,152.05664246762888,-1.0
316.0,324.0,343.09564234255083,-1.0
316.0,337.0,320.2007000405346,-1.0
316.0,290.0,328.7393822679606,-1.0
316.0,330.0,298.122317197991,-1.0
40.0,32.0,313.69032463427004,-1.0
40.0,36.0,34.764728482711384,-1.0
40.0,72.0,33.646713435116965,-1.0
40.0,27.0,58.582519646493274,-1.0
40.0,49.0,39.26602856513065,-1.0
40.0,39.0,45.393176944852215,-1.0
40.0,51.0,46.01191120275227,-1.0
40.0,36.0,47.19639124697694,-1.0
198.0,187.0,43.94461344297231,-1.0
198.0,201.0,183.2960617224121,-1.0
198.0,177.0,195.84113023012054,-1.0
198.0,172.0,185.1163695450899,-1.0
198.0,188.0,180.68748286420754,-1.0
198.0,199.0,183.06910227406578,-1.0
198.0,195.0,192.29811640721854,-1.0
198.0,191.0,191.7425620154587,-1.0
202.0,176.0,188.70452577905272,-1.0
202.0,241.0,184.31674758592908,-1.0
202.0,182.0,222.9453650729596,-1.0
202.0,214.0,183.5969675246969,-1.0
202.0,180.0,204.99176514238889,-1.0
33.0,4.0,184.97165413344223,-1.0
33.0,54.0,14.719644331956355,-1.0
33.0,35.0,44.884489408490225,-1.0
33.0,49.0,43.47233623659352,-1.0
33.0,43.0,45.82509141711168,-1.0
33.0,5.0,46.82609539341868,-1.0
165.0,172.0,12.431883776248474,-1.0
165.0,150.0,167.9367261262384,-1.0
165.0,161.0,162.3532982360731,-1.0
165.0,176.0,163.2489475043803,-1.0
165.0,167.0,173.8814327881892,-1.0
165.0,154.0,174.2357451802321,-1.0
77.0,92.0,167.74670553492885,-1.0
77.0,69.0,105.47724945991672,-1.0
77.0,51.0,77.86537264103264,-1.0
77.0,55.0,59.67923633507389,-1.0
77.0,114.0,57.38104224859987,-1.0
77.0,101.0,74.82949530153526,-1.0
77.0,90.0,98.19611746856549,-1.0
77.0,62.0,98.80983312402445,-1.0
77.0,90.0,76.34691490010604,-1.0
77.0,121.0,82.99966237346334,-1.0
77.0,69.0,100.75109904019816,-1.0
77.0,82.0,87.26841900523235,-1.0
77.0,73.0,84.21075612288172,-1.0
77.0,110.0,78.56295939378317,-1.0
77.0,84.0,88.96172828113012,-1.0
77.0,61.0,92.5501683355025,-1.0
77.0,86.0,75.70147365953717,-1.0
149.0,138.0,79.74256881527302,-1.0
149.0,136.0,124.80716221319719,-1.0
149.0,199.0,137.0716496602183,-1.0
149.0,138.0,197.1113394781129,-1.0
149.0,189.0,140.5764891550276,-1.0
149.0,156.0,184.7479400702715,-1.0
149.0,150.0,165.17574477794687,-1.0
149.0,185.0,157.0561551896234,-1.0
149.0,134.0,176.00153651941935,-1.0
149.0,126.0,155.03168823359988,-1.0
13.0,15.0,144.17199250227404,-1.0
13.0,356.0,23.867800406801578,-1.0
13.0,358.0,0.2787385389521198,-1.0
13.0,10.0,353.5226960820503,-1.0
13.0,357.0,10.900123528499918,-1.0
13.0,13.0,359.2821615249505,-1.0
13.0,6.0,14.559846679285918,-1.0
36.0,58.0,12.822110509870534,-1.0
36.0,1.0,47.63954615569161,-1.0
36.0,24.0,2.13197314925013,-1.0
36.0,62.0,26.57866570316351,-1.0
337.0,325.0,52.61210334437892,-1.0
337.0,10.0,316.6341525746259,-1.0
337.0,332.0,6.702356597569602,-1.0
337.0,329.0,344.68593936118134,-1.0
337.0,333.0,325.44970945165954,-1.0
337.0,316.0,329.3183923568425,-1.0
337.0,326.0,321.35451150156393,-1.0
337.0,331.0,317.41523741528874,-1.0
337.0,5.0,324.05774655412176,-1.0
337.0,305.0,0.6466182353478361,-1.0
