distMean,outcome,pred,is_oddball
90.0,80.0,71.37396236898326,-1.0
90.0,69.0,86.53486813915535,-1.0
90.0,58.0,78.75881718252667,-1.0
90.0,71.0,67.10159000210555,-1.0
90.0,70.0,67.8705160782767,-1.0
90.0,96.0,70.4729418896372,-1.0
90.0,107.0,76.7722503126882,-1.0
90.0,57.0,90.9211628515554,-1.0
90.0,109.0,66.06246158851698,-1.0
114.0,86.0,80.96120259486024,-1.0
114.0,110.0,89.3152046183513,-1.0
114.0,92.0,96.86355729626545,-1.0
114.0,103.0,98.66674723332021,-1.0
114.0,162.0,98.55236150514583,-1.0
114.0,123.0,152.99403955045096,-1.0
257.0,298.0,134.12008638727545,-1.0
257.0,303.0,297.9301196643181,-1.0
257.0,246.0,299.82830728598475,-1.0
257.0,254.0,272.2071979973307,-1.0
328.0,332.0,259.57399091561456,-1.0
328.0,14.0,311.7179240338172,-1.0
328.0,330.0,15.75773346871815,-1.0
328.0,313.0,346.74125096346484,-1.0
328.0,351.0,321.2112357022642,-1.0
328.0,344.0,338.79960091882606,-1.0
328.0,333.0,340.925573403824,-1.0
328.0,316.0,334.10243970199,-1.0
328.0,331.0,322.09738788924653,-1.0
328.0,301.0,324.7628299467349,-1.0
328.0,313.0,309.41018237240473,-1.0
61.0,60.0,307.6979391860393,-1.0
61.0,85.0,56.003347236373564,-1.0
61.0,78.0,72.37276158662947,-1.0
61.0,68.0,77.30368997176969,-1.0
61.0,79.0,74.84515966976873,-1.0
37.0,3.0,75.64149849601228,-1.0
37.0,42.0,32.94191748069203,-1.0
37.0,18.0,38.02549509843925,-1.0
37.0,71.0,22.57171737562308,-1.0
232.0,264.0,68.26307531855305,-1.0
232.0,237.0,268.9460152233909,-1.0
232.0,203.0,246.81830440015665,-1.0
232.0,235.0,217.29489334619504,-1.0
232.0,261.0,225.72555655948426,-1.0
232.0,258.0,246.1503699002649,-1.0
232.0,247.0,254.44685631601584,-1.0
232.0,198.0,249.53637313384837,-1.0
232.0,216.0,214.93740771646773,-1.0
232.0,241.0,215.3194108325164,-1.0
232.0,203.0,233.32787095172336,-1.0
112.0,132.0,218.54594192492016,-1.0
112.0,157.0,131.4449801157455,-1.0
112.0,97.0,149.8880841783699,-1.0
112.0,102.0,107.08112649265976,-1.0
112.0,111.0,100.85944544092048,-1.0
112.0,110.0,107.2523063826093,-1.0
112.0,120.0,108.19994800417129,-1.0
112.0,110.0,115.79308341597678,-1.0
249.0,250.0,113.72152929633155,-1.0
249.0,251.0,253.94204858704498,-1.0
317.0,306.0,251.45078495448126,-1.0
317.0,311.0,295.6547353051791,-1.0
317.0,314.0,307.14305698792197,-1.0
317.0,304.0,308.8071732426658,-1.0
256.0,223.0,304.9097042042577,-1.0
256.0,259.0,223.74439515777834,-1.0
256.0,242.0,254.3084971205227,-1.0
256.0,254.0,247.4770652073035,-1.0
311.0,330.0,247.13040036588586,-1.0
311.0,327.0,309.85076480488203,-1.0
311.0,346.0,322.39223969456157,-1.0
311.0,321.0,338.250891948603,-1.0
311.0,317.0,325.98227468114254,-1.0
311.0,314.0,318.92178414553354,-1.0
155.0,159.0,314.4334179659331,-1.0
155.0,161.0,158.38877800899309,-1.0
155.0,133.0,160.7741057865032,-1.0
155.0,118.0,147.24237109829588,-1.0
240.0,223.0,134.33755803618268,-1.0
240.0,213.0,221.93477963763775,-1.0
240.0,232.0,218.88011539717482,-1.0
240.0,214.0,222.88224425601967,-1.0
240.0,213.0,216.40042607254392,-1.0
240.0,228.0,211.48765174024845,-1.0
232.0,239.0,215.9846365303099,-1.0
232.0,281.0,228.42174069961,-1.0
232.0,225.0,260.2070485869812,-1.0
232.0,260.0,230.76089444918293,-1.0
232.0,220.0,250.291264896119,-1.0
340.0,344.0,228.5020333564277,-1.0
340.0,321.0,321.7797668776864,-1.0
340.0,325.0,318.11772112717665,-1.0
340.0,353.0,317.7664772279202,-1.0
340.0,38.0,340.9081664302796,-1.0
340.0,317.0,18.076828837660774,-1.0
340.0,353.0,316.68826387555305,-1.0
340.0,5.0,341.3460552007239,-1.0
340.0,337.0,2.502530445351199,-1.0
340.0,301.0,343.85061172683663,-1.0
340.0,353.0,312.50738706463216,-1.0
340.0,309.0,338.3709379688692,-1.0
340.0,338.0,317.02743770520175,-1.0
340.0,305.0,326.2542756966788,-1.0
340.0,343.0,311.69449159648315,-1.0
224.0,188.0,327.80407248486483,-1.0
224.0,254.0,189.43051454099404,-1.0
224.0,238.0,269.1411040707209,-1.0
224.0,224.0,249.69917134758737,-1.0
224.0,226.0,232.5743294131658,-1.0
224.0,235.0,228.76933159139247,-1.0
224.0,223.0,228.914700421059,-1.0
224.0,257.0,222.8695895581668,-1.0
224.0,218.0,244.45302880782225,-1.0
50.0,67.0,226.00924069614467,-1.0
50.0,62.0,72.69933615198732,-1.0
50.0,33.0,65.92742558114382,-1.0
50.0,53.0,43.63580348586598,-1.0
50.0,39.0,46.950772752606554,-1.0
50.0,67.0,44.263335624496875,-1.0
50.0,54.0,54.364153237369855,-1.0
93.0,73.0,56.48166881216904,-1.0
93.0,102.0,64.33946314444833,-1.0
93.0,87.0,78.52855076779497,-1.0
93.0,83.0,85.33214555681627,-1.0
233.0,218.0,85.48067956529012,-1.0
233.0,251.0,214.4644647772322,-1.0
233.0,212.0,239.54376878169842,-1.0
233.0,245.0,222.7095249859421,-1.0
233.0,225.0,239.89873334680223,-1.0
233.0,276.0,227.72401835316157,-1.0
233.0,231.0,258.20489221755435,-1.0
233.0,249.0,234.3401233763202,-1.0
233.0,236.0,239.83217492512867,-1.0
233.0,235.0,238.91607714973205,-1.0
233.0,218.0,233.97460978964978,-1.0
233.0,239.0,222.92468155202255,-1.0
233.0,239.0,232.3517355796547,-1.0
233.0,239.0,232.1459287754519,-1.0
350.0,13.0,234.74279325342712,-1.0
350.0,0.0,23.48291844446242,-1.0
350.0,2.0,14.981234765214333,-1.0
350.0,347.0,3.3536539080279666,-1.0
350.0,324.0,349.579973606174,-1.0
350.0,338.0,328.39319905234606,-1.0
350.0,350.0,330.53756595497345,-1.0
350.0,17.0,341.881992315898,-1.0
350.0,4.0,9.396122677188753,-1.0
350.0,0.0,4.8591392228287456,-1.0
350.0,352.0,358.5232934246502,-1.0
350.0,355.0,348.1686937996303,-1.0
350.0,349.0,346.47673209283016,-1.0
289.0,267.0,346.6872911225812,-1.0
289.0,280.0,281.9639535262129,-1.0
289.0,276.0,277.87077903203544,-1.0
289.0,301.0,274.98259976050565,-1.0
289.0,268.0,288.048736815145,-1.0
289.0,285.0,283.7485009934024,-1.0
289.0,275.0,285.9887445018482,-1.0
294.0,286.0,281.2018728449529,-1.0
294.0,286.0,284.15375436244085,-1.0
294.0,277.0,285.32056757592403,-1.0
294.0,263.0,282.6881737660062,-1.0
294.0,331.0,276.252336100814,-1.0
294.0,313.0,308.02931707552193,-1.0
294.0,264.0,314.2477546924322,-1.0
294.0,300.0,282.44325437062804,-1.0
89.0,82.0,293.9486578750757,-1.0
89.0,89.0,84.6495292708719,-1.0
89.0,100.0,86.14447026832478,-1.0
89.0,82.0,88.77086508509908,-1.0
89.0,116.0,87.93336169719232,-1.0
175.0,181.0,99.37526990291519,-1.0
175.0,167.0,179.28752251982237,-1.0
175.0,151.0,172.51594234408367,-1.0
175.0,176.0,162.42523859192482,-1.0
165.0,155.0,173.46741965392437,-1.0
165.0,165.0,166.87240801682418,-1.0
165.0,144.0,166.86379816937412,-1.0
165.0,153.0,158.01680413008972,-1.0
165.0,168.0,157.18751358983306,-1.0
146.0,179.0,166.0408882268148,-1.0
146.0,159.0,174.58888466455795,-1.0
