distMean,outcome,pred,is_oddball
345.0,357.0,53.23876267124277,-1.0
345.0,312.0,9.685798091080512,-1.0
345.0,339.0,321.17226867428974,-1.0
345.0,345.0,321.73496491432627,-1.0
345.0,349.0,337.80059590769014,-1.0
345.0,22.0,345.04299971097123,-1.0
345.0,332.0,20.29993660561733,-1.0
345.0,348.0,345.24818624081405,-1.0
345.0,347.0,347.11126492660765,-1.0
345.0,317.0,346.10107960756744,-1.0
148.0,167.0,323.0319020611928,-1.0
148.0,164.0,169.89522669772705,-1.0
148.0,125.0,167.42037457121302,-1.0
148.0,177.0,146.99311789505776,-1.0
148.0,148.0,172.82176988233908,-1.0
148.0,156.0,165.3938439557544,-1.0
144.0,160.0,160.94699771523662,-1.0
144.0,148.0,162.19925678862694,-1.0
144.0,126.0,156.72617454015096,-1.0
144.0,137.0,144.09220422413736,-1.0
144.0,154.0,143.235259120787,-1.0
144.0,139.0,150.3369656736117,-1.0
144.0,139.0,150.0537121703251,-1.0
144.0,139.0,147.94057892882944,-1.0
144.0,151.0,146.09641996848958,-1.0
144.0,134.0,149.52314364054328,-1.0
144.0,148.0,147.12055324577707,-1.0
117.0,115.0,148.87548823346538,-1.0
117.0,110.0,133.12461462591642,-1.0
117.0,122.0,118.32388960502043,-1.0
117.0,121.0,121.15863468685235,-1.0
117.0,114.0,124.05256595872565,-1.0
117.0,115.0,122.16157531396271,-1.0
117.0,109.0,119.9712275284091,-1.0
40.0,20.0,115.75526268453828,-1.0
40.0,93.0,40.52888591093177,-1.0
40.0,35.0,90.0119245693623,-1.0
40.0,38.0,50.34577187772457,-1.0
40.0,30.0,41.17486782110995,-1.0
40.0,50.0,36.630451235271664,-1.0
40.0,47.0,43.914706958520014,-1.0
40.0,65.0,47.63833636467771,-1.0
40.0,20.0,54.93029036205607,-1.0
40.0,78.0,34.32129722537923,-1.0
40.0,19.0,75.51134113803836,-1.0
40.0,61.0,38.057813196155365,-1.0
338.0,355.0,55.767705574071314,-1.0
338.0,337.0,346.07615097815807,-1.0
338.0,4.0,339.5967966844986,-1.0
338.0,322.0,3.6136283201136834,-1.0
338.0,347.0,326.445816316885,-1.0
338.0,30.0,337.7773160524154,-1.0
338.0,338.0,27.88859591694284,-1.0
338.0,331.0,344.28604147486806,-1.0
338.0,359.0,331.62335542573163,-1.0
