distMean,outcome,pred,is_oddball
236.0,228.0,71.37396236898326,-1.0
236.0,227.0,220.5341095543344,-1.0
236.0,255.0,226.91796083941304,-1.0
236.0,272.0,243.01763434943786,-1.0
236.0,255.0,261.8224348837929,-1.0
236.0,229.0,259.17665654987513,-1.0
236.0,266.0,238.56706731815177,-1.0
236.0,234.0,255.97774702525857,-1.0
236.0,223.0,241.99670651130748,-1.0
306.0,308.0,226.4427329441534,-1.0
306.0,333.0,288.7687519403921,-1.0
306.0,311.0,313.99663066542627,-1.0
306.0,277.0,313.1140093364709,-1.0
306.0,296.0,291.33083215783785,-1.0
306.0,268.0,289.30201821208686,-1.0
249.0,249.0,282.80409874915335,-1.0
249.0,256.0,268.73058474962284,-1.0
249.0,235.0,261.77783146228467,-1.0
249.0,252.0,245.83048742960187,-1.0
249.0,281.0,246.2142913307168,-1.0
303.0,296.0,266.1139796928627,-1.0
303.0,279.0,280.60522251173757,-1.0
303.0,267.0,285.33614429967815,-1.0
303.0,279.0,277.5883271552624,-1.0
303.0,282.0,281.0110034715167,-1.0
235.0,213.0,281.6095523606355,-1.0
235.0,250.0,217.6969377943955,-1.0
235.0,234.0,248.80765110543751,-1.0
235.0,246.0,238.24114830571722,-1.0
235.0,242.0,240.1536432690175,-1.0
117.0,112.0,241.47118765247058,-1.0
117.0,106.0,115.98432921185938,-1.0
117.0,122.0,109.04877948720173,-1.0
117.0,103.0,118.64788559465295,-1.0
117.0,121.0,109.47997621556507,-1.0
117.0,81.0,119.02382927837961,-1.0
138.0,152.0,95.64234044777855,-1.0
138.0,155.0,139.3491730034109,-1.0
138.0,147.0,149.44088245433082,-1.0
138.0,153.0,149.97020854570383,-1.0
157.0,100.0,152.45991159441752,-1.0
157.0,165.0,111.71677543138895,-1.0
157.0,143.0,159.14272243699534,-1.0
157.0,160.0,152.69601802729522,-1.0
91.0,86.0,159.32050382176467,-1.0
91.0,88.0,93.92001595840092,-1.0
91.0,99.0,91.95417437992528,-1.0
91.0,113.0,92.12885122924989,-1.0
91.0,97.0,103.37578899637164,-1.0
107.0,125.0,100.90342567217019,-1.0
107.0,96.0,120.69126246796985,-1.0
107.0,110.0,108.62005994653222,-1.0
107.0,114.0,109.22598584629716,-1.0
107.0,125.0,111.25209013578733,-1.0
115.0,111.0,121.78009354364247,-1.0
115.0,105.0,117.57016913709025,-1.0
115.0,111.0,109.29896272343632,-1.0
115.0,123.0,110.36560752530475,-1.0
115.0,82.0,119.03769571238551,-1.0
115.0,85.0,98.19721150899866,-1.0
149.0,139.0,90.29361866805361,-1.0
149.0,136.0,125.09935678312979,-1.0
149.0,179.0,137.180307083244,-1.0
149.0,156.0,178.58337564055364,-1.0
256.0,269.0,164.4833201487693,-1.0
256.0,266.0,274.43211173514453,-1.0
256.0,287.0,273.1307940324805,-1.0
256.0,254.0,280.16555029093604,-1.0
256.0,242.0,271.8600268440984,-1.0
256.0,227.0,250.6195641981136,-1.0
256.0,258.0,235.57528450525524,-1.0
256.0,257.0,247.99121651044106,-1.0
256.0,242.0,252.62960943895462,-1.0
47.0,40.0,246.80127903021912,-1.0
47.0,38.0,41.76533378907989,-1.0
47.0,52.0,41.79473646722139,-1.0
47.0,42.0,46.75509118983039,-1.0
47.0,69.0,44.92759276464475,-1.0
287.0,300.0,56.44574892839903,-1.0
287.0,313.0,306.1542987240905,-1.0
287.0,293.0,305.51388815926197,-1.0
287.0,296.0,299.29491190630245,-1.0
287.0,297.0,293.3826295858121,-1.0
287.0,272.0,295.1131028434695,-1.0
287.0,296.0,285.96426817614804,-1.0
287.0,243.0,290.18305245789503,-1.0
287.0,289.0,260.8164242647574,-1.0
287.0,303.0,274.56867541681595,-1.0
287.0,277.0,288.98854185019104,-1.0
287.0,299.0,288.22235622600977,-1.0
287.0,290.0,290.64204787064716,-1.0
131.0,142.0,291.782282281347,-1.0
131.0,133.0,146.70553452206892,-1.0
131.0,76.0,140.60911814594962,-1.0
131.0,122.0,89.81261104774435,-1.0
131.0,144.0,110.7414606412473,-1.0
131.0,137.0,131.76274172046345,-1.0
131.0,121.0,140.0835163094365,-1.0
131.0,131.0,129.23865940918523,-1.0
131.0,127.0,134.59352472174788,-1.0
131.0,107.0,133.62993445722105,-1.0
131.0,136.0,118.05686522823638,-1.0
27.0,26.0,130.36014393646934,-1.0
27.0,6.0,37.516368912194025,-1.0
27.0,38.0,18.0646284179609,-1.0
27.0,52.0,29.798645390860646,-1.0
27.0,18.0,39.688512475792145,-1.0
27.0,62.0,22.1698449317925,-1.0
27.0,37.0,51.08341528758369,-1.0
27.0,22.0,39.775468677060815,-1.0
27.0,37.0,27.59738657942643,-1.0
27.0,33.0,29.99902594505711,-1.0
27.0,18.0,32.77972526699584,-1.0
27.0,37.0,20.84176145741606,-1.0
27.0,28.0,27.928327830682193,-1.0
27.0,28.0,29.220434160535916,-1.0
47.0,60.0,25.62009601032562,-1.0
47.0,26.0,41.269219031615734,-1.0
47.0,48.0,30.29547095956663,-1.0
47.0,68.0,37.96000811627148,-1.0
9.0,335.0,49.758901949579155,-1.0
9.0,4.0,334.39469253398016,-1.0
9.0,349.0,11.142268180081096,-1.0
9.0,1.0,354.7454837263707,-1.0
9.0,12.0,357.7065859309211,-1.0
9.0,26.0,6.9715563205278475,-1.0
9.0,349.0,17.033149580943615,-1.0
9.0,351.0,351.4724730734648,-1.0
246.0,280.0,345.2887002796219,-1.0
246.0,238.0,294.72508070965375,-1.0
246.0,236.0,250.48890113298535,-1.0
246.0,227.0,239.09095550686476,-1.0
105.0,103.0,230.46183101827793,-1.0
105.0,93.0,100.51629035044755,-1.0
105.0,114.0,98.23519428640135,-1.0
105.0,95.0,106.32658192154803,-1.0
105.0,80.0,103.21093486393046,-1.0
105.0,88.0,88.95357790750606,-1.0
105.0,88.0,85.9098400721751,-1.0
105.0,125.0,86.84580953357099,-1.0
248.0,229.0,114.15473266794909,-1.0
248.0,229.0,221.23131479337133,-1.0
248.0,232.0,228.54537634301826,-1.0
248.0,254.0,229.1203883703037,-1.0
263.0,256.0,240.29229381331794,-1.0
263.0,262.0,249.1715589945016,-1.0
263.0,228.0,256.00463175183944,-1.0
263.0,289.0,240.36692185879332,-1.0
224.0,256.0,265.2632526302312,-1.0
224.0,222.0,263.98039708237377,-1.0
224.0,209.0,231.71434906778572,-1.0
224.0,193.0,217.68320646131963,-1.0
224.0,240.0,200.24379299006614,-1.0
224.0,217.0,229.91939789084603,-1.0
224.0,219.0,219.9324346610076,-1.0
224.0,220.0,218.41161385195346,-1.0
224.0,212.0,216.72909708805892,-1.0
224.0,212.0,213.0319019294883,-1.0
224.0,232.0,209.1816780330021,-1.0
224.0,237.0,216.13527984500274,-1.0
224.0,234.0,225.98137047948512,-1.0
224.0,214.0,230.1595213979873,-1.0
224.0,241.0,220.366669211728,-1.0
224.0,233.0,234.552489336569,-1.0
224.0,238.0,228.8037169470084,-1.0
224.0,211.0,231.9376523250542,-1.0
220.0,228.0,220.65643465036558,-1.0
220.0,213.0,219.88531134062112,-1.0
220.0,231.0,215.18428408900314,-1.0
220.0,225.0,218.06913339864036,-1.0
220.0,214.0,219.51196293809497,-1.0
48.0,42.0,215.97213461010656,-1.0
48.0,70.0,56.36468279150059,-1.0
48.0,30.0,63.055237387440314,-1.0
48.0,42.0,39.413350014567676,-1.0
185.0,199.0,38.70576604132171,-1.0
185.0,174.0,199.7234387901949,-1.0
185.0,135.0,176.03266447314314,-1.0
185.0,193.0,147.297539336649,-1.0
