distMean,outcome,pred,is_oddball
212.0,212.0,71.37396236898326,-1.0
212.0,192.0,206.12326273947886,-1.0
212.0,228.0,198.7780861754499,-1.0
212.0,169.0,216.92306831226472,-1.0
212.0,186.0,173.08230743670813,-1.0
95.0,108.0,181.79061873277735,-1.0
95.0,81.0,123.65712589723104,-1.0
95.0,82.0,91.7717251171049,-1.0
95.0,75.0,85.5478195831624,-1.0
95.0,90.0,80.48197402313713,-1.0
95.0,116.0,80.96427469138372,-1.0
95.0,75.0,97.10405917985628,-1.0
95.0,97.0,87.88712542935241,-1.0
95.0,90.0,85.05702736693355,-1.0
264.0,273.0,87.9721229047858,-1.0
264.0,233.0,272.6637000523862,-1.0
264.0,269.0,239.74776292900202,-1.0
264.0,250.0,258.0917335856123,-1.0
264.0,273.0,254.46868080966442,-1.0
264.0,272.0,263.64609832095715,-1.0
264.0,274.0,267.3828905351931,-1.0
120.0,134.0,270.9221193132592,-1.0
120.0,128.0,137.06830711107432,-1.0
120.0,101.0,133.2503904241617,-1.0
120.0,121.0,113.18205259023472,-1.0
120.0,152.0,120.96600907544469,-1.0
120.0,105.0,145.24687323847752,-1.0
120.0,98.0,112.23805303222679,-1.0
120.0,105.0,105.23320672556765,-1.0
120.0,139.0,103.74940738739622,-1.0
120.0,113.0,128.18986014190995,-1.0
120.0,117.0,118.23642160594535,-1.0
146.0,106.0,118.07415473715703,-1.0
146.0,149.0,110.81760019142816,-1.0
146.0,127.0,136.64384696636242,-1.0
146.0,138.0,134.5680624671385,-1.0
146.0,144.0,140.85500955252766,-1.0
146.0,113.0,144.52452971497686,-1.0
146.0,118.0,121.57089001924892,-1.0
146.0,141.0,120.82668453370347,-1.0
146.0,122.0,133.40594771842274,-1.0
146.0,142.0,127.80436572691727,-1.0
146.0,147.0,138.60817152651597,-1.0
146.0,148.0,144.71175921335444,-1.0
146.0,135.0,147.63347791409663,-1.0
146.0,130.0,145.25107481938855,-1.0
146.0,173.0,140.47713777207272,-1.0
146.0,167.0,171.05784419890904,-1.0
146.0,169.0,171.76901119081717,-1.0
146.0,153.0,173.7586087919572,-1.0
146.0,150.0,167.56136645647553,-1.0
239.0,239.0,160.6261432922429,-1.0
239.0,249.0,223.97101919884562,-1.0
239.0,215.0,250.20690433151924,-1.0
239.0,230.0,226.49585087059793,-1.0
239.0,251.0,227.60444729839793,-1.0
239.0,206.0,237.24351312155534,-1.0
216.0,218.0,222.56303474822465,-1.0
216.0,204.0,215.09970306385446,-1.0
216.0,247.0,212.0414583640781,-1.0
189.0,198.0,240.88567088644834,-1.0
189.0,187.0,214.8442435693033,-1.0
189.0,181.0,194.5611042664159,-1.0
189.0,199.0,184.48676299814792,-1.0
189.0,166.0,187.61513110800632,-1.0
189.0,204.0,167.67717475905368,-1.0
189.0,191.0,184.2858230103747,-1.0
189.0,182.0,191.435590327615,-1.0
189.0,138.0,184.42850605366814,-1.0
189.0,190.0,153.52343635851014,-1.0
189.0,195.0,185.2301849166455,-1.0
189.0,181.0,187.88922121721205,-1.0
189.0,189.0,182.5705007241878,-1.0
189.0,176.0,185.01812589915764,-1.0
190.0,179.0,178.96211016874324,-1.0
190.0,182.0,176.814520037981,-1.0
190.0,163.0,178.11540956462952,-1.0
190.0,201.0,170.53051170349,-1.0
325.0,334.0,181.07696762358688,-1.0
325.0,325.0,328.77841630254926,-1.0
325.0,291.0,323.1884833988984,-1.0
325.0,309.0,298.45285547658267,-1.0
325.0,328.0,299.69459208893977,-1.0
149.0,117.0,311.8335410377834,-1.0
149.0,141.0,130.4126892829705,-1.0
149.0,147.0,137.81121738278077,-1.0
149.0,139.0,145.16582449305966,-1.0
235.0,250.0,146.22084202549453,-1.0
235.0,272.0,252.635729896887,-1.0
235.0,207.0,269.27272592643527,-1.0
235.0,221.0,219.07274021112985,-1.0
235.0,243.0,215.5225512275238,-1.0
235.0,202.0,235.27391004367666,-1.0
235.0,217.0,219.02473138086611,-1.0
235.0,222.0,212.35795177963124,-1.0
235.0,221.0,215.34468687121915,-1.0
235.0,205.0,216.47467606693132,-1.0
235.0,210.0,213.25662531957042,-1.0
196.0,184.0,206.16727268928184,-1.0
196.0,146.0,192.509290940026,-1.0
196.0,228.0,154.79059577807422,-1.0
196.0,234.0,209.16520298093198,-1.0
196.0,177.0,226.77714032241738,-1.0
196.0,248.0,182.08247233362442,-1.0
196.0,212.0,245.5500613140204,-1.0
196.0,195.0,223.32360430742742,-1.0
196.0,185.0,206.83842931489272,-1.0
196.0,181.0,191.5952872786609,-1.0
201.0,200.0,183.36335999796202,-1.0
201.0,199.0,187.42132151827087,-1.0
201.0,214.0,192.60669699796674,-1.0
201.0,193.0,202.9126772178028,-1.0
201.0,207.0,196.16811244280623,-1.0
201.0,212.0,197.78543518505197,-1.0
201.0,172.0,202.49488045477977,-1.0
