distMean,is_changepoint,rule,outcome,is_oddball
285,1,1,294.0,-1.0
285,0,1,291.0,-1.0
285,0,1,289.0,-1.0
285,0,1,285.0,-1.0
285,0,1,293.0,-1.0
285,0,1,287.0,-1.0
141,1,1,118.0,-1.0
141,0,1,140.0,-1.0
141,0,1,141.0,-1.0
141,0,1,159.0,-1.0
141,0,1,133.0,-1.0
141,0,1,133.0,-1.0
141,0,1,140.0,-1.0
141,0,1,155.0,-1.0
141,0,1,124.0,-1.0
141,0,1,143.0,-1.0
270,1,1,261.0,-1.0
270,0,1,283.0,-1.0
270,0,1,254.0,-1.0
270,0,1,269.0,-1.0
270,0,1,283.0,-1.0
270,0,1,257.0,-1.0
270,0,1,280.0,-1.0
270,0,1,262.0,-1.0
270,0,1,275.0,-1.0
270,0,1,274.0,-1.0
270,0,1,267.0,-1.0
24,1,1,30.0,-1.0
24,0,1,32.0,-1.0
24,0,1,9.0,-1.0
24,0,1,43.0,-1.0
24,0,1,25.0,-1.0
24,0,1,27.0,-1.0
24,0,1,33.0,-1.0
24,0,1,40.0,-1.0
24,0,1,30.0,-1.0
24,0,1,28.0,-1.0
24,0,1,21.0,-1.0
24,0,1,20.0,-1.0
135,1,1,134.0,-1.0
135,0,1,136.0,-1.0
135,0,1,138.0,-1.0
135,0,1,155.0,-1.0
135,0,1,136.0,-1.0
135,0,1,142.0,-1.0
135,0,1,134.0,-1.0
135,0,1,127.0,-1.0
135,0,1,135.0,-1.0
135,0,1,154.0,-1.0
135,0,1,146.0,-1.0
135,0,1,133.0,-1.0
135,0,1,141.0,-1.0
135,0,1,130.0,-1.0
135,0,1,132.0,-1.0
273,1,1,243.0,-1.0
273,0,1,261.0,-1.0
273,0,1,282.0,-1.0
273,0,1,282.0,-1.0
273,0,1,270.0,-1.0
273,0,1,272.0,-1.0
273,0,1,267.0,-1.0
273,0,1,264.0,-1.0
273,0,1,257.0,-1.0
273,0,1,285.0,-1.0
273,0,1,269.0,-1.0
