distMean,outcome,pred,is_oddball
352.0,313.0,71.37396236898326,-1.0
352.0,10.0,321.33818754812853,-1.0
352.0,3.0,17.043490960914212,-1.0
352.0,356.0,11.427983282657642,-1.0
352.0,346.0,352.810870657399,-1.0
352.0,15.0,345.34462074760347,-1.0
352.0,316.0,9.124210933145243,-1.0
280.0,268.0,336.3724099789443,-1.0
280.0,282.0,281.28687823297037,-1.0
280.0,276.0,279.27918628660325,-1.0
280.0,299.0,276.6106196346173,-1.0
280.0,289.0,288.0536567487934,-1.0
280.0,298.0,291.16482889560245,-1.0
280.0,262.0,291.72601949492093,-1.0
163.0,161.0,285.0315182934547,-1.0
163.0,161.0,164.52389484799548,-1.0
163.0,172.0,161.3477835839301,-1.0
163.0,134.0,171.06330258895318,-1.0
163.0,155.0,148.8590710988328,-1.0
28.0,36.0,159.96868064551097,-1.0
28.0,54.0,37.25020431103278,-1.0
28.0,34.0,45.32450789515328,-1.0
28.0,50.0,36.93764948558529,-1.0
28.0,27.0,41.782773281289764,-1.0
28.0,14.0,34.28717493452015,-1.0
307.0,300.0,20.509307266048427,-1.0
307.0,299.0,308.66318100093235,-1.0
307.0,321.0,301.7634004335571,-1.0
307.0,296.0,305.58732319865754,-1.0
307.0,285.0,303.17448577810416,-1.0
256.0,252.0,291.5160682985887,-1.0
256.0,286.0,279.4532408241628,-1.0
256.0,249.0,281.31355711217833,-1.0
256.0,261.0,265.70594795145956,-1.0
256.0,253.0,261.67078000341525,-1.0
256.0,268.0,258.09820085488286,-1.0
256.0,259.0,262.1915908563799,-1.0
256.0,249.0,260.19906596101873,-1.0
256.0,253.0,253.0234526956379,-1.0
256.0,274.0,251.28802256314611,-1.0
292.0,277.0,264.4429069661067,-1.0
292.0,261.0,268.86807511063046,-1.0
292.0,296.0,267.9262916196514,-1.0
292.0,304.0,285.3538540604709,-1.0
292.0,297.0,295.7435599679296,-1.0
292.0,307.0,300.36949858670727,-1.0
292.0,285.0,301.93845851288734,-1.0
292.0,275.0,292.8242305416101,-1.0
292.0,297.0,283.5344724810295,-1.0
292.0,253.0,289.27609897862277,-1.0
292.0,298.0,285.87877241050353,-1.0
292.0,268.0,291.7969172662532,-1.0
292.0,297.0,283.10462912883884,-1.0
292.0,286.0,291.033085255847,-1.0
292.0,268.0,290.4536015354246,-1.0
292.0,294.0,279.97248009599923,-1.0
292.0,291.0,288.0899977937494,-1.0
292.0,287.0,290.2670368104785,-1.0
292.0,293.0,289.4014527403732,-1.0
292.0,303.0,289.260234406201,-1.0
125.0,144.0,293.4769853506833,-1.0
125.0,122.0,140.00943791540078,-1.0
125.0,118.0,129.89069545639717,-1.0
125.0,97.0,125.98709119829297,-1.0
