distMean,outcome,pred,is_oddball
203.0,219.0,71.37396236898326,-1.0
203.0,239.0,210.41554512770506,-1.0
203.0,197.0,232.49579351143308,-1.0
203.0,224.0,211.2007299537243,-1.0
203.0,226.0,217.84596054799692,-1.0
203.0,212.0,220.78357176798264,-1.0
203.0,181.0,215.19616605841617,-1.0
203.0,207.0,190.53970033140976,-1.0
203.0,212.0,197.20941468279855,-1.0
203.0,185.0,203.16896169534388,-1.0
203.0,216.0,192.56214049782935,-1.0
203.0,229.0,204.73371333643496,-1.0
275.0,264.0,218.52661376935984,-1.0
275.0,287.0,252.7627156784063,-1.0
275.0,278.0,270.88942885907966,-1.0
275.0,283.0,273.14979849291296,-1.0
275.0,268.0,278.2283035352798,-1.0
275.0,250.0,274.1854442203762,-1.0
275.0,277.0,264.91218178474963,-1.0
275.0,290.0,270.4992889416136,-1.0
275.0,286.0,278.4032318912463,-1.0
275.0,286.0,283.4157944848985,-1.0
275.0,258.0,284.81386174328316,-1.0
275.0,263.0,278.23213133758463,-1.0
275.0,268.0,270.29520354343845,-1.0
275.0,266.0,269.290713085444,-1.0
275.0,248.0,266.817540554338,-1.0
348.0,347.0,255.91502151956269,-1.0
348.0,335.0,333.39801698726615,-1.0
348.0,8.0,333.2203419095787,-1.0
348.0,10.0,5.875812314720449,-1.0
107.0,75.0,8.195867833797204,-1.0
107.0,76.0,75.25330564710922,-1.0
107.0,75.0,76.81978015181275,-1.0
107.0,108.0,77.02089971058882,-1.0
107.0,108.0,87.18653023024378,-1.0
205.0,230.0,96.45408939826982,-1.0
205.0,229.0,225.75425101470637,-1.0
205.0,215.0,228.0349361084398,-1.0
205.0,201.0,219.84197148051908,-1.0
1.0,345.0,211.67388663132715,-1.0
1.0,342.0,330.6555475607628,-1.0
1.0,357.0,333.46432064214906,-1.0
1.0,28.0,350.5942216971635,-1.0
1.0,7.0,15.595463842172206,-1.0
1.0,11.0,7.975407308604165,-1.0
1.0,19.0,10.145857834880939,-1.0
234.0,225.0,12.711186592611941,-1.0
234.0,227.0,224.71203354718173,-1.0
234.0,222.0,231.2565332406218,-1.0
234.0,230.0,225.37622826925255,-1.0
234.0,266.0,224.52340254455297,-1.0
234.0,207.0,252.56896618101536,-1.0
137.0,162.0,220.5989200771772,-1.0
137.0,158.0,159.15296839347306,-1.0
137.0,132.0,154.59808576365373,-1.0
137.0,126.0,144.41687982324555,-1.0
137.0,155.0,139.79682825835582,-1.0
241.0,229.0,156.67143333911395,-1.0
241.0,236.0,212.72749437707185,-1.0
86.0,86.0,231.51081128622374,-1.0
86.0,93.0,81.16603454561441,-1.0
86.0,117.0,87.70396994837874,-1.0
86.0,99.0,104.17934254329599,-1.0
86.0,122.0,100.52428293705104,-1.0
86.0,100.0,117.50829984058072,-1.0
294.0,294.0,107.1010151662858,-1.0
294.0,270.0,293.05367493710617,-1.0
294.0,271.0,280.43460286418855,-1.0
294.0,261.0,277.5330587619135,-1.0
294.0,311.0,273.00955242617994,-1.0
294.0,302.0,301.89615655029803,-1.0
294.0,294.0,304.1192381833262,-1.0
294.0,308.0,297.7662071572948,-1.0
294.0,258.0,299.58942812847374,-1.0
294.0,274.0,287.23610586784963,-1.0
294.0,273.0,278.6736377864405,-1.0
294.0,294.0,275.52584454919895,-1.0
294.0,280.0,284.94397057748824,-1.0
294.0,299.0,286.5765265889446,-1.0
294.0,297.0,290.21085315163594,-1.0
55.0,48.0,296.47293407674715,-1.0
55.0,50.0,49.566045324258084,-1.0
55.0,42.0,49.63665252602185,-1.0
55.0,360.0,45.59018636186306,-1.0
