distMean,outcome,pred,is_oddball
212.0,212.0,53.23876267124277,-1.0
212.0,192.0,206.5073441534413,-1.0
212.0,228.0,191.7160544892333,-1.0
212.0,169.0,213.446265903669,-1.0
212.0,186.0,176.664710939646,-1.0
95.0,108.0,180.5162194103324,-1.0
95.0,81.0,118.79815428006472,-1.0
95.0,82.0,91.27439312025575,-1.0
95.0,75.0,88.64489907356219,-1.0
95.0,90.0,81.4339222603141,-1.0
95.0,116.0,83.79108583603015,-1.0
95.0,75.0,96.67917953399417,-1.0
95.0,97.0,92.00085145535981,-1.0
95.0,90.0,94.37187800913269,-1.0
264.0,273.0,93.30308537643079,-1.0
264.0,233.0,272.3048426042346,-1.0
264.0,269.0,251.6517058900132,-1.0
264.0,250.0,264.7166875487436,-1.0
264.0,273.0,256.6727962887852,-1.0
264.0,272.0,264.75864935198706,-1.0
264.0,274.0,267.4635122211651,-1.0
120.0,134.0,270.5237206576001,-1.0
120.0,128.0,129.69067769437302,-1.0
120.0,101.0,133.05163343469917,-1.0
120.0,121.0,120.42679168691689,-1.0
120.0,152.0,121.32520136078807,-1.0
120.0,105.0,143.1018854747599,-1.0
120.0,98.0,124.69330082259258,-1.0
120.0,105.0,112.46042463353204,-1.0
120.0,139.0,109.34956933907642,-1.0
120.0,113.0,133.8190357911606,-1.0
120.0,117.0,127.75018903365002,-1.0
146.0,106.0,121.94427767866543,-1.0
146.0,149.0,115.20255923558756,-1.0
146.0,127.0,139.99138625143698,-1.0
146.0,138.0,138.20312753538443,-1.0
146.0,144.0,142.08942278604158,-1.0
146.0,113.0,145.08703466456402,-1.0
146.0,118.0,131.50550957381265,-1.0
146.0,141.0,123.09317963815313,-1.0
146.0,122.0,135.12454831984954,-1.0
146.0,142.0,130.53833608262323,-1.0
146.0,147.0,138.9339873598615,-1.0
146.0,148.0,146.4575353368519,-1.0
146.0,135.0,150.97745389713083,-1.0
146.0,130.0,148.49390865589305,-1.0
146.0,173.0,141.44480779163965,-1.0
146.0,167.0,168.1658983600586,-1.0
146.0,169.0,170.78390899290997,-1.0
146.0,153.0,171.79600617112274,-1.0
146.0,150.0,167.44226552611016,-1.0
239.0,239.0,159.31941045437117,-1.0
239.0,249.0,235.3720767322353,-1.0
239.0,215.0,238.90421183428256,-1.0
239.0,230.0,219.6937153155263,-1.0
239.0,251.0,221.51700187012258,-1.0
239.0,206.0,236.1761622324458,-1.0
216.0,218.0,207.2788224595075,-1.0
216.0,204.0,215.13365967071596,-1.0
216.0,247.0,203.57085404966472,-1.0
189.0,198.0,227.60160630492558,-1.0
189.0,187.0,196.83137889598547,-1.0
189.0,181.0,186.8801194151033,-1.0
189.0,199.0,183.58120076129873,-1.0
189.0,166.0,192.201828404415,-1.0
189.0,204.0,178.41342405885044,-1.0
189.0,191.0,199.7399231766936,-1.0
189.0,182.0,191.8943526448793,-1.0
189.0,138.0,183.58633745358736,-1.0
189.0,190.0,146.74791765690236,-1.0
189.0,195.0,186.11617109138385,-1.0
189.0,181.0,193.3871117174749,-1.0
189.0,189.0,183.90930281477742,-1.0
189.0,176.0,185.3632096825768,-1.0
190.0,179.0,184.7826287136011,-1.0
190.0,182.0,183.31541409479,-1.0
190.0,163.0,182.48630349582837,-1.0
190.0,201.0,177.0721095916832,-1.0
325.0,334.0,197.84057165805802,-1.0
325.0,325.0,325.27564836247507,-1.0
325.0,291.0,325.39434576033506,-1.0
325.0,309.0,298.2970237549489,-1.0
325.0,328.0,299.36908072080945,-1.0
149.0,117.0,309.05523209934125,-1.0
149.0,141.0,133.2349295004601,-1.0
149.0,147.0,137.92410632014398,-1.0
149.0,139.0,146.76427399889565,-1.0
235.0,250.0,148.73696716965452,-1.0
235.0,272.0,245.9058524907329,-1.0
235.0,207.0,268.2448273041016,-1.0
235.0,221.0,212.48712284742032,-1.0
235.0,243.0,218.8884527905607,-1.0
235.0,202.0,229.05887940974534,-1.0
235.0,217.0,204.07999537818532,-1.0
235.0,222.0,213.1019232014072,-1.0
235.0,221.0,216.72854251204853,-1.0
235.0,205.0,217.95082837582035,-1.0
235.0,210.0,206.68595986824096,-1.0
196.0,184.0,210.12704024334843,-1.0
196.0,146.0,185.89171859460055,-1.0
196.0,228.0,154.95698545057866,-1.0
196.0,234.0,232.3145076553128,-1.0
196.0,177.0,230.66148431404145,-1.0
196.0,248.0,183.35502510446506,-1.0
196.0,212.0,228.32453247106125,-1.0
196.0,195.0,213.70374351271133,-1.0
196.0,185.0,196.4509410039361,-1.0
196.0,181.0,184.58453812132032,-1.0
201.0,200.0,183.45526638406366,-1.0
201.0,199.0,192.94312646270433,-1.0
201.0,214.0,194.1693416941309,-1.0
201.0,193.0,203.67483636793958,-1.0
201.0,207.0,190.63976330944618,-1.0
201.0,212.0,198.26840862895864,-1.0
201.0,172.0,204.887867004808,-1.0
201.0,174.0,181.99063566331225,-1.0
201.0,217.0,179.59865962029076,-1.0
272.0,292.0,212.41235660713602,-1.0
272.0,301.0,270.57356768176703,-1.0
272.0,282.0,289.5648825019084,-1.0
175.0,190.0,290.7702019254959,-1.0
175.0,198.0,195.33455309596715,-1.0
175.0,190.0,198.38949712004168,-1.0
175.0,186.0,190.13460215602626,-1.0
254.0,253.0,184.36565912000395,-1.0
254.0,255.0,230.83193686174067,-1.0
254.0,246.0,241.2607335410009,-1.0
