distMean,outcome,pred,is_oddball
355.0,297.0,53.23876267124277,-1.0
355.0,352.0,303.48161313735915,-1.0
355.0,342.0,326.95925868827703,-1.0
355.0,340.0,332.9514005474481,-1.0
355.0,4.0,333.19306768469187,-1.0
355.0,353.0,1.4149690554171523,-1.0
150.0,172.0,352.9727385721415,-1.0
150.0,157.0,175.5273940578195,-1.0
150.0,144.0,169.12987877423478,-1.0
150.0,164.0,159.03854300182752,-1.0
150.0,174.0,162.89950732465564,-1.0
150.0,110.0,172.99185088862092,-1.0
196.0,207.0,135.43829692936978,-1.0
196.0,187.0,201.4841464875888,-1.0
196.0,215.0,187.89846245120253,-1.0
196.0,178.0,206.02008420103857,-1.0
269.0,307.0,184.47038526925556,-1.0
269.0,278.0,300.86384778308616,-1.0
269.0,312.0,284.5068819907299,-1.0
269.0,250.0,297.0857666039017,-1.0
269.0,274.0,263.12107049193537,-1.0
269.0,242.0,274.7017938061455,-1.0
269.0,281.0,253.67199676697777,-1.0
269.0,280.0,269.7475874986337,-1.0
269.0,262.0,275.4115721815,-1.0
269.0,246.0,271.0263823428359,-1.0
269.0,276.0,255.09938179563034,-1.0
269.0,253.0,266.8067865387193,-1.0
269.0,251.0,262.45188790598746,-1.0
269.0,284.0,254.21795317302593,-1.0
239.0,239.0,267.43840753803596,-1.0
239.0,225.0,249.76990054622678,-1.0
239.0,248.0,236.20777068955192,-1.0
239.0,230.0,236.21018091390198,-1.0
239.0,259.0,233.449472066166,-1.0
239.0,257.0,244.91883334935562,-1.0
239.0,253.0,246.77748380347225,-1.0
239.0,225.0,246.3001151694254,-1.0
239.0,255.0,235.57462112131248,-1.0
63.0,93.0,241.64961216395895,-1.0
63.0,65.0,96.05442460145078,-1.0
63.0,45.0,73.9405835914847,-1.0
63.0,89.0,54.849943513498886,-1.0
63.0,56.0,77.18976489115573,-1.0
226.0,206.0,63.23982583346273,-1.0
226.0,240.0,203.8403758187753,-1.0
226.0,222.0,227.3870647778307,-1.0
226.0,191.0,223.84825722173397,-1.0
226.0,242.0,189.68548698761919,-1.0
226.0,211.0,221.8077386133835,-1.0
260.0,261.0,213.13069021768683,-1.0
260.0,260.0,245.89033706428177,-1.0
260.0,278.0,247.82140365939148,-1.0
260.0,246.0,264.23015083031817,-1.0
260.0,259.0,255.01243529317497,-1.0
260.0,251.0,254.15023439938898,-1.0
260.0,247.0,249.8382216599004,-1.0
260.0,298.0,247.70508791274557,-1.0
120.0,141.0,278.7667442668496,-1.0
120.0,106.0,142.25202265821866,-1.0
262.0,242.0,124.17953145184867,-1.0
262.0,270.0,240.1417613895922,-1.0
262.0,283.0,262.5408160207892,-1.0
262.0,286.0,271.2976629540023,-1.0
262.0,258.0,278.62296608681135,-1.0
48.0,69.0,272.6295454370044,-1.0
48.0,47.0,69.30532222063962,-1.0
48.0,82.0,53.329569162711046,-1.0
48.0,39.0,69.52068970673513,-1.0
48.0,30.0,57.154061511630495,-1.0
48.0,40.0,40.89369744693432,-1.0
48.0,76.0,39.04094703649851,-1.0
48.0,48.0,63.05951145284031,-1.0
279.0,287.0,54.37499173816155,-1.0
279.0,277.0,281.8419385654571,-1.0
279.0,296.0,279.01583338750146,-1.0
279.0,253.0,287.27152682824493,-1.0
4.0,16.0,275.3674246818451,-1.0
4.0,31.0,11.221863490750167,-1.0
