distMean,outcome,pred,is_oddball
149.0,139.0,71.37396236898326,-1.0
149.0,144.0,127.89585750856094,-1.0
149.0,151.0,140.11203637029902,-1.0
149.0,148.0,146.88398730680473,-1.0
149.0,134.0,149.0368226542115,-1.0
149.0,127.0,145.00256953088902,-1.0
343.0,7.0,139.3986175277377,-1.0
343.0,350.0,13.66195587482623,-1.0
343.0,294.0,352.8430070586013,-1.0
343.0,340.0,305.837094582615,-1.0
343.0,341.0,319.45167223248643,-1.0
343.0,315.0,331.21678926799524,-1.0
343.0,359.0,320.1565669735057,-1.0
343.0,288.0,358.810246317921,-1.0
343.0,334.0,294.1225743884273,-1.0
343.0,337.0,310.46206981202624,-1.0
343.0,346.0,325.78834053817684,-1.0
343.0,350.0,339.40712146743454,-1.0
343.0,331.0,344.5935607974883,-1.0
74.0,69.0,334.2217584981682,-1.0
74.0,60.0,52.07682433715722,-1.0
74.0,71.0,56.23171673977899,-1.0
74.0,67.0,64.99027003864055,-1.0
260.0,262.0,67.68252977897954,-1.0
260.0,271.0,264.86130576808597,-1.0
260.0,256.0,267.02501321762435,-1.0
260.0,239.0,262.19746965238534,-1.0
260.0,242.0,246.70183474920879,-1.0
145.0,133.0,242.39339373239858,-1.0
145.0,147.0,129.172475318288,-1.0
145.0,118.0,138.24259156012772,-1.0
145.0,124.0,124.06177999139915,-1.0
171.0,178.0,128.51510680236115,-1.0
171.0,180.0,175.241529900403,-1.0
171.0,164.0,177.82431030723814,-1.0
171.0,204.0,171.4383170752204,-1.0
171.0,159.0,183.3924171778497,-1.0
94.0,93.0,158.74786281056456,-1.0
94.0,114.0,100.37928973872037,-1.0
94.0,115.0,109.78576191580362,-1.0
94.0,94.0,112.54183334011367,-1.0
94.0,123.0,107.16594477908127,-1.0
94.0,112.0,119.2848390567505,-1.0
56.0,58.0,116.06027945859564,-1.0
56.0,82.0,68.67538802095596,-1.0
56.0,37.0,71.95972492323075,-1.0
56.0,66.0,49.70907370017525,-1.0
56.0,52.0,57.142367399291835,-1.0
56.0,27.0,55.926420323916055,-1.0
56.0,31.0,39.216780160034524,-1.0
56.0,70.0,31.571206181764964,-1.0
56.0,78.0,54.66579625741961,-1.0
56.0,61.0,69.95447205368782,-1.0
56.0,54.0,66.85330404377812,-1.0
56.0,87.0,61.34722290731076,-1.0
56.0,73.0,66.7857651267608,-1.0
212.0,210.0,74.97516277061051,-1.0
212.0,188.0,209.17513915871865,-1.0
212.0,213.0,195.31358819047972,-1.0
