distMean,outcome,pred,is_oddball
151.62053908412594,7.0,128.38526437463216,1.0
158.27979048483536,165.0,349.21391031127007,0.0
146.56229072435082,133.0,340.26187233937117,0.0
127.39951387605888,132.0,129.65563072834834,0.0
135.2860765715203,268.0,128.03742326696238,1.0
152.11695232559651,160.0,131.1903922714405,0.0
165.7055180108935,154.0,148.4849459459675,0.0
154.50401646173043,155.0,155.11170677400767,0.0
146.76378934637415,165.0,156.93086165212682,0.0
151.16199558353355,155.0,161.26230658429515,0.0
143.067697984633,130.0,158.53346654413716,0.0
148.23834522310602,128.0,149.1627327081141,0.0
135.79827723087772,152.0,141.58300054994677,0.0
124.71745893963362,128.0,144.67773957011661,0.0
117.97160466522593,108.0,140.11382744304976,0.0
139.9060983940447,156.0,127.44414767572299,0.0
146.68672261875628,143.0,137.9021449403392,0.0
152.1730510766183,58.0,140.09550457380425,1.0
135.39405514904232,123.0,136.17308790519877,0.0
141.74462642863236,129.0,119.90352201998716,0.0
133.69369187032544,123.0,122.90317411818906,0.0
127.56844321149906,143.0,122.44792045033994,0.0
114.24504703970057,166.0,131.11669879826636,0.0
106.5876918240556,152.0,146.46733242592822,1.0
113.86871091808412,108.0,147.73559978844207,0.0
105.9197961278362,144.0,134.01992524533924,0.0
96.66694255679262,105.0,137.57887656279655,0.0
106.79497514209896,62.0,124.65023596116998,0.0
114.44442724284092,0.0,104.86240625603016,1.0
117.58456570713244,132.0,85.64189185748594,0.0
109.29398758707636,82.0,91.10805299315051,0.0
90.85777807059034,114.0,88.11639907799461,0.0
70.39253146198934,58.0,103.5374933662389,0.0
71.87468504482035,90.0,87.82545076792871,1.0
80.96970461356925,127.0,87.36026600225874,0.0
69.57161090209992,52.0,106.04679313683019,0.0
72.06486147241338,44.0,89.88341870800606,0.0
78.0757034917333,75.0,68.91090450387922,0.0
67.14168464603081,58.0,69.10055636323158,1.0
60.40887599040933,37.0,65.0066758585575,0.0
59.37531512118855,85.0,51.474602612363284,0.0
51.20407727184727,41.0,66.70731769716696,0.0
62.15440827108532,43.0,57.99917923961294,0.0
54.6363686838916,69.0,48.362403179116036,0.0
54.24447866175055,254.0,58.002026457091354,1.0
47.64293447225651,36.0,62.42160389256066,0.0
42.18482463164193,71.0,43.19406910334095,0.0
57.60283790271778,54.0,50.56929846881304,0.0
43.60296493379264,55.0,52.425450159833005,0.0
26.06789064459932,20.0,53.702488463430946,0.0
13.909341449522683,31.0,39.569965497441814,0.0
350.0406258358922,172.0,35.66981743619672,1.0
359.5720829315877,30.0,29.140900528656193,0.0
359.38818281052727,8.0,34.05607054312895,0.0
342.9594642288172,337.0,22.995526448784645,0.0
327.0358226921777,346.0,359.06750722254947,0.0
301.4522213114517,308.0,358.5615804634676,0.0
291.74726282585783,185.0,331.45556667062505,1.0
299.50977945329726,329.0,335.7676378124475,0.0
310.27929700098235,296.0,330.29677914018146,0.0
239.1216502012444,225.0,315.74811304393126,0.0
232.49395949204944,221.0,313.41517436669693,0.0
204.15856673120663,246.0,270.88947875806156,0.0
183.08344854871325,14.0,252.39099126105913,1.0
189.35495905982225,187.0,256.6706094555732,0.0
195.18592422799028,201.0,240.49317722506717,0.0
216.6920603627277,222.0,217.17706718677013,0.0
197.30882563238745,212.0,218.7724072555116,0.0
187.2729718116857,200.0,215.4667282199558,0.0
184.7011684449832,191.0,204.66244791798331,0.0
173.20221834465517,167.0,200.46987112588798,0.0
178.3100814543237,189.0,186.67122634373973,1.0
185.70692458195623,181.0,190.01347287729385,0.0
185.3443243395063,213.0,183.08801312720234,0.0
177.8217507015575,174.0,194.04600552495168,0.0
170.78374548891003,120.0,189.17050105566267,1.0
171.5072769986619,191.0,172.37618772068967,0.0
175.7522149114664,190.0,185.57510332355102,0.0
157.98035730681107,151.0,187.25399906296516,0.0
160.96464729992996,177.0,175.2457560956897,0.0
137.4897151621843,136.0,174.29846655723014,0.0
139.32131527228225,144.0,158.50721217878083,0.0
120.9808883048688,104.0,149.42050613174644,0.0
100.31880362826904,98.0,130.57464462623602,0.0
94.55456291877728,72.0,116.8690338888479,0.0
72.59482990599373,343.0,93.27990809983139,1.0
82.48311030180378,75.0,83.3549255532967,0.0
87.64245778510113,114.0,72.59044689819358,0.0
93.07054322275528,78.0,95.21577289494705,0.0
81.40083361257095,73.0,90.00129412796561,0.0
63.764506098534966,33.0,77.48733401209253,0.0
59.51211121317263,29.0,62.24458539928098,1.0
75.88686514220232,52.0,42.21088059439971,0.0
71.52733539950114,40.0,47.08117999369447,0.0
70.98845704056151,85.0,43.101604787229974,0.0
80.46127544995926,74.0,62.2405769114392,1.0
74.86324007733275,30.0,69.11357015356378,0.0
89.08147483268343,113.0,54.79351252035733,0.0
77.18631359911393,85.0,76.94732400819284,0.0
68.1700368238202,145.0,82.87383684282788,1.0
71.02835759673609,53.0,92.41596123896883,0.0
66.40082859421946,43.0,76.01993355961051,0.0
60.8712507466325,37.0,59.62428818015435,0.0
55.881148207943085,72.0,45.82693987708617,0.0
55.60608905375008,50.0,55.22679297463243,0.0
52.11558593174746,304.0,53.33291671374121,1.0
50.14172111103082,50.0,48.97345994359044,0.0
37.28315503508739,46.0,49.02849553751745,0.0
38.68233380068634,36.0,45.46603012842649,0.0
44.63459237428776,53.0,41.30004618063655,0.0
48.17260595978007,56.0,47.68489671825717,0.0
37.03099711065923,52.0,51.908295523107185,0.0
26.183299934022983,357.0,51.361809692933306,0.0
28.395409670906247,63.0,40.48100736168309,0.0
39.751062742428246,61.0,51.39058397309612,0.0
56.244015605652606,32.0,55.73717788913725,1.0
77.72700124244417,68.0,43.80438121786601,0.0
70.87290416977297,56.0,54.85154789902546,0.0
70.93799354158203,50.0,53.51445866510615,0.0
76.51749403207437,105.0,50.93766250086102,0.0
70.8195006887856,59.0,63.94967146494067,0.0
57.460918981698725,68.0,66.8912411046346,0.0
63.122511705777015,67.0,68.00749478987808,0.0
55.26131101817785,16.0,68.7503070209736,1.0
42.78818887009351,52.0,53.154641924291994,0.0
50.33020138398567,52.0,49.36305272939356,0.0
48.53948155644207,39.0,50.484454017793674,0.0
49.7081603090995,115.0,44.36849387516457,1.0
47.30529050910411,83.0,67.11202098772193,0.0
57.14249443330581,54.0,77.42875322270183,0.0
59.37893412177671,67.0,65.65798670307875,0.0
72.7993118014772,91.0,68.63367074865478,0.0
69.19668352367198,142.0,79.80722922474341,1.0
46.99209474951971,46.0,90.40692968432008,0.0
51.45320412747478,50.0,77.2977485916823,0.0
56.68901974017378,59.0,60.82529417289751,0.0
67.07329521757761,13.0,61.6653039340262,0.0
81.25290947300665,72.0,45.68182936438653,0.0
88.94379759100043,64.0,55.362614758986275,0.0
100.10136257041664,111.0,61.22241729929985,0.0
114.33791003356328,91.0,78.85920155498007,0.0
117.8322928923843,119.0,86.92781044315146,0.0
125.51767076385016,142.0,108.2151460060324,0.0
149.1928579072659,125.0,120.30250647876842,0.0
153.6273732011615,166.0,124.32767767550818,0.0
162.71761603106177,184.0,139.45151900352064,0.0
163.57728035085273,148.0,156.54722967995977,0.0
150.87803113445457,40.0,151.98113556213698,1.0
157.27891312592516,133.0,150.17750409005615,0.0
