distMean,outcome,pred,is_oddball
203.0,219.0,53.23876267124277,-1.0
203.0,239.0,216.32021920765243,-1.0
203.0,197.0,225.43802822834797,-1.0
203.0,224.0,196.15797675634292,-1.0
203.0,226.0,212.47676444041866,-1.0
203.0,212.0,219.31838383080972,-1.0
203.0,181.0,214.0643745885038,-1.0
203.0,207.0,188.53563236991792,-1.0
203.0,212.0,202.00292898319339,-1.0
203.0,185.0,208.11543407597716,-1.0
203.0,216.0,185.28431624596425,-1.0
203.0,229.0,206.85994189293095,-1.0
275.0,264.0,215.98067597562175,-1.0
275.0,287.0,246.1100083905962,-1.0
275.0,278.0,267.2683316906,-1.0
275.0,283.0,271.8219015020944,-1.0
275.0,268.0,277.6546781072526,-1.0
275.0,250.0,273.11198753367074,-1.0
275.0,277.0,262.6257112020934,-1.0
275.0,290.0,269.5885881067744,-1.0
275.0,286.0,279.5440173239733,-1.0
275.0,286.0,284.5736685984235,-1.0
275.0,258.0,286.1721149414723,-1.0
275.0,263.0,276.67780908872345,-1.0
275.0,268.0,268.4632914669944,-1.0
275.0,266.0,267.5946448594306,-1.0
275.0,248.0,265.8870466552429,-1.0
348.0,347.0,255.97177706155162,-1.0
348.0,335.0,328.9715193092921,-1.0
348.0,8.0,333.76861607365475,-1.0
348.0,10.0,8.226752729286623,-1.0
107.0,75.0,14.440418553664983,-1.0
107.0,76.0,69.27917899902131,-1.0
107.0,75.0,74.3501928021137,-1.0
107.0,108.0,75.08792811147156,-1.0
107.0,108.0,87.37945882363043,-1.0
205.0,230.0,101.67614801160742,-1.0
205.0,229.0,233.7378485900721,-1.0
205.0,215.0,232.77049706648694,-1.0
205.0,201.0,221.36165323234601,-1.0
1.0,345.0,203.81188017174162,-1.0
1.0,342.0,342.37074757597094,-1.0
1.0,357.0,339.3241686274135,-1.0
1.0,28.0,346.97671411480627,-1.0
1.0,7.0,26.874076515642475,-1.0
1.0,11.0,15.7465401299403,-1.0
1.0,19.0,16.84512168744307,-1.0
234.0,225.0,17.29863071794157,-1.0
234.0,227.0,217.30174728956578,-1.0
234.0,222.0,221.36785326301347,-1.0
234.0,230.0,221.44439578032026,-1.0
234.0,266.0,221.48729179255497,-1.0
234.0,207.0,250.17174820806974,-1.0
137.0,162.0,208.97913043753917,-1.0
137.0,158.0,175.78178940641672,-1.0
137.0,132.0,160.22063134641832,-1.0
137.0,126.0,147.81593457994347,-1.0
137.0,155.0,139.5435228299396,-1.0
241.0,229.0,149.7140030539724,-1.0
241.0,236.0,229.17967169641798,-1.0
86.0,86.0,231.3049210134979,-1.0
86.0,93.0,84.98296682146405,-1.0
86.0,117.0,94.04176246862072,-1.0
86.0,99.0,106.12414469844776,-1.0
86.0,122.0,110.1797911480501,-1.0
86.0,100.0,118.93454294097229,-1.0
294.0,294.0,116.07791739652335,-1.0
294.0,270.0,291.0813710588428,-1.0
294.0,271.0,280.0255361714765,-1.0
294.0,261.0,276.559782142483,-1.0
294.0,311.0,271.3504218146079,-1.0
294.0,302.0,296.6243496512951,-1.0
294.0,294.0,301.158001421418,-1.0
294.0,308.0,297.72118357281977,-1.0
294.0,258.0,298.6486755576814,-1.0
294.0,274.0,282.8114097353764,-1.0
294.0,273.0,279.4998721904722,-1.0
294.0,294.0,276.4741121374186,-1.0
294.0,280.0,286.0068895098351,-1.0
294.0,299.0,287.7449178926445,-1.0
294.0,297.0,290.70791796846163,-1.0
55.0,48.0,296.24267679393785,-1.0
55.0,50.0,49.68543833036816,-1.0
55.0,42.0,52.19903283328029,-1.0
55.0,360.0,47.71062649876367,-1.0
55.0,61.0,8.84239168429224,-1.0
55.0,70.0,53.38910406217209,-1.0
313.0,311.0,60.54312791864602,-1.0
313.0,333.0,317.623895656673,-1.0
313.0,326.0,318.7899034593646,-1.0
313.0,300.0,319.85144521419215,-1.0
313.0,291.0,308.5346439636905,-1.0
313.0,341.0,298.3940909788208,-1.0
48.0,12.0,315.3380738648597,-1.0
48.0,350.0,10.535280159375954,-1.0
48.0,40.0,357.4309184277735,-1.0
48.0,28.0,31.934284933084975,-1.0
48.0,67.0,35.04905833550339,-1.0
295.0,270.0,56.88357917985804,-1.0
295.0,297.0,274.6295285572403,-1.0
295.0,316.0,286.51167546146405,-1.0
295.0,251.0,303.1163942386637,-1.0
295.0,311.0,263.87095801781675,-1.0
159.0,139.0,300.1070326708988,-1.0
159.0,167.0,149.417849353702,-1.0
159.0,153.0,162.1120271434295,-1.0
159.0,165.0,159.31944205394302,-1.0
159.0,142.0,164.3500739681145,-1.0
159.0,171.0,159.1222627186076,-1.0
159.0,149.0,168.4393096040476,-1.0
159.0,149.0,164.7295567006963,-1.0
59.0,53.0,158.01845095475372,-1.0
59.0,60.0,56.37709436901031,-1.0
59.0,55.0,57.76962450619605,-1.0
59.0,36.0,54.97224396654883,-1.0
59.0,58.0,46.541953195394434,-1.0
59.0,74.0,51.056998379468965,-1.0
59.0,61.0,60.855892557453195,-1.0
59.0,62.0,62.278552102620665,-1.0
174.0,198.0,62.62050454477616,-1.0
4.0,0.0,200.35108739946222,-1.0
4.0,360.0,13.216930627020888,-1.0
4.0,358.0,3.8064433821352317,-1.0
4.0,331.0,356.5596689226686,-1.0
304.0,321.0,337.3992829442358,-1.0
304.0,279.0,321.8019630742522,-1.0
304.0,347.0,291.7888707447632,-1.0
304.0,305.0,318.9570268492059,-1.0
304.0,270.0,310.94978463339913,-1.0
304.0,305.0,287.8583049671737,-1.0
117.0,110.0,294.2790785294569,-1.0
117.0,90.0,114.85270631860979,-1.0
117.0,124.0,98.54534845571426,-1.0
117.0,128.0,117.54828707831791,-1.0
117.0,113.0,129.16212954740584,-1.0
279.0,306.0,125.1780809239381,-1.0
279.0,286.0,292.7716804715616,-1.0
279.0,291.0,291.10248762992717,-1.0
279.0,261.0,290.1582383970164,-1.0
279.0,267.0,278.0122609317354,-1.0
279.0,227.0,272.18705030112153,-1.0
279.0,264.0,251.14756931696382,-1.0
279.0,275.0,258.5054790898115,-1.0
201.0,186.0,268.25384538664923,-1.0
201.0,174.0,191.01551644171113,-1.0
201.0,187.0,180.3292146435566,-1.0
201.0,192.0,181.58134877437442,-1.0
