distMean,outcome,pred,is_oddball
60.0,93.0,71.37396236898326,-1.0
60.0,9.0,90.29842321847214,-1.0
60.0,63.0,30.058134908120913,-1.0
60.0,52.0,61.44674724984941,-1.0
319.0,291.0,56.6677403680946,-1.0
319.0,320.0,283.03138735832215,-1.0
319.0,336.0,301.69988613826575,-1.0
319.0,300.0,322.6982796598503,-1.0
319.0,322.0,308.31183764817484,-1.0
319.0,336.0,308.36820783776153,-1.0
319.0,322.0,324.37621531074194,-1.0
319.0,297.0,320.75594751398984,-1.0
319.0,302.0,306.59087214899114,-1.0
106.0,107.0,301.9085437443696,-1.0
106.0,105.0,96.78623528352769,-1.0
106.0,79.0,100.69843238503033,-1.0
106.0,110.0,90.37928675455501,-1.0
106.0,114.0,94.80519521613941,-1.0
106.0,107.0,103.30201668404627,-1.0
106.0,133.0,105.64274497209547,-1.0
106.0,103.0,126.06604989533156,-1.0
351.0,348.0,112.56753737570354,-1.0
351.0,342.0,342.5967030137257,-1.0
351.0,16.0,337.4469317812977,-1.0
351.0,358.0,11.775131103823076,-1.0
351.0,353.0,358.7607961109727,-1.0
351.0,6.0,346.97968077163324,-1.0
351.0,334.0,1.048327615174821,-1.0
193.0,220.0,343.8228656431733,-1.0
193.0,193.0,212.57158340167362,-1.0
193.0,211.0,196.6216049386387,-1.0
193.0,230.0,203.13027948315448,-1.0
193.0,190.0,216.7838326418303,-1.0
193.0,194.0,195.04803228079518,-1.0
193.0,185.0,192.35400667020994,-1.0
193.0,218.0,187.35269228258153,-1.0
193.0,185.0,205.97525145346424,-1.0
226.0,209.0,190.55630120060815,-1.0
226.0,226.0,198.90054246005442,-1.0
226.0,222.0,213.76472017426326,-1.0
226.0,197.0,217.76723410033904,-1.0
226.0,217.0,206.3235348805726,-1.0
226.0,228.0,208.6157108866075,-1.0
226.0,195.0,217.59333649445526,-1.0
226.0,245.0,202.19075866786483,-1.0
56.0,35.0,242.0158471814367,-1.0
56.0,47.0,39.225251173272596,-1.0
56.0,55.0,44.524490351114586,-1.0
56.0,60.0,49.651248707278675,-1.0
56.0,54.0,53.82423041503204,-1.0
56.0,43.0,56.39030470507253,-1.0
56.0,12.0,50.365497899426416,-1.0
56.0,56.0,25.203013141125165,-1.0
56.0,71.0,45.4339922629578,-1.0
49.0,41.0,58.11092621718945,-1.0
49.0,39.0,45.85925214668838,-1.0
49.0,74.0,42.75654665977299,-1.0
49.0,8.0,62.47151597500252,-1.0
101.0,124.0,22.7087567983675,-1.0
101.0,91.0,114.26959938621155,-1.0
185.0,181.0,104.09450147818823,-1.0
185.0,201.0,183.45602690969665,-1.0
185.0,168.0,188.98785948526827,-1.0
185.0,179.0,168.8574231754183,-1.0
185.0,193.0,175.6766987258105,-1.0
185.0,187.0,184.38576205730556,-1.0
185.0,196.0,186.1441374417423,-1.0
259.0,234.0,188.25268187517682,-1.0
259.0,256.0,221.07922675836883,-1.0
259.0,294.0,251.11249139588003,-1.0
259.0,230.0,276.9436807441055,-1.0
259.0,249.0,239.63924590119544,-1.0
259.0,260.0,244.98048830744455,-1.0
259.0,256.0,252.8818617948889,-1.0
259.0,255.0,254.5626563042111,-1.0
154.0,141.0,254.21604412143955,-1.0
154.0,166.0,134.01430650010113,-1.0
154.0,153.0,159.7530761424943,-1.0
154.0,148.0,156.19772440124783,-1.0
154.0,133.0,153.51173120106094,-1.0
154.0,161.0,145.1594397856794,-1.0
154.0,164.0,160.22330955980908,-1.0
154.0,129.0,164.59265350154686,-1.0
154.0,139.0,145.74009158490298,-1.0
154.0,164.0,146.95729347508146,-1.0
47.0,41.0,162.6978392270543,-1.0
47.0,41.0,41.2786974824605,-1.0
