distMean,outcome,pred,is_oddball
212.7113961791204,212.0,141.44440620381738,0.0
225.3663254150344,286.0,195.92831421030525,1.0
230.8567110567703,228.0,252.59693973630863,0.0
243.1930226199931,256.0,238.34744181969918,0.0
259.5760473430513,287.0,247.9130934969764,0.0
263.4629366781208,219.0,266.84726033821994,0.0
256.5537775876518,265.0,243.06487725900212,0.0
259.1679439583039,270.0,254.48903255988995,0.0
260.4913830606018,265.0,262.13207245976554,0.0
247.5878773080456,203.0,262.007093115756,1.0
253.110038057202,265.0,228.46969796145606,0.0
239.69560105580865,222.0,243.8390743323929,0.0
247.30551068664067,249.0,234.6010929457466,0.0
245.2450945937207,264.0,242.6230589069901,0.0
242.63212844803576,226.0,253.04031325444996,0.0
239.4436276483629,233.0,238.3004794353241,0.0
252.5229057325541,232.0,233.4731610877114,0.0
248.3375305089973,255.0,230.6010236087136,0.0
230.8200463810336,239.0,239.57546752688376,0.0
237.4655947114412,249.0,239.85775181799582,0.0
247.6736678239876,240.0,243.2387597345637,0.0
250.2798984094144,268.0,241.41226986433543,0.0
218.87616549226607,199.0,252.61706368806838,0.0
216.5039886379384,210.0,223.10333361954085,0.0
204.0633933305677,190.0,214.37844321621756,0.0
200.75805430682377,178.0,200.06340817767142,0.0
184.8821002664422,152.0,188.67739673259587,0.0
166.27155156076225,188.0,172.29523060457146,0.0
164.3506356115508,158.0,182.49246366692452,0.0
154.1016194958307,132.0,168.48758901505738,0.0
156.4189707348848,150.0,155.6905518537173,0.0
158.38630732235117,136.0,152.73281665452026,0.0
154.18382388498884,176.0,143.77381669554114,0.0
151.9605096885656,36.0,155.5108527102622,1.0
153.19800989776837,178.0,152.3075162819851,0.0
154.3709213941304,170.0,168.64974433172844,0.0
152.530845295785,163.0,168.63193782974477,0.0
162.716426355664,108.0,165.30542408859125,1.0
169.1533819503038,192.0,148.101887240016,0.0
167.93422272482954,170.0,160.64147002361577,0.0
166.40595570526847,170.0,164.7270851894943,0.0
146.10933054996138,154.0,166.5919164662364,0.0
138.64608822958635,125.0,159.65681245221052,0.0
140.24969350112264,153.0,146.86289109154475,0.0
151.61269041049252,164.0,147.75939806166144,0.0
160.6876539041982,189.0,154.6920179653533,0.0
171.50857754708127,167.0,170.58914913901333,0.0
171.7065258070362,286.0,166.46577138014078,1.0
160.16554604579866,155.0,169.96562634982178,0.0
167.11796601158255,161.0,161.53358409049451,0.0
172.0121264294233,154.0,162.2710833971619,0.0
177.73115864548834,193.0,157.7580863779524,0.0
177.12826794102716,178.0,169.7198209040748,0.0
174.77144454336033,205.0,172.27113756971323,0.0
156.06514626707943,308.0,187.5003254134773,1.0
156.95478130772418,155.0,184.82069392231963,0.0
149.63571015572631,129.0,171.62906669508274,0.0
124.60161607260098,140.0,157.06662377041673,0.0
136.6484846419936,117.0,146.16833133452153,0.0
135.9176393279364,170.0,130.60749771575988,0.0
16.582438653634227,45.0,145.8304140206149,0.0
23.890049685477635,12.0,145.54223944808626,0.0
30.08615528790972,71.0,133.6407361330168,0.0
34.45408983736772,39.0,110.28475046811097,0.0
59.45426839419261,240.0,80.53755120572932,1.0
79.34497060412257,52.0,84.42196801847146,0.0
89.75873278406765,82.0,72.37375500859736,0.0
94.04444016245004,79.0,79.01448626860866,0.0
93.29898027936768,79.0,81.39271814954506,0.0
92.27631318397016,96.0,81.64104640176298,0.0
83.44864995557154,61.0,89.23773945283077,0.0
82.24387588795486,86.0,75.5609413197566,0.0
81.25282469102125,76.0,83.27219930328711,0.0
89.81033619216649,118.0,79.41106793452398,1.0
75.55479665738292,40.0,101.95889274263946,0.0
62.70409114223577,73.0,82.76031109063864,0.0
61.4089785191897,80.0,73.3788281260705,0.0
69.38124674684695,111.0,79.10966094757379,1.0
74.76440640238319,72.0,97.04464432796922,0.0
82.06036032859791,102.0,82.5322219814177,0.0
65.23717847449275,51.0,89.70816712006189,0.0
80.78363408142413,66.0,69.3878197144658,0.0
75.93647993421271,175.0,69.34162203959008,1.0
