distMean,outcome,pred,is_oddball
305.0,280.0,71.37396236898326,-1.0
305.0,303.0,278.57256453318075,-1.0
305.0,268.0,288.4656289399262,-1.0
305.0,320.0,283.83493725927997,-1.0
305.0,303.0,303.33974711212943,-1.0
305.0,301.0,304.7844875257394,-1.0
305.0,301.0,303.59220597689625,-1.0
305.0,279.0,301.6886825882538,-1.0
305.0,300.0,290.09916438700645,-1.0
305.0,323.0,290.9681198237889,-1.0
264.0,241.0,304.8338278348439,-1.0
264.0,271.0,249.24710113173091,-1.0
264.0,286.0,263.460707086649,-1.0
264.0,275.0,273.34325402705554,-1.0
264.0,241.0,273.82837840937697,-1.0
264.0,282.0,250.8237449549465,-1.0
264.0,254.0,265.80795862029606,-1.0
264.0,260.0,262.89250436738416,-1.0
264.0,239.0,260.0459072330982,-1.0
264.0,307.0,247.80896458297764,-1.0
264.0,249.0,291.33958074136046,-1.0
146.0,132.0,272.8568404581235,-1.0
146.0,131.0,132.21274811292838,-1.0
146.0,156.0,133.12587452631334,-1.0
146.0,121.0,152.16499196669866,-1.0
146.0,154.0,132.34408717614207,-1.0
146.0,194.0,153.10811497159764,-1.0
146.0,175.0,185.1408207446914,-1.0
125.0,132.0,178.14029754101827,-1.0
125.0,138.0,147.97559609962047,-1.0
125.0,95.0,146.24069384093784,-1.0
125.0,136.0,112.72392944948862,-1.0
125.0,107.0,131.45303705028513,-1.0
125.0,156.0,115.07185154567414,-1.0
125.0,127.0,149.17665632758957,-1.0
125.0,140.0,137.60407478060338,-1.0
266.0,291.0,144.08111212322297,-1.0
266.0,263.0,284.7467244358137,-1.0
266.0,269.0,278.04233338579604,-1.0
266.0,274.0,274.92229630666463,-1.0
266.0,290.0,274.8935263076687,-1.0
266.0,248.0,281.38278152100486,-1.0
266.0,286.0,265.9782486290996,-1.0
266.0,253.0,274.4588707404428,-1.0
266.0,260.0,267.36341115088453,-1.0
29.0,31.0,262.3092817921222,-1.0
29.0,26.0,26.735240052848223,-1.0
29.0,21.0,24.932924915182785,-1.0
29.0,28.0,19.733402390017837,-1.0
231.0,205.0,22.83124987573035,-1.0
