distMean,outcome,pred,is_oddball
210.6674420216995,226.0,141.44440620381738,0.0
199.1897440088926,199.0,195.48103300847214,0.0
196.1092243178897,185.0,196.70664035293365,0.0
193.0808974130161,347.0,199.5300578800713,1.0
189.29144203013155,170.0,196.41601949920297,0.0
191.94152473554183,222.0,187.7137308316496,0.0
193.5987223470834,213.0,200.2047545889125,0.0
204.42438708463183,268.0,205.25523906338142,1.0
215.286683826348,213.0,219.07653121067605,0.0
215.03633571590944,202.0,218.72785729489073,0.0
208.3598234062964,217.0,208.089141680075,0.0
209.73382702768703,161.0,211.1817653063935,0.0
211.7446544247236,301.0,191.10595222375838,1.0
206.43248283656223,209.0,202.63190045841296,0.0
201.04684057742583,186.0,201.5003599226898,0.0
190.9679376906932,156.0,192.9392128443409,0.0
179.7219992819919,46.0,174.5945588436768,1.0
166.00650676994664,146.0,167.71466224008947,0.0
169.3994431861899,168.0,149.7053982265664,0.0
186.2227307525216,194.0,160.32601070812856,0.0
186.5843774889736,154.0,172.40085848265147,1.0
182.75363286469823,172.0,162.3298967025368,0.0
181.8002675777049,173.0,165.59587253135766,0.0
193.73151863154536,211.0,167.12127426659364,0.0
190.04093871167177,28.0,183.53212704635663,1.0
189.1960692860795,185.0,174.29373220901527,0.0
190.8761603129441,202.0,186.1470219400106,0.0
175.3041607162848,194.0,195.865922211671,0.0
193.71785076080573,189.0,194.27699065634326,0.0
210.64632777609032,184.0,188.89114151951588,0.0
209.70943658546383,209.0,184.4952942923576,0.0
219.5097436978764,344.0,195.64820051788928,1.0
205.2936313914701,227.0,191.3131255576834,0.0
209.9045282547734,199.0,214.11705584922106,0.0
208.9912459257177,196.0,207.9309107594758,0.0
217.00600813682428,307.0,202.73202838109788,1.0
220.70845085090605,234.0,205.0773512820484,0.0
236.48095995951385,224.0,218.98096353674126,0.0
238.87535953142984,259.0,222.10281800947055,0.0
218.2258274872131,247.0,236.2424533183751,0.0
211.49265234073897,57.0,244.26613662361893,1.0
216.72750997434065,242.0,245.8211476934933,0.0
227.91551549350643,214.0,243.41782581782553,0.0
