distMean,outcome,pred,is_oddball
265.0744249267178,287.0,141.44440620381738,0.0
272.3053153859936,33.0,276.55749499388696,1.0
285.7770127187214,310.0,30.971972815267815,0.0
281.3029405710881,270.0,300.813442051826,0.0
284.52318817527976,266.0,283.02206725192747,0.0
276.95321675464425,305.0,271.71194862408254,0.0
290.1992397990027,280.0,286.25593396599004,0.0
295.4106424860572,275.0,284.18635263285745,0.0
285.68294329932075,256.0,280.42803899118485,0.0
279.0020100429807,271.0,266.0376070745405,0.0
269.5943054642614,75.0,266.0589413421567,1.0
286.277204389096,293.0,264.09979881506086,0.0
275.7423213752937,283.0,270.3538695100384,0.0
261.8418411761937,249.0,278.4304935686689,0.0
261.6720922176395,288.0,262.2059620538242,0.0
264.34853333675096,236.0,271.90080641536633,0.0
277.07852725402944,259.0,250.33918892424805,0.0
264.04047213503753,272.0,253.284266934619,0.0
285.91530028963075,312.0,261.3888072411826,1.0
289.545109144416,281.0,281.3725527034876,0.0
280.2078677376496,268.0,283.3917025811009,0.0
273.3139345982255,265.0,273.46340196853544,0.0
260.40942173704434,270.0,266.60469485670853,1.0
260.6011412729702,287.0,266.69969851250045,0.0
275.2203711378868,278.0,274.4020710637341,0.0
262.17770305573305,287.0,276.1233417842349,0.0
261.22285512135727,300.0,278.6176764527196,0.0
254.05731033423456,91.0,287.79511415042776,1.0
268.4902299840477,305.0,294.1973974503278,0.0
262.2618486850787,233.0,288.76012932603146,0.0
257.8328306132951,272.0,271.2275193502784,0.0
245.91397089344355,267.0,266.20578496931523,0.0
253.1947290632234,211.0,265.18607215011656,0.0
266.500002563254,254.0,239.92694791280707,0.0
273.34242696124045,276.0,244.33354708272032,0.0
295.8089032731713,207.0,259.5917735764387,1.0
303.6717044709129,310.0,229.16635500375097,0.0
308.413896456438,319.0,245.95150048839352,0.0
314.9589055538086,310.0,288.5293296554337,0.0
335.36612679723225,14.0,302.04292543316944,1.0
328.49367886357606,349.0,323.3733338980861,0.0
306.09007697938745,333.0,333.3389897931421,0.0
314.8342163838779,321.0,330.00118364345343,0.0
318.9767112863189,341.0,324.83354205739585,1.0
317.310752473005,328.0,330.75283352885043,0.0
313.0881782264978,286.0,329.24753865065657,0.0
338.12820133058807,320.0,313.8590886170672,0.0
327.2507062226856,209.0,312.1571661258971,1.0
325.2545305490672,343.0,319.8250780745654,0.0
325.1977680973414,353.0,329.96151159864104,0.0
339.33579215101145,334.0,327.6119925264128,0.0
342.68403918322633,8.0,327.634402804636,0.0
351.40150655893865,7.0,347.3716898358241,0.0
0.5373578970571486,2.0,356.90012683269896,0.0
14.57604034086873,305.0,2.206188173615224,0.0
36.008263691550496,15.0,340.5533944536517,0.0
39.86133483969613,46.0,3.1176039014244856,0.0
20.002880300703,258.0,13.536170938397335,1.0
8.27322632029481,29.0,23.895526528154647,0.0
