distMean,outcome,pred,is_oddball
315.1210542861144,339.0,141.44440620381738,0.0
327.09141635650303,254.0,31.613849848695416,1.0
328.007522275366,343.0,272.6488863404592,0.0
332.4974058312573,308.0,315.29717397032687,0.0
332.6727107785774,334.0,295.5886691430039,0.0
336.6636940264582,357.0,314.82808041193834,0.0
329.4408668508793,335.0,321.9950560832548,1.0
337.1622081966362,336.0,325.6700738697863,0.0
324.8664485686344,333.0,330.28477170198863,0.0
327.0793005327546,310.0,330.21783496559897,0.0
330.5264792505833,346.0,317.7165855579656,0.0
324.98738469909324,346.0,331.98633887930794,0.0
334.1907944989653,0.0,336.871671443157,0.0
348.98084090088685,13.0,350.84448881242326,0.0
352.20110594959743,322.0,2.4159691648547423,0.0
344.4434559024998,324.0,344.79765715091935,0.0
325.7070316552146,325.0,336.5085945853313,0.0
314.15988486371714,80.0,331.9360321250141,1.0
313.0450085685842,306.0,333.34126303127283,0.0
328.5434616935048,326.0,315.7607254370803,0.0
335.6367301477941,333.0,318.27003687241194,0.0
333.9066495396366,180.0,323.21071291043023,1.0
313.28088103388035,320.0,321.44046856958823,0.0
317.5610130062055,303.0,316.33457307886385,0.0
315.03732102051185,332.0,306.4955868328637,0.0
313.03657924337915,318.0,316.66387383116125,0.0
311.1849701264626,340.0,313.82369607907845,0.0
319.824361451486,348.0,324.59135480106124,0.0
325.3299945649278,57.0,335.6643489046058,1.0
336.1187575404245,339.0,345.0138378204122,0.0
325.9366430747115,306.0,343.6039375051655,0.0
325.91000669747245,303.0,320.88618490406895,0.0
318.3863308089999,309.0,308.9942349033902,0.0
313.3652630671264,296.0,307.45670439466573,1.0
319.5889694450412,320.0,302.53242920964794,0.0
316.48532477763183,329.0,305.6152009463521,0.0
331.4864347224727,329.0,313.29031146662726,0.0
327.7922878375041,346.0,318.05983679863533,0.0
336.66086324471496,331.0,333.0495902646967,0.0
345.94885658736905,350.0,329.2394780211538,0.0
341.015587135907,294.0,339.7644254782217,1.0
340.36621975683465,329.0,323.83884488188255,0.0
353.993863312557,359.0,325.29773622056683,0.0
348.7849659878409,356.0,338.01312457206814,0.0
357.3025628177062,328.0,346.3502983860642,0.0
349.11224542220697,353.0,334.95243860949483,0.0
346.8779167707966,5.0,344.80318504791626,0.0
344.4768589930547,224.0,356.7999008060127,1.0
354.5616377149755,358.0,356.399799467116,0.0
343.2287307304666,2.0,355.7249237173245,0.0
350.06212251891446,347.0,359.7065793710038,0.0
357.4471062059617,19.0,353.4440898882028,0.0
7.841303737353144,104.0,4.978482919665145,1.0
3.6815900220885567,7.0,5.0975064852852725,0.0
1.043140610337673,351.0,9.715507722986029,0.0
343.9039065748035,12.0,5.63258594036019,0.0
349.3428855450826,313.0,8.38966117663044,0.0
358.3881405373693,355.0,347.60991376408083,0.0
356.77427836793606,334.0,354.41010039801404,0.0
357.42860248154386,357.0,337.5040158558461,0.0
329.7995814696551,7.0,350.0588611436469,0.0
330.278053972091,327.0,359.2274806009425,0.0
303.61697797502035,324.0,340.9217496662891,0.0
286.07809158667897,267.0,335.66113842073355,1.0
274.6912691909683,236.0,314.93960796662964,0.0
280.73844547665846,315.0,302.508935879154,0.0
285.95988509587045,296.0,302.7720601153317,0.0
286.13483526936346,283.0,300.2147434841678,0.0
293.2601154892435,284.0,290.69078684894214,0.0
301.52090301059314,307.0,286.06853287440697,0.0
298.69210564205844,290.0,294.2781481738028,0.0
301.0075222995532,318.0,290.7438289820898,0.0
304.12306213003075,322.0,300.202391333344,0.0
299.6102594360398,290.0,304.80215677680746,0.0
276.8850044537527,251.0,294.5722116674723,0.0
260.6804176639388,256.0,274.53779161238447,0.0
255.86710965143808,248.0,262.57534927548727,0.0
258.63150780605395,37.0,252.74515898719358,1.0
262.1294074923195,243.0,252.40241218376514,0.0
263.32938721399967,282.0,248.14835176771078,0.0
266.1462509314738,278.0,260.41970844187443,0.0
259.23845678342263,66.0,265.6914059004104,1.0
255.8868004505077,263.0,259.4721161296483,0.0
264.8772169267033,253.0,260.81142551658877,0.0
252.18733110832304,202.0,255.23074439093963,0.0
248.4653622993808,237.0,226.04953380868685,0.0
248.35718762461929,274.0,225.99529063085023,1.0
240.7095644410481,226.0,249.00530859073393,0.0
243.16431030983784,258.0,236.09027284754455,0.0
231.63572345781165,222.0,245.55727545748368,0.0
228.2425397386991,218.0,233.6947960779226,0.0
218.0346765356533,229.0,223.57668380892676,0.0
223.54686584850933,226.0,224.79273165739144,0.0
219.2994754205166,205.0,224.98142291234117,0.0
212.7109095329415,220.0,213.18602563383024,0.0
208.7152937948076,235.0,214.55028410743267,0.0
208.52077027672232,201.0,223.06796318366207,0.0
208.2597976738252,202.0,212.39432214104417,0.0
199.9194109791345,205.0,205.86537246975416,0.0
200.91013735543748,37.0,204.3817184977649,1.0
207.7305919480122,222.0,203.04018965328274,0.0
213.9719760647704,274.0,219.93997509996686,0.0
214.25623397317943,192.0,242.32158058543018,0.0
212.0269118419752,212.0,220.024129974983,0.0
204.8577448668217,224.0,214.76895912333595,0.0
194.54190709912248,198.0,217.39785979565187,0.0
196.14847641461583,218.0,209.54758517607436,0.0
195.84126971150107,179.0,212.19788326373904,0.0
197.6416745374381,200.0,194.25919401179453,0.0
200.4242755666777,320.0,198.8105320944822,1.0
192.82672292772747,167.0,197.3323373643124,0.0
191.57896119666577,187.0,185.50556723648486,0.0
190.75181093154768,184.0,187.72992539669812,0.0
188.0307809423643,188.0,183.6230716358938,0.0
189.2765078900452,192.0,185.05941463431816,0.0
200.66936145526697,189.0,184.9589003701827,0.0
203.8011025276498,181.0,184.39736443706593,0.0
215.7543348773397,205.0,181.3351589226489,0.0
221.32250494495872,327.0,193.0729753522359,1.0
206.1971927028452,208.0,195.3883755100591,0.0
121.19338578733664,113.0,204.96312483277273,0.0
113.53227257901156,117.0,196.69162223281361,0.0
128.70947101641897,10.0,179.07701705130253,1.0
127.75139110391557,128.0,194.9499498543842,0.0
124.93770242282596,133.0,153.8786874675718,0.0
122.6695609382538,110.0,136.6126131064423,0.0
117.70499415276475,118.0,121.12266976514867,0.0
117.5560904167824,136.0,117.67866445697997,0.0
133.45022389831246,125.0,124.5917987379051,0.0
116.07161354551197,110.0,124.9608000894034,0.0
116.93688205030512,85.0,118.70998943405594,0.0
126.07270387815934,124.0,101.36683122970753,0.0
112.44581829848978,77.0,112.76398689675547,0.0
111.52595981757982,118.0,94.27200128247082,0.0
129.99098023199525,72.0,109.21890540491927,1.0
134.33457555347414,134.0,89.50042473867121,0.0
139.840619073252,126.0,102.70725816660745,0.0
144.3985430232887,156.0,114.01452470788817,0.0
148.10771296626356,186.0,129.3163982238282,1.0
159.4919602361134,176.0,147.72182615081493,0.0
146.29190614179967,174.0,161.49262216893192,0.0
134.69101415643053,141.0,166.105042172435,0.0
128.226245877182,137.0,150.24086905945427,0.0
135.8094253045532,140.0,143.12867934952263,0.0
136.47321001667345,151.0,140.39133220272302,0.0
152.22605335787347,131.0,145.8544194423262,0.0
143.67319707815034,107.0,140.71873456749853,0.0
123.93155024807116,110.0,127.10031090894921,0.0
115.05507167938984,109.0,118.50186263213085,0.0
102.880194633913,151.0,114.82550906803311,0.0
108.32034672594423,113.0,127.13195748739606,0.0
101.90194575596328,126.0,121.62633505514815,0.0
82.71634300152532,68.0,122.04225668072904,0.0
88.65507158228661,178.0,99.6367172273038,1.0
90.1625422131418,105.0,109.43758274829568,0.0
89.6739297773022,96.0,105.65811776166755,0.0
95.15904109809246,88.0,100.55405435222632,0.0
116.00398329365456,109.0,93.51688666119992,0.0
97.4682720728819,76.0,103.46237284350755,0.0
84.93298603692831,65.0,87.70975008328789,0.0
74.95463847481092,121.0,76.3002190934169,0.0
83.09678863933284,124.0,99.34372115986801,0.0
87.0660308461463,80.0,111.87997480988435,0.0
86.73681391702019,76.0,95.51297746227422,0.0
103.44836857872896,98.0,83.60792258954795,0.0
104.36255791743164,91.0,90.20480242001925,0.0
124.4515171184845,143.0,91.3599779325701,0.0
129.3500052062924,156.0,102.272770271944,0.0
117.92388540740396,276.0,122.74493389563594,1.0
131.82652357856605,124.0,125.89644454539967,0.0
133.15765421262773,156.0,128.74685776530487,0.0
131.51381214151812,177.0,140.0654308474273,0.0
119.04281048575584,141.0,155.82094378423164,1.0
116.02449777559148,103.0,145.05276887096485,0.0
116.626152992016,135.0,127.5420532727864,0.0
111.71126818030928,102.0,128.67376055005641,0.0
98.0525497514111,79.0,120.09387947635788,0.0
99.5277781981789,244.0,99.3721527041125,1.0
96.89070849882522,99.0,103.3785735807755,0.0
89.59608462032467,82.0,100.8024738782611,0.0
285.5043863454024,265.0,88.64180247451287,0.0
313.764415495263,337.0,94.85348739350408,0.0
304.0433616674018,265.0,88.54114298070118,0.0
321.73770529700414,195.0,91.47312615001289,1.0
314.73546221151554,312.0,164.81357278315912,0.0
304.97638233624593,333.0,313.5632041113668,0.0
310.08963139099274,311.0,317.6629804758551,0.0
318.83477494803765,295.0,309.0175648631338,0.0
323.7132031049533,296.0,302.26313921414703,0.0
342.02174554657825,346.0,298.1053075073082,0.0
341.3169976007913,15.0,312.6043221144652,0.0
335.5431787316551,335.0,331.14563567711707,0.0
354.5138428750296,338.0,332.6059953839172,0.0
1.0342783678455874,350.0,335.05684302768,0.0
8.087148353800956,46.0,341.4835571915527,0.0
1.6963300529153005,0.0,347.967460916813,0.0
358.31717631465307,12.0,359.83366553696146,1.0
353.69805962252246,6.0,5.8600533350412505,0.0
354.84684010167257,334.0,5.725785621777702,0.0
346.39784126692007,334.0,345.8356485567911,0.0
335.6880489796731,359.0,338.24400044000924,1.0
330.52297473062526,316.0,350.7610769386649,0.0
328.0090148165616,345.0,333.73507815916173,0.0
329.2557364687416,298.0,339.82018056081245,0.0
332.79429412281564,317.0,321.9420055668107,0.0
324.240978471728,311.0,316.0529750928494,0.0
323.5652556986725,321.0,311.3925735231432,0.0
312.3117281892511,284.0,313.9472918008833,0.0
331.82467179567413,348.0,298.041141554638,0.0
348.4976104085859,9.0,317.2477171920196,0.0
354.5301354668641,354.0,335.0684045704503,0.0
355.6256393874548,10.0,343.6759595459525,0.0
358.0260385335282,4.0,359.0207005189024,0.0
352.43869373309906,353.0,2.098332011593487,0.0
355.3571231024434,8.0,359.01635812874645,0.0
5.839572724069001,359.0,3.695611585191376,0.0
13.290634486987273,22.0,3.6583885544104646,0.0
19.058215972933223,351.0,9.583667174142716,0.0
21.640887944223152,19.0,4.113049086223701,0.0
11.762876811756058,5.0,8.413005666766807,0.0
9.336876044382166,8.0,6.433118579931469,0.0
7.062814240906903,14.0,6.685581114990952,0.0
9.355303079213314,5.0,10.287898207041076,0.0
11.964025007219362,147.0,7.182042104653934,1.0
359.83079672628503,7.0,9.866014546071165,0.0
355.41293680065195,323.0,7.95986088367425,0.0
15.019821625021052,10.0,347.84186258880004,0.0
36.190215445234486,20.0,3.643408328927974,0.0
34.62324975013075,24.0,8.004234399533084,0.0
28.43034238529881,29.0,16.54801909718015,0.0
20.74331648815456,8.0,23.48249861652959,0.0
18.07017039721839,8.0,15.530629596823152,0.0
15.920261732069662,314.0,10.112499353838748,1.0
33.55928668428831,37.0,351.4897646022654,0.0
36.79329249306923,30.0,10.345029263361281,0.0
46.95262346359979,54.0,20.11138463315428,0.0
49.75801688655562,68.0,36.760355859818965,0.0
42.875737661126834,43.0,53.01698700544012,0.0
38.62017034279228,28.0,50.46238925982135,0.0
46.78168203380696,44.0,35.3054663947754,0.0
212.0,212.0,71.37396236898326,-1.0
212.0,192.0,206.12326273947886,-1.0
212.0,228.0,198.7780861754499,-1.0
212.0,169.0,216.92306831226472,-1.0
212.0,186.0,173.08230743670813,-1.0
95.0,108.0,181.79061873277735,-1.0
95.0,81.0,123.65712589723104,-1.0
95.0,82.0,91.7717251171049,-1.0
95.0,75.0,85.5478195831624,-1.0
95.0,90.0,80.48197402313713,-1.0
95.0,116.0,80.96427469138372,-1.0
95.0,75.0,97.10405917985628,-1.0
95.0,97.0,87.88712542935241,-1.0
95.0,90.0,85.05702736693355,-1.0
264.0,273.0,87.9721229047858,-1.0
264.0,233.0,272.6637000523862,-1.0
264.0,269.0,239.74776292900202,-1.0
264.0,250.0,258.0917335856123,-1.0
264.0,273.0,254.46868080966442,-1.0
264.0,272.0,263.64609832095715,-1.0
264.0,274.0,267.3828905351931,-1.0
120.0,134.0,270.9221193132592,-1.0
120.0,128.0,137.06830711107432,-1.0
120.0,101.0,133.2503904241617,-1.0
120.0,121.0,113.18205259023472,-1.0
120.0,152.0,120.96600907544469,-1.0
120.0,105.0,145.24687323847752,-1.0
120.0,98.0,112.23805303222679,-1.0
120.0,105.0,105.23320672556765,-1.0
120.0,139.0,103.74940738739622,-1.0
120.0,113.0,128.18986014190995,-1.0
120.0,117.0,118.23642160594535,-1.0
146.0,106.0,118.07415473715703,-1.0
146.0,149.0,110.81760019142816,-1.0
146.0,127.0,136.64384696636242,-1.0
146.0,138.0,134.5680624671385,-1.0
146.0,144.0,140.85500955252766,-1.0
146.0,113.0,144.52452971497686,-1.0
146.0,118.0,121.57089001924892,-1.0
146.0,141.0,120.82668453370347,-1.0
146.0,122.0,133.40594771842274,-1.0
146.0,142.0,127.80436572691727,-1.0
146.0,147.0,138.60817152651597,-1.0
146.0,148.0,144.71175921335444,-1.0
146.0,135.0,147.63347791409663,-1.0
146.0,130.0,145.25107481938855,-1.0
146.0,173.0,140.47713777207272,-1.0
146.0,167.0,171.05784419890904,-1.0
146.0,169.0,171.76901119081717,-1.0
146.0,153.0,173.7586087919572,-1.0
146.0,150.0,167.56136645647553,-1.0
239.0,239.0,160.6261432922429,-1.0
239.0,249.0,223.97101919884562,-1.0
239.0,215.0,250.20690433151924,-1.0
239.0,230.0,226.49585087059793,-1.0
239.0,251.0,227.60444729839793,-1.0
239.0,206.0,237.24351312155534,-1.0
216.0,218.0,222.56303474822465,-1.0
216.0,204.0,215.09970306385446,-1.0
216.0,247.0,212.0414583640781,-1.0
189.0,198.0,240.88567088644834,-1.0
189.0,187.0,214.8442435693033,-1.0
189.0,181.0,194.5611042664159,-1.0
189.0,199.0,184.48676299814792,-1.0
189.0,166.0,187.61513110800632,-1.0
189.0,204.0,167.67717475905368,-1.0
189.0,191.0,184.2858230103747,-1.0
189.0,182.0,191.435590327615,-1.0
189.0,138.0,184.42850605366814,-1.0
189.0,190.0,153.52343635851014,-1.0
189.0,195.0,185.2301849166455,-1.0
189.0,181.0,187.88922121721205,-1.0
189.0,189.0,182.5705007241878,-1.0
189.0,176.0,185.01812589915764,-1.0
190.0,179.0,178.96211016874324,-1.0
190.0,182.0,176.814520037981,-1.0
190.0,163.0,178.11540956462952,-1.0
190.0,201.0,170.53051170349,-1.0
325.0,334.0,181.07696762358688,-1.0
325.0,325.0,328.77841630254926,-1.0
325.0,291.0,323.1884833988984,-1.0
325.0,309.0,298.45285547658267,-1.0
325.0,328.0,299.69459208893977,-1.0
149.0,117.0,311.8335410377834,-1.0
149.0,141.0,130.4126892829705,-1.0
149.0,147.0,137.81121738278077,-1.0
149.0,139.0,145.16582449305966,-1.0
235.0,250.0,146.22084202549453,-1.0
235.0,272.0,252.635729896887,-1.0
235.0,207.0,269.27272592643527,-1.0
235.0,221.0,219.07274021112985,-1.0
235.0,243.0,215.5225512275238,-1.0
235.0,202.0,235.27391004367666,-1.0
235.0,217.0,219.02473138086611,-1.0
235.0,222.0,212.35795177963124,-1.0
235.0,221.0,215.34468687121915,-1.0
235.0,205.0,216.47467606693132,-1.0
235.0,210.0,213.25662531957042,-1.0
196.0,184.0,206.16727268928184,-1.0
196.0,146.0,192.509290940026,-1.0
196.0,228.0,154.79059577807422,-1.0
196.0,234.0,209.16520298093198,-1.0
196.0,177.0,226.77714032241738,-1.0
196.0,248.0,182.08247233362442,-1.0
196.0,212.0,245.5500613140204,-1.0
196.0,195.0,223.32360430742742,-1.0
196.0,185.0,206.83842931489272,-1.0
196.0,181.0,191.5952872786609,-1.0
201.0,200.0,183.36335999796202,-1.0
201.0,199.0,187.42132151827087,-1.0
201.0,214.0,192.60669699796674,-1.0
201.0,193.0,202.9126772178028,-1.0
201.0,207.0,196.16811244280623,-1.0
201.0,212.0,197.78543518505197,-1.0
201.0,172.0,202.49488045477977,-1.0
201.0,174.0,172.81165747672392,-1.0
201.0,217.0,173.92974534006737,-1.0
272.0,292.0,202.69165535216933,-1.0
272.0,301.0,269.17156006533855,-1.0
272.0,282.0,288.4082057723525,-1.0
175.0,190.0,289.548129069534,-1.0
175.0,198.0,195.11244442382926,-1.0
175.0,190.0,189.41973720167422,-1.0
175.0,186.0,189.09907056432831,-1.0
254.0,253.0,185.85440398256515,-1.0
254.0,255.0,267.9259580570748,-1.0
254.0,246.0,265.0153745048675,-1.0
254.0,247.0,253.23246960848707,-1.0
254.0,231.0,248.6826864055463,-1.0
254.0,242.0,240.4254186972447,-1.0
56.0,52.0,240.4048575992045,-1.0
56.0,22.0,54.90738163533849,-1.0
56.0,42.0,30.321092104957163,-1.0
56.0,63.0,36.567605562379825,-1.0
326.0,320.0,45.35175808636746,-1.0
326.0,314.0,314.35281573415455,-1.0
326.0,310.0,311.8603407323325,-1.0
326.0,314.0,310.54172888346045,-1.0
326.0,300.0,309.6597084009934,-1.0
326.0,341.0,303.974379296658,-1.0
326.0,339.0,320.20125761381803,-1.0
326.0,334.0,329.01704343002785,-1.0
97.0,113.0,329.4281497576274,-1.0
97.0,118.0,119.20028438559532,-1.0
97.0,92.0,111.48879657445504,-1.0
97.0,108.0,104.68433524852976,-1.0
97.0,84.0,104.92499637396041,-1.0
58.0,34.0,96.23452441634068,-1.0
58.0,59.0,49.516159960701934,-1.0
58.0,46.0,53.50162995888512,-1.0
58.0,84.0,50.65778278515905,-1.0
58.0,56.0,65.31152346283145,-1.0
58.0,48.0,63.29877726764649,-1.0
58.0,38.0,55.64589454165352,-1.0
58.0,68.0,48.231787911849935,-1.0
58.0,53.0,57.69464535052754,-1.0
58.0,65.0,57.05127853107162,-1.0
355.0,357.0,58.54793173868493,-1.0
355.0,325.0,14.953965006579047,-1.0
355.0,346.0,332.5535973981581,-1.0
355.0,347.0,338.78668644050515,-1.0
355.0,19.0,343.7676505031492,-1.0
355.0,337.0,11.572867510107214,-1.0
355.0,334.0,348.4902389301424,-1.0
109.0,86.0,333.4522783966833,-1.0
109.0,125.0,75.90770295560279,-1.0
109.0,109.0,114.29793315066611,-1.0
109.0,89.0,110.37527148452318,-1.0
109.0,74.0,103.74572919908692,-1.0
109.0,84.0,85.58261343821736,-1.0
109.0,118.0,82.60801180900332,-1.0
34.0,41.0,99.15063867723131,-1.0
34.0,49.0,52.374968880548806,-1.0
34.0,34.0,50.037343747509674,-1.0
34.0,39.0,42.22002972665452,-1.0
224.0,240.0,38.961670598549716,-1.0
224.0,249.0,241.02200855828278,-1.0
224.0,204.0,243.90617547428798,-1.0
224.0,184.0,221.39141521130097,-1.0
224.0,238.0,193.99678619442108,-1.0
322.0,311.0,225.3333832451883,-1.0
322.0,329.0,300.04802189738297,-1.0
322.0,336.0,316.23369386416095,-1.0
322.0,314.0,326.1389229796081,-1.0
322.0,8.0,319.41293424077134,-1.0
322.0,324.0,13.060820535245306,-1.0
322.0,287.0,338.2253463347451,-1.0
322.0,24.0,292.2617864920731,-1.0
322.0,317.0,21.22180285144826,-1.0
322.0,331.0,334.07296071957,-1.0
322.0,339.0,324.84706590261874,-1.0
322.0,348.0,330.05363563927665,-1.0
322.0,348.0,341.8390645323608,-1.0
233.0,213.0,344.8922498962955,-1.0
233.0,193.0,211.82693838359089,-1.0
233.0,212.0,198.2008696527466,-1.0
233.0,266.0,203.36616163284734,-1.0
233.0,217.0,259.6495924315435,-1.0
233.0,238.0,226.090522094382,-1.0
233.0,262.0,232.1640769528025,-1.0
233.0,240.0,248.18547803069544,-1.0
233.0,240.0,245.1499480375354,-1.0
233.0,235.0,239.85759360149365,-1.0
233.0,241.0,236.34749346450468,-1.0
233.0,262.0,237.46460435906818,-1.0
233.0,243.0,250.01045986401766,-1.0
274.0,271.0,246.96467165567293,-1.0
274.0,253.0,259.50640378029794,-1.0
274.0,305.0,255.90030103148177,-1.0
274.0,298.0,291.50559055903057,-1.0
274.0,313.0,300.9080944320289,-1.0
274.0,279.0,303.81387049622003,-1.0
274.0,282.0,291.71937761664765,-1.0
274.0,277.0,284.66170217031186,-1.0
274.0,233.0,282.2442023421893,-1.0
274.0,274.0,241.13344266416962,-1.0
274.0,243.0,263.28567486462794,-1.0
274.0,287.0,250.3711476085861,-1.0
274.0,262.0,265.91608870504103,-1.0
228.0,255.0,265.9877343593578,-1.0
228.0,233.0,262.19988073229536,-1.0
228.0,234.0,243.53440717600574,-1.0
228.0,233.0,236.5537974908227,-1.0
228.0,254.0,232.7887735460698,-1.0
228.0,222.0,241.41182766790746,-1.0
228.0,247.0,230.57138272654294,-1.0
228.0,226.0,240.83198471195084,-1.0
228.0,205.0,230.89155577970524,-1.0
228.0,236.0,218.8785259371944,-1.0
228.0,242.0,223.38340584612507,-1.0
181.0,172.0,232.64417260279532,-1.0
181.0,165.0,174.9447019735497,-1.0
181.0,163.0,167.0844015595129,-1.0
181.0,188.0,165.03028223638694,-1.0
181.0,196.0,180.83715530748051,-1.0
181.0,176.0,186.78716927158214,-1.0
181.0,195.0,179.18777970616614,-1.0
181.0,156.0,184.14344999160724,-1.0
275.0,257.0,161.01219314219142,-1.0
275.0,241.0,266.15776731042075,-1.0
