distMean,outcome,pred,is_oddball
354.0,10.0,53.23876267124277,-1.0
354.0,355.0,22.745503189053004,-1.0
354.0,13.0,359.9234692969306,-1.0
354.0,347.0,14.815205406544461,-1.0
30.0,67.0,356.89881548330817,-1.0
30.0,37.0,52.88669655468364,-1.0
30.0,26.0,39.47465445800505,-1.0
30.0,31.0,33.65792419570073,-1.0
30.0,7.0,31.916630637239148,-1.0
30.0,40.0,16.049451469264334,-1.0
30.0,24.0,34.04747507010959,-1.0
30.0,49.0,34.43221582338727,-1.0
134.0,139.0,43.30781435305306,-1.0
134.0,130.0,141.3977814554733,-1.0
134.0,85.0,139.65876393655813,-1.0
134.0,128.0,104.93886002330898,-1.0
66.0,41.0,122.42626324991127,-1.0
66.0,68.0,62.587798736632095,-1.0
66.0,54.0,64.27157972111739,-1.0
66.0,53.0,56.56733386302936,-1.0
66.0,94.0,55.71122439572307,-1.0
333.0,351.0,74.67714038882849,-1.0
333.0,339.0,352.36430629669894,-1.0
333.0,321.0,336.17304319539824,-1.0
333.0,348.0,322.4897418607358,-1.0
333.0,344.0,337.9985889284775,-1.0
333.0,347.0,338.7394174663,-1.0
333.0,358.0,345.15830943967757,-1.0
193.0,224.0,348.97499308183296,-1.0
193.0,182.0,234.3016686998559,-1.0
193.0,186.0,180.7147863716699,-1.0
193.0,199.0,182.7095596778745,-1.0
39.0,58.0,192.53957778289626,-1.0
39.0,28.0,72.10452362505877,-1.0
39.0,39.0,42.67901445745605,-1.0
39.0,37.0,38.44281839368792,-1.0
39.0,30.0,39.147598536455284,-1.0
220.0,218.0,34.679232295772486,-1.0
220.0,231.0,220.81720064196722,-1.0
220.0,225.0,220.31065251693525,-1.0
220.0,210.0,221.80490674333743,-1.0
220.0,271.0,213.54194302376024,-1.0
220.0,189.0,260.94871081043954,-1.0
220.0,225.0,194.09027711845215,-1.0
359.0,337.0,214.967475882568,-1.0
359.0,5.0,338.95535370674133,-1.0
359.0,348.0,7.756458638691646,-1.0
359.0,353.0,353.47501311727837,-1.0
334.0,330.0,345.3522181254561,-1.0
334.0,328.0,333.6249362016444,-1.0
334.0,351.0,324.54391129856015,-1.0
334.0,326.0,340.76912726904357,-1.0
28.0,28.0,327.2360721566123,-1.0
28.0,35.0,31.945080861097217,-1.0
28.0,14.0,32.064342365496245,-1.0
28.0,28.0,24.563655843978587,-1.0
14.0,35.0,28.684664627935714,-1.0
14.0,24.0,33.16466457363108,-1.0
14.0,30.0,30.963005482718906,-1.0
14.0,351.0,30.84465266824367,-1.0
196.0,189.0,354.2723977415571,-1.0
196.0,207.0,191.13845583027967,-1.0
196.0,181.0,202.69395174090673,-1.0
196.0,229.0,186.14057385218058,-1.0
196.0,208.0,213.60328472770837,-1.0
196.0,213.0,210.87334656869876,-1.0
196.0,211.0,214.78295380235596,-1.0
196.0,210.0,212.32142897397105,-1.0
85.0,67.0,211.28429922344276,-1.0
85.0,72.0,61.307644966386874,-1.0
85.0,79.0,66.85769792774593,-1.0
85.0,84.0,74.64454414214742,-1.0
85.0,110.0,79.57816551401652,-1.0
241.0,229.0,88.44993664138804,-1.0
241.0,254.0,232.23516619359108,-1.0
241.0,260.0,245.36808371441188,-1.0
241.0,240.0,251.5312697396641,-1.0
241.0,260.0,243.84198800483662,-1.0
241.0,245.0,249.3825257350528,-1.0
241.0,227.0,245.72043896423241,-1.0
73.0,47.0,237.13999163795404,-1.0
73.0,82.0,45.96793835052503,-1.0
73.0,69.0,67.31847906958654,-1.0
73.0,62.0,70.66364113228994,-1.0
291.0,287.0,66.79646501972826,-1.0
291.0,252.0,281.891890528094,-1.0
291.0,311.0,265.79700190188083,-1.0
291.0,301.0,295.98624297350034,-1.0
291.0,296.0,300.66735380627676,-1.0
291.0,286.0,298.5616181735306,-1.0
291.0,320.0,292.7513523657993,-1.0
291.0,304.0,302.3664665713358,-1.0
291.0,309.0,305.5224129832102,-1.0
291.0,270.0,306.94546165594875,-1.0
291.0,313.0,285.2535722685577,-1.0
334.0,332.0,298.19142570491334,-1.0
334.0,326.0,314.66986946074803,-1.0
334.0,330.0,318.5593768086843,-1.0
334.0,337.0,323.89678176111295,-1.0
334.0,20.0,329.8582515023908,-1.0
334.0,348.0,26.129644720029777,-1.0
214.0,202.0,0.39895959020912214,-1.0
214.0,213.0,209.795303008683,-1.0
214.0,204.0,212.78233428171336,-1.0
214.0,208.0,204.31883364369475,-1.0
214.0,164.0,205.7770367898104,-1.0
31.0,24.0,178.92055947251987,-1.0
31.0,23.0,27.632921705980234,-1.0
31.0,28.0,24.527925309026717,-1.0
31.0,36.0,29.926061003342596,-1.0
