distMean,outcome,pred,is_oddball
160.8369784477663,170.0,141.44440620381738,0.0
155.96764935663467,155.0,167.09936334684463,0.0
183.5541813144736,176.0,162.73047482430383,0.0
180.84721039323853,285.0,164.97018685837372,1.0
161.65321408522405,149.0,164.724457846689,0.0
156.74075838977294,183.0,156.01172972944948,0.0
140.49758268940917,137.0,174.39997952031118,0.0
128.20616083615278,142.0,154.68468376921825,0.0
136.92983488373525,114.0,147.02840900357305,0.0
138.2894829212197,129.0,130.6509313511964,0.0
151.1972628355611,155.0,127.42618667686004,0.0
150.40389931045223,187.0,139.18732389621744,0.0
143.67179781659945,190.0,157.4712541385629,0.0
166.1084772020218,149.0,173.59346234015288,0.0
172.1573847393513,131.0,160.12778449694045,0.0
197.15765195577487,213.0,150.42283979811293,0.0
194.6709592701335,212.0,158.87555946746434,0.0
188.8937002351135,358.0,173.1698341960059,1.0
193.4880874633294,185.0,171.76214908593505,0.0
185.28559362544416,171.0,185.26178157379428,0.0
201.28633042172547,192.0,174.597306534112,0.0
216.10714969878973,224.0,182.7214211359191,0.0
202.7414523719584,259.0,190.81202778480244,1.0
216.8936616017592,202.0,209.05371505415806,0.0
199.56050875357977,223.0,211.5302333154073,0.0
203.790024573214,237.0,215.0126954520882,0.0
207.3902648154346,82.0,225.3855063136737,1.0
202.04173568207884,212.0,228.55442470402178,0.0
190.47490172108465,196.0,217.3605713585172,0.0
184.4756679206705,195.0,204.1381380401772,0.0
175.99025786921462,149.0,199.80360632821228,0.0
179.72330938084974,188.0,178.97012810475806,0.0
195.5006275704957,175.0,186.04676023126885,0.0
193.9411234893741,220.0,176.55487681449125,0.0
190.8497065340729,187.0,190.23303988677503,0.0
200.55857789466927,194.0,185.39433003964353,1.0
208.0931738378929,205.0,186.9828384267848,0.0
212.3922032965945,218.0,194.8343113554649,0.0
224.0961449672178,241.0,205.10208515417625,0.0
236.1357887744253,253.0,219.5944307846055,0.0
249.11523095649227,277.0,236.0721392626241,0.0
243.2884358321448,262.0,255.0873357147475,0.0
243.17726429730448,290.0,256.9054137105559,0.0
247.7938658870228,124.0,269.0627697229455,1.0
228.6747091207652,225.0,262.20381230602726,0.0
235.8993402538472,208.0,245.0159224492238,0.0
236.42491848406053,260.0,220.96522382247437,0.0
252.06585063086013,241.0,232.21022376337035,0.0
246.8255613452532,282.0,240.77854053756812,1.0
227.6838910805532,245.0,256.06856061275784,0.0
234.8470757637404,221.0,249.04072741479055,0.0
251.1224379099123,259.0,233.64044257222355,0.0
243.7059947511003,227.0,243.224408467506,0.0
225.01543944514123,30.0,235.3301284743457,1.0
250.68912078065875,261.0,234.4038924789469,0.0
255.8560424744786,232.0,249.82854822519243,0.0
256.8169549886684,238.0,238.72495360001182,0.0
259.17965332734934,16.0,236.5775084936429,1.0
248.49040172490248,261.0,231.90042317408444,0.0
254.9752523233333,267.0,251.17015268872993,0.0
257.27104368771984,242.0,259.62204606930686,0.0
258.89678314217394,90.0,249.26995572734958,1.0
265.32741131199685,253.0,248.24476069552338,0.0
275.01224158434627,293.0,247.03542752236507,0.0
276.73304064455203,251.0,269.16622102088746,0.0
268.42560167246484,308.0,260.19089787130895,0.0
262.2099227477784,85.0,282.8681476734346,1.0
253.964583225716,260.0,292.4161635373771,0.0
258.5987392548653,271.0,279.35501629036366,0.0
273.2174486785422,273.0,271.4424893222985,0.0
271.8460137551691,250.0,272.71771111991376,0.0
276.5100751450062,296.0,260.71735501631815,0.0
291.26663842533446,284.0,273.2091316369484,0.0
268.70574478157914,277.0,278.47850982557566,0.0
257.69701820478053,239.0,277.98051991453696,0.0
246.8727423356674,187.0,256.05594701583163,1.0
245.97663466008729,223.0,235.69056350094354,0.0
237.65675742668844,219.0,226.0947274687586,0.0
250.28144598823545,244.0,221.00000035102138,0.0
235.2594902053845,208.0,231.00887358103677,0.0
246.76564669681187,250.0,218.5510295518659,0.0
233.55178212555563,208.0,229.563799066857,0.0
237.09573411845656,235.0,219.7369889188384,0.0
240.06825255057143,215.0,222.25451766718544,0.0
232.90808519990856,252.0,217.8065483383467,0.0
226.7245877006964,255.0,230.24116324955412,0.0
215.2473771580996,238.0,244.79085600379622,0.0
229.7631027454515,247.0,240.56835335784007,0.0
223.1182556870625,250.0,242.823264211244,1.0
238.93491155617224,216.0,246.03727052881425,0.0
235.8171677014301,273.0,229.90113226919112,0.0
253.23482650907164,257.0,246.15355334502857,0.0
240.0054602396172,192.0,251.2031856203283,1.0
238.99615060109,229.0,226.9762119550064,0.0
242.06293005046217,232.0,225.47674667227022,0.0
250.08376321432613,258.0,227.69656713961334,0.0
251.46684325054025,259.0,239.08175854726156,0.0
248.0345730083826,266.0,249.6056848249657,0.0
234.4387981630589,248.0,257.0956832854231,0.0
243.16270525671965,247.0,251.6783395799174,0.0
256.0722938166534,259.0,248.45120137209477,0.0
247.5412259331921,245.0,251.6332431217307,0.0
239.15034309042665,218.0,247.63119295880756,0.0
247.88735490018,64.0,230.8837637532293,1.0
248.5196071300314,213.0,228.26434850645498,0.0
252.73939234924435,255.0,218.4402475774699,0.0
243.45450442834607,250.0,230.0347905940681,0.0
215.04227002230243,131.0,243.67748162481433,1.0
223.49490563731217,245.0,240.41943896564908,0.0
257.15807568119106,250.0,239.10265780792645,0.0
246.1038477617556,216.0,244.33491762224443,0.0
237.66346137387143,242.0,229.48404257119262,0.0
232.8347571157491,231.0,234.68557902546718,0.0
224.94254590147204,199.0,232.18596618073343,1.0
227.32476415666304,268.0,215.7999218557442,0.0
228.7604916762208,240.0,230.91460127457867,0.0
232.2606840273893,222.0,239.10855651091617,0.0
242.22490656965107,226.0,228.82320504980171,0.0
235.1415540556941,256.0,226.3795322591017,1.0
245.82234560088023,220.0,237.73356663146518,0.0
273.0007904350231,289.0,229.6101402679509,0.0
277.21775859929727,273.0,249.12670772401614,0.0
302.59876275038715,111.0,262.9315900236264,1.0
297.2188415918534,293.0,257.1851919526922,0.0
307.4784905580468,256.0,270.4455955507975,0.0
293.7431412478888,302.0,262.87718212928695,0.0
289.2997095224136,284.0,279.0739491219582,0.0
