distMean,outcome,pred,is_oddball
215.16461341042148,207.0,141.44440620381738,0.0
216.7561241886286,240.0,198.7826237871496,0.0
232.53174954889977,260.0,216.4995010356408,0.0
238.5035979325644,253.0,240.74432646577338,0.0
239.31589629838965,225.0,248.97185366210186,0.0
245.3847694111234,232.0,236.94560866601333,0.0
248.2557517467467,260.0,232.25917858885236,0.0
278.6730522300888,137.0,242.93168334117223,1.0
289.62330806212736,288.0,247.76463542392918,0.0
297.2963838827014,304.0,262.82743875338576,0.0
305.8990556681792,308.0,277.00003223500335,0.0
308.0591494986155,323.0,298.4696121021236,0.0
330.20627242991543,333.0,305.28382862238476,0.0
323.18484387793256,329.0,315.56490783983907,0.0
325.5686430445188,326.0,320.10956397050563,0.0
328.7046269807831,321.0,322.6772838619168,0.0
328.47521339609216,326.0,320.71407671684426,0.0
326.2343705462547,345.0,323.4584427593164,0.0
319.83343635613875,288.0,335.410935839334,0.0
326.80630544598614,341.0,318.508637807677,0.0
333.43592320098526,333.0,327.2815654021788,0.0
343.82974031557865,19.0,327.45414165689016,0.0
339.60222869280074,340.0,350.8585203445269,0.0
320.8587015549914,14.0,342.93267740169125,1.0
302.44700430518435,317.0,3.102928975163887,0.0
295.8326831152426,308.0,341.07424653086537,0.0
289.1323899049024,266.0,319.8403515508605,0.0
282.3412062041405,282.0,293.4244412546827,0.0
285.1997458895468,302.0,287.73715379624,0.0
296.4214922360264,326.0,291.9070053071142,0.0
314.56510361197707,136.0,298.6058402471631,1.0
314.7160849574966,338.0,289.87345484263574,0.0
320.8275084433894,314.0,301.72363084356994,0.0
328.7536133405644,0.0,304.9469184114116,0.0
338.87949903144363,333.0,322.84369484027275,0.0
330.47700166607683,332.0,325.66186826134947,0.0
345.4835328949312,326.0,328.0029595774144,0.0
330.5673442033923,4.0,327.1298274347974,0.0
316.96418138863737,341.0,346.1130310971836,0.0
324.14637174947603,92.0,339.1544709159217,1.0
322.15706865542234,321.0,331.2069504431148,0.0
336.0068118438769,313.0,335.45368907385387,0.0
327.63001518977035,344.0,320.219591625209,0.0
338.6088013092161,10.0,328.6439295767915,0.0
358.7587422101137,6.0,348.13688815041775,0.0
341.17775734861993,344.0,357.0464264119869,0.0
330.11526997527733,310.0,350.7275546684513,0.0
321.20546136096914,354.0,328.1994650195155,0.0
320.3096162126867,336.0,339.6313126957395,0.0
329.4468493234567,354.0,332.421103605254,0.0
320.3304693603625,327.0,342.57669264604374,0.0
305.27121903241255,300.0,333.0881053747845,0.0
295.4833823246525,74.0,318.8376996665486,1.0
298.7918525885246,315.0,320.5849362576277,0.0
310.5102435502315,301.0,316.900579232728,0.0
332.1075564293153,339.0,305.64095269157883,0.0
351.9529084036809,4.0,318.7976392524949,0.0
343.1919186316975,256.0,331.9676869359153,1.0
332.8982359093117,293.0,312.0948382581504,0.0
351.4135675672903,356.0,302.40262249980674,0.0
6.292376103167754,3.0,313.2722781767709,0.0
17.370130434613714,2.0,332.4677143484507,0.0
9.361864049867648,13.0,350.04935948979966,1.0
3.1967329805225404,25.0,3.4595997728396446,0.0
359.4408139849936,8.0,12.292155877962397,0.0
352.20047754871825,360.0,11.064803708443705,0.0
337.53898710247165,328.0,6.69604414183813,0.0
337.9695292853244,285.0,343.56787571531197,1.0
319.2098411041164,355.0,332.22994082654657,0.0
321.07777633232547,332.0,343.1713777023103,0.0
322.3501164311075,5.0,331.963912274716,0.0
322.2875881782571,307.0,350.7304471783753,0.0
328.9844936245485,319.0,326.8091631354133,0.0
326.82248007558644,327.0,321.30765583128544,0.0
324.56724406592286,317.0,323.80148670188197,0.0
329.33200828674364,146.0,317.975045365701,1.0
347.43365834443466,348.0,319.7271063075284,0.0
346.5669448829281,338.0,328.8775573069941,0.0
331.497890356913,327.0,332.09896117826605,0.0
318.68666244179883,12.0,329.2906241751032,1.0
301.9381533897882,309.0,354.4982594882217,0.0
309.5664399668533,288.0,327.9496084746345,0.0
307.4855330222729,301.0,309.4893693000665,0.0
291.7308329190856,333.0,299.8988755234871,0.0
300.98515698987273,169.0,313.2755654818237,1.0
295.8252850634877,296.0,308.7966895518108,0.0
295.01126990058964,292.0,300.0333462365681,0.0
291.3129923442783,300.0,293.76313675123004,0.0
300.7690791280216,134.0,294.24512386562174,1.0
296.68958886279165,311.0,287.3051556964639,0.0
299.0960225579317,281.0,289.30726523846454,0.0
297.66293656691124,317.0,285.5314574757655,0.0
293.8064222697964,257.0,295.9514700122799,1.0
279.5515587303573,296.0,276.2591282499383,0.0
279.4761463483912,296.0,284.1922583487726,0.0
274.0153815263913,263.0,290.33393657803094,0.0
274.6785378010477,269.0,272.7425880413408,0.0
291.62149363888625,318.0,268.7739718914654,0.0
293.91380994719646,333.0,284.8775445341613,1.0
290.7396335608975,301.0,302.64524291042636,0.0
