distMean,outcome,pred,is_oddball
355.0,297.0,71.37396236898326,-1.0
355.0,352.0,303.2206213804497,-1.0
355.0,342.0,330.39198362920473,-1.0
355.0,340.0,335.2449825742774,-1.0
355.0,4.0,334.39150460143776,-1.0
355.0,353.0,1.1054643962486879,-1.0
150.0,172.0,351.9852572200689,-1.0
150.0,157.0,180.8643236167604,-1.0
150.0,144.0,167.87864864568508,-1.0
150.0,164.0,157.804040953184,-1.0
150.0,174.0,163.97360453038613,-1.0
150.0,110.0,173.0542656891218,-1.0
196.0,207.0,130.08381589006407,-1.0
196.0,187.0,204.75288272913187,-1.0
196.0,215.0,193.45328867777826,-1.0
196.0,178.0,203.94997927346444,-1.0
269.0,307.0,184.3861722285112,-1.0
269.0,278.0,286.71869646200315,-1.0
269.0,312.0,288.065006464286,-1.0
269.0,250.0,298.42312197773975,-1.0
269.0,274.0,275.92615110517227,-1.0
269.0,242.0,272.37978910429456,-1.0
269.0,281.0,251.81612412589877,-1.0
269.0,280.0,265.201869033889,-1.0
269.0,262.0,271.38186498373966,-1.0
269.0,246.0,270.2273178220231,-1.0
269.0,276.0,255.66916005596724,-1.0
269.0,253.0,265.5966883557208,-1.0
269.0,251.0,260.3966127250246,-1.0
269.0,284.0,253.06469589219677,-1.0
239.0,239.0,268.9414632890018,-1.0
239.0,225.0,246.70596004081938,-1.0
239.0,248.0,228.58871666683302,-1.0
239.0,230.0,240.13389954345678,-1.0
239.0,259.0,233.94595513039988,-1.0
239.0,257.0,246.57479770181442,-1.0
239.0,253.0,252.48858398380776,-1.0
239.0,225.0,252.4719214448138,-1.0
239.0,255.0,236.03948512570193,-1.0
63.0,93.0,245.66371988189803,-1.0
63.0,65.0,92.97515662081179,-1.0
63.0,45.0,76.30019843825725,-1.0
63.0,89.0,55.983272720915934,-1.0
63.0,56.0,68.84557223164163,-1.0
226.0,206.0,63.17486863645889,-1.0
226.0,240.0,211.89953627154588,-1.0
226.0,222.0,226.60894358542663,-1.0
226.0,191.0,222.12784962925994,-1.0
226.0,242.0,200.53243415096992,-1.0
226.0,211.0,235.70958983602557,-1.0
260.0,261.0,218.57697379548415,-1.0
260.0,260.0,254.5602231178468,-1.0
260.0,278.0,257.154595076476,-1.0
260.0,246.0,269.13697768384463,-1.0
260.0,259.0,254.46292393452802,-1.0
260.0,251.0,253.7568544072882,-1.0
260.0,247.0,252.30350100694002,-1.0
260.0,298.0,248.14529313483854,-1.0
120.0,141.0,279.5961366707796,-1.0
120.0,106.0,138.66644416928156,-1.0
262.0,242.0,112.46481656479548,-1.0
262.0,270.0,240.52351628593192,-1.0
262.0,283.0,258.47479904988893,-1.0
262.0,286.0,269.61621559597177,-1.0
262.0,258.0,275.73113687314356,-1.0
48.0,69.0,272.3519138113483,-1.0
48.0,47.0,71.28317604320617,-1.0
48.0,82.0,54.53833140903843,-1.0
48.0,39.0,68.25426318670578,-1.0
48.0,30.0,49.915950469959895,-1.0
48.0,40.0,39.35631641932315,-1.0
48.0,76.0,37.318577041772606,-1.0
48.0,48.0,61.72286352406959,-1.0
279.0,287.0,54.43375242880246,-1.0
279.0,277.0,277.374665008574,-1.0
279.0,296.0,275.96902175589776,-1.0
279.0,253.0,286.3306148326556,-1.0
4.0,16.0,283.6735714505295,-1.0
4.0,31.0,14.537790263283092,-1.0
4.0,30.0,20.98984406458394,-1.0
4.0,21.0,24.551770622430254,-1.0
4.0,353.0,19.613425127304282,-1.0
292.0,302.0,358.498414067677,-1.0
292.0,327.0,312.16652353006907,-1.0
292.0,264.0,312.1914765319991,-1.0
292.0,304.0,281.14021000014856,-1.0
127.0,95.0,296.3112260074882,-1.0
127.0,132.0,96.35159456738694,-1.0
127.0,121.0,127.5076947326097,-1.0
127.0,119.0,126.7535075175921,-1.0
302.0,299.0,124.30666804968826,-1.0
302.0,303.0,298.77408034376435,-1.0
302.0,292.0,300.68039172389376,-1.0
302.0,324.0,295.09875168376175,-1.0
262.0,267.0,301.93289676665324,-1.0
262.0,254.0,282.94969093710415,-1.0
262.0,291.0,270.8434513774471,-1.0
262.0,269.0,279.8957061236556,-1.0
262.0,266.0,274.9104846185837,-1.0
262.0,279.0,271.66841476261095,-1.0
262.0,266.0,276.41795813519406,-1.0
262.0,245.0,271.50382946686193,-1.0
19.0,30.0,255.97433511558725,-1.0
19.0,347.0,31.749056597441268,-1.0
19.0,27.0,352.28861889043924,-1.0
19.0,359.0,20.578647746040815,-1.0
19.0,20.0,4.989182432252713,-1.0
112.0,137.0,15.276269771212617,-1.0
112.0,151.0,129.50383668887534,-1.0
112.0,91.0,147.4902860023037,-1.0
112.0,115.0,102.33091410078778,-1.0
112.0,120.0,110.98971889799482,-1.0
112.0,104.0,116.59007140982432,-1.0
112.0,119.0,109.68298948850885,-1.0
112.0,127.0,116.77136644146272,-1.0
112.0,132.0,126.35073312076494,-1.0
112.0,83.0,132.98308717486546,-1.0
112.0,111.0,101.41183526684489,-1.0
112.0,107.0,103.24868260591474,-1.0
146.0,123.0,103.32797017704624,-1.0
165.0,191.0,117.92169645256517,-1.0
165.0,167.0,189.2128915071573,-1.0
165.0,155.0,171.9519081507943,-1.0
