distMean,outcome,pred,is_oddball
218.9523823019278,216.0,141.44440620381738,0.0
218.8175174308722,67.0,194.4605878414781,1.0
225.1354174805264,231.0,148.94614192162211,0.0
239.31391982169544,226.0,133.79881152969344,0.0
232.55301586354287,230.0,201.67012343874435,0.0
235.7567151881575,221.0,219.35744466668118,0.0
246.02071480692817,264.0,221.71844584945325,0.0
244.2942233687811,330.0,238.41186355891227,1.0
238.3461363375887,227.0,232.29260995479777,0.0
226.760038881502,238.0,237.36669036107827,0.0
243.639639591982,239.0,235.79917128311308,0.0
255.85061544137176,244.0,236.19522079007504,0.0
268.11595849127184,275.0,239.86712502827856,0.0
272.53491221931506,293.0,254.43904124602344,0.0
286.12425567087763,323.0,265.6089287836753,0.0
301.06049420034986,288.0,271.5084233832793,0.0
293.586449149485,80.0,278.4152771655706,1.0
306.0887711425587,307.0,284.24294392120635,0.0
304.2405811173029,275.0,283.7946591666496,0.0
297.0849553448959,309.0,281.19758292810985,0.0
308.6459165201591,318.0,290.4109637700766,0.0
321.85508018675137,340.0,305.2849170401883,0.0
327.2528951947911,305.0,318.9386180820132,0.0
319.3506408973517,315.0,306.6888468764831,0.0
323.6680678683041,325.0,311.1245966026724,0.0
327.92978366476376,315.0,316.6740150071961,0.0
335.47416959724575,357.0,313.7397872590039,0.0
322.4665875117898,340.0,328.75798960905445,0.0
342.37833245845195,5.0,329.8311244024787,0.0
342.8454406301098,335.0,348.2906352679863,0.0
348.7834728017052,342.0,337.6407601682242,0.0
349.61863801262314,93.0,342.37960444034434,1.0
341.2534964671402,332.0,330.36455190151753,0.0
347.5261510964889,339.0,339.4747041564938,0.0
339.9376100689341,6.0,341.9343467169811,0.0
355.22220326746424,88.0,353.3839752764562,1.0
351.87338761844444,327.0,344.11317963285563,0.0
326.02697723042326,314.0,0.37184812830874736,0.0
340.71031051930584,349.0,336.71289394584556,0.0
353.514147762369,353.0,334.4462547480031,0.0
349.3982417876927,233.0,337.40647852761066,1.0
346.669538594418,28.0,341.022738085712,0.0
345.45878655387327,338.0,355.8096024291031,0.0
354.4304826878598,355.0,348.4180434342822,0.0
340.4855199334905,307.0,348.6247836379829,0.0
321.0186899404058,313.0,323.1600089802955,0.0
300.1564879249954,293.0,315.7784106790051,0.0
292.49016837714413,12.0,305.1184085412848,1.0
294.3780518825621,292.0,331.13216351747235,0.0
286.7399230219547,299.0,313.45887159407664,0.0
288.4282475544392,260.0,301.8696395127521,0.0
284.9643523218685,247.0,276.73633683671284,1.0
281.0937338377881,294.0,260.0719610664266,0.0
279.49248142518945,274.0,271.83129172211926,0.0
275.7850726332844,276.0,273.7418863756872,0.0
277.87507708685257,114.0,274.4118587670816,1.0
292.92307270773966,289.0,274.17641724303246,0.0
280.70958974453555,285.0,276.94188778052484,0.0
282.2477913653813,280.0,281.94105615282047,0.0
282.8314372314708,297.0,280.80761978927006,0.0
244.37793964248533,248.0,286.0211590872869,0.0
259.4718650069317,268.0,269.831981773197,0.0
263.0662411804618,275.0,266.8221617154401,0.0
241.40752082470385,275.0,269.64239850592156,0.0
256.6510274492407,229.0,270.98601679285275,0.0
257.7198122895824,266.0,249.31852600717974,0.0
273.0746150194291,288.0,256.9093660435682,0.0
281.6239675549452,327.0,269.9698305507622,0.0
287.5901107429123,109.0,270.4653782735809,1.0
269.382329523467,299.0,277.5751515028131,0.0
253.2122210786755,240.0,280.687058673269,0.0
257.83364505781924,253.0,263.3466502745342,0.0
276.4125686265206,337.0,255.73479369749015,1.0
279.1378817376592,295.0,256.7147854534461,0.0
290.70263418805234,268.0,265.23784307321574,0.0
297.7599076771072,309.0,268.37176552749116,0.0
291.00806818688454,301.0,287.2330061822599,0.0
282.63120890816435,263.0,297.86066675916885,0.0
285.7111504851974,304.0,277.09915231460894,0.0
275.5756845467713,255.0,289.52755471705353,0.0
270.77670257692364,279.0,273.7036832515447,0.0
260.228365748577,278.0,274.67300670648,0.0
261.12702363024005,270.0,274.1769057766704,0.0
255.52823291086816,270.0,269.7464106674122,0.0
247.01432866256795,221.0,268.15877057797525,0.0
256.03792565069034,288.0,246.00484607485222,0.0
239.37043409691512,244.0,262.46302164492926,0.0
224.16615906247813,171.0,251.70347167155992,0.0
230.6469786986304,204.0,245.01221632639235,0.0
243.16895310997523,256.0,214.81099072576484,0.0
234.1386440887774,133.0,223.53197039629478,1.0
220.51100046233103,256.0,226.19764406969165,0.0
220.24096449635712,231.0,239.18469548939242,0.0
206.8015396756547,206.0,235.06717733683354,0.0
200.16056785709213,203.0,217.11345409827567,0.0
195.9244563895691,172.0,207.48018922387993,0.0
209.7462832558966,30.0,191.10816361478888,1.0
220.399599301677,234.0,194.29267438367074,0.0
215.61180005128728,227.0,215.84092145773383,0.0
218.4113876968839,209.0,223.16929482924058,0.0
231.998195437062,253.0,213.97071145222978,1.0
239.77878641643588,232.0,226.88452148181182,0.0
232.4215194352499,209.0,232.20761037364412,0.0
236.9934143320371,245.0,217.72909843453624,0.0
222.666063373781,26.0,228.08314461790698,1.0
205.77710880444,207.0,229.6886273664173,0.0
205.446127751698,203.0,217.73960489650673,0.0
205.6501021111354,188.0,207.98890349151944,0.0
214.4572896461172,222.0,195.85356284147363,0.0
224.53463526830336,224.0,205.9364988018618,0.0
223.4298124253048,233.0,214.41009088259662,1.0
236.3181993403764,250.0,222.92997344570352,0.0
231.84676061013133,234.0,234.68450070095548,0.0
242.3094946801819,215.0,234.36375615477442,0.0
234.6379132098817,263.0,222.07020542245453,0.0
230.49694561830057,233.0,234.8486247506717,0.0
235.49985184714683,236.0,234.61104094668846,0.0
240.2877318124665,240.0,232.8556687267066,0.0
241.0776930412981,268.0,235.3472127507098,0.0
237.0060409358045,27.0,249.85199191298773,1.0
45.89963985318207,30.0,246.12005873043603,0.0
49.595248771319206,25.0,250.32744600624122,0.0
58.46224447003229,78.0,249.64682596697537,0.0
32.03789783290125,24.0,259.48677504594406,0.0
20.85055072323337,346.0,325.6592729550031,0.0
30.74011371074608,130.0,355.04705836023686,1.0
7.789382366268342,2.0,341.5350284121338,0.0
357.86439913209324,347.0,353.9424638226116,0.0
346.6491764017004,304.0,357.51480306711085,0.0
355.62594552134146,351.0,325.5872792968303,0.0
336.6072535092328,130.0,335.5530178894828,1.0
340.6735608424902,324.0,334.6659594119383,0.0
349.2037315340282,336.0,333.6336326311314,0.0
335.11429690074254,336.0,334.98868710221103,0.0
327.7673794227947,341.0,333.15984805309284,0.0
339.5758475992759,322.0,336.97213520054584,0.0
327.4968502136031,161.0,329.45758980041904,1.0
326.11636766563095,319.0,332.7193654717801,0.0
338.09507684529365,317.0,322.92013486463844,0.0
328.574007528534,335.0,317.1808303937698,0.0
328.0831574940398,342.0,323.8728623899078,1.0
333.84725446357345,292.0,333.0575239007694,0.0
344.2765164140896,348.0,316.96452413629333,0.0
345.7944398114844,357.0,331.1025166375914,0.0
333.48053022602267,335.0,339.1953288324165,0.0
349.6892381679407,3.0,332.7478084696451,1.0
344.61820167843405,15.0,350.212189021238,0.0
5.748679688114862,339.0,1.6179015065478581,0.0
12.46145280382578,344.0,349.9901409489693,0.0
20.83716155259131,123.0,350.08904504127025,1.0
14.752389168794195,352.0,348.60002235263164,0.0
20.1383783434203,345.0,354.0794464350978,0.0
27.73069345303924,359.0,348.84089209760003,0.0
28.796576843370445,13.0,356.396369706492,0.0
42.46847471392107,49.0,4.364963684203052,0.0
49.84687331025648,83.0,21.819065849305968,0.0
50.28768470634154,321.0,49.98963230182743,1.0
41.468104805601484,10.0,47.47045001032838,0.0
22.89029013895174,4.0,28.865922104686728,0.0
36.251427301683975,28.0,8.785278908152677,0.0
52.20110117713895,84.0,16.463674861105762,1.0
46.68227819550805,40.0,36.212091851612705,0.0
36.32707883382452,20.0,42.204935359234376,0.0
41.18688385537871,35.0,33.47087530519864,0.0
15.331212746255318,20.0,32.599773243755656,0.0
29.79394880077922,25.0,26.875830847107203,0.0
15.47136680074388,26.0,24.84571233975153,0.0
19.14812204525592,109.0,25.52567955313688,1.0
7.381151132319047,27.0,39.20280490764076,0.0
2.4693644416898906,28.0,30.366770057393186,0.0
355.1137999328495,3.0,30.065037581544825,0.0
331.99702769374403,341.0,16.10219452631537,0.0
324.1159255860447,304.0,359.0110105994137,1.0
332.0569497956844,351.0,333.2567004531706,0.0
335.85251282241205,306.0,340.1572599417058,0.0
324.7758146769832,335.0,317.99850440243307,0.0
320.7480978117771,308.0,325.58654843696763,1.0
332.7355612838276,330.0,313.636391670845,0.0
338.8468915077629,332.0,322.6144638915656,0.0
341.34725097657804,354.0,326.315842174859,0.0
117.2175051627628,127.0,336.8922357997665,0.0
131.1349532866543,136.0,338.1539073224422,0.0
128.07965092576086,120.0,10.479263924746931,0.0
128.62219810187648,175.0,91.7717488856315,0.0
130.08074469782008,118.0,123.76112801763787,0.0
128.04653670938995,189.0,120.13527629252816,1.0
109.44004497638794,117.0,129.3270536014044,0.0
112.65690546040096,132.0,122.13071010222733,0.0
136.42467193349,132.0,123.60717302234156,0.0
123.220580958802,107.0,125.75058527789017,0.0
127.36294016740608,139.0,119.07238152652943,0.0
124.4954470337632,170.0,126.33873068519496,0.0
140.8523069942523,153.0,145.94264582213535,0.0
130.654801408523,123.0,148.42962945305047,0.0
145.5370501438567,156.0,137.67297249236887,0.0
120.24312103366428,148.0,144.01384954677727,0.0
131.31718919751475,133.0,145.01665910738876,0.0
129.58151879951717,155.0,141.2009489768347,0.0
118.5086961237662,112.0,147.32504595182928,0.0
122.8516410447209,134.0,134.00315403169174,0.0
136.898224486017,125.0,133.4734006875011,0.0
136.2232074305424,136.0,129.4716736964581,0.0
140.36309259742285,156.0,132.79612399624244,0.0
136.55218936471462,221.0,144.08620521189883,1.0
142.94932914101372,147.0,151.06598026889665,0.0
149.58243219451447,168.0,145.99373449716214,0.0
148.13948985491837,135.0,156.15901304260095,0.0
166.7345580721975,150.0,145.24044951326704,0.0
164.70549295911562,160.0,147.52801337674632,0.0
180.6189225603845,164.0,152.88154690400773,0.0
166.07540171398887,182.0,156.50875732456936,1.0
165.14026213118277,166.0,170.65566340954683,0.0
157.5655820287642,141.0,166.50258411493525,0.0
189.2573156093873,196.0,151.9225087689555,0.0
197.5795814354436,207.0,162.35799984632,0.0
187.5177436866641,188.0,178.07263448822647,0.0
185.7537414860331,188.0,183.3623274678729,0.0
159.97512650672925,256.0,184.78032794377705,1.0
157.79417579266902,155.0,194.57846725097482,0.0
148.74238266854144,151.0,187.08444613071455,0.0
140.88658725650146,149.0,172.1752113429526,0.0
144.52531328864848,133.0,160.80036352176566,0.0
143.82055269947443,134.0,147.54904297293206,0.0
150.58739112999078,124.0,140.199674503745,0.0
145.73845192266384,231.0,131.84553650197378,1.0
143.96900878561146,155.0,135.70690306202914,0.0
141.073036865316,161.0,144.08982050168424,0.0
148.75635543569325,120.0,151.1494309203313,0.0
150.88975101250426,161.0,141.28279542013007,0.0
157.01808101130584,132.0,148.74843946438938,0.0
144.05383860722475,87.0,142.53757416265927,1.0
141.4800035129582,169.0,117.11682793333455,0.0
131.6605044488205,122.0,139.26492976013037,0.0
131.5341016567429,116.0,129.14304894899445,0.0
120.93537071581612,147.0,121.11312214130677,0.0
120.30558169028215,119.0,130.86656956306956,0.0
118.89754742333469,356.0,126.08710084013386,1.0
107.51802890908262,116.0,125.12720083986274,0.0
114.915277460162,156.0,119.58620945964243,0.0
105.18709727962798,110.0,132.6756319320425,0.0
355.0,297.0,71.37396236898326,-1.0
355.0,352.0,303.2206213804497,-1.0
355.0,342.0,330.39198362920473,-1.0
355.0,340.0,335.2449825742774,-1.0
355.0,4.0,334.39150460143776,-1.0
355.0,353.0,1.1054643962486879,-1.0
150.0,172.0,351.9852572200689,-1.0
150.0,157.0,180.8643236167604,-1.0
150.0,144.0,167.87864864568508,-1.0
150.0,164.0,157.804040953184,-1.0
150.0,174.0,163.97360453038613,-1.0
150.0,110.0,173.0542656891218,-1.0
196.0,207.0,130.08381589006407,-1.0
196.0,187.0,204.75288272913187,-1.0
196.0,215.0,193.45328867777826,-1.0
196.0,178.0,203.94997927346444,-1.0
269.0,307.0,184.3861722285112,-1.0
269.0,278.0,286.71869646200315,-1.0
269.0,312.0,288.065006464286,-1.0
269.0,250.0,298.42312197773975,-1.0
269.0,274.0,275.92615110517227,-1.0
269.0,242.0,272.37978910429456,-1.0
269.0,281.0,251.81612412589877,-1.0
269.0,280.0,265.201869033889,-1.0
269.0,262.0,271.38186498373966,-1.0
269.0,246.0,270.2273178220231,-1.0
269.0,276.0,255.66916005596724,-1.0
269.0,253.0,265.5966883557208,-1.0
269.0,251.0,260.3966127250246,-1.0
269.0,284.0,253.06469589219677,-1.0
239.0,239.0,268.9414632890018,-1.0
239.0,225.0,246.70596004081938,-1.0
239.0,248.0,228.58871666683302,-1.0
239.0,230.0,240.13389954345678,-1.0
239.0,259.0,233.94595513039988,-1.0
239.0,257.0,246.57479770181442,-1.0
239.0,253.0,252.48858398380776,-1.0
239.0,225.0,252.4719214448138,-1.0
239.0,255.0,236.03948512570193,-1.0
63.0,93.0,245.66371988189803,-1.0
63.0,65.0,92.97515662081179,-1.0
63.0,45.0,76.30019843825725,-1.0
63.0,89.0,55.983272720915934,-1.0
63.0,56.0,68.84557223164163,-1.0
226.0,206.0,63.17486863645889,-1.0
226.0,240.0,211.89953627154588,-1.0
226.0,222.0,226.60894358542663,-1.0
226.0,191.0,222.12784962925994,-1.0
226.0,242.0,200.53243415096992,-1.0
226.0,211.0,235.70958983602557,-1.0
260.0,261.0,218.57697379548415,-1.0
260.0,260.0,254.5602231178468,-1.0
260.0,278.0,257.154595076476,-1.0
260.0,246.0,269.13697768384463,-1.0
260.0,259.0,254.46292393452802,-1.0
260.0,251.0,253.7568544072882,-1.0
260.0,247.0,252.30350100694002,-1.0
260.0,298.0,248.14529313483854,-1.0
120.0,141.0,279.5961366707796,-1.0
120.0,106.0,138.66644416928156,-1.0
262.0,242.0,112.46481656479548,-1.0
262.0,270.0,240.52351628593192,-1.0
262.0,283.0,258.47479904988893,-1.0
262.0,286.0,269.61621559597177,-1.0
262.0,258.0,275.73113687314356,-1.0
48.0,69.0,272.3519138113483,-1.0
48.0,47.0,71.28317604320617,-1.0
48.0,82.0,54.53833140903843,-1.0
48.0,39.0,68.25426318670578,-1.0
48.0,30.0,49.915950469959895,-1.0
48.0,40.0,39.35631641932315,-1.0
48.0,76.0,37.318577041772606,-1.0
48.0,48.0,61.72286352406959,-1.0
279.0,287.0,54.43375242880246,-1.0
279.0,277.0,277.374665008574,-1.0
279.0,296.0,275.96902175589776,-1.0
279.0,253.0,286.3306148326556,-1.0
4.0,16.0,283.6735714505295,-1.0
4.0,31.0,14.537790263283092,-1.0
4.0,30.0,20.98984406458394,-1.0
4.0,21.0,24.551770622430254,-1.0
4.0,353.0,19.613425127304282,-1.0
292.0,302.0,358.498414067677,-1.0
292.0,327.0,312.16652353006907,-1.0
292.0,264.0,312.1914765319991,-1.0
292.0,304.0,281.14021000014856,-1.0
127.0,95.0,296.3112260074882,-1.0
127.0,132.0,96.35159456738694,-1.0
127.0,121.0,127.5076947326097,-1.0
127.0,119.0,126.7535075175921,-1.0
302.0,299.0,124.30666804968826,-1.0
302.0,303.0,298.77408034376435,-1.0
302.0,292.0,300.68039172389376,-1.0
302.0,324.0,295.09875168376175,-1.0
262.0,267.0,301.93289676665324,-1.0
262.0,254.0,282.94969093710415,-1.0
262.0,291.0,270.8434513774471,-1.0
262.0,269.0,279.8957061236556,-1.0
262.0,266.0,274.9104846185837,-1.0
262.0,279.0,271.66841476261095,-1.0
262.0,266.0,276.41795813519406,-1.0
262.0,245.0,271.50382946686193,-1.0
19.0,30.0,255.97433511558725,-1.0
19.0,347.0,31.749056597441268,-1.0
19.0,27.0,352.28861889043924,-1.0
19.0,359.0,20.578647746040815,-1.0
19.0,20.0,4.989182432252713,-1.0
112.0,137.0,15.276269771212617,-1.0
112.0,151.0,129.50383668887534,-1.0
112.0,91.0,147.4902860023037,-1.0
112.0,115.0,102.33091410078778,-1.0
112.0,120.0,110.98971889799482,-1.0
112.0,104.0,116.59007140982432,-1.0
112.0,119.0,109.68298948850885,-1.0
112.0,127.0,116.77136644146272,-1.0
112.0,132.0,126.35073312076494,-1.0
112.0,83.0,132.98308717486546,-1.0
112.0,111.0,101.41183526684489,-1.0
112.0,107.0,103.24868260591474,-1.0
146.0,123.0,103.32797017704624,-1.0
165.0,191.0,117.92169645256517,-1.0
165.0,167.0,189.2128915071573,-1.0
165.0,155.0,171.9519081507943,-1.0
165.0,146.0,162.13540910437905,-1.0
165.0,164.0,155.7346657356981,-1.0
165.0,143.0,162.38250089497532,-1.0
165.0,163.0,155.15643047545552,-1.0
165.0,153.0,162.09597036326986,-1.0
165.0,143.0,159.21919695188325,-1.0
165.0,137.0,153.57596914889754,-1.0
165.0,172.0,148.02031146308582,-1.0
165.0,164.0,169.6273394798241,-1.0
165.0,146.0,167.9968654064695,-1.0
