distMean,outcome,pred,is_oddball
322.0,310.0,71.37396236898326,-1.0
322.0,327.0,318.68766792590134,-1.0
322.0,311.0,314.72172609361684,-1.0
322.0,339.0,312.20187878642173,-1.0
322.0,323.0,326.0414323263205,-1.0
322.0,316.0,321.7314883751476,-1.0
322.0,295.0,315.7676091417585,-1.0
86.0,92.0,304.25715932584524,-1.0
86.0,122.0,86.59898459806921,-1.0
86.0,94.0,115.25808427502288,-1.0
86.0,86.0,103.82230152289249,-1.0
86.0,91.0,94.52598159773258,-1.0
86.0,103.0,91.27645935188629,-1.0
86.0,132.0,94.40518706548679,-1.0
86.0,97.0,123.77136651308093,-1.0
86.0,76.0,111.93536616957998,-1.0
224.0,214.0,87.57223542356066,-1.0
224.0,214.0,212.67880473015026,-1.0
224.0,207.0,212.4916544102004,-1.0
224.0,252.0,209.39802169721438,-1.0
352.0,359.0,244.85192544456802,-1.0
352.0,14.0,28.000965371507707,-1.0
352.0,9.0,17.19865734848249,-1.0
352.0,352.0,9.623067935792381,-1.0
352.0,358.0,352.5716707012549,-1.0
44.0,46.0,350.99051039183144,-1.0
44.0,29.0,29.560854921808726,-1.0
44.0,65.0,29.91459935113091,-1.0
44.0,39.0,48.44303110909529,-1.0
139.0,127.0,39.807559976464,-1.0
139.0,149.0,117.99099744658363,-1.0
139.0,137.0,140.3468409015912,-1.0
139.0,146.0,143.5611786442354,-1.0
139.0,134.0,146.70385694202992,-1.0
265.0,269.0,143.38811411264626,-1.0
265.0,267.0,271.09226091874933,-1.0
265.0,268.0,271.61120438848053,-1.0
265.0,277.0,270.19565909627806,-1.0
265.0,260.0,273.73121914859996,-1.0
32.0,17.0,270.0313208658127,-1.0
32.0,19.0,14.737631557780448,-1.0
32.0,30.0,14.894972221185876,-1.0
32.0,14.0,21.499218032756836,-1.0
163.0,173.0,14.389694098684734,-1.0
163.0,167.0,172.9852760385671,-1.0
163.0,161.0,173.35476666681205,-1.0
163.0,162.0,167.32558223308695,-1.0
163.0,153.0,166.5299503393776,-1.0
163.0,151.0,162.93679174932737,-1.0
163.0,199.0,157.90676221207136,-1.0
163.0,210.0,182.827064907573,-1.0
320.0,302.0,197.85216182648463,-1.0
320.0,314.0,282.1496922742855,-1.0
320.0,337.0,302.16234550546255,-1.0
320.0,325.0,322.2556160395793,-1.0
320.0,316.0,320.4577439454888,-1.0
320.0,324.0,316.1517004734262,-1.0
320.0,301.0,317.80035155962474,-1.0
320.0,303.0,307.0500406006928,-1.0
320.0,342.0,304.8528076434349,-1.0
170.0,171.0,323.15954199941814,-1.0
170.0,193.0,176.79606952203235,-1.0
170.0,176.0,180.84683091494227,-1.0
