distMean,outcome,pred,is_oddball
92.9468893662827,117.0,128.38526437463216,0.0
90.2061218980898,88.0,119.56112010191188,0.0
83.65441938394972,64.0,95.12719564966896,0.0
88.47646263196194,87.0,77.55123071431332,0.0
87.43564584432964,46.0,84.00391825503465,0.0
84.01997902354516,64.0,70.08700461363023,1.0
97.20828807547716,106.0,68.69730452002604,0.0
91.40789336990962,114.0,80.16339586165162,0.0
94.95580502419726,112.0,98.01908824514626,0.0
99.05858290841152,86.0,104.50639209431073,0.0
98.792146426399,126.0,93.36039873828406,0.0
96.02011532038424,159.0,110.34828412283471,1.0
92.32826560062456,92.0,128.56919267059536,0.0
117.4322791999243,96.0,108.88509586913713,0.0
128.68962702026909,97.0,103.99829199420526,0.0
110.37325745591797,109.0,103.34577042240883,0.0
110.91049146636392,138.0,105.90461844764727,0.0
119.0022976380612,109.0,117.16239518370023,0.0
117.13892252062352,128.0,114.45258724784489,0.0
123.31449087314024,113.0,119.37840900031469,0.0
116.64575992616318,102.0,116.15340741047474,0.0
124.86835309522718,67.0,112.8322839058377,1.0
128.81183370666326,134.0,89.8727582805967,0.0
136.6752739107742,121.0,97.94788329860137,0.0
132.73683680247464,132.0,114.75563340133107,0.0
131.54953305931207,169.0,120.71151166832163,0.0
120.21951087857286,105.0,137.49344753828257,0.0
129.81032382705547,68.0,124.07289863956034,1.0
101.78302880382542,105.0,102.16382970273689,0.0
110.20689710633673,123.0,99.60803167709572,0.0
116.02328659133497,115.0,114.25427688683004,0.0
117.34282416391773,113.0,113.99696110543087,0.0
105.84445428539752,99.0,112.43943401108338,0.0
108.83500212389242,135.0,110.0988358299154,0.0
109.30732093434034,153.0,115.179017556491,1.0
117.83702736929854,126.0,129.1565954041252,0.0
119.95322321322,100.0,127.86808337931029,0.0
121.56816522042422,126.0,119.37279666437392,0.0
123.09586867777315,110.0,120.48355089439443,0.0
121.9348339783351,149.0,115.57706679125897,0.0
120.4484713873852,347.0,127.92744544715744,1.0
113.24969077326936,97.0,125.92662552736029,0.0
105.50974066996228,53.0,120.66796673701467,0.0
101.0986086174764,101.0,102.62978757673015,0.0
91.5392006040668,99.0,95.27831894083013,1.0
75.76829487965492,123.0,100.35619892914744,0.0
56.82467806362512,70.0,112.757314170882,0.0
55.65910030389328,52.0,92.89146820212098,0.0
76.78585207056629,90.0,74.2602631282931,0.0
69.29648725264376,74.0,83.00068147688555,0.0
71.93333891550361,95.0,76.91916238022851,0.0
75.89904813882599,92.0,86.28105609252452,0.0
89.44837276094508,185.0,89.44583750010987,1.0
82.29369524957008,81.0,101.39519188444196,0.0
78.12895208276436,62.0,93.37395885075865,0.0
57.57295219812016,25.0,77.93173906861055,0.0
53.3054122795795,72.0,56.55254863253314,0.0
49.63645117570033,52.0,59.53649649993853,0.0
38.31287658533748,14.0,54.66854518676868,0.0
35.59221946523968,287.0,41.71355598733119,1.0
32.85571200876382,344.0,36.821554065984344,0.0
14.56640012111302,10.0,8.744782448931796,0.0
24.410755189749693,29.0,8.000310109502319,0.0
23.490714818653032,356.0,16.150334648777786,0.0
19.6753811490128,76.0,10.394792184042508,0.0
28.893030080657923,282.0,28.732714769461797,1.0
14.202896635165445,356.0,25.191826288351027,0.0
352.0082167768983,345.0,8.399240873091054,0.0
353.93895617375546,339.0,350.838205160025,0.0
5.393395782520429,1.0,343.18220749224554,0.0
354.3083463872068,327.0,354.687556868838,0.0
2.002255664341704,230.0,337.29280006856527,1.0
350.8420300012275,346.0,352.47897323523944,0.0
12.699757779097524,11.0,345.64828448079214,0.0
14.226531141880912,17.0,358.5691212973808,0.0
355.5626748110998,334.0,7.198251429594558,0.0
359.5699260236101,21.0,347.894817034485,0.0
355.7178961947101,354.0,8.338310233785203,0.0
0.0494132046637503,35.0,358.9757672504659,0.0
353.9743284562276,323.0,14.906583988429272,0.0
338.5436148633684,232.0,350.34229165589,1.0
353.95047507809954,13.0,1.9314842370431158,0.0
333.6987757180825,15.0,3.019812008407338,0.0
327.4853911988183,354.0,7.4230717779389295,0.0
338.4370850157926,71.0,0.46932522443646,1.0
351.9433714993501,348.0,18.37762185611745,0.0
353.35700173424146,338.0,7.4684037815786075,0.0
343.10429379287086,340.0,349.245735282704,0.0
5.267798579528488,18.0,345.08398889820495,0.0
350.2926858066068,331.0,3.296911759931575,0.0
336.7908021179362,310.0,340.98114452463193,0.0
333.11306130983337,335.0,326.74160405135643,0.0
334.3035954004147,252.0,329.38274156373615,1.0
332.8574236530592,326.0,319.1714359245858,0.0
339.68918504789315,328.0,323.27128570877744,0.0
344.1406465366657,314.0,323.3822104760939,0.0
340.08237332188537,334.0,318.5582166797116,0.0
342.3276702395427,357.0,326.6737633147166,1.0
354.45869333588035,360.0,339.0349877477904,0.0
348.3833222143214,2.0,351.2918734202902,0.0
2.3340837360657645,17.0,358.8393255224988,0.0
16.520200105744834,16.0,8.55541972507251,0.0
7.791300676397896,21.0,14.783272835535245,0.0
22.489527843817086,33.0,19.10747444728489,1.0
40.66505707515293,350.0,28.91307014136695,0.0
30.64614024270773,36.0,15.733516689883183,0.0
25.177544535400216,36.0,25.240609114926016,0.0
10.130279489867092,7.0,31.459295066595175,0.0
356.1287288607125,310.0,19.010995309680748,1.0
11.970476155294534,13.0,354.57657534547985,0.0
358.65910328457574,339.0,9.755259409521022,0.0
355.30972691580195,336.0,349.8117513619713,0.0
345.2092510613061,5.0,343.5051624478668,0.0
2.6988139859238345,25.0,356.2925784499978,0.0
7.176003517624935,18.0,8.160309478082404,1.0
9.56641843203883,12.0,17.52396924969477,0.0
8.643939086154148,349.0,16.438745362074556,0.0
8.631269975757021,29.0,3.41908674107751,0.0
359.6409934669805,301.0,16.577397251189126,1.0
348.5060085302112,29.0,353.13964332609953,0.0
82.82410481529715,91.0,13.979886131490986,0.0
78.23700811104014,64.0,17.149305131331065,0.0
63.20098087750577,68.0,58.90584874542606,0.0
58.95595653733628,106.0,68.5719659960766,1.0
48.42677320367139,61.0,81.18122691642215,0.0
46.745701627392094,63.0,76.82188396204688,0.0
52.12067982257943,61.0,70.83191906817555,0.0
48.26108618730399,42.0,66.28298272999332,0.0
47.1788672507266,30.0,55.12956461572515,0.0
35.47461585641892,35.0,40.03811240698198,0.0
27.67508381548569,327.0,37.78343931934441,1.0
27.56885551897417,51.0,10.057728159586123,0.0
7.24393124121741,357.0,32.96319788586662,0.0
16.628536386290648,32.0,22.253106910212697,0.0
34.55669318372986,253.0,27.349728947127822,1.0
22.1450619495173,51.0,36.34842575817314,0.0
15.574118420890445,1.0,37.22666617200121,0.0
18.427693649245786,29.0,22.03214252792402,0.0
11.299815559105468,33.0,26.228874941634505,0.0
26.924899167335013,352.0,32.29715035460953,1.0
30.50832169975257,356.0,19.442526787375943,0.0
51.337854408342594,38.0,7.564675783323983,0.0
50.63716789089679,47.0,19.850734910447937,0.0
49.30584190824254,359.0,36.597734018557446,0.0
64.65094561878648,303.0,25.47055603831102,1.0
55.07038451755834,27.0,359.0799511487939,0.0
61.36933290307485,42.0,17.70364963781769,0.0
49.93798472818781,67.0,27.58013766982864,0.0
41.01238938695178,268.0,46.809673401213324,1.0
43.20993889324885,54.0,45.95974653524029,0.0
39.77673076566043,37.0,51.347045646703016,0.0
49.8252556886828,63.0,41.20776387086929,0.0
55.26834368954104,13.0,52.67382037460869,1.0
72.62526188041257,48.0,37.226577495957706,0.0
58.00416682694497,55.0,42.59004836845439,0.0
79.85046776122925,109.0,49.96355730208335,0.0
74.08696685671482,83.0,65.60178602744156,0.0
73.90195809380084,70.0,78.8979445061977,0.0
75.83405190183062,44.0,73.1625036198653,0.0
71.4780429787609,81.0,62.92538235529993,0.0
52.760868540447134,192.0,72.24043305363647,1.0
63.73416677351312,89.0,76.67781783899763,0.0
83.01097056158159,84.0,78.7695643334797,0.0
78.95557132638815,69.0,83.64707820370592,0.0
78.77624687217121,75.0,74.87949383694607,0.0
67.6435053012816,78.0,75.90748657181656,1.0
48.566056327113245,47.0,77.41374709145653,0.0
40.17844315714135,35.0,63.33306115226391,0.0
46.098712052681066,15.0,47.36363417660886,0.0
48.02093963477347,63.0,35.950553236738685,0.0
23.20214761950686,37.0,48.825729412671386,0.0
15.829879071253288,8.0,43.53114620484555,0.0
14.152623936017337,12.0,28.67337572461441,0.0
6.782547999659357,343.0,21.450886195008437,0.0
4.961585907729784,322.0,3.8150055023746696,0.0
18.59555339956072,52.0,346.7688779609619,0.0
4.428997710973931,2.0,3.9395069410781707,0.0
23.606145088549653,68.0,5.481903531560658,0.0
29.59693287268712,72.0,31.119341838142702,0.0
49.71701832567075,170.0,57.521098678851615,1.0
149.77820474559684,169.0,64.1466279353562,0.0
130.67370028806818,128.0,89.1533085436556,0.0
111.69818434525338,96.0,110.20386821614404,0.0
125.64434910322254,136.0,104.84595510570641,0.0
132.18451923868307,134.0,110.82108577320034,0.0
145.48950476761144,164.0,119.47520835730676,0.0
144.148521992673,160.0,136.92072404150477,0.0
124.6838149915813,120.0,148.10694071495348,0.0
101.408094284437,130.0,135.76678823079084,0.0
100.57808394042024,107.0,132.71891425933435,0.0
92.55736518781006,91.0,121.7551548798178,0.0
88.10006406202255,76.0,106.11141215923634,0.0
101.48054434692855,117.0,87.68489648398307,0.0
100.9522096893902,299.0,105.5601983249941,1.0
102.77062766722749,89.0,108.48814690327998,0.0
110.23883187972564,118.0,101.52487548218505,0.0
84.67882641071118,92.0,113.32391074740823,0.0
78.53562918692815,78.0,99.59004545971413,0.0
94.44104422244888,106.0,86.0537158477661,0.0
105.4939305836789,129.0,95.73862353970591,0.0
78.56777974924152,86.0,109.57530963540094,0.0
81.70346928830662,88.0,96.48143554388187,0.0
99.2768067387402,133.0,90.34951879729347,1.0
103.03440994572512,105.0,101.76782722194599,0.0
100.6982600562804,123.0,106.68399797093804,0.0
108.24759563689544,98.0,115.65345891536126,0.0
85.10278501403714,103.0,112.38787304889085,0.0
87.15336903597296,103.0,110.49733069030891,0.0
86.68939246117743,74.0,109.46357947031518,1.0
86.61053945227081,77.0,91.40744900117348,0.0
79.97099421137341,87.0,82.27258488055938,0.0
92.47772554666837,99.0,84.83897704547532,0.0
88.28585428508502,287.0,94.22387822993822,1.0
77.57752358227407,51.0,96.8593060317221,0.0
57.37409376214372,89.0,80.61842315847677,0.0
56.82394769423793,19.0,83.78222931015875,0.0
61.77474310711297,84.0,66.14187190777459,0.0
57.71589812682748,220.0,73.90341294317908,1.0
62.44202540033787,77.0,76.36464653430221,0.0
53.76370672096853,39.0,76.87523832951672,0.0
35.48036759169716,28.0,64.46804326081288,0.0
41.19969567747171,118.0,42.83697164875184,1.0
37.16009040159884,33.0,71.04005247264487,0.0
42.14920902086175,25.0,47.61932520672553,0.0
23.699960505135834,21.0,37.031507122010225,0.0
30.358893707551232,98.0,30.283958598801917,1.0
28.112684178982025,53.0,37.29159090308024,0.0
23.428573995881607,3.0,52.96108160722934,0.0
12.819610416165176,31.0,38.68049207331413,0.0
28.332201241616985,23.0,34.804044936876714,0.0
