distMean,outcome,pred,is_oddball
57.686373431979206,212.0,128.38526437463216,1.0
62.52630975607909,59.0,204.19645704486095,0.0
61.06323444786267,92.0,140.64006679741092,0.0
88.44788105508982,100.0,94.46191299973596,0.0
87.2322250292814,92.0,96.22175528978866,0.0
87.42133884289778,80.0,92.5791135113077,0.0
91.25471355265184,9.0,85.23705662601976,1.0
86.3158410538288,81.0,66.5468311081328,0.0
71.01287650557998,51.0,73.70327687139805,0.0
71.88185237340562,85.0,60.77947627223622,0.0
62.59126953931458,55.0,77.6354132706812,0.0
76.54802036201079,97.0,66.22475730749402,0.0
85.09398650727272,80.0,75.32057177484725,0.0
118.37427187545087,285.0,80.29298130297376,1.0
117.75959922243425,109.0,82.88819340636626,0.0
115.52772981766496,112.0,87.81171230634912,0.0
108.89247801441746,84.0,99.2564973611506,0.0
111.59649129634502,93.0,91.48769986435816,0.0
92.16592549894574,187.0,91.94415092941658,1.0
78.1433232289062,72.0,104.51749964150738,0.0
70.34474299671031,97.0,89.21857250378977,0.0
66.75315203953527,45.0,94.91488793571793,0.0
82.62910056532388,109.0,77.51218174858064,0.0
97.97104702027244,89.0,88.70293821065673,1.0
102.67978344366163,130.0,89.12078541752668,0.0
111.49334445297086,101.0,102.80693968832549,0.0
110.5507661262897,131.0,107.09908133339013,0.0
112.20284300969529,134.0,113.14547994979127,1.0
104.31535412646218,111.0,121.1743166277497,0.0
108.08500120745477,111.0,116.90835336565726,0.0
100.68943350459482,117.0,112.871617258319,0.0
126.9205278263484,138.0,114.53956665191463,0.0
127.0267692439855,130.0,123.70692996736014,0.0
124.4126480992779,250.0,126.38069649605181,1.0
121.78784412184572,85.0,131.13872213425154,0.0
106.4413704100705,85.0,130.32728190205685,0.0
125.01059019822036,117.0,97.70175960111092,0.0
149.66696360669687,131.0,111.95145518845855,0.0
152.87279234901797,251.0,117.6390660952263,1.0
161.39324761641296,201.0,124.15156964441469,0.0
162.83014067365784,142.0,148.1719005210688,0.0
151.41021251066113,140.0,148.53148695404428,0.0
153.3558372182722,126.0,144.4598960437502,0.0
148.58801071685542,244.0,135.89568691383877,1.0
156.94695819233215,157.0,138.45476070233147,0.0
164.90971149939915,165.0,150.8708283142223,0.0
165.16995052729752,154.0,159.3345737062478,0.0
169.55321533661737,170.0,156.8163060636849,0.0
172.2938348177884,273.0,161.13245519884515,1.0
149.81884585672253,154.0,160.4080340985058,0.0
161.77404206372427,187.0,157.644587894764,0.0
165.3960615479316,153.0,173.72659482557626,0.0
159.01618404095402,270.0,165.26132081562298,1.0
173.55091554341735,142.0,165.9302790172591,0.0
167.33740523713055,193.0,153.36480113440814,0.0
