distMean,outcome,pred,is_oddball
149.0,139.0,53.23876267124277,-1.0
149.0,144.0,133.2106146565383,-1.0
149.0,151.0,145.01292965283363,-1.0
149.0,148.0,150.648013048586,-1.0
149.0,134.0,152.89278853804805,-1.0
149.0,127.0,148.57014787563432,-1.0
343.0,7.0,139.81457502698163,-1.0
343.0,350.0,10.037026660389783,-1.0
343.0,294.0,352.95302813267097,-1.0
343.0,340.0,301.9524928819324,-1.0
343.0,341.0,317.2214800273505,-1.0
343.0,315.0,329.1223650045065,-1.0
343.0,359.0,320.8644605002226,-1.0
343.0,288.0,346.26281294187106,-1.0
343.0,334.0,293.1048309073325,-1.0
343.0,337.0,313.7109560207649,-1.0
343.0,346.0,325.1183847792008,-1.0
343.0,350.0,340.19460358946804,-1.0
343.0,331.0,345.5113176150867,-1.0
74.0,69.0,333.7603636698962,-1.0
74.0,60.0,50.517180550920216,-1.0
74.0,71.0,54.22446370194443,-1.0
74.0,67.0,61.38059770253436,-1.0
260.0,262.0,65.7854838205895,-1.0
260.0,271.0,262.2812536291109,-1.0
260.0,256.0,265.9808191787189,-1.0
260.0,239.0,261.837443304106,-1.0
260.0,242.0,246.93905768138973,-1.0
145.0,133.0,240.78288935622763,-1.0
145.0,147.0,140.43154938118437,-1.0
145.0,118.0,146.3738020463206,-1.0
145.0,124.0,132.61376425284868,-1.0
171.0,178.0,128.27308116845518,-1.0
171.0,180.0,171.05796854877312,-1.0
171.0,164.0,177.79584201113886,-1.0
171.0,204.0,175.9314510291252,-1.0
171.0,159.0,203.57325961988784,-1.0
94.0,93.0,173.70263035329063,-1.0
94.0,114.0,103.93762999656873,-1.0
94.0,115.0,114.00121717318576,-1.0
94.0,94.0,116.68343769619153,-1.0
94.0,123.0,111.40562993415281,-1.0
94.0,112.0,121.05387163695589,-1.0
56.0,58.0,121.07992159843917,-1.0
56.0,82.0,71.09756779217993,-1.0
56.0,37.0,75.64249487224679,-1.0
56.0,66.0,56.74357538378623,-1.0
56.0,52.0,63.80992309175525,-1.0
56.0,27.0,55.852612614095946,-1.0
56.0,31.0,42.88491649331213,-1.0
56.0,70.0,33.279145076703564,-1.0
56.0,78.0,58.02334804692612,-1.0
56.0,61.0,69.91877163320237,-1.0
56.0,54.0,66.35356252158724,-1.0
56.0,87.0,58.81858279603641,-1.0
56.0,73.0,71.45084736652798,-1.0
212.0,210.0,75.35964934771174,-1.0
212.0,188.0,199.33764506761113,-1.0
212.0,213.0,188.0318766689192,-1.0
212.0,206.0,202.96329080261532,-1.0
315.0,316.0,202.23072152789305,-1.0
315.0,329.0,309.8119968327929,-1.0
315.0,288.0,320.8958794069051,-1.0
315.0,312.0,294.9759846517105,-1.0
315.0,275.0,299.7639860729437,-1.0
315.0,299.0,287.9716650502449,-1.0
315.0,254.0,291.0953007071008,-1.0
315.0,266.0,279.9169253284541,-1.0
228.0,233.0,271.44529933277096,-1.0
228.0,207.0,250.23987773606723,-1.0
228.0,234.0,217.52141018515903,-1.0
228.0,253.0,226.47981674563414,-1.0
24.0,44.0,239.23643397652802,-1.0
24.0,20.0,44.92941645389764,-1.0
24.0,69.0,34.775311778567996,-1.0
24.0,12.0,63.1003233436621,-1.0
24.0,27.0,24.616849859357945,-1.0
24.0,26.0,29.381816252985395,-1.0
350.0,357.0,31.004585121828118,-1.0
350.0,313.0,1.8438858199073986,-1.0
350.0,322.0,324.68563712568664,-1.0
350.0,31.0,313.80404956079315,-1.0
350.0,334.0,31.56863074792341,-1.0
350.0,355.0,343.30351666764267,-1.0
350.0,351.0,345.79234542994874,-1.0
350.0,327.0,348.62223574732735,-1.0
350.0,308.0,328.8285014603516,-1.0
350.0,8.0,316.8180299077435,-1.0
294.0,300.0,3.4454116237818173,-1.0
294.0,298.0,308.31887511023746,-1.0
294.0,299.0,301.4030920038716,-1.0
294.0,300.0,297.6172686918788,-1.0
285.0,266.0,298.0927857238235,-1.0
285.0,290.0,283.3159735172594,-1.0
285.0,302.0,287.60273075125986,-1.0
285.0,284.0,293.1961535118319,-1.0
1.0,11.0,292.4519634216588,-1.0
1.0,34.0,354.7894062986672,-1.0
1.0,11.0,30.183355109505786,-1.0
1.0,7.0,21.383915468902345,-1.0
1.0,300.0,14.956770641819084,-1.0
1.0,12.0,312.07688383937085,-1.0
67.0,76.0,12.10575967133953,-1.0
67.0,57.0,74.95479445227949,-1.0
67.0,31.0,63.263273220854295,-1.0
67.0,68.0,45.60238003573517,-1.0
67.0,69.0,62.21132697014415,-1.0
67.0,42.0,65.15662352885796,-1.0
67.0,79.0,49.35412133811542,-1.0
351.0,355.0,68.75552970390356,-1.0
351.0,324.0,2.0771432233681817,-1.0
351.0,359.0,325.0185198670755,-1.0
351.0,290.0,348.2594465330052,-1.0
351.0,360.0,294.38092362615424,-1.0
351.0,356.0,346.5603954533629,-1.0
351.0,332.0,348.43808401921007,-1.0
351.0,354.0,335.5480798008146,-1.0
351.0,347.0,341.0414140495253,-1.0
351.0,349.0,345.6844041463921,-1.0
351.0,324.0,346.7847152763615,-1.0
246.0,260.0,325.32288982083355,-1.0
246.0,257.0,269.5991996653575,-1.0
246.0,213.0,260.2370266168184,-1.0
246.0,216.0,217.4763533981265,-1.0
59.0,54.0,214.86558585856596,-1.0
59.0,62.0,53.98952586679388,-1.0
59.0,27.0,58.32963927248313,-1.0
59.0,60.0,40.1584466246825,-1.0
59.0,75.0,52.184915247799104,-1.0
59.0,77.0,62.22860231788031,-1.0
59.0,63.0,72.97084218318712,-1.0
297.0,321.0,69.68804287838445,-1.0
297.0,293.0,316.6961425028451,-1.0
297.0,263.0,299.82130136589274,-1.0
297.0,294.0,279.6780997426015,-1.0
41.0,65.0,288.43363148022166,-1.0
41.0,51.0,64.37620087196231,-1.0
41.0,35.0,55.0865504957453,-1.0
41.0,40.0,46.38279390903443,-1.0
41.0,82.0,41.21615915942518,-1.0
41.0,38.0,69.81910193934547,-1.0
74.0,87.0,54.85854251357119,-1.0
74.0,76.0,79.51571026789593,-1.0
74.0,93.0,77.69980631796128,-1.0
74.0,110.0,84.53116500653326,-1.0
74.0,59.0,95.32302613998706,-1.0
74.0,103.0,70.29386828109378,-1.0
74.0,37.0,85.92102955226846,-1.0
74.0,60.0,55.165473276083134,-1.0
74.0,79.0,56.99436154283985,-1.0
278.0,292.0,66.92458596712227,-1.0
278.0,284.0,294.7131668044747,-1.0
278.0,263.0,286.88710898423574,-1.0
278.0,254.0,275.54665930996066,-1.0
278.0,264.0,267.5885619608056,-1.0
295.0,294.0,263.3022792502462,-1.0
295.0,301.0,280.57790427895355,-1.0
295.0,271.0,292.7468228736194,-1.0
295.0,280.0,285.2123310966884,-1.0
295.0,268.0,285.39876631671757,-1.0
295.0,317.0,276.3617920553072,-1.0
127.0,124.0,299.9633778372809,-1.0
127.0,114.0,144.76830442152388,-1.0
127.0,169.0,127.04789277853678,-1.0
127.0,115.0,157.10072211881166,-1.0
127.0,144.0,129.599885502638,-1.0
127.0,126.0,138.76665393586214,-1.0
127.0,136.0,136.59934073018002,-1.0
191.0,218.0,139.909979522238,-1.0
191.0,207.0,213.27196791202303,-1.0
191.0,187.0,206.46945961239257,-1.0
191.0,176.0,189.77225610623344,-1.0
191.0,220.0,184.12426245476948,-1.0
191.0,215.0,212.6600945843621,-1.0
191.0,161.0,214.56935916172796,-1.0
191.0,196.0,181.24221889034405,-1.0
191.0,191.0,194.7703537247878,-1.0
191.0,208.0,190.18004936811738,-1.0
158.0,131.0,199.4897141107781,-1.0
158.0,151.0,136.63288326213763,-1.0
349.0,15.0,151.72952767617252,-1.0
349.0,17.0,21.225583262172137,-1.0
349.0,359.0,16.142801052430528,-1.0
349.0,327.0,4.234980332461143,-1.0
349.0,333.0,333.6942234780678,-1.0
349.0,318.0,329.23161986017493,-1.0
57.0,54.0,321.86968690227553,-1.0
57.0,70.0,41.648200889869386,-1.0
57.0,60.0,53.70378070755024,-1.0
57.0,35.0,56.89893499573241,-1.0
57.0,68.0,43.94099481102265,-1.0
57.0,79.0,59.719971398142334,-1.0
57.0,81.0,70.75299333060586,-1.0
57.0,59.0,77.56651353551565,-1.0
57.0,65.0,67.94229285534342,-1.0
57.0,40.0,67.68249273524751,-1.0
57.0,77.0,49.270562384938955,-1.0
274.0,254.0,68.31625420939113,-1.0
274.0,279.0,253.1402793045241,-1.0
274.0,302.0,269.0238466958933,-1.0
274.0,288.0,287.271291980658,-1.0
274.0,258.0,292.55322098035384,-1.0
274.0,278.0,278.89955612528826,-1.0
274.0,231.0,280.39164414629425,-1.0
274.0,250.0,255.41865316297663,-1.0
274.0,294.0,246.98038193772584,-1.0
274.0,272.0,278.09459839516416,-1.0
274.0,285.0,276.5804637182897,-1.0
25.0,29.0,281.3516973560923,-1.0
25.0,340.0,35.337142718670705,-1.0
25.0,51.0,345.36523446163847,-1.0
25.0,46.0,42.05493933518617,-1.0
25.0,39.0,44.07555095294345,-1.0
25.0,353.0,42.76595461795836,-1.0
323.0,311.0,350.66653801002354,-1.0
323.0,286.0,322.2405420070553,-1.0
323.0,278.0,294.7259225682968,-1.0
323.0,349.0,287.19683465642674,-1.0
323.0,332.0,319.1223226757419,-1.0
323.0,322.0,328.1503113376991,-1.0
165.0,174.0,319.16772385520585,-1.0
165.0,166.0,180.572900850901,-1.0
165.0,148.0,172.93443976086306,-1.0
165.0,170.0,164.67971092294638,-1.0
165.0,170.0,168.0652808602139,-1.0
165.0,141.0,172.3202227653149,-1.0
165.0,169.0,167.22684620449922,-1.0
165.0,177.0,168.94623392884006,-1.0
236.0,244.0,174.90791650939383,-1.0
236.0,240.0,226.57690808795203,-1.0
236.0,223.0,231.47566157891643,-1.0
236.0,296.0,225.15358175193825,-1.0
