distMean,outcome,pred,is_oddball
109.0,99.0,53.23876267124277,-1.0
109.0,95.0,94.52067615156892,-1.0
109.0,113.0,97.50838084648531,-1.0
109.0,99.0,107.41275546111854,-1.0
109.0,112.0,109.67159794494525,-1.0
109.0,99.0,113.07950380943953,-1.0
109.0,94.0,111.8431546244866,-1.0
109.0,93.0,104.62823101843959,-1.0
109.0,91.0,100.58674035009678,-1.0
109.0,114.0,96.86059131180224,-1.0
237.0,240.0,106.77677494429717,-1.0
237.0,208.0,239.28624534506105,-1.0
237.0,257.0,216.5152303340656,-1.0
237.0,225.0,244.63438949081916,-1.0
237.0,240.0,232.77859678957594,-1.0
237.0,263.0,232.33033748096514,-1.0
237.0,225.0,248.32593496504816,-1.0
237.0,223.0,234.70151803173798,-1.0
237.0,227.0,224.45166146528132,-1.0
237.0,220.0,221.8872348921604,-1.0
237.0,233.0,220.71800934860872,-1.0
237.0,207.0,222.65407117451474,-1.0
237.0,251.0,211.79292139170528,-1.0
237.0,238.0,233.26320466559886,-1.0
237.0,247.0,235.302713455728,-1.0
237.0,243.0,238.13982609620712,-1.0
212.0,182.0,239.97171563229304,-1.0
212.0,203.0,184.17047643341692,-1.0
212.0,205.0,196.27452481477206,-1.0
212.0,227.0,199.96828705340874,-1.0
212.0,219.0,216.16349521440122,-1.0
212.0,211.0,218.90671554734135,-1.0
212.0,234.0,212.28259375086589,-1.0
206.0,182.0,222.33195692282615,-1.0
206.0,222.0,182.20902793017217,-1.0
206.0,187.0,210.93153859112027,-1.0
206.0,178.0,183.8896839598782,-1.0
206.0,218.0,184.72031561559174,-1.0
206.0,190.0,210.7118097593037,-1.0
206.0,215.0,187.50305095010353,-1.0
206.0,206.0,203.98058939418897,-1.0
197.0,212.0,202.37782999685228,-1.0
197.0,195.0,208.24736167462265,-1.0
197.0,202.0,194.18191072914033,-1.0
197.0,174.0,196.46318252325418,-1.0
197.0,186.0,183.1344080330362,-1.0
89.0,111.0,181.59223240608569,-1.0
89.0,61.0,119.69467945395706,-1.0
89.0,54.0,71.54977870025002,-1.0
89.0,112.0,60.62718380767323,-1.0
89.0,76.0,78.20068277030548,-1.0
89.0,79.0,84.5488407937945,-1.0
89.0,86.0,84.2721850887965,-1.0
89.0,70.0,84.00418823161345,-1.0
89.0,79.0,78.2296729945462,-1.0
89.0,93.0,78.61298119918351,-1.0
89.0,79.0,83.43089929222799,-1.0
320.0,334.0,82.96386648183238,-1.0
320.0,330.0,328.29708802648116,-1.0
320.0,327.0,324.8423086474733,-1.0
231.0,222.0,322.6517129315525,-1.0
231.0,239.0,232.40583886633928,-1.0
231.0,229.0,230.2506398294793,-1.0
231.0,243.0,225.81397611796493,-1.0
298.0,323.0,231.52100215933154,-1.0
298.0,308.0,316.40917066956405,-1.0
298.0,286.0,316.00994597666806,-1.0
298.0,311.0,295.5979764037297,-1.0
298.0,287.0,298.4335544551645,-1.0
124.0,110.0,292.94662527715093,-1.0
124.0,120.0,119.33325550122814,-1.0
124.0,139.0,119.0778534372409,-1.0
124.0,109.0,134.56338892654676,-1.0
124.0,145.0,124.516066270284,-1.0
124.0,129.0,137.78557809493097,-1.0
124.0,118.0,138.84207909790678,-1.0
124.0,84.0,130.45417819921292,-1.0
124.0,144.0,105.50779483515534,-1.0
222.0,258.0,131.81939782393198,-1.0
222.0,235.0,259.9938582605356,-1.0
222.0,196.0,243.99011114975042,-1.0
222.0,249.0,199.46389682214095,-1.0
222.0,201.0,228.08772685000696,-1.0
222.0,211.0,200.05421682313803,-1.0
222.0,239.0,203.3979156369275,-1.0
222.0,243.0,224.58179778116036,-1.0
222.0,260.0,231.4930530502459,-1.0
322.0,328.0,244.63670976676264,-1.0
322.0,341.0,314.6661485096782,-1.0
322.0,320.0,333.34745141192053,-1.0
322.0,288.0,323.3791876056759,-1.0
322.0,288.0,295.8307629082546,-1.0
322.0,309.0,289.74589453428155,-1.0
322.0,326.0,296.1012602407874,-1.0
322.0,3.0,307.79077212269436,-1.0
322.0,328.0,353.84302739600366,-1.0
322.0,320.0,332.58413896910344,-1.0
83.0,97.0,318.49928704125006,-1.0
83.0,78.0,96.30344183106106,-1.0
83.0,62.0,77.06564787866151,-1.0
83.0,60.0,70.63581759429435,-1.0
44.0,36.0,64.32851784928799,-1.0
44.0,24.0,47.00212745080164,-1.0
44.0,46.0,33.57010794305662,-1.0
44.0,39.0,41.360561364409044,-1.0
33.0,21.0,43.50477300925361,-1.0
33.0,67.0,30.55147996532058,-1.0
33.0,49.0,59.54723137119086,-1.0
33.0,47.0,52.37269332040352,-1.0
33.0,9.0,51.525920864586176,-1.0
33.0,54.0,15.974538298263822,-1.0
33.0,19.0,47.47570518016457,-1.0
254.0,252.0,36.005488095411984,-1.0
254.0,250.0,243.31790475572524,-1.0
254.0,233.0,245.35241998066851,-1.0
254.0,242.0,239.71819871864489,-1.0
254.0,244.0,236.56218428761287,-1.0
55.0,40.0,237.76410886675,-1.0
55.0,81.0,38.48194380798114,-1.0
55.0,45.0,69.86261814326451,-1.0
32.0,54.0,57.12316259948786,-1.0
32.0,19.0,55.34740576753423,-1.0
32.0,17.0,35.77488726783746,-1.0
32.0,32.0,19.597125902974152,-1.0
32.0,36.0,29.66556498474774,-1.0
319.0,347.0,33.89944184238887,-1.0
319.0,308.0,350.709498870982,-1.0
319.0,359.0,320.2279734607556,-1.0
319.0,321.0,353.75802201743574,-1.0
319.0,319.0,319.0941069820505,-1.0
11.0,9.0,314.0002093847874,-1.0
11.0,351.0,0.6209487147511578,-1.0
11.0,52.0,353.7955305676193,-1.0
11.0,355.0,41.7636134897659,-1.0
162.0,186.0,338.95338836948173,-1.0
162.0,165.0,187.03049917987815,-1.0
162.0,160.0,175.92496847534517,-1.0
162.0,188.0,167.39778302420788,-1.0
264.0,261.0,182.6931248342238,-1.0
