distMean,outcome,pred,is_oddball
6.907907546852556,62.0,141.44440620381738,1.0
6.295323026016405,12.0,71.88237622903164,0.0
343.6509047499524,6.0,45.49214071706151,0.0
355.64297409355606,358.0,10.614863583185562,0.0
346.0776987553265,343.0,5.940870408078682,0.0
348.8201785143034,329.0,353.4673311785684,0.0
355.5306770469536,348.0,338.3086729147663,1.0
354.10090180961447,334.0,344.72803512824294,0.0
0.5213703652707693,359.0,333.4990073758679,0.0
352.5263203907539,340.0,348.4718657084707,0.0
359.0441725426959,180.0,338.7564691691766,1.0
356.7015403022135,349.0,341.8026359542346,0.0
331.4448541226899,320.0,345.3866742025083,0.0
353.46731444130774,312.0,331.5357665058061,0.0
332.5814639878421,351.0,318.8996087284883,1.0
333.7634013858042,306.0,333.5253817383975,0.0
339.4666762622476,343.0,315.1259149198464,0.0
329.8255343568195,324.0,328.950662187218,0.0
333.07760713049487,309.0,325.5004188165731,0.0
306.3517553049197,175.0,315.07546153014243,1.0
317.41298067958166,4.0,317.5630872369569,0.0
309.23539058647066,319.0,336.3504918415078,0.0
309.9745480947574,335.0,326.8471469888393,0.0
317.8877118711855,317.0,328.96814192849035,0.0
315.4520751002934,303.0,320.6660774868269,0.0
302.7032690421029,313.0,309.6484172400684,0.0
303.46252378518875,73.0,310.13543575486165,1.0
306.19672406306404,312.0,312.97559495856,0.0
312.7181275606597,278.0,309.23084139567203,0.0
307.31217789574777,292.0,294.07280673771646,0.0
319.54998489526247,312.0,291.182273688063,0.0
326.29404939550136,325.0,300.6478089869311,0.0
341.22845535030206,338.0,307.73355249116395,0.0
331.4458591141725,333.0,319.5874933316483,0.0
326.3388425755916,313.0,324.85530096194884,0.0
322.89336235467306,196.0,316.97201419409055,1.0
314.7414250595037,331.0,328.09475695721034,0.0
309.16371634844626,291.0,323.3799690421957,0.0
316.3390198617931,338.0,299.178366676682,0.0
310.87965340418043,302.0,316.62786010703564,0.0
303.7586323153738,286.0,302.2157910729035,0.0
305.60845000323934,350.0,293.4026008294677,1.0
318.7367318710693,316.0,311.9024486948514,0.0
317.9344241192414,324.0,308.5566692514444,0.0
322.673322096568,319.0,313.8571503073982,0.0
326.65055362480234,325.0,313.10415220021235,0.0
334.8928362639905,2.0,316.8429312885155,0.0
345.111673427631,42.0,331.78823456999334,0.0
332.57407512972827,333.0,343.0536940787438,0.0
351.5902005057363,76.0,341.14418458426564,1.0
353.1455674931333,356.0,347.9031516216449,0.0
354.3592537415,328.0,5.744851080867981,0.0
0.5470931061283295,359.0,342.75150848934135,0.0
8.228288055293461,337.0,354.6240183586918,0.0
9.575688711273584,343.0,339.8731793041885,0.0
14.222075404622586,10.0,344.10673117143125,0.0
7.151228241671475,38.0,0.027416575804512535,0.0
354.7557969267138,56.0,11.0330375925185,1.0
3.5803790837139218,346.0,32.94092781332673,0.0
2.665568512766555,347.0,21.876086930934765,0.0
25.757044872514257,40.0,8.696661711578086,0.0
16.244447246487596,295.0,18.35017964886255,1.0
15.042162495536218,28.0,9.890044274072437,0.0
15.259134240796328,26.0,14.99163303564885,0.0
18.476932593224035,14.0,18.167263188703508,0.0
30.95382010430498,17.0,18.698439542774487,0.0
38.55638325715896,28.0,17.173864063826805,0.0
34.15891702900922,52.0,21.91357053918314,0.0
39.74376504872777,347.0,38.77969942965407,0.0
30.206919309659185,360.0,28.432921105958194,0.0
42.42813042200783,195.0,13.622252551456999,1.0
36.11573734834903,42.0,2.3660610643183952,0.0
42.071990924133445,34.0,22.977347380917422,0.0
33.99404527521065,34.0,30.10790567437776,0.0
