distMean,outcome,pred,is_oddball
307.0,307.0,71.37396236898326,-1.0
307.0,298.0,313.6487323753199,-1.0
307.0,307.0,303.7752247906025,-1.0
307.0,322.0,304.00030510392236,-1.0
233.0,228.0,309.06883352280704,-1.0
233.0,221.0,231.31121042398533,-1.0
233.0,242.0,218.82039494864136,-1.0
233.0,263.0,238.27380962249438,-1.0
233.0,226.0,251.44884685981248,-1.0
267.0,266.0,236.55745384771592,-1.0
267.0,271.0,256.02437326843443,-1.0
267.0,262.0,264.8180589215246,-1.0
267.0,311.0,264.4673056220931,-1.0
334.0,10.0,300.06336692111904,-1.0
334.0,359.0,16.79934053066961,-1.0
334.0,3.0,6.5083181518917215,-1.0
334.0,330.0,2.3401522974240203,-1.0
334.0,8.0,337.57794840812176,-1.0
334.0,328.0,5.679943793265497,-1.0
334.0,307.0,340.2672373722621,-1.0
334.0,332.0,317.2059335043346,-1.0
65.0,48.0,322.3002904145181,-1.0
65.0,70.0,41.33300676834119,-1.0
65.0,40.0,55.6789525906044,-1.0
65.0,118.0,42.45621053155984,-1.0
65.0,57.0,94.36306596361621,-1.0
65.0,62.0,62.34684546743823,-1.0
65.0,56.0,61.128745658539074,-1.0
65.0,45.0,60.65936248872764,-1.0
65.0,105.0,53.11575766662226,-1.0
75.0,20.0,77.68118099440308,-1.0
75.0,88.0,37.369597084866335,-1.0
75.0,71.0,76.91758389950314,-1.0
75.0,81.0,79.01518627126181,-1.0
75.0,57.0,79.0785274947327,-1.0
75.0,55.0,67.24921870013725,-1.0
75.0,94.0,62.1381953883771,-1.0
75.0,72.0,67.29123865681844,-1.0
1.0,359.0,74.69694236540128,-1.0
1.0,14.0,32.64772072264903,-1.0
1.0,15.0,20.002575209424016,-1.0
1.0,356.0,12.973192532412595,-1.0
1.0,22.0,356.7872084265306,-1.0
1.0,13.0,15.217561543647184,-1.0
192.0,177.0,10.883822481009663,-1.0
192.0,206.0,174.84275797516062,-1.0
192.0,211.0,189.88604490095491,-1.0
192.0,167.0,206.24747270346893,-1.0
192.0,203.0,166.64252336574194,-1.0
192.0,231.0,185.86867469835073,-1.0
192.0,219.0,213.2214962340365,-1.0
192.0,202.0,215.26735075054302,-1.0
192.0,206.0,210.62978066972462,-1.0
192.0,219.0,204.84082606202222,-1.0
192.0,178.0,206.66857646360577,-1.0
306.0,335.0,184.59883379551297,-1.0
306.0,293.0,330.7191644129165,-1.0
306.0,318.0,303.2773794124877,-1.0
306.0,315.0,304.86526631213803,-1.0
306.0,302.0,309.61590143798645,-1.0
293.0,313.0,304.4405258272724,-1.0
293.0,321.0,305.90118855163547,-1.0
293.0,281.0,310.78005241227623,-1.0
293.0,289.0,293.4636965624499,-1.0
293.0,293.0,286.98448219683496,-1.0
293.0,282.0,288.9855380797039,-1.0
293.0,279.0,288.398287238809,-1.0
293.0,264.0,284.99140777296145,-1.0
218.0,210.0,277.12380887309183,-1.0
218.0,196.0,217.94577606130073,-1.0
218.0,235.0,201.67687391335193,-1.0
218.0,193.0,222.21696990250967,-1.0
218.0,227.0,195.80194017030115,-1.0
218.0,222.0,217.1043865079783,-1.0
218.0,226.0,219.4086971995559,-1.0
218.0,214.0,223.1741825356362,-1.0
218.0,225.0,216.55286197363984,-1.0
218.0,191.0,217.3274934407994,-1.0
77.0,71.0,199.068149212314,-1.0
77.0,88.0,67.92186009368875,-1.0
77.0,97.0,77.23031023380693,-1.0
77.0,96.0,81.61206634698574,-1.0
77.0,85.0,86.80304308895487,-1.0
77.0,73.0,87.64088681889886,-1.0
77.0,63.0,81.1683190353969,-1.0
77.0,87.0,70.9132800002078,-1.0
132.0,137.0,73.57676530860566,-1.0
132.0,136.0,121.90257491327655,-1.0
132.0,170.0,136.1132578874043,-1.0
132.0,119.0,163.20844466593425,-1.0
294.0,317.0,134.58905283813016,-1.0
294.0,311.0,321.8804657825613,-1.0
294.0,322.0,313.66980931425763,-1.0
294.0,298.0,314.44937999011864,-1.0
294.0,287.0,305.38428128019,-1.0
294.0,303.0,292.63301686478775,-1.0
294.0,338.0,292.2684287938158,-1.0
294.0,284.0,314.08703995728496,-1.0
294.0,285.0,294.441906356436,-1.0
294.0,316.0,286.1292804536092,-1.0
294.0,294.0,300.3284035280344,-1.0
294.0,302.0,300.9681659088101,-1.0
294.0,272.0,296.88397242682476,-1.0
294.0,297.0,286.6498562356823,-1.0
294.0,344.0,290.60384902979445,-1.0
127.0,116.0,318.2929888069419,-1.0
127.0,103.0,118.71961350624,-1.0
127.0,130.0,102.38824294735518,-1.0
127.0,87.0,125.84159602829942,-1.0
127.0,139.0,105.27196404212553,-1.0
127.0,138.0,128.2134405776703,-1.0
127.0,100.0,138.43133342318413,-1.0
127.0,100.0,111.88519525503142,-1.0
127.0,139.0,104.36265176144646,-1.0
52.0,69.0,129.64658885929586,-1.0
52.0,63.0,86.96199449209418,-1.0
52.0,41.0,71.39300546876383,-1.0
52.0,36.0,51.66108182403446,-1.0
52.0,66.0,44.00476175545793,-1.0
52.0,56.0,53.90187863793312,-1.0
9.0,343.0,57.429775511752794,-1.0
9.0,343.0,341.3484352902386,-1.0
9.0,17.0,339.3797584977743,-1.0
9.0,11.0,14.987636299261856,-1.0
339.0,309.0,9.084868802386579,-1.0
339.0,314.0,325.30346989899925,-1.0
339.0,330.0,312.14335663607187,-1.0
339.0,340.0,318.38772381318887,-1.0
339.0,3.0,327.76758469090163,-1.0
339.0,354.0,0.8015505764850527,-1.0
339.0,335.0,351.82223829052197,-1.0
339.0,9.0,337.6832569604469,-1.0
339.0,319.0,5.426464136120638,-1.0
339.0,1.0,337.9135655443144,-1.0
339.0,339.0,1.0232508738801256,-1.0
339.0,10.0,343.281317588747,-1.0
130.0,152.0,7.638893498087275,-1.0
130.0,129.0,145.9863246171963,-1.0
130.0,136.0,138.90242444940955,-1.0
130.0,126.0,140.64325393877448,-1.0
130.0,131.0,134.46150755092688,-1.0
130.0,153.0,135.89235471109447,-1.0
130.0,125.0,151.281753063883,-1.0
130.0,125.0,136.76250535068144,-1.0
130.0,137.0,136.6400846859093,-1.0
130.0,121.0,139.92312989777642,-1.0
130.0,114.0,130.17409265259587,-1.0
130.0,110.0,122.11266628449233,-1.0
130.0,147.0,114.54102877764846,-1.0
130.0,123.0,133.24370794627052,-1.0
17.0,23.0,129.49052325205957,-1.0
17.0,38.0,29.785475626038743,-1.0
17.0,342.0,29.788573959534048,-1.0
17.0,17.0,337.27956345408927,-1.0
17.0,14.0,18.618498739939966,-1.0
146.0,116.0,11.877496994037381,-1.0
146.0,158.0,106.66396266523489,-1.0
146.0,126.0,151.15124173882595,-1.0
146.0,158.0,137.49756546834485,-1.0
146.0,139.0,157.15706536295374,-1.0
146.0,144.0,150.57848678979306,-1.0
146.0,153.0,150.44543669786026,-1.0
146.0,131.0,152.48731150791997,-1.0
151.0,154.0,143.43492174196783,-1.0
151.0,145.0,155.86363430173517,-1.0
151.0,121.0,152.593484803051,-1.0
151.0,140.0,134.6817774155252,-1.0
151.0,156.0,142.8417671990264,-1.0
151.0,140.0,154.12553827936836,-1.0
151.0,171.0,150.27190273386893,-1.0
151.0,144.0,168.02330755765726,-1.0
