distMean,outcome,pred,is_oddball
275.0,278.0,71.37396236898326,-1.0
275.0,275.0,277.56843597720604,-1.0
275.0,255.0,273.1679696891046,-1.0
275.0,285.0,270.9636844343058,-1.0
275.0,280.0,277.2263985797199,-1.0
322.0,335.0,278.14557091823747,-1.0
322.0,311.0,306.9038455164258,-1.0
322.0,347.0,312.57139009566833,-1.0
322.0,346.0,332.3850618001129,-1.0
235.0,225.0,341.0104952267857,-1.0
235.0,246.0,234.85288727453815,-1.0
235.0,237.0,245.4119593026671,-1.0
235.0,226.0,242.9777979052231,-1.0
294.0,275.0,231.6277460085594,-1.0
294.0,270.0,259.22780640902425,-1.0
294.0,296.0,265.2798050806581,-1.0
294.0,288.0,282.32098258052736,-1.0
294.0,282.0,288.6310841985876,-1.0
336.0,339.0,286.66407568485425,-1.0
336.0,328.0,309.72497808443546,-1.0
336.0,333.0,319.27246305915145,-1.0
336.0,0.0,325.40730547525686,-1.0
96.0,78.0,354.8485922496462,-1.0
96.0,92.0,72.92848760301644,-1.0
96.0,49.0,79.04112181783456,-1.0
96.0,92.0,58.577305951940794,-1.0
96.0,65.0,67.55227816224274,-1.0
55.0,59.0,70.49207909031232,-1.0
55.0,57.0,65.14559689473637,-1.0
55.0,25.0,62.687938851809776,-1.0
55.0,55.0,37.22785295756314,-1.0
83.0,55.0,44.639227059103746,-1.0
83.0,78.0,52.20951250723563,-1.0
83.0,77.0,62.982808706296055,-1.0
83.0,125.0,72.72862284675666,-1.0
83.0,80.0,110.23129613582289,-1.0
287.0,297.0,91.98757021819425,-1.0
287.0,260.0,303.0977687371107,-1.0
287.0,304.0,288.2277255597806,-1.0
287.0,260.0,294.2955003062317,-1.0
287.0,272.0,286.78215448465534,-1.0
287.0,277.0,278.4376258661597,-1.0
287.0,300.0,278.0127384758866,-1.0
287.0,294.0,288.4969100058375,-1.0
287.0,299.0,294.0280063867386,-1.0
287.0,286.0,294.4969395234418,-1.0
287.0,300.0,291.19751971442724,-1.0
287.0,280.0,291.3799156613852,-1.0
287.0,250.0,289.2414361869903,-1.0
287.0,300.0,274.6719716149063,-1.0
287.0,283.0,290.73137734380214,-1.0
287.0,292.0,289.49114645800717,-1.0
287.0,265.0,288.9259097946313,-1.0
287.0,284.0,280.3829449453859,-1.0
287.0,290.0,284.39163044395775,-1.0
287.0,284.0,285.53374730685647,-1.0
287.0,286.0,286.35351373275137,-1.0
287.0,296.0,286.0973718945203,-1.0
287.0,314.0,289.30133811127723,-1.0
287.0,273.0,301.5831965750264,-1.0
74.0,121.0,288.1854691220792,-1.0
74.0,59.0,126.7102838533156,-1.0
74.0,70.0,68.27042948285913,-1.0
74.0,64.0,68.36912496295314,-1.0
209.0,235.0,66.25630594258404,-1.0
209.0,179.0,232.8363376268232,-1.0
209.0,188.0,183.65439296803248,-1.0
209.0,174.0,186.9978548773624,-1.0
114.0,106.0,178.60950604173553,-1.0
114.0,130.0,119.28612991772633,-1.0
114.0,131.0,130.32070958920264,-1.0
114.0,103.0,134.32633087771495,-1.0
114.0,106.0,115.23163855379738,-1.0
114.0,121.0,109.16147088403947,-1.0
114.0,151.0,117.66094760623521,-1.0
114.0,79.0,142.22593221165255,-1.0
114.0,100.0,88.94041860640334,-1.0
126.0,102.0,90.75054431606928,-1.0
126.0,132.0,94.6662258429157,-1.0
126.0,150.0,124.2080245410957,-1.0
