distMean,outcome,pred,is_oddball
75.0,65.0,53.23876267124277,-1.0
75.0,70.0,69.81372536292457,-1.0
75.0,74.0,68.98566139808592,-1.0
75.0,117.0,71.49105712318112,-1.0
75.0,96.0,91.11048360793988,-1.0
75.0,81.0,102.22080321556447,-1.0
75.0,98.0,94.17765528660392,-1.0
75.0,61.0,97.81851831656702,-1.0
75.0,66.0,71.37386741181588,-1.0
75.0,76.0,69.6656669575607,-1.0
344.0,354.0,72.25818861826326,-1.0
344.0,359.0,356.48745265860674,-1.0
344.0,346.0,356.43750902935363,-1.0
344.0,322.0,346.66663987093375,-1.0
344.0,3.0,323.69249320696036,-1.0
61.0,69.0,356.5945527474848,-1.0
61.0,46.0,61.33274821088807,-1.0
61.0,50.0,51.18571808599078,-1.0
61.0,72.0,51.34508298394281,-1.0
293.0,279.0,60.5167543815855,-1.0
293.0,267.0,282.2967139213834,-1.0
293.0,288.0,271.77121596050864,-1.0
293.0,297.0,279.8707625920582,-1.0
293.0,281.0,288.89105985976295,-1.0
293.0,282.0,290.15918833180416,-1.0
263.0,254.0,287.53831289049236,-1.0
263.0,231.0,276.4631175283426,-1.0
263.0,273.0,251.4044455321769,-1.0
263.0,211.0,268.0773996824587,-1.0
301.0,258.0,214.5543914975265,-1.0
301.0,277.0,244.35889189645684,-1.0
301.0,309.0,264.5661921868233,-1.0
301.0,278.0,289.5189289306978,-1.0
301.0,320.0,288.69577906830534,-1.0
301.0,317.0,302.02401890263684,-1.0
301.0,312.0,310.6902428327229,-1.0
56.0,23.0,310.61996685144675,-1.0
56.0,47.0,31.655862298895325,-1.0
56.0,32.0,41.904124384846945,-1.0
56.0,56.0,40.516036276944725,-1.0
56.0,57.0,46.82725362013201,-1.0
56.0,37.0,51.16152539383043,-1.0
56.0,50.0,43.51177855674528,-1.0
237.0,258.0,47.154853646515264,-1.0
237.0,226.0,264.38387465586874,-1.0
237.0,262.0,242.46574861223286,-1.0
237.0,219.0,251.92241150133992,-1.0
274.0,258.0,225.817016634732,-1.0
274.0,299.0,242.59523072047233,-1.0
274.0,279.0,283.2345234008018,-1.0
274.0,267.0,285.2837042047689,-1.0
34.0,43.0,275.79498608138493,-1.0
34.0,66.0,44.51324367428441,-1.0
34.0,30.0,56.786579463890654,-1.0
34.0,31.0,39.523227087524695,-1.0
34.0,34.0,33.717123102196645,-1.0
340.0,3.0,34.22807298830065,-1.0
340.0,345.0,12.593475953423729,-1.0
340.0,312.0,349.4144031666669,-1.0
340.0,328.0,322.66165117905547,-1.0
287.0,259.0,316.19093584369494,-1.0
287.0,315.0,270.3406206984627,-1.0
287.0,292.0,306.4682387910624,-1.0
287.0,291.0,296.04573081902026,-1.0
287.0,242.0,292.2244572884288,-1.0
30.0,44.0,253.79455524928636,-1.0
30.0,50.0,37.55054919168407,-1.0
30.0,49.0,46.082375100899036,-1.0
30.0,22.0,48.13017924142521,-1.0
30.0,2.0,37.074589101737246,-1.0
299.0,310.0,14.715065756041435,-1.0
299.0,273.0,324.9656664426919,-1.0
299.0,289.0,286.5983442373742,-1.0
299.0,262.0,287.44826541485406,-1.0
299.0,322.0,276.1569077025649,-1.0
299.0,303.0,305.0070324944044,-1.0
299.0,283.0,306.85045842183126,-1.0
264.0,268.0,295.666997930183,-1.0
264.0,237.0,279.37046120203087,-1.0
264.0,248.0,251.89458491468486,-1.0
264.0,264.0,245.74191759809824,-1.0
108.0,118.0,254.4805849473558,-1.0
108.0,117.0,120.72225016688094,-1.0
108.0,118.0,122.61090580474598,-1.0
108.0,98.0,121.51200496825864,-1.0
108.0,90.0,116.44143748735937,-1.0
108.0,110.0,103.02446611562318,-1.0
108.0,147.0,106.23393445365637,-1.0
108.0,103.0,137.8054875216671,-1.0
66.0,70.0,122.88838923624573,-1.0
66.0,84.0,82.92383119748038,-1.0
66.0,52.0,83.12150961773389,-1.0
66.0,62.0,64.8562029664739,-1.0
66.0,94.0,64.88404835116883,-1.0
271.0,275.0,78.37593549751072,-1.0
271.0,277.0,280.83805420156466,-1.0
271.0,250.0,278.4099291712734,-1.0
271.0,280.0,266.30177752336965,-1.0
271.0,251.0,273.0152113840943,-1.0
271.0,223.0,264.683259891959,-1.0
271.0,278.0,239.6514772043338,-1.0
271.0,297.0,266.89052044292043,-1.0
271.0,277.0,284.5389739998364,-1.0
271.0,250.0,286.76245952393305,-1.0
271.0,296.0,269.52521943011476,-1.0
271.0,272.0,285.6539323831881,-1.0
172.0,204.0,282.3070519694844,-1.0
172.0,144.0,211.71605744472254,-1.0
172.0,181.0,150.3407763874436,-1.0
172.0,191.0,171.84578943164033,-1.0
172.0,170.0,187.55981798952308,-1.0
172.0,168.0,179.0240051465151,-1.0
145.0,106.0,173.0451121228906,-1.0
145.0,146.0,121.45212337571081,-1.0
145.0,146.0,142.45314700556509,-1.0
145.0,137.0,150.03585622220686,-1.0
145.0,110.0,148.98572120494293,-1.0
145.0,109.0,128.93343410611965,-1.0
145.0,162.0,115.19155377318128,-1.0
145.0,133.0,148.84421483164536,-1.0
162.0,209.0,143.47575875974405,-1.0
162.0,186.0,202.66497539901576,-1.0
162.0,158.0,187.0310614907696,-1.0
162.0,174.0,170.8312262054599,-1.0
192.0,235.0,172.43808422039922,-1.0
192.0,155.0,223.22776722873084,-1.0
192.0,182.0,171.07433428534986,-1.0
192.0,204.0,174.56784812921933,-1.0
192.0,188.0,199.95189300759273,-1.0
192.0,188.0,188.57729090918644,-1.0
192.0,191.0,185.50636098482846,-1.0
192.0,225.0,187.49792103475914,-1.0
192.0,178.0,210.31033515060253,-1.0
192.0,198.0,182.2232083596941,-1.0
192.0,203.0,191.65662680999708,-1.0
192.0,199.0,196.28558467340025,-1.0
192.0,223.0,195.71995189521976,-1.0
160.0,158.0,212.7805555275142,-1.0
160.0,167.0,169.55139570522425,-1.0
160.0,176.0,166.8577017997973,-1.0
160.0,119.0,174.48116395499332,-1.0
160.0,149.0,143.25354909949704,-1.0
224.0,213.0,146.93497300333473,-1.0
224.0,226.0,207.76798786076273,-1.0
224.0,201.0,216.199764318537,-1.0
224.0,241.0,201.12624449236554,-1.0
224.0,221.0,224.35400289567832,-1.0
224.0,224.0,222.23758128445365,-1.0
224.0,217.0,219.01783043276805,-1.0
224.0,210.0,218.0549540824294,-1.0
139.0,131.0,212.2126278783545,-1.0
139.0,145.0,147.79884311715927,-1.0
139.0,172.0,152.20335229576656,-1.0
139.0,122.0,167.71599013950822,-1.0
154.0,150.0,144.9254768807848,-1.0
154.0,158.0,148.21529706272,-1.0
154.0,193.0,157.18052829998769,-1.0
154.0,170.0,191.37416351944682,-1.0
154.0,128.0,177.65673957620194,-1.0
154.0,200.0,143.49283518912773,-1.0
154.0,156.0,198.49848233261775,-1.0
66.0,88.0,162.79483891822602,-1.0
66.0,59.0,102.54104554019506,-1.0
66.0,76.0,72.52925422803793,-1.0
66.0,57.0,72.24211355278089,-1.0
350.0,356.0,62.29033139052743,-1.0
350.0,324.0,356.3319833702056,-1.0
350.0,346.0,324.9250302549282,-1.0
350.0,1.0,336.7860283805671,-1.0
350.0,347.0,354.263695076623,-1.0
350.0,15.0,348.3777692839718,-1.0
350.0,348.0,17.94408243294581,-1.0
350.0,349.0,359.01842276652116,-1.0
350.0,303.0,348.9356623128819,-1.0
350.0,20.0,313.26429612732466,-1.0
350.0,309.0,35.58317659352025,-1.0
77.0,69.0,327.63041621850994,-1.0
77.0,96.0,62.4852188942007,-1.0
77.0,102.0,79.83593652807305,-1.0
77.0,81.0,92.61300392695308,-1.0
0.0,6.0,90.092132826283,-1.0
0.0,1.0,21.757750715967706,-1.0
0.0,344.0,11.21770225512267,-1.0
0.0,336.0,345.36975266079696,-1.0
251.0,249.0,334.431890044064,-1.0
251.0,230.0,240.00488384089465,-1.0
251.0,259.0,235.70975537625606,-1.0
251.0,238.0,246.8962098829847,-1.0
251.0,264.0,240.46384157070315,-1.0
251.0,239.0,252.01255551112263,-1.0
251.0,261.0,243.37034633310475,-1.0
251.0,244.0,250.04970507846375,-1.0
307.0,307.0,245.4451200859217,-1.0
307.0,283.0,289.9744098070061,-1.0
