distMean,outcome,pred,is_oddball
88.0,109.0,71.37396236898326,-1.0
88.0,56.0,98.00370532832406,-1.0
88.0,106.0,64.27566559650737,-1.0
88.0,87.0,79.51090763940036,-1.0
88.0,74.0,88.0703059470027,-1.0
88.0,73.0,82.26533076120452,-1.0
80.0,91.0,77.78574011106573,-1.0
80.0,89.0,79.44921375211774,-1.0
80.0,102.0,83.51361387698658,-1.0
80.0,98.0,89.60072258854346,-1.0
80.0,94.0,92.58991192755379,-1.0
80.0,86.0,93.2624542441616,-1.0
314.0,320.0,90.1984367062674,-1.0
314.0,299.0,317.344128284383,-1.0
314.0,326.0,304.2444152922386,-1.0
314.0,307.0,306.3439455950508,-1.0
314.0,305.0,307.980119299418,-1.0
72.0,90.0,307.65390952465043,-1.0
72.0,53.0,78.27115534850803,-1.0
72.0,111.0,60.51086797093469,-1.0
72.0,72.0,80.25974972927814,-1.0
72.0,30.0,81.53852361045747,-1.0
174.0,149.0,44.27705167307188,-1.0
174.0,210.0,135.28828569525393,-1.0
174.0,178.0,200.2969574796431,-1.0
174.0,200.0,183.82633141351508,-1.0
174.0,165.0,188.51880256769692,-1.0
174.0,160.0,165.29074157409985,-1.0
174.0,183.0,160.7303436965785,-1.0
174.0,199.0,178.59679945455002,-1.0
174.0,185.0,185.9347815540562,-1.0
174.0,192.0,186.73504634138203,-1.0
174.0,174.0,188.06400331692345,-1.0
174.0,173.0,178.06520759682329,-1.0
174.0,158.0,176.08687490923825,-1.0
174.0,188.0,167.92393699510723,-1.0
174.0,187.0,180.4541363905159,-1.0
174.0,207.0,183.95439711682073,-1.0
174.0,196.0,193.8597229841827,-1.0
261.0,262.0,193.73738753761432,-1.0
261.0,235.0,265.5375128612823,-1.0
261.0,274.0,246.11471956961702,-1.0
261.0,272.0,261.7690642118771,-1.0
78.0,52.0,266.60929215502597,-1.0
78.0,105.0,52.669428430257234,-1.0
78.0,55.0,81.2766569746321,-1.0
78.0,62.0,61.818488849901,-1.0
78.0,74.0,60.21923955764034,-1.0
78.0,90.0,66.63675723804887,-1.0
78.0,78.0,73.71454627313075,-1.0
324.0,334.0,78.09128802221933,-1.0
324.0,322.0,334.9831772642346,-1.0
324.0,329.0,319.77402655084865,-1.0
324.0,330.0,320.9618291648398,-1.0
47.0,44.0,323.5375758789699,-1.0
47.0,87.0,31.623051149921018,-1.0
47.0,17.0,66.06689166879595,-1.0
47.0,37.0,29.510099428040938,-1.0
173.0,183.0,29.533021868771463,-1.0
173.0,192.0,185.0415887738551,-1.0
73.0,66.0,187.7983727959912,-1.0
73.0,75.0,64.03697022493392,-1.0
73.0,27.0,71.8360851067387,-1.0
73.0,58.0,39.47203481333547,-1.0
73.0,77.0,46.45152829484446,-1.0
73.0,73.0,63.30513919211475,-1.0
73.0,106.0,72.21163457460412,-1.0
73.0,75.0,84.5040066823427,-1.0
70.0,68.0,82.82411181396932,-1.0
70.0,77.0,75.96686431741682,-1.0
70.0,87.0,75.09648877236135,-1.0
70.0,78.0,79.16206356418148,-1.0
100.0,92.0,80.16430021516992,-1.0
100.0,80.0,80.77565933275913,-1.0
100.0,110.0,81.79891648812486,-1.0
100.0,131.0,90.51111530177302,-1.0
64.0,41.0,120.48058982138024,-1.0
64.0,57.0,52.227351849877465,-1.0
64.0,56.0,53.83627481010995,-1.0
64.0,74.0,56.31407270051966,-1.0
64.0,61.0,64.34745852730181,-1.0
64.0,56.0,64.93776690006537,-1.0
107.0,94.0,62.099743447419144,-1.0
107.0,89.0,67.47971207974547,-1.0
107.0,118.0,77.5174146932548,-1.0
107.0,93.0,98.69874296240995,-1.0
107.0,132.0,99.08470179659328,-1.0
107.0,93.0,124.17895286107547,-1.0
107.0,106.0,111.30914501368228,-1.0
107.0,105.0,106.4494009492476,-1.0
158.0,158.0,104.5134544493864,-1.0
158.0,120.0,149.68294386725506,-1.0
158.0,154.0,128.721447842694,-1.0
158.0,187.0,151.8352893275726,-1.0
158.0,131.0,182.93902622431602,-1.0
158.0,140.0,148.22374460360734,-1.0
158.0,168.0,148.79409432448668,-1.0
158.0,197.0,166.25485935772323,-1.0
158.0,129.0,180.83561863376386,-1.0
158.0,155.0,142.24501440551828,-1.0
158.0,174.0,156.8518394988507,-1.0
158.0,172.0,171.52737402130106,-1.0
158.0,153.0,175.6240094174195,-1.0
36.0,71.0,167.57361896808897,-1.0
36.0,31.0,72.65250038698649,-1.0
36.0,44.0,39.08498544687485,-1.0
36.0,66.0,39.47131861623892,-1.0
36.0,66.0,49.03023265725493,-1.0
36.0,45.0,58.63532550370722,-1.0
36.0,53.0,50.47974256656407,-1.0
36.0,14.0,51.69995005672193,-1.0
36.0,35.0,23.580429942610706,-1.0
36.0,49.0,28.500371851510053,-1.0
36.0,51.0,38.251425396618366,-1.0
36.0,30.0,44.89242390051885,-1.0
36.0,44.0,36.77681879402773,-1.0
36.0,56.0,38.716296592383834,-1.0
41.0,34.0,46.648050668391186,-1.0
41.0,31.0,37.039661456700706,-1.0
41.0,48.0,33.04403858834321,-1.0
123.0,122.0,39.66249641113742,-1.0
123.0,97.0,105.23531350501692,-1.0
123.0,119.0,92.59673683470474,-1.0
123.0,127.0,112.27802313698933,-1.0
95.0,70.0,125.19328856386446,-1.0
95.0,98.0,88.35239295788195,-1.0
95.0,109.0,86.15274279940796,-1.0
95.0,125.0,97.24153600793825,-1.0
95.0,95.0,117.79595756240433,-1.0
95.0,89.0,109.38036284112425,-1.0
95.0,116.0,98.42172950128314,-1.0
95.0,136.0,106.79140174195602,-1.0
287.0,271.0,127.10059119553048,-1.0
287.0,269.0,269.6905985995841,-1.0
287.0,313.0,272.0304121369752,-1.0
287.0,266.0,299.42185581298764,-1.0
287.0,255.0,282.42297301517954,-1.0
287.0,320.0,271.60729122420094,-1.0
287.0,287.0,310.64541817602986,-1.0
287.0,299.0,293.64043521938294,-1.0
287.0,321.0,290.8253520827974,-1.0
287.0,289.0,304.7898053832353,-1.0
287.0,283.0,295.62752499792276,-1.0
287.0,264.0,287.2110210020875,-1.0
287.0,290.0,277.52659617698447,-1.0
137.0,137.0,285.0347903025412,-1.0
137.0,134.0,144.42120114315148,-1.0
137.0,157.0,139.60685341356677,-1.0
137.0,142.0,152.5141365097415,-1.0
137.0,143.0,150.34011929252293,-1.0
183.0,138.0,149.55555574059963,-1.0
183.0,185.0,147.35448852169253,-1.0
183.0,205.0,183.32522399487473,-1.0
183.0,180.0,191.19147511969453,-1.0
183.0,176.0,184.4549873751245,-1.0
183.0,177.0,178.81479087863045,-1.0
183.0,184.0,177.40967427104815,-1.0
183.0,209.0,178.49527614498675,-1.0
183.0,163.0,196.46639376134843,-1.0
183.0,186.0,164.8434319453121,-1.0
183.0,195.0,183.09292291476055,-1.0
183.0,209.0,187.66341913777302,-1.0
211.0,232.0,197.6429568484161,-1.0
211.0,217.0,217.3487870557529,-1.0
211.0,218.0,214.94901214739807,-1.0
211.0,197.0,215.5792548979929,-1.0
211.0,223.0,205.8947484845746,-1.0
211.0,200.0,212.71802887585022,-1.0
211.0,200.0,205.10394333072884,-1.0
211.0,164.0,199.51418115481084,-1.0
211.0,201.0,161.32105399856397,-1.0
211.0,206.0,182.9445623701563,-1.0
211.0,204.0,194.93247920428595,-1.0
211.0,241.0,196.61758703707977,-1.0
211.0,221.0,225.45625294049597,-1.0
211.0,213.0,222.4364930281806,-1.0
211.0,222.0,216.42381549919065,-1.0
211.0,193.0,215.71454005966643,-1.0
211.0,219.0,201.34994644845628,-1.0
211.0,194.0,208.92222601188726,-1.0
195.0,158.0,198.20914070211458,-1.0
195.0,202.0,159.12274879067215,-1.0
195.0,182.0,183.07989173606433,-1.0
195.0,152.0,185.58199792672283,-1.0
148.0,168.0,161.6124035495396,-1.0
148.0,128.0,166.5497410252631,-1.0
148.0,142.0,146.0098783273833,-1.0
148.0,137.0,149.6462989489313,-1.0
148.0,169.0,144.91333271349393,-1.0
148.0,180.0,165.9328783207742,-1.0
25.0,16.0,175.00038351761197,-1.0
25.0,50.0,5.031305742006424,-1.0
25.0,39.0,34.403952580020245,-1.0
25.0,56.0,37.243551179283536,-1.0
342.0,339.0,44.93177458225403,-1.0
342.0,356.0,336.1290534923616,-1.0
342.0,322.0,355.0686468738373,-1.0
342.0,323.0,329.6105104288999,-1.0
136.0,150.0,322.8572642108985,-1.0
136.0,103.0,159.1729378405155,-1.0
136.0,160.0,111.7099601861013,-1.0
136.0,134.0,154.48005440997235,-1.0
136.0,136.0,145.22289213666414,-1.0
136.0,131.0,144.01427739571244,-1.0
136.0,114.0,138.9474558785322,-1.0
136.0,109.0,125.3608576206655,-1.0
136.0,144.0,114.86279161456252,-1.0
136.0,121.0,131.08483745783292,-1.0
136.0,156.0,126.42696508576815,-1.0
136.0,143.0,151.46680275168725,-1.0
136.0,111.0,149.81744784329447,-1.0
67.0,61.0,122.90523408815795,-1.0
67.0,79.0,72.31545741914593,-1.0
67.0,55.0,73.13184921279473,-1.0
67.0,88.0,64.0916263796062,-1.0
67.0,74.0,69.38429839284387,-1.0
67.0,80.0,76.08522787314605,-1.0
67.0,44.0,78.09394525868701,-1.0
223.0,194.0,56.549279111869566,-1.0
223.0,235.0,195.0031298800436,-1.0
223.0,239.0,222.80009418795484,-1.0
223.0,193.0,234.78495047881242,-1.0
223.0,216.0,202.35454004176188,-1.0
223.0,212.0,210.9732429420791,-1.0
223.0,222.0,210.22545794706343,-1.0
62.0,50.0,213.26633341020946,-1.0
62.0,40.0,59.03272085229376,-1.0
62.0,19.0,49.87560640158186,-1.0
62.0,67.0,29.133455471384035,-1.0
62.0,49.0,62.9929028063824,-1.0
62.0,42.0,55.29698693495022,-1.0
62.0,70.0,49.00270007339848,-1.0
62.0,75.0,59.53897688410579,-1.0
62.0,63.0,70.56167817363868,-1.0
121.0,102.0,67.81248738388753,-1.0
121.0,118.0,79.4786770067602,-1.0
121.0,105.0,100.44290298764275,-1.0
121.0,143.0,102.01821212835986,-1.0
121.0,116.0,128.48949446681382,-1.0
121.0,100.0,119.88292788374567,-1.0
326.0374185119044,112.0,141.44440620381738,1.0
337.4863500769065,321.0,114.44854706152985,0.0
322.95670296433434,356.0,101.74681473303023,0.0
322.43792335128785,344.0,17.79682424839596,0.0
324.3764626808878,323.0,339.6896664000139,0.0
320.8728395863076,310.0,322.29709339708893,0.0
318.30987419135107,340.0,312.36024561014824,0.0
310.94736476212427,314.0,323.47135678945347,0.0
295.42124206936205,303.0,314.67843539353817,0.0
294.55870036520093,296.0,307.6167767420244,0.0
272.3731856325718,286.0,302.10319692009597,0.0
267.4662330377863,275.0,292.3334156852965,0.0
260.3501533336233,236.0,284.63166538205843,0.0
256.31133788669047,281.0,260.3055562268187,0.0
248.2346279828329,288.0,265.536353331407,0.0
248.2388834317888,248.0,273.70714669385404,0.0
257.3036319272712,272.0,260.10349257725136,0.0
249.4762986278438,237.0,264.70499448136604,0.0
257.5363784258336,282.0,246.95875121988678,0.0
259.19864255966667,272.0,259.4882502111349,0.0
255.2500877263076,284.0,263.9652591677476,0.0
256.0618602039578,266.0,271.1035406524094,0.0
262.52807485719654,256.0,266.1513536317751,0.0
271.28061388031483,253.0,258.81148729576745,0.0
264.72125008004946,244.0,253.59388323815304,0.0
274.962704898934,297.0,247.70383959773392,0.0
277.39770894437504,263.0,261.7729286918719,1.0
292.54585559173063,324.0,263.591827200079,0.0
304.9826595977528,296.0,267.1376689322021,0.0
314.7912531113,314.0,281.1038940897675,0.0
316.8711960397793,327.0,297.85082880804976,0.0
329.9770979062816,324.0,305.87623272897616,0.0
333.5147973815382,303.0,306.4933535659668,0.0
