distMean,outcome,pred,is_oddball
236.0,228.0,53.23876267124277,-1.0
236.0,227.0,231.60227486061672,-1.0
236.0,255.0,226.58662461875443,-1.0
236.0,272.0,241.20486992614252,-1.0
236.0,255.0,261.5468887192286,-1.0
236.0,229.0,257.24313648879547,-1.0
236.0,266.0,244.23630984829498,-1.0
236.0,234.0,256.33284164239785,-1.0
236.0,223.0,244.04559474471893,-1.0
306.0,308.0,230.0568592224812,-1.0
306.0,333.0,294.3076949353986,-1.0
306.0,311.0,317.81037524534435,-1.0
306.0,277.0,317.6289791086955,-1.0
306.0,296.0,292.69699564307007,-1.0
306.0,268.0,290.4942666443492,-1.0
249.0,249.0,281.42450577734843,-1.0
249.0,256.0,264.71286509010645,-1.0
249.0,235.0,259.9473264977156,-1.0
249.0,252.0,244.89315901199188,-1.0
249.0,281.0,244.6164206280365,-1.0
303.0,296.0,265.6831508407023,-1.0
303.0,279.0,282.4849093866788,-1.0
303.0,267.0,286.38118065690816,-1.0
303.0,279.0,276.51608634453453,-1.0
303.0,282.0,280.127255685485,-1.0
235.0,213.0,282.3133915557912,-1.0
235.0,250.0,217.3176682700245,-1.0
235.0,234.0,232.1815319686802,-1.0
235.0,246.0,233.83180424124896,-1.0
235.0,242.0,236.18461809229115,-1.0
117.0,112.0,238.1059684330252,-1.0
117.0,106.0,111.23502600524036,-1.0
117.0,122.0,109.77361588901478,-1.0
117.0,103.0,118.09981771412274,-1.0
117.0,121.0,115.65590630710665,-1.0
117.0,81.0,119.86884855694747,-1.0
138.0,152.0,103.50442466337383,-1.0
138.0,155.0,139.85042543463297,-1.0
138.0,147.0,151.0360221669956,-1.0
138.0,153.0,152.29702571267708,-1.0
157.0,100.0,155.29473134797175,-1.0
157.0,165.0,122.66899036201295,-1.0
157.0,143.0,155.84686273683545,-1.0
157.0,160.0,153.20949821174895,-1.0
91.0,86.0,159.4257371072731,-1.0
91.0,88.0,101.77696528916786,-1.0
91.0,99.0,97.43037000693091,-1.0
91.0,113.0,98.49823579026045,-1.0
91.0,97.0,107.98237362120453,-1.0
107.0,125.0,109.32708014303734,-1.0
107.0,96.0,122.82801976039254,-1.0
107.0,110.0,114.92564682435712,-1.0
107.0,114.0,113.1859102789145,-1.0
107.0,125.0,115.64224119092547,-1.0
115.0,111.0,123.6479761497053,-1.0
115.0,105.0,121.69697555691906,-1.0
115.0,111.0,113.41797494868113,-1.0
115.0,123.0,114.15219443450125,-1.0
115.0,82.0,121.27485055398269,-1.0
115.0,85.0,105.71929924804176,-1.0
149.0,139.0,97.50443532785849,-1.0
149.0,136.0,126.87126161869126,-1.0
149.0,179.0,137.15297504011352,-1.0
149.0,156.0,172.53838965733112,-1.0
256.0,269.0,167.52169823925274,-1.0
256.0,266.0,272.92504472014446,-1.0
256.0,287.0,269.75463940889074,-1.0
256.0,254.0,278.2524895207928,-1.0
256.0,242.0,269.9488986079952,-1.0
256.0,227.0,249.98990882020308,-1.0
256.0,258.0,239.31254426691027,-1.0
256.0,257.0,246.62011669937604,-1.0
256.0,242.0,248.12810407363838,-1.0
47.0,40.0,244.25568731075458,-1.0
47.0,38.0,39.856386907401,-1.0
47.0,52.0,39.60864271524587,-1.0
47.0,42.0,45.09830101300244,-1.0
47.0,69.0,44.89634756834207,-1.0
287.0,300.0,56.753176278874996,-1.0
287.0,313.0,309.0031746023876,-1.0
287.0,293.0,308.17601633851547,-1.0
287.0,296.0,296.9317052999461,-1.0
287.0,297.0,293.3367115830488,-1.0
287.0,272.0,294.8319610023798,-1.0
287.0,296.0,286.0546713690444,-1.0
287.0,243.0,289.7731100484324,-1.0
287.0,289.0,253.45508574085738,-1.0
287.0,303.0,278.6963421516643,-1.0
287.0,277.0,291.3012398526679,-1.0
287.0,299.0,289.34244611663416,-1.0
287.0,290.0,291.33722111285067,-1.0
131.0,142.0,293.78565331950307,-1.0
131.0,133.0,143.0655217020403,-1.0
131.0,76.0,141.16830890936498,-1.0
131.0,122.0,93.8732215552812,-1.0
131.0,144.0,111.86572152722673,-1.0
131.0,137.0,135.84426491290392,-1.0
131.0,121.0,142.15921789534144,-1.0
131.0,131.0,132.4764230079012,-1.0
131.0,127.0,133.60056152574862,-1.0
131.0,107.0,133.66546705526835,-1.0
131.0,136.0,121.25147797701989,-1.0
27.0,26.0,132.17777707514406,-1.0
27.0,6.0,41.58296507624662,-1.0
27.0,38.0,18.452799220310585,-1.0
27.0,52.0,32.12384191318655,-1.0
27.0,18.0,44.00499186225307,-1.0
27.0,62.0,32.3593732720455,-1.0
27.0,37.0,55.69652893142109,-1.0
27.0,22.0,44.388825366677516,-1.0
27.0,37.0,30.685701357406305,-1.0
27.0,33.0,33.19844754067615,-1.0
27.0,18.0,35.06272943986426,-1.0
27.0,37.0,24.81184875462223,-1.0
27.0,28.0,31.840611845484908,-1.0
27.0,28.0,34.39655619375374,-1.0
47.0,60.0,31.427402731839944,-1.0
