distMean,outcome,pred,is_oddball
300.0,266.0,71.37396236898326,-1.0
300.0,310.0,262.5843952729304,-1.0
300.0,319.0,300.63782274861296,-1.0
300.0,288.0,311.4168623963974,-1.0
341.0,346.0,295.5027567480371,-1.0
341.0,340.0,322.45072678383247,-1.0
341.0,330.0,330.9875384794403,-1.0
341.0,340.0,327.9189363795753,-1.0
341.0,358.0,331.3438619257395,-1.0
341.0,334.0,349.1752123724167,-1.0
341.0,304.0,340.30497147173566,-1.0
341.0,332.0,314.9930568181361,-1.0
341.0,11.0,319.59290815389176,-1.0
341.0,341.0,15.819652833571244,-1.0
341.0,335.0,350.1626289134716,-1.0
341.0,311.0,334.8327210831091,-1.0
341.0,352.0,320.9102858463938,-1.0
341.0,345.0,339.0904594770005,-1.0
347.0,1.0,342.68655621407595,-1.0
347.0,303.0,355.90600079808377,-1.0
347.0,358.0,314.52286158401284,-1.0
347.0,320.0,10.318360640929843,-1.0
347.0,350.0,330.16460914888125,-1.0
293.0,301.0,339.9229897705944,-1.0
293.0,286.0,310.9124250907243,-1.0
293.0,284.0,292.5316092751464,-1.0
293.0,281.0,288.3038357998073,-1.0
234.0,262.0,285.2946014293318,-1.0
234.0,241.0,277.4846479011561,-1.0
234.0,221.0,253.18035982123018,-1.0
234.0,216.0,229.40188847568535,-1.0
234.0,223.0,219.56914450491664,-1.0
93.0,98.0,217.96907672202545,-1.0
93.0,86.0,91.4843805599618,-1.0
93.0,98.0,90.35344170109148,-1.0
93.0,104.0,90.41289580929991,-1.0
348.0,348.0,96.37675613718838,-1.0
348.0,311.0,346.53818877156226,-1.0
348.0,351.0,319.60003254542085,-1.0
348.0,3.0,336.62697139772445,-1.0
348.0,328.0,1.6859020007332337,-1.0
348.0,5.0,335.9343486732994,-1.0
348.0,355.0,3.0917760899849065,-1.0
348.0,26.0,353.71756226862027,-1.0
348.0,332.0,16.149707024114694,-1.0
78.0,53.0,343.1011519728283,-1.0
78.0,86.0,44.952414413967276,-1.0
78.0,75.0,66.45606294306391,-1.0
78.0,57.0,74.91372591773974,-1.0
78.0,81.0,66.0324367357645,-1.0
78.0,77.0,70.38653034460644,-1.0
78.0,88.0,76.05501699015248,-1.0
78.0,106.0,79.17739129602448,-1.0
78.0,45.0,88.73993659010895,-1.0
78.0,55.0,55.44123965846485,-1.0
346.0,346.0,54.08979240483431,-1.0
346.0,343.0,341.5081966262919,-1.0
346.0,329.0,338.92512578450794,-1.0
346.0,328.0,328.2839407450072,-1.0
346.0,330.0,324.39308753088415,-1.0
277.0,267.0,325.7002234916247,-1.0
277.0,263.0,281.5818526203922,-1.0
277.0,257.0,268.3713368480997,-1.0
277.0,254.0,262.65385074717267,-1.0
277.0,281.0,257.85638357487716,-1.0
277.0,296.0,269.9042473525093,-1.0
277.0,276.0,282.0281358367514,-1.0
277.0,282.0,284.4597887919236,-1.0
277.0,282.0,284.679868984503,-1.0
236.0,210.0,284.25235216152856,-1.0
236.0,247.0,214.69353275316396,-1.0
236.0,237.0,247.69224143949725,-1.0
236.0,219.0,239.73297651290977,-1.0
236.0,238.0,224.72955437315113,-1.0
236.0,244.0,231.95106112690326,-1.0
236.0,242.0,235.21665336526866,-1.0
236.0,237.0,238.93885933335218,-1.0
236.0,219.0,237.11288830152034,-1.0
308.0,312.0,224.5583657076242,-1.0
308.0,318.0,294.902366069175,-1.0
308.0,303.0,309.26224045682443,-1.0
308.0,295.0,304.3663443500286,-1.0
308.0,336.0,300.02121036391236,-1.0
308.0,296.0,311.6984053218562,-1.0
308.0,293.0,305.7956235879752,-1.0
308.0,314.0,294.4774089449326,-1.0
308.0,294.0,301.53193874328076,-1.0
308.0,281.0,300.7700734705273,-1.0
308.0,342.0,289.82337755783163,-1.0
308.0,338.0,313.1699736531619,-1.0
308.0,333.0,327.1999882954465,-1.0
308.0,319.0,328.75794822989326,-1.0
321.0,308.0,322.29784692540943,-1.0
321.0,318.0,313.4924925096541,-1.0
321.0,299.0,311.20340095139767,-1.0
321.0,356.0,304.2385404637206,-1.0
55.0,29.0,353.7609058060229,-1.0
55.0,76.0,24.266191588527555,-1.0
55.0,50.0,62.774783410975594,-1.0
55.0,67.0,56.34120203723621,-1.0
55.0,77.0,59.61545548056679,-1.0
55.0,75.0,70.11598741172496,-1.0
55.0,57.0,74.90178157140018,-1.0
55.0,64.0,65.95115317175377,-1.0
55.0,81.0,63.78603207879287,-1.0
