distMean,outcome,pred,is_oddball
132.0,129.0,71.37396236898326,-1.0
132.0,135.0,123.06406446054545,-1.0
132.0,132.0,133.83458904765658,-1.0
132.0,147.0,134.9860233918986,-1.0
132.0,123.0,143.2332557193953,-1.0
132.0,160.0,132.179070122281,-1.0
19.0,356.0,156.52789419803958,-1.0
19.0,10.0,356.6067685126175,-1.0
19.0,26.0,8.863564694330124,-1.0
19.0,344.0,17.78733723261468,-1.0
19.0,360.0,348.31241985307986,-1.0
238.0,250.0,357.5731927706348,-1.0
238.0,240.0,270.93550610873604,-1.0
238.0,200.0,250.48296222820974,-1.0
238.0,223.0,215.4020099425863,-1.0
238.0,202.0,221.17635604133372,-1.0
238.0,280.0,213.29031598814393,-1.0
238.0,227.0,265.06006209520126,-1.0
238.0,254.0,231.89123850078505,-1.0
238.0,223.0,244.16833261468685,-1.0
94.0,97.0,230.829122050286,-1.0
94.0,106.0,93.83237812190254,-1.0
94.0,70.0,100.77957667203054,-1.0
94.0,86.0,84.12806063512802,-1.0
94.0,115.0,80.83481148559582,-1.0
94.0,74.0,95.14818233491356,-1.0
94.0,121.0,86.6769988048174,-1.0
94.0,98.0,106.53030700592315,-1.0
94.0,88.0,98.60241432434736,-1.0
94.0,73.0,95.59089730450114,-1.0
94.0,116.0,83.30741516639412,-1.0
94.0,90.0,96.46107959081016,-1.0
283.0,303.0,96.72158495409982,-1.0
283.0,255.0,306.31164536599505,-1.0
283.0,237.0,295.99640577476646,-1.0
283.0,278.0,244.96724242948846,-1.0
283.0,275.0,264.59941064432485,-1.0
283.0,279.0,269.2194438773895,-1.0
122.0,132.0,274.75659678927025,-1.0
122.0,96.0,136.34199044491473,-1.0
122.0,151.0,112.11114417792994,-1.0
122.0,117.0,142.63169594375015,-1.0
339.0,329.0,123.80662367288707,-1.0
339.0,336.0,326.26369440792297,-1.0
339.0,333.0,328.551067783917,-1.0
339.0,347.0,329.01839227300604,-1.0
339.0,323.0,340.11199115316555,-1.0
339.0,355.0,327.43988554672205,-1.0
339.0,315.0,343.7959106192413,-1.0
202.0,165.0,326.97498308674045,-1.0
202.0,187.0,169.37415869961572,-1.0
202.0,217.0,178.77654749260373,-1.0
202.0,189.0,204.23093663855454,-1.0
202.0,238.0,192.96810709092503,-1.0
202.0,204.0,225.8175375234411,-1.0
202.0,235.0,206.11558135867233,-1.0
202.0,200.0,223.1915458652915,-1.0
64.0,40.0,209.71260413076823,-1.0
64.0,70.0,52.89349518974511,-1.0
64.0,59.0,62.27402347905207,-1.0
350.0,341.0,62.22307683200889,-1.0
350.0,330.0,339.3816820144354,-1.0
350.0,356.0,329.15642436428914,-1.0
350.0,16.0,346.72413884414385,-1.0
350.0,334.0,9.781878659147534,-1.0
300.0,305.0,347.2982870254729,-1.0
300.0,303.0,316.3542345462436,-1.0
300.0,297.0,307.9695768620858,-1.0
300.0,275.0,302.2738969992452,-1.0
300.0,269.0,288.12613883976496,-1.0
78.0,89.0,279.92473776838597,-1.0
78.0,48.0,92.29501256064415,-1.0
78.0,90.0,57.436101565701186,-1.0
78.0,65.0,69.73379870712859,-1.0
20.0,43.0,70.44389184746292,-1.0
20.0,12.0,53.01280286059942,-1.0
20.0,16.0,24.711581297612888,-1.0
20.0,31.0,18.824148174216937,-1.0
20.0,16.0,22.692921623297533,-1.0
20.0,14.0,15.472400429187674,-1.0
20.0,358.0,12.628306218727126,-1.0
20.0,30.0,0.1765876622368973,-1.0
20.0,352.0,17.641833029740297,-1.0
20.0,1.0,349.9875784220773,-1.0
359.0,2.0,357.4859974311916,-1.0
359.0,354.0,359.0611292853974,-1.0
359.0,8.0,349.3705325259639,-1.0
359.0,330.0,3.2562173367375142,-1.0
359.0,353.0,340.2257457264009,-1.0
359.0,1.0,341.63785157132105,-1.0
359.0,350.0,354.5046124952161,-1.0
359.0,331.0,349.3069297594939,-1.0
65.0,55.0,334.1060129353387,-1.0
65.0,96.0,40.788231374335844,-1.0
65.0,61.0,69.92671121304629,-1.0
65.0,104.0,65.46076116514254,-1.0
65.0,84.0,78.59185388918289,-1.0
65.0,59.0,85.50450956850108,-1.0
65.0,52.0,70.49445458430472,-1.0
65.0,60.0,61.06897767137771,-1.0
65.0,56.0,59.81645865452256,-1.0
65.0,35.0,60.31137513546874,-1.0
65.0,69.0,46.83640104077388,-1.0
65.0,81.0,58.8359507612038,-1.0
90.0,51.0,70.47738335946971,-1.0
90.0,115.0,60.237478334699496,-1.0
90.0,80.0,84.52673213088782,-1.0
90.0,88.0,86.11047834120579,-1.0
97.0,89.0,84.68955870567646,-1.0
97.0,71.0,86.05744516274754,-1.0
97.0,104.0,80.18669692680314,-1.0
97.0,152.0,86.66184406068709,-1.0
97.0,94.0,137.17475519198348,-1.0
97.0,69.0,102.98871568459319,-1.0
97.0,95.0,80.67054993782989,-1.0
97.0,106.0,80.57641346849397,-1.0
97.0,83.0,92.20717083700313,-1.0
97.0,67.0,91.69230445289826,-1.0
97.0,95.0,79.07207422006348,-1.0
214.0,234.0,79.01392487374525,-1.0
155.0,157.0,227.4093472767543,-1.0
155.0,166.0,158.65176182043638,-1.0
155.0,132.0,160.88346240835546,-1.0
155.0,155.0,144.9244574079813,-1.0
116.0,141.0,157.65099356482165,-1.0
116.0,112.0,151.89306027246104,-1.0
116.0,107.0,125.78953882595542,-1.0
116.0,116.0,113.42037856670439,-1.0
116.0,116.0,115.31122896741748,-1.0
116.0,101.0,115.80092195718541,-1.0
116.0,89.0,107.72540888149118,-1.0
116.0,129.0,99.17977311330239,-1.0
116.0,104.0,121.86890507350995,-1.0
23.0,28.0,110.87506153836274,-1.0
23.0,353.0,37.169236582598515,-1.0
23.0,28.0,1.920540867546219,-1.0
23.0,21.0,19.488493391457396,-1.0
116.0,119.0,16.822432707659136,-1.0
116.0,138.0,101.8640516172803,-1.0
116.0,116.0,128.6045463263195,-1.0
116.0,92.0,120.85870883522519,-1.0
116.0,127.0,108.88673613261908,-1.0
116.0,117.0,123.05653820527199,-1.0
116.0,121.0,120.84036630605395,-1.0
116.0,123.0,122.30856438226544,-1.0
116.0,100.0,125.87869222041684,-1.0
116.0,142.0,111.55780326650805,-1.0
116.0,140.0,131.95624611882567,-1.0
116.0,89.0,141.2252593706534,-1.0
116.0,95.0,106.64598466066109,-1.0
116.0,87.0,100.42238001706318,-1.0
116.0,139.0,93.46643136208188,-1.0
339.0,331.0,126.06338459137866,-1.0
339.0,321.0,307.0456932534975,-1.0
339.0,359.0,317.1053185612889,-1.0
339.0,346.0,357.57270880993156,-1.0
339.0,346.0,348.3364644187337,-1.0
339.0,2.0,343.74762042275466,-1.0
339.0,330.0,356.89598834416114,-1.0
208.0,211.0,338.1395152249511,-1.0
208.0,210.0,200.5347775324589,-1.0
208.0,221.0,206.64678691363468,-1.0
208.0,207.0,212.11796802366277,-1.0
208.0,222.0,210.38401056103072,-1.0
11.0,355.0,210.57816491956675,-1.0
11.0,354.0,9.966814866480357,-1.0
11.0,343.0,351.19006001171044,-1.0
11.0,343.0,341.26381621851505,-1.0
11.0,355.0,339.5598920199593,-1.0
11.0,11.0,345.4322109160807,-1.0
11.0,25.0,4.516026804890624,-1.0
11.0,360.0,16.096805383173173,-1.0
11.0,50.0,4.1622104233462025,-1.0
11.0,33.0,38.17828937254778,-1.0
11.0,8.0,35.18916419089922,-1.0
352.0,357.0,18.050714229288623,-1.0
352.0,8.0,3.732317133362082,-1.0
352.0,340.0,6.430043280117424,-1.0
352.0,343.0,344.875590136956,-1.0
352.0,348.0,339.9509169969548,-1.0
115.0,116.0,343.92148501145437,-1.0
115.0,107.0,100.6199182799321,-1.0
115.0,119.0,104.40823593624005,-1.0
115.0,132.0,115.01296666919166,-1.0
115.0,116.0,128.83292265376167,-1.0
40.0,29.0,122.37268025101257,-1.0
40.0,54.0,36.34914432542638,-1.0
40.0,42.0,42.36821482063862,-1.0
40.0,63.0,43.2996716924094,-1.0
40.0,71.0,49.93399371692925,-1.0
40.0,20.0,62.7434324283905,-1.0
40.0,17.0,29.90690279552252,-1.0
40.0,35.0,19.13211932594456,-1.0
40.0,48.0,26.811546269322886,-1.0
276.0,274.0,37.541389693365204,-1.0
276.0,272.0,278.18112153208637,-1.0
276.0,287.0,273.24372908270846,-1.0
276.0,298.0,279.94550508450584,-1.0
276.0,256.0,288.4729381080065,-1.0
166.0,169.0,287.68572960365555,-1.0
166.0,185.0,172.72633131671734,-1.0
166.0,165.0,178.76305277553217,-1.0
166.0,126.0,171.78128825411733,-1.0
166.0,192.0,145.00477061456476,-1.0
166.0,185.0,182.69893141999106,-1.0
147.0,140.0,183.9968962678585,-1.0
147.0,149.0,155.32474453690654,-1.0
147.0,149.0,153.95889410227974,-1.0
147.0,156.0,152.4067064437875,-1.0
177.0,152.0,154.95400422184176,-1.0
177.0,160.0,154.4376785174568,-1.0
177.0,169.0,158.35376170442635,-1.0
177.0,206.0,167.8738854638731,-1.0
177.0,202.0,185.97231324112013,-1.0
177.0,172.0,195.3837503581152,-1.0
177.0,178.0,172.2606143997203,-1.0
177.0,176.0,176.40903821769993,-1.0
177.0,160.0,178.02611680076834,-1.0
177.0,191.0,168.7455333661608,-1.0
177.0,149.0,182.00329089745284,-1.0
323.0,311.0,159.87676966379544,-1.0
323.0,327.0,299.6668391337725,-1.0
323.0,299.0,313.0592152471484,-1.0
323.0,332.0,306.47413012337074,-1.0
323.0,309.0,311.43496931022923,-1.0
323.0,329.0,311.89857671622,-1.0
323.0,309.0,315.6231332808222,-1.0
43.0,54.0,312.2309060915118,-1.0
43.0,25.0,50.77736744028561,-1.0
43.0,24.0,33.58588228257439,-1.0
43.0,76.0,25.363157246964928,-1.0
24.0,47.0,66.31915884519789,-1.0
24.0,70.0,55.30445602272553,-1.0
24.0,19.0,62.24606289310751,-1.0
24.0,49.0,28.287100548102693,-1.0
24.0,16.0,38.44696809590709,-1.0
24.0,47.0,20.398739107879074,-1.0
348.0,354.0,36.9570690641215,-1.0
348.0,10.0,345.1993421689576,-1.0
348.0,359.0,11.55424335036275,-1.0
