distMean,outcome,pred,is_oddball
92.9468893662827,117.0,141.44440620381738,0.0
90.2061218980898,88.0,120.00051585309893,0.0
83.65441938394972,64.0,97.41271622320055,0.0
88.47646263196194,87.0,78.5807211068066,0.0
87.43564584432964,46.0,86.53239091380613,0.0
84.01997902354516,64.0,68.04980714889409,1.0
97.20828807547716,106.0,66.84500602466888,0.0
91.40789336990962,114.0,79.59379706664669,0.0
94.95580502419726,112.0,98.86865561041101,0.0
99.05858290841152,86.0,106.5501672879867,0.0
98.792146426399,126.0,95.09165602103424,0.0
96.02011532038424,159.0,108.21676562059221,1.0
92.32826560062456,92.0,125.81731153781148,0.0
117.4322791999243,96.0,107.6843112539136,0.0
128.68962702026909,97.0,102.05650483635918,0.0
110.37325745591797,109.0,101.00549452209636,0.0
110.91049146636392,138.0,106.56169836147087,0.0
119.0022976380612,109.0,116.7078467587377,0.0
117.13892252062352,128.0,115.73190746525137,0.0
123.31449087314024,113.0,118.6686285543924,0.0
116.64575992616318,102.0,117.17283193514812,0.0
124.86835309522718,67.0,114.14501598493919,1.0
128.81183370666326,134.0,89.50171788352905,0.0
136.6752739107742,121.0,102.94873641567304,0.0
132.73683680247464,132.0,115.35415965498491,0.0
131.54953305931207,169.0,120.63045845881929,0.0
120.21951087857286,105.0,140.19517190993548,0.0
129.81032382705547,68.0,125.38250759458157,1.0
101.78302880382542,105.0,100.523306942248,0.0
110.20689710633673,123.0,101.82203298752776,0.0
116.02328659133497,115.0,112.24071303538855,0.0
117.34282416391773,113.0,114.83588899702835,0.0
105.84445428539752,99.0,114.45628467922484,0.0
108.83500212389242,135.0,111.48227438826305,0.0
109.30732093434034,153.0,116.69798459594256,1.0
117.83702736929854,126.0,132.16857748212797,0.0
119.95322321322,100.0,130.1886037153046,0.0
121.56816522042422,126.0,120.09413581527001,0.0
123.09586867777315,110.0,120.71095534654917,0.0
121.9348339783351,149.0,117.02754008440421,0.0
120.4484713873852,347.0,128.57495517436556,1.0
113.24969077326936,97.0,128.81881932569382,0.0
105.50974066996228,53.0,121.07691597700871,0.0
101.0986086174764,101.0,98.39385192077154,0.0
91.5392006040668,99.0,93.25415111675467,1.0
75.76829487965492,123.0,95.84741246767067,0.0
56.82467806362512,70.0,109.76552533274612,0.0
55.65910030389328,52.0,88.9759046847165,0.0
76.78585207056629,90.0,69.4630267102168,0.0
69.29648725264376,74.0,81.47126053099915,0.0
71.93333891550361,95.0,78.32666782615472,0.0
75.89904813882599,92.0,86.56077434131086,0.0
89.44837276094508,185.0,90.60721157115239,1.0
82.29369524957008,81.0,86.03637746085062,0.0
78.12895208276436,62.0,87.78117382397376,0.0
57.57295219812016,25.0,75.27458006418792,0.0
53.3054122795795,72.0,49.918316555530275,0.0
49.63645117570033,52.0,54.84249504115475,0.0
38.31287658533748,14.0,52.77891425688992,0.0
35.59221946523968,287.0,37.82467531144437,1.0
32.85571200876382,344.0,34.85999186837839,0.0
14.56640012111302,10.0,13.98575547346306,0.0
24.410755189749693,29.0,9.97377968242552,0.0
23.490714818653032,356.0,14.465827042996644,0.0
19.6753811490128,76.0,9.7030709169293,0.0
28.893030080657923,282.0,25.301058073865946,1.0
14.202896635165445,356.0,24.897510580174487,0.0
352.0082167768983,345.0,15.208939145441386,0.0
353.93895617375546,339.0,356.00910670735743,0.0
5.393395782520429,1.0,343.8573017457654,0.0
354.3083463872068,327.0,354.31430645611937,0.0
2.002255664341704,230.0,337.32583631746917,1.0
350.8420300012275,346.0,351.4358886244968,0.0
12.699757779097524,11.0,346.60420967502455,0.0
14.226531141880912,17.0,0.5645164255817273,0.0
355.5626748110998,334.0,6.751244491121013,0.0
359.5699260236101,21.0,348.13033014045,0.0
355.7178961947101,354.0,5.945936001681157,0.0
0.0494132046637503,35.0,358.6113096348401,0.0
353.9743284562276,323.0,9.781037018236873,0.0
338.5436148633684,232.0,349.7663142579965,1.0
353.95047507809954,13.0,0.49667244316999,0.0
333.6987757180825,15.0,5.304793899838118,0.0
