distMean,outcome,pred,is_oddball
98.0,107.0,71.37396236898326,-1.0
98.0,92.0,96.93186560761191,-1.0
98.0,87.0,98.57159459534316,-1.0
98.0,90.0,92.89258324130225,-1.0
98.0,77.0,90.62878043167792,-1.0
98.0,79.0,83.72258116373091,-1.0
98.0,122.0,80.58478660050267,-1.0
98.0,86.0,106.07813135585336,-1.0
98.0,99.0,97.42366752348647,-1.0
98.0,119.0,95.82403597990773,-1.0
98.0,131.0,110.68927243135141,-1.0
98.0,84.0,127.11811488780064,-1.0
98.0,118.0,103.21354986814373,-1.0
98.0,115.0,110.3252599058916,-1.0
98.0,60.0,111.83688470692304,-1.0
98.0,102.0,72.65560814727814,-1.0
98.0,89.0,80.91761233110483,-1.0
98.0,93.0,86.88548652257391,-1.0
98.0,106.0,88.0839415827037,-1.0
98.0,102.0,95.76992610739688,-1.0
98.0,98.0,97.85568336900673,-1.0
98.0,126.0,98.09544937120404,-1.0
213.0,237.0,121.13497141383893,-1.0
213.0,208.0,232.23227201848067,-1.0
213.0,212.0,218.2512432462662,-1.0
213.0,209.0,212.77889368423507,-1.0
213.0,193.0,209.2246506744374,-1.0
213.0,216.0,198.0045089096917,-1.0
213.0,200.0,204.68686369774247,-1.0
213.0,218.0,200.1795262021565,-1.0
213.0,223.0,206.00475213088703,-1.0
213.0,206.0,214.38122520561276,-1.0
213.0,211.0,211.49713910207336,-1.0
213.0,210.0,206.03932131619982,-1.0
213.0,201.0,205.53881940145786,-1.0
305.0,315.0,201.6717972468385,-1.0
305.0,316.0,303.08199771135247,-1.0
305.0,304.0,308.9584749942977,-1.0
305.0,324.0,305.03436548180264,-1.0
79.0,52.0,309.4380656268084,-1.0
79.0,46.0,47.33690537222403,-1.0
79.0,86.0,46.934325823282045,-1.0
79.0,76.0,65.66566087220266,-1.0
79.0,77.0,75.42976755676659,-1.0
50.0,55.0,77.2597370324942,-1.0
50.0,12.0,65.1662115025308,-1.0
50.0,59.0,26.42782510884457,-1.0
50.0,47.0,50.53551386440106,-1.0
50.0,47.0,49.76290114377054,-1.0
195.0,196.0,49.145961044987,-1.0
195.0,207.0,198.65655596958257,-1.0
195.0,210.0,199.92435079678143,-1.0
195.0,186.0,202.10133240777182,-1.0
98.0,81.0,192.8875968275186,-1.0
98.0,65.0,77.46708125302898,-1.0
98.0,93.0,72.32094704234039,-1.0
98.0,106.0,75.55378829500876,-1.0
98.0,104.0,89.24593377197534,-1.0
98.0,112.0,96.05892465956664,-1.0
342.0,349.0,105.24756824718618,-1.0
322.0,348.0,343.4714864006369,-1.0
322.0,317.0,344.02274408348626,-1.0
322.0,324.0,324.6099807947769,-1.0
322.0,324.0,320.7713996628871,-1.0
322.0,337.0,320.92548604252613,-1.0
322.0,301.0,328.8398465146635,-1.0
322.0,331.0,311.046424184675,-1.0
322.0,325.0,314.1397475121099,-1.0
322.0,292.0,317.98005977987407,-1.0
342.0,355.0,300.1036936853116,-1.0
342.0,327.0,340.74721553751385,-1.0
342.0,1.0,327.49248840356614,-1.0
342.0,12.0,357.3527166355714,-1.0
342.0,318.0,7.6708229795684515,-1.0
342.0,5.0,334.8029326668337,-1.0
99.0,85.0,7.650181164736742,-1.0
99.0,109.0,80.74124822078785,-1.0
99.0,108.0,93.32605033432296,-1.0
99.0,90.0,100.00005172326972,-1.0
99.0,78.0,100.8018124270048,-1.0
99.0,130.0,87.30261440790385,-1.0
99.0,97.0,120.18705375986293,-1.0
99.0,137.0,108.21424783638281,-1.0
248.0,284.0,129.60551753819553,-1.0
248.0,283.0,278.77337650425613,-1.0
248.0,249.0,282.00564788532427,-1.0
248.0,251.0,267.838049312251,-1.0
248.0,253.0,257.6582180513327,-1.0
348.0,349.0,254.41467008086457,-1.0
348.0,360.0,336.3773648744074,-1.0
348.0,338.0,356.86866139034623,-1.0
348.0,0.0,341.87887186981516,-1.0
83.0,93.0,355.618429331479,-1.0
83.0,68.0,75.92830075725021,-1.0
83.0,61.0,74.85560231880382,-1.0
83.0,106.0,66.74522286661053,-1.0
83.0,84.0,81.48626515035845,-1.0
83.0,90.0,86.80813743427058,-1.0
83.0,78.0,86.64785585082804,-1.0
83.0,86.0,83.07086506772518,-1.0
83.0,95.0,82.74730993264897,-1.0
49.0,78.0,83.88346495515103,-1.0
49.0,66.0,82.48847218813513,-1.0
49.0,76.0,74.76552224705968,-1.0
49.0,65.0,73.77047035875073,-1.0
49.0,60.0,70.66171885806078,-1.0
49.0,62.0,64.98081504717112,-1.0
49.0,43.0,62.87270953304349,-1.0
30.0,357.0,51.823104814976354,-1.0
30.0,57.0,25.229321957311864,-1.0
30.0,18.0,53.35669085759988,-1.0
30.0,17.0,23.90375721171464,-1.0
30.0,15.0,17.602839025430722,-1.0
30.0,33.0,12.686875373666513,-1.0
30.0,12.0,22.503909072515487,-1.0
30.0,5.0,13.22494942540037,-1.0
30.0,37.0,10.354594073728167,-1.0
30.0,41.0,25.843808318770215,-1.0
231.0,246.0,32.72479422557494,-1.0
231.0,249.0,259.4418623585798,-1.0
81.0,64.0,250.75023245396562,-1.0
81.0,83.0,63.275895405616964,-1.0
81.0,40.0,68.72405465148023,-1.0
81.0,85.0,51.59264783690791,-1.0
124.0,108.0,67.78849129015937,-1.0
124.0,125.0,85.40582172487703,-1.0
124.0,140.0,113.5023565326973,-1.0
124.0,127.0,132.05878137601883,-1.0
124.0,161.0,131.75872848375295,-1.0
124.0,123.0,156.35032657882482,-1.0
124.0,151.0,137.2113826339968,-1.0
124.0,134.0,153.22261584498156,-1.0
122.0,94.0,144.86870797998017,-1.0
122.0,128.0,112.15493718298902,-1.0
122.0,136.0,127.29589830305886,-1.0
122.0,120.0,135.9480356015715,-1.0
122.0,97.0,127.18982915716002,-1.0
122.0,125.0,110.81957536397282,-1.0
122.0,142.0,123.68770774031454,-1.0
285.0,294.0,136.6964192054731,-1.0
285.0,271.0,285.0391832922338,-1.0
285.0,287.0,281.860737202095,-1.0
285.0,298.0,285.6620680519595,-1.0
285.0,295.0,289.98047735724936,-1.0
285.0,281.0,294.1717644007729,-1.0
285.0,282.0,289.598018443983,-1.0
285.0,318.0,286.6203537710574,-1.0
43.0,59.0,300.6710251683494,-1.0
43.0,54.0,55.16911002260311,-1.0
43.0,62.0,55.671141942854796,-1.0
43.0,40.0,57.17483336221548,-1.0
43.0,33.0,46.099729391635016,-1.0
43.0,72.0,40.46917515311195,-1.0
43.0,55.0,61.14589494733877,-1.0
43.0,52.0,59.93211198897287,-1.0
43.0,25.0,56.612964930126495,-1.0
43.0,42.0,37.90875006591056,-1.0
43.0,6.0,38.33395415936804,-1.0
230.0,270.0,20.018914081030193,-1.0
230.0,223.0,274.1402186620525,-1.0
230.0,223.0,235.7940907145935,-1.0
230.0,238.0,225.66502620737714,-1.0
230.0,225.0,230.97596356663385,-1.0
230.0,201.0,224.43343018339124,-1.0
230.0,226.0,214.95218738784945,-1.0
230.0,232.0,215.9275321351283,-1.0
230.0,209.0,221.38117149102408,-1.0
230.0,235.0,215.55242510556852,-1.0
230.0,247.0,221.3757131470256,-1.0
230.0,239.0,235.19903651177876,-1.0
230.0,238.0,239.61168173384493,-1.0
244.0,226.0,236.9654925786254,-1.0
244.0,249.0,229.30409531073158,-1.0
244.0,226.0,239.62167502670252,-1.0
244.0,251.0,231.87492462108014,-1.0
244.0,266.0,240.5020179204127,-1.0
199.0,201.0,255.8742659402068,-1.0
199.0,181.0,217.64250897829908,-1.0
199.0,198.0,189.99827352526972,-1.0
199.0,199.0,190.48588855246032,-1.0
108.0,119.0,192.29340944322203,-1.0
108.0,91.0,125.31108356659261,-1.0
108.0,99.0,100.3471859909316,-1.0
108.0,125.0,97.86779860451334,-1.0
108.0,105.0,120.40629067932846,-1.0
332.0,323.0,111.14623792192147,-1.0
332.0,341.0,322.03019248251366,-1.0
332.0,348.0,330.3847846779555,-1.0
