distMean,outcome,pred,is_oddball
175.56403275370482,341.0,141.44440620381738,1.0
180.84678163911616,159.0,22.96564906613732,0.0
200.10133422524007,189.0,168.06770888831008,0.0
186.78390586666748,178.0,200.77985559351447,0.0
165.0974679209258,166.0,187.73650341430914,0.0
172.96752526205728,176.0,171.20729377396347,0.0
177.0800627998598,174.0,171.7677013955799,0.0
189.5051702410865,205.0,169.27491956187376,0.0
199.1334419178802,189.0,184.30576314711672,0.0
207.1670240640364,221.0,184.35978365638098,0.0
205.0324085476928,216.0,196.76838733804018,1.0
217.9157353030681,225.0,205.01220176306734,0.0
210.2065042854852,208.0,213.81225743629915,0.0
208.6940997136689,236.0,209.47563658074415,0.0
212.14085904554025,49.0,218.00575539325766,1.0
203.30982532629235,222.0,225.14575568187223,0.0
185.8234930875797,200.0,225.73384002014947,0.0
176.63464974204507,177.0,212.72702926215302,0.0
190.0972916863826,201.0,197.63789201449433,0.0
188.1833981042968,144.0,200.31859921347368,1.0
192.62993882423373,168.0,179.59950415654686,0.0
188.07357393646967,155.0,169.90952184321122,0.0
168.05866770463078,153.0,162.1151472660907,0.0
173.79294715337278,91.0,157.13628024395356,1.0
179.44461272439275,170.0,132.59476664121547,0.0
181.2104276445644,194.0,150.7819773655109,0.0
177.4027315294508,148.0,166.64744185821422,0.0
185.38288149482847,185.0,155.4506835816219,0.0
203.73733345684988,195.0,175.65171996029858,0.0
209.39982912243897,204.0,181.47062929105155,0.0
194.3141866893507,330.0,193.36345687089727,1.0
183.92806160234107,194.0,195.27953954684926,0.0
169.67542196757975,129.0,196.27865924037397,0.0
178.35737663838333,149.0,179.14026116640713,0.0
170.07591673047366,188.0,167.30312905783808,0.0
173.4265396817798,233.0,180.39461745200208,1.0
175.7973428334732,158.0,183.92297332738457,0.0
146.2990173526647,159.0,175.51355855570765,0.0
150.02505423520003,165.0,167.82671073215838,0.0
159.06234371585185,139.0,165.17866327841023,0.0
176.6136309469997,170.0,149.93716663402196,0.0
180.7062730740916,167.0,158.80164154533907,0.0
177.15676454410848,168.0,160.79821153805713,0.0
179.53405157517182,62.0,162.39173398209206,1.0
164.96224199053634,165.0,167.93161012313192,0.0
155.76961754332538,149.0,164.7841218664569,0.0
171.69654855063212,177.0,157.42405697958705,0.0
177.4693893473456,178.0,163.57907078242246,0.0
167.04510080420357,184.0,169.77343615397538,0.0
