distMean,outcome,pred,is_oddball
265.0,264.0,71.37396236898326,-1.0
265.0,273.0,260.4997565829937,-1.0
265.0,265.0,268.84458731514303,-1.0
265.0,244.0,266.43204533410164,-1.0
218.0,197.0,252.58832573260298,-1.0
218.0,220.0,212.87806501168563,-1.0
218.0,206.0,216.82402834051103,-1.0
218.0,196.0,212.0050641244624,-1.0
218.0,243.0,200.2658964919466,-1.0
218.0,227.0,235.94764688658032,-1.0
218.0,212.0,230.8875116942231,-1.0
163.0,164.0,219.11762351866435,-1.0
163.0,144.0,162.19943987243033,-1.0
163.0,149.0,147.91895525319416,-1.0
163.0,202.0,149.82534016190553,-1.0
249.0,259.0,184.176569219199,-1.0
249.0,227.0,267.5705519506739,-1.0
249.0,304.0,239.5819454643918,-1.0
249.0,245.0,283.895879630524,-1.0
149.0,188.0,263.5761268958478,-1.0
149.0,156.0,193.59067315646527,-1.0
149.0,164.0,161.72285260026229,-1.0
149.0,138.0,162.67752629028936,-1.0
149.0,164.0,151.49620934096987,-1.0
149.0,162.0,163.84514523645953,-1.0
149.0,175.0,164.38470570348443,-1.0
149.0,146.0,173.7905785468362,-1.0
149.0,157.0,162.0524307828146,-1.0
149.0,142.0,160.50619891200165,-1.0
149.0,173.0,153.93310051016223,-1.0
149.0,150.0,170.87295284129263,-1.0
149.0,149.0,162.76136396840303,-1.0
149.0,157.0,156.91380541163522,-1.0
149.0,135.0,157.4492636038016,-1.0
28.0,31.0,148.15264937633523,-1.0
28.0,10.0,32.341241919416134,-1.0
28.0,39.0,14.152738083351537,-1.0
28.0,24.0,29.151280136492904,-1.0
28.0,29.0,25.958756003499833,-1.0
28.0,17.0,23.320750230913962,-1.0
124.0,130.0,16.72799275352066,-1.0
124.0,120.0,124.96403398911745,-1.0
124.0,109.0,125.04398438836105,-1.0
124.0,153.0,116.38125250543709,-1.0
356.0,345.0,145.00722493356955,-1.0
356.0,342.0,341.9814439625565,-1.0
356.0,10.0,335.81168107470967,-1.0
356.0,355.0,7.931173186322177,-1.0
356.0,326.0,355.3909557030259,-1.0
356.0,360.0,330.2500731707411,-1.0
356.0,9.0,353.7428999699771,-1.0
331.0,341.0,4.584910627321845,-1.0
331.0,341.0,344.4815404920983,-1.0
331.0,340.0,337.22435845669605,-1.0
331.0,293.0,335.3335733158513,-1.0
64.0,76.0,305.0656249314184,-1.0
64.0,38.0,72.01656596586756,-1.0
64.0,79.0,44.55865050009711,-1.0
64.0,87.0,67.45654305745686,-1.0
64.0,65.0,77.12751041272153,-1.0
304.0,332.0,72.7790141416787,-1.0
304.0,313.0,329.02271881909644,-1.0
304.0,332.0,315.57076678588055,-1.0
304.0,296.0,321.8249877908113,-1.0
304.0,290.0,306.9661675498944,-1.0
304.0,302.0,293.21499868290664,-1.0
224.0,232.0,292.785814899715,-1.0
224.0,208.0,233.7833762270636,-1.0
224.0,217.0,210.32592616431813,-1.0
224.0,278.0,209.51295969471198,-1.0
224.0,247.0,260.12585925972735,-1.0
224.0,210.0,253.26377706583224,-1.0
157.0,159.0,222.32581187380345,-1.0
157.0,145.0,155.91171595906482,-1.0
157.0,178.0,146.9126227557284,-1.0
157.0,164.0,175.34761367793828,-1.0
157.0,143.0,170.0614343089385,-1.0
302.0,296.0,157.12924770304463,-1.0
302.0,317.0,289.9946710410505,-1.0
302.0,324.0,303.1092879931394,-1.0
302.0,320.0,313.0109983093596,-1.0
302.0,308.0,315.3630277077003,-1.0
302.0,300.0,311.3413133007449,-1.0
236.0,261.0,305.83826835454533,-1.0
236.0,234.0,290.5842435499202,-1.0
236.0,235.0,244.65365748738992,-1.0
236.0,226.0,236.29644149957022,-1.0
70.0,58.0,229.21030808783638,-1.0
70.0,41.0,65.78346511901113,-1.0
70.0,22.0,50.75687597424236,-1.0
70.0,61.0,32.64997223077556,-1.0
70.0,81.0,51.424351121469236,-1.0
70.0,69.0,65.31536772899753,-1.0
70.0,32.0,71.61274310350379,-1.0
288.0,306.0,43.40240218610141,-1.0
288.0,300.0,312.4640607497798,-1.0
288.0,260.0,305.2136673795286,-1.0
288.0,276.0,291.6046152121978,-1.0
288.0,290.0,282.25642214116266,-1.0
136.0,154.0,284.88367215728806,-1.0
136.0,140.0,152.43858042955677,-1.0
136.0,134.0,148.99404232943508,-1.0
136.0,136.0,143.99594024229907,-1.0
294.0,251.0,143.31232647713256,-1.0
294.0,305.0,256.71656021466686,-1.0
294.0,316.0,296.7411728320033,-1.0
294.0,306.0,307.2247540144047,-1.0
294.0,300.0,306.18301412417037,-1.0
294.0,304.0,304.3166826469987,-1.0
294.0,295.0,303.1637308798985,-1.0
294.0,313.0,299.5577141406217,-1.0
294.0,301.0,302.4317914126982,-1.0
294.0,286.0,302.7906948963936,-1.0
294.0,289.0,292.5050053080129,-1.0
316.0,304.0,289.34687486912696,-1.0
316.0,279.0,292.0947949356704,-1.0
316.0,299.0,289.54320705974453,-1.0
316.0,316.0,290.7318073438163,-1.0
316.0,311.0,303.0069237035947,-1.0
329.0,283.0,307.6348225749917,-1.0
195.0,174.0,293.16220597211395,-1.0
195.0,199.0,179.90430202048518,-1.0
195.0,159.0,183.58574507780435,-1.0
195.0,184.0,160.17384025142562,-1.0
195.0,219.0,180.34378968639615,-1.0
195.0,169.0,206.4631882203545,-1.0
195.0,199.0,173.1673871568,-1.0
195.0,211.0,183.76981534243671,-1.0
195.0,173.0,201.2758431446781,-1.0
