distMean,outcome,pred,is_oddball
300.0,266.0,53.23876267124277,-1.0
300.0,310.0,264.96777716598314,-1.0
300.0,319.0,295.21613274089873,-1.0
300.0,288.0,308.64505873564815,-1.0
341.0,346.0,295.56326676309675,-1.0
341.0,340.0,319.17242198733805,-1.0
341.0,330.0,329.7139024276437,-1.0
341.0,340.0,327.222346202963,-1.0
341.0,358.0,332.03114372027625,-1.0
341.0,334.0,348.07421610052404,-1.0
341.0,304.0,340.0425941855144,-1.0
341.0,332.0,314.342248008561,-1.0
341.0,11.0,315.8555806452853,-1.0
341.0,341.0,10.346764319175634,-1.0
341.0,335.0,347.72541802262,-1.0
341.0,311.0,332.98166750522,-1.0
341.0,352.0,321.5502849378503,-1.0
341.0,345.0,332.4210334173621,-1.0
347.0,1.0,337.9661574815306,-1.0
347.0,303.0,355.31333526918024,-1.0
347.0,358.0,312.8291975165709,-1.0
347.0,320.0,351.0729380584034,-1.0
347.0,350.0,317.3062755919517,-1.0
293.0,301.0,333.3074539607683,-1.0
293.0,286.0,309.5136499365084,-1.0
293.0,284.0,296.3324678705376,-1.0
293.0,281.0,289.456536049991,-1.0
234.0,262.0,286.5851811449164,-1.0
234.0,241.0,276.2815447269006,-1.0
234.0,221.0,251.8216972801716,-1.0
234.0,216.0,234.3806184859097,-1.0
234.0,223.0,220.4464398207876,-1.0
93.0,98.0,218.4809904258829,-1.0
93.0,86.0,99.45585285416445,-1.0
93.0,98.0,90.74757947449507,-1.0
93.0,104.0,94.94503834594435,-1.0
348.0,348.0,102.13860481538701,-1.0
348.0,311.0,342.4441378518558,-1.0
348.0,351.0,315.2387719063062,-1.0
348.0,3.0,329.2026937730805,-1.0
348.0,328.0,356.33187862873626,-1.0
348.0,5.0,333.5306296534184,-1.0
348.0,355.0,3.3309526212452014,-1.0
348.0,26.0,354.08106978770655,-1.0
348.0,332.0,26.579324848564152,-1.0
78.0,53.0,343.3756440224586,-1.0
78.0,86.0,43.041397435565244,-1.0
78.0,75.0,63.660673892893286,-1.0
78.0,57.0,73.11018284544824,-1.0
78.0,81.0,63.06912189304064,-1.0
78.0,77.0,70.87181252872604,-1.0
78.0,88.0,77.26828806873522,-1.0
78.0,106.0,81.87726826377664,-1.0
78.0,45.0,89.95829705975885,-1.0
78.0,55.0,61.9549765362973,-1.0
346.0,346.0,57.50725607389956,-1.0
346.0,343.0,340.5816002642055,-1.0
346.0,329.0,339.246300909959,-1.0
346.0,328.0,328.04758391052826,-1.0
346.0,330.0,324.1487947147663,-1.0
277.0,267.0,325.8341896245935,-1.0
277.0,263.0,276.643416148716,-1.0
277.0,257.0,266.96228185820814,-1.0
277.0,254.0,260.9010966649829,-1.0
277.0,281.0,254.3841426296043,-1.0
277.0,296.0,267.6300148684569,-1.0
277.0,276.0,283.47446055663187,-1.0
277.0,282.0,285.13791087458236,-1.0
277.0,282.0,285.29373560204795,-1.0
236.0,210.0,285.2976654734546,-1.0
236.0,247.0,214.23448720590457,-1.0
236.0,237.0,229.841132806844,-1.0
236.0,219.0,233.2236586658679,-1.0
236.0,238.0,223.66570725064582,-1.0
236.0,244.0,226.35030836577542,-1.0
236.0,242.0,232.31643005225584,-1.0
236.0,237.0,235.34836111902268,-1.0
236.0,219.0,233.7565280424798,-1.0
308.0,312.0,223.88022376776928,-1.0
308.0,318.0,304.88127014945206,-1.0
308.0,303.0,313.5317151195019,-1.0
308.0,295.0,306.8723356880671,-1.0
308.0,336.0,300.54451807640794,-1.0
308.0,296.0,315.60001236099833,-1.0
308.0,293.0,305.07073709612337,-1.0
308.0,314.0,296.1310721397063,-1.0
308.0,294.0,300.9052930829228,-1.0
308.0,281.0,297.0594225492719,-1.0
308.0,342.0,291.455589582991,-1.0
308.0,338.0,312.7988723573776,-1.0
308.0,333.0,326.83895016252734,-1.0
308.0,319.0,329.2783086904375,-1.0
321.0,308.0,321.1076428999998,-1.0
321.0,318.0,313.160349942385,-1.0
321.0,299.0,310.7783409640084,-1.0
321.0,356.0,303.5591777874653,-1.0
55.0,29.0,335.8985612680525,-1.0
55.0,76.0,30.126570102814664,-1.0
55.0,50.0,66.8056583707522,-1.0
55.0,67.0,56.85749345603187,-1.0
55.0,77.0,62.55573074659607,-1.0
55.0,75.0,70.40441430408788,-1.0
55.0,57.0,74.2956342735206,-1.0
55.0,64.0,62.96459638608614,-1.0
55.0,81.0,64.78809292703929,-1.0
55.0,89.0,73.23532518080249,-1.0
205.0,180.0,80.00362489201882,-1.0
205.0,184.0,171.81941978008817,-1.0
205.0,212.0,179.13252900686987,-1.0
205.0,203.0,204.96515488865873,-1.0
205.0,239.0,200.6845189414398,-1.0
205.0,191.0,223.774165434698,-1.0
205.0,174.0,189.60376764898595,-1.0
49.0,71.0,183.10238281355603,-1.0
49.0,47.0,67.20746013660356,-1.0
49.0,32.0,52.7627811400665,-1.0
49.0,41.0,43.82129820783306,-1.0
180.0,152.0,40.05698162432745,-1.0
180.0,175.0,152.53976424301155,-1.0
180.0,178.0,169.26366034101073,-1.0
91.0,123.0,177.30118208653002,-1.0
91.0,73.0,146.58118892435132,-1.0
91.0,84.0,83.41534912951286,-1.0
91.0,105.0,82.63399222616793,-1.0
91.0,85.0,88.72968014635318,-1.0
91.0,65.0,93.32997850982589,-1.0
91.0,111.0,80.0440359317985,-1.0
111.0,111.0,89.52219326612139,-1.0
111.0,122.0,103.5617863437614,-1.0
111.0,105.0,117.1256691814499,-1.0
111.0,116.0,115.5236958162734,-1.0
201.0,177.0,117.60970141934897,-1.0
201.0,214.0,168.01361598772834,-1.0
